time,position,temperature,voltage,label
82162.95139,499,34,7416,
82163.05137,499,34,7390,
82163.15141,499,34,7392,
82163.25134,499,34,7407,
82163.3514,499,34,7403,
82163.45134,499,34,7381,
82163.55138,499,34,7399,
82163.65139,499,34,7385,
82163.75136,499,34,7405,
82163.85132,499,34,7401,
82163.9514,499,34,7392,
82164.05153,499,34,7412,
82164.15145,499,34,7403,
82164.25143,499,34,7399,
82164.35143,499,34,7392,
82164.45145,499,34,7403,
82164.5514,499,34,7390,
82164.65162,499,34,7376,
82164.75141,499,34,7376,
82164.85145,499,34,7376,
82164.95136,499,34,7390,
82165.05133,499,34,7396,
82165.15147,499,34,7392,
82165.25141,499,34,7394,
82165.35142,499,34,7370,
82165.45156,499,34,7407,
82165.55137,499,34,7365,
82165.65138,499,34,7372,
82165.75151,499,34,7385,
82165.85146,499,34,7370,
82165.95143,499,34,7407,
82166.05143,499,34,7370,
82166.15144,499,34,7370,
82166.25139,499,34,7401,
82166.35139,499,34,7385,
82166.45149,499,34,7396,
82166.55137,499,34,7374,
82166.6514,499,34,7365,
82166.75138,499,34,7401,
82166.85161,499,34,7363,
82166.9514,499,34,7368,
82167.05134,499,34,7370,
82167.15154,499,34,7407,
82167.25132,499,34,7385,
82167.35131,499,34,7379,
82167.45127,499,34,7399,
82167.55134,499,34,7372,
82167.65141,499,34,7379,
82167.75149,499,34,7399,
82167.85137,499,34,7372,
82167.95133,499,34,7368,
82168.05144,499,34,7374,
82168.15142,499,34,7392,
82168.25144,499,34,7390,
82168.35139,499,34,7372,
82168.45145,499,34,7381,
82168.55155,499,34,7368,
82168.65162,499,34,7390,
82168.75143,499,34,7390,
82168.85139,499,34,7363,
82168.95146,499,34,7383,
82169.05142,499,34,7405,
82169.15141,499,34,7379,
82169.25136,499,34,7372,
82169.35154,499,34,7363,
82169.4514,499,34,7363,
82169.55139,499,34,7394,
82169.65143,499,34,7363,
82169.75149,499,34,7363,
82169.85147,499,34,7374,
82169.9514,499,34,7363,
82170.05149,499,34,7372,
82170.15141,499,34,7379,
82170.25141,499,34,7363,
82170.35139,499,34,7381,
82170.45148,499,34,7381,
82170.55152,499,34,7379,
82170.65198,499,34,7379,
82170.75136,499,34,7381,
82170.8514,499,34,7405,
82170.95139,499,34,7381,
82171.05137,499,34,7396,
82171.15134,499,34,7374,
82171.25132,499,34,7379,
82171.3513,499,34,7405,
82171.45135,499,34,7414,
82171.55139,499,34,7370,
82171.65141,499,34,7401,
82171.75137,499,34,7399,
82171.85141,499,34,7399,
82171.9514,499,34,7407,
82172.05138,499,34,7405,
82172.15139,499,34,7399,
82172.25143,499,34,7385,
82172.35147,499,34,7403,
82172.45146,499,34,7396,
82172.55173,499,34,7363,
82172.65169,499,34,7392,
82172.75171,499,34,7363,
82172.85139,499,34,7385,
82172.95156,499,34,7390,
82173.05146,499,34,7368,
82173.15145,499,34,7383,
82173.25137,499,34,7387,
82173.35142,499,34,7399,
82173.45153,499,34,7394,
82173.55139,499,34,7372,
82173.65153,499,34,7401,
82173.75146,499,34,7403,
82173.85144,499,34,7368,
82173.95149,499,34,7392,
82174.0514,499,34,7374,
82174.15138,499,34,7363,
82174.25138,499,34,7394,
82174.35155,499,34,7376,
82174.4514,499,34,7374,
82174.55146,499,34,7363,
82174.65143,499,34,7374,
82174.75144,499,34,7374,
82174.85137,499,34,7379,
82174.95143,499,34,7399,
82175.05138,499,34,7383,
82175.15139,499,34,7390,
82175.25132,499,34,7401,
82175.3514,499,34,7381,
82175.45136,499,34,7401,
82175.55143,499,34,7379,
82175.65149,499,34,7401,
82175.75136,499,34,7394,
82175.85137,499,34,7405,
82175.95136,499,34,7401,
82176.05138,499,34,7383,
82176.15133,499,34,7370,
82176.25149,499,34,7376,
82176.35189,499,34,7390,
82176.45169,499,34,7401,
82176.55135,499,34,7394,
82176.65187,499,34,7392,
82176.75167,499,34,7387,
82176.85156,499,34,7394,
82176.9514,499,34,7385,
82177.05142,499,34,7385,
82177.15157,499,34,7383,
82177.25138,499,34,7390,
82177.35139,499,34,7392,
82177.45143,499,34,7365,
82177.55143,499,34,7394,
82177.65152,499,34,7363,
82177.7514,499,34,7387,
82177.85143,499,34,7376,
82177.95139,499,34,7365,
