time,position,temperature,voltage,label
82162.95139,499,30,7363,
82163.05137,499,30,7363,
82163.15141,500,30,7365,
82163.25134,499,30,7363,
82163.3514,499,30,7363,
82163.45134,499,30,7356,
82163.55138,499,30,7361,
82163.65139,499,30,7363,
82163.75136,499,30,7365,
82163.85132,499,30,7363,
82163.9514,499,30,7363,
82164.05153,499,30,7363,
82164.15145,499,30,7363,
82164.25143,499,30,7363,
82164.35143,499,30,7365,
82164.45145,499,30,7363,
82164.5514,499,30,7368,
82164.65162,499,30,7359,
82164.75141,499,30,7339,
82164.85145,499,30,7374,
82164.95136,499,30,7363,
82165.05133,499,30,7359,
82165.15147,499,30,7363,
82165.25141,499,30,7363,
82165.35142,499,30,7348,
82165.45156,499,30,7363,
82165.55137,499,30,7363,
82165.65138,499,30,7363,
82165.75151,499,30,7363,
82165.85146,499,30,7363,
82165.95143,499,30,7363,
82166.05143,499,30,7361,
82166.15144,499,30,7363,
82166.25139,499,30,7363,
82166.35139,499,30,7361,
82166.45149,499,30,7363,
82166.55137,499,30,7363,
82166.6514,499,30,7363,
82166.75138,499,30,7363,
82166.85161,499,30,7363,
82166.9514,499,30,7363,
82167.05134,499,30,7363,
82167.15154,499,30,7363,
82167.25132,499,30,7363,
82167.35131,499,30,7363,
82167.45127,499,30,7363,
82167.55134,499,30,7363,
82167.65141,499,30,7363,
82167.75149,499,30,7363,
82167.85137,499,30,7363,
82167.95133,499,30,7363,
82168.05144,499,30,7363,
82168.15142,499,30,7363,
82168.25144,500,30,7363,
82168.35139,499,30,7363,
82168.45145,499,30,7363,
82168.55155,499,30,7363,
82168.65162,499,30,7356,
82168.75143,499,30,7363,
82168.85139,499,30,7332,
82168.95146,499,30,7361,
82169.05142,499,30,7363,
82169.15141,499,30,7363,
82169.25136,499,30,7365,
82169.35154,499,30,7363,
82169.4514,499,30,7341,
82169.55139,499,30,7332,
82169.65143,499,30,7363,
82169.75149,499,30,7361,
82169.85147,499,30,7363,
82169.9514,499,30,7363,
82170.05149,499,30,7370,
82170.15141,499,30,7363,
82170.25141,499,30,7361,
82170.35139,499,30,7363,
82170.45148,499,30,7363,
82170.55152,499,30,7363,
82170.65198,499,30,7363,
82170.75136,499,30,7363,
82170.8514,499,30,7363,
82170.95139,499,30,7359,
82171.05137,499,30,7361,
82171.15134,499,30,7363,
82171.25132,499,30,7363,
82171.3513,499,30,7363,
82171.45135,499,30,7368,
82171.55139,499,30,7363,
82171.65141,499,30,7363,
82171.75137,499,30,7392,
82171.85141,499,30,7363,
82171.9514,499,30,7363,
82172.05138,499,30,7363,
82172.15139,499,30,7363,
82172.25143,499,30,7363,
82172.35147,499,30,7363,
82172.45146,499,30,7363,
82172.55173,499,30,7363,
82172.65169,499,30,7363,
82172.75171,499,30,7363,
82172.85139,499,30,7363,
82172.95156,499,30,7363,
82173.05146,499,30,7363,
82173.15145,499,30,7363,
82173.25137,499,30,7363,
82173.35142,499,30,7363,
82173.45153,499,30,7363,
82173.55139,499,30,7363,
82173.65153,499,30,7363,
82173.75146,499,30,7363,
82173.85144,499,30,7363,
82173.95149,499,30,7363,
82174.0514,499,30,7363,
82174.15138,499,30,7363,
82174.25138,499,30,7363,
82174.35155,499,30,7363,
82174.4514,499,30,7363,
82174.55146,499,30,7363,
82174.65143,499,30,7361,
82174.75144,499,30,7363,
82174.85137,499,30,7363,
82174.95143,499,30,7363,
82175.05138,499,30,7363,
82175.15139,499,30,7363,
82175.25132,499,30,7368,
82175.3514,499,30,7363,
82175.45136,499,30,7363,
82175.55143,499,30,7363,
82175.65149,499,30,7363,
82175.75136,499,30,7350,
82175.85137,499,30,7363,
82175.95136,499,30,7363,
82176.05138,499,30,7363,
82176.15133,499,30,7363,
82176.25149,499,30,7363,
82176.35189,499,30,7363,
82176.45169,499,30,7363,
82176.55135,499,30,7363,
82176.65187,499,30,7363,
82176.75167,499,30,7363,
82176.85156,499,30,7363,
82176.9514,499,30,7343,
82177.05142,499,30,7363,
82177.15157,499,30,7356,
82177.25138,499,30,7345,
82177.35139,499,30,7363,
82177.45143,499,30,7359,
82177.55143,499,30,7363,
82177.65152,499,30,7359,
82177.7514,499,30,7343,
82177.85143,500,30,7363,
82177.95139,499,30,7363,
82178.05145,499,30,7350,
82178.15136,500,30,7363,
82178.25136,499,30,7363,
82178.35136,499,30,7361,
82178.45143,499,30,7363,
82178.55143,499,30,7363,
82178.65141,499,30,7363,
82178.75142,499,30,7359,
82178.85141,499,30,7363,
82178.9514,499,30,7363,
82179.05144,499,30,7361,
82179.15137,499,30,7363,
82179.25139,499,30,7363,
82179.3514,499,30,7363,
82179.45134,499,30,7363,
82179.55144,499,30,7399,
82179.65141,499,30,7363,
82179.75134,499,30,7363,
82179.85143,499,30,7363,
82179.95145,499,30,7363,
82180.05143,499,30,7368,
82180.15144,499,30,7363,
82180.25136,499,30,7363,
82180.3514,499,30,7363,
82180.45137,499,30,7363,
82180.55138,499,30,7372,
82180.6517,499,30,7370,
82180.75131,499,30,7363,
82180.85143,499,30,7361,
82180.95146,499,30,7363,
82181.05148,499,30,7365,
82181.15143,499,30,7363,
82181.25138,499,30,7363,
82181.35145,499,30,7363,
82181.45136,499,30,7363,
82181.55142,499,30,7363,
82181.6516,499,30,7363,
82181.75152,499,30,7363,
82181.85148,499,30,7363,
82181.9515,499,30,7363,
82182.05134,499,30,7363,
82182.1515,499,30,7363,
82182.25151,499,30,7363,
82182.35145,499,30,7363,
82182.45142,499,30,7363,
82182.55133,499,30,7363,
82182.6514,499,30,7363,
82182.75137,499,30,7363,
82182.85135,499,30,7363,
82182.95142,499,30,7363,
82183.05144,499,30,7363,
82183.15144,499,30,7363,
82183.25153,499,30,7363,
82183.35145,499,30,7363,
82183.45133,499,30,7363,
82183.55137,499,30,7363,
82183.65137,499,30,7363,
82183.75136,499,30,7363,
82183.85132,499,30,7363,
82183.95136,499,30,7363,
82184.05136,499,30,7365,
82184.1514,499,30,7361,
82184.2513,499,30,7363,
82184.35137,499,30,7363,
82184.45133,499,30,7383,
82184.55129,499,30,7363,
82184.65139,499,30,7363,
82184.75145,499,30,7365,
82184.85158,499,30,7352,
82184.95141,499,30,7363,
82185.05146,499,30,7345,
82185.1514,499,30,7361,
82185.25147,499,30,7352,
82185.3516,499,30,7363,
82185.45157,499,30,7363,
82185.55145,499,30,7363,
82185.65158,499,30,7363,
