time,position,temperature,voltage,label
82162.95139,495,32,7277,
82163.05137,496,32,7297,
82163.15141,496,32,7297,
82163.25134,496,32,7303,
82163.3514,496,32,7297,
82163.45134,496,32,7292,
82163.55138,496,32,7294,
82163.65139,496,32,7297,
82163.75136,496,32,7297,
82163.85132,496,32,7332,
82163.9514,496,32,7305,
82164.05153,496,32,7299,
82164.15145,496,32,7297,
82164.25143,496,32,7305,
82164.35143,496,32,7297,
82164.45145,496,32,7297,
82164.5514,496,32,7297,
82164.65162,496,32,7297,
82164.75141,496,32,7274,
82164.85145,496,32,7272,
82164.95136,496,32,7283,
82165.05133,496,32,7270,
82165.15147,496,32,7259,
82165.25141,496,32,7254,
82165.35142,496,32,7277,
82165.45156,496,32,7254,
82165.55137,496,32,7288,
82165.65138,496,32,7274,
82165.75151,496,32,7290,
82165.85146,496,32,7270,
82165.95143,496,32,7292,
82166.05143,496,32,7297,
82166.15144,496,32,7297,
82166.25139,496,32,7292,
82166.35139,496,32,7305,
82166.45149,496,32,7281,
82166.55137,496,32,7297,
82166.6514,496,32,7294,
82166.75138,496,32,7297,
82166.85161,496,32,7297,
82166.9514,496,32,7290,
82167.05134,496,32,7297,
82167.15154,496,32,7312,
82167.25132,496,32,7297,
82167.35131,496,32,7297,
82167.45127,496,32,7297,
82167.55134,496,32,7297,
82167.65141,496,32,7294,
82167.75149,496,32,7294,
82167.85137,496,32,7297,
82167.95133,496,32,7297,
82168.05144,496,32,7292,
82168.15142,496,32,7297,
82168.25144,496,32,7294,
82168.35139,496,32,7297,
82168.45145,496,32,7297,
82168.55155,496,32,7297,
82168.65162,496,32,7294,
82168.75143,496,32,7288,
82168.85139,496,32,7305,
82168.95146,496,32,7292,
82169.05142,496,32,7297,
82169.15141,496,32,7297,
82169.25136,496,32,7297,
82169.35154,496,32,7257,
82169.4514,496,32,7270,
82169.55139,496,32,7254,
82169.65143,496,32,7259,
82169.75149,496,32,7285,
82169.85147,496,32,7285,
82169.9514,496,32,7252,
82170.05149,496,32,7297,
82170.15141,496,32,7281,
82170.25141,496,32,7290,
82170.35139,496,32,7297,
82170.45148,496,32,7297,
82170.55152,496,32,7297,
82170.65198,496,32,7292,
82170.75136,496,32,7297,
82170.8514,496,32,7290,
82170.95139,496,32,7294,
82171.05137,496,32,7283,
82171.15134,496,32,7292,
82171.25132,496,32,7268,
82171.3513,496,32,7297,
82171.45135,496,32,7297,
82171.55139,496,32,7297,
82171.65141,496,32,7297,
82171.75137,496,32,7294,
82171.85141,496,32,7297,
82171.9514,496,32,7317,
82172.05138,496,32,7292,
82172.15139,496,32,7297,
82172.25143,496,32,7297,
82172.35147,496,32,7297,
82172.45146,496,32,7297,
82172.55173,496,32,7297,
82172.65169,496,32,7261,
82172.75171,496,32,7259,
82172.85139,496,32,7290,
82172.95156,496,32,7277,
82173.05146,496,32,7314,
82173.15145,496,32,7294,
82173.25137,496,32,7297,
82173.35142,496,32,7294,
82173.45153,496,32,7272,
82173.55139,496,32,7285,
82173.65153,496,32,7288,
82173.75146,496,32,7294,
82173.85144,496,32,7297,
82173.95149,496,32,7290,
82174.0514,496,32,7294,
82174.15138,496,32,7274,
82174.25138,496,32,7261,
82174.35155,496,32,7279,
82174.4514,496,32,7294,
82174.55146,496,32,7297,
82174.65143,496,32,7297,
82174.75144,496,32,7297,
82174.85137,496,32,7297,
82174.95143,496,32,7297,
82175.05138,496,32,7319,
82175.15139,496,32,7281,
82175.25132,496,32,7297,
82175.3514,496,32,7263,
82175.45136,496,32,7297,
82175.55143,496,32,7297,
82175.65149,496,32,7297,
82175.75136,496,32,7277,
82175.85137,496,32,7310,
82175.95136,496,32,7285,
82176.05138,496,32,7303,
82176.15133,496,32,7261,
82176.25149,496,32,7285,
82176.35189,496,32,7297,
82176.45169,496,32,7297,
82176.55135,496,32,7297,
82176.65187,496,32,7277,
82176.75167,496,32,7303,
82176.85156,496,32,7297,
82176.9514,496,32,7297,
82177.05142,496,32,7283,
82177.15157,496,32,7297,
82177.25138,496,32,7297,
82177.35139,496,32,7294,
82177.45143,496,32,7294,
82177.55143,496,32,7279,
82177.65152,496,32,7294,
82177.7514,496,32,7297,
82177.85143,496,32,7265,
82177.95139,496,32,7274,
82178.05145,496,32,7274,
82178.15136,496,32,7270,
82178.25136,496,32,7283,
82178.35136,496,32,7270,
82178.45143,496,32,7265,
82178.55143,496,32,7252,
82178.65141,496,32,7292,
82178.75142,496,32,7292,
82178.85141,496,32,7297,
82178.9514,496,32,7297,
82179.05144,496,32,7297,
82179.15137,496,32,7297,
82179.25139,496,32,7292,
82179.3514,496,32,7297,
82179.45134,496,32,7297,
82179.55144,496,32,7297,
82179.65141,496,32,7299,
82179.75134,496,32,7297,
82179.85143,496,32,7339,
82179.95145,496,32,7297,
82180.05143,496,32,7299,
82180.15144,496,32,7305,
82180.25136,496,32,7319,
82180.3514,496,32,7297,
82180.45137,496,32,7297,
82180.55138,496,32,7297,
82180.6517,496,32,7297,
82180.75131,496,32,7290,
82180.85143,495,32,7294,
82180.95146,496,32,7297,
82181.05148,496,32,7297,
82181.15143,496,32,7297,
82181.25138,496,32,7297,
82181.35145,496,32,7294,
82181.45136,496,32,7281,
82181.55142,496,32,7294,
82181.6516,496,32,7299,
82181.75152,496,32,7261,
82181.85148,496,32,7294,
82181.9515,496,32,7297,
82182.05134,496,32,7294,
82182.1515,496,32,7281,
82182.25151,496,32,7283,
82182.35145,496,32,7305,
82182.45142,496,32,7263,
82182.55133,495,32,7285,
82182.6514,496,32,7279,
82182.75137,496,32,7290,
82182.85135,496,32,7297,
82182.95142,496,32,7294,
82183.05144,496,32,7299,
82183.15144,496,32,7297,
82183.25153,496,32,7297,
82183.35145,496,32,7288,
82183.45133,496,32,7274,
82183.55137,496,32,7297,
82183.65137,496,32,7290,
82183.75136,496,32,7277,
82183.85132,496,32,7297,
82183.95136,496,32,7294,
82184.05136,496,32,7292,
82184.1514,496,32,7297,
82184.2513,495,32,7297,
82184.35137,496,32,7297,
82184.45133,496,32,7297,
82184.55129,496,32,7297,
82184.65139,496,32,7297,
82184.75145,496,32,7297,
82184.85158,496,32,7294,
82184.95141,496,32,7297,
82185.05146,496,32,7274,
82185.1514,496,32,7292,
82185.25147,496,32,7297,
82185.3516,496,32,7292,
82185.45157,496,32,7292,
82185.55145,496,32,7265,
82185.65158,496,32,7272,
82185.75143,496,32,7252,
82185.8514,496,32,7297,
82185.95146,496,32,7285,
82186.05145,496,32,7277,
82186.15144,496,32,7294,
82186.25159,496,32,7297,
82186.3515,496,32,7283,
82186.45138,496,32,7274,
82186.55146,496,32,7283,
82186.65143,496,32,7263,
82186.75142,496,32,7281,
82186.85137,496,32,7274,
82186.95151,496,32,7297,
82187.05159,496,32,7283,
82187.15144,496,32,7297,
82187.2514,496,32,7290,
82187.35142,496,32,7297,
82187.4514,496,32,7297,
82187.55145,496,32,7294,
82187.65144,496,32,7297,
82187.75134,496,32,7312,
82187.8514,496,32,7297,
82187.9513,496,32,7274,
82188.05158,496,32,7297,
82188.15137,496,32,7297,
82188.25136,496,32,7297,
82188.3514,496,32,7299,
82188.45134,496,32,7297,
82188.55138,496,32,7297,
82188.6517,496,32,7294,
82188.75139,496,32,7285,
82188.85135,496,32,7297,
82188.95138,496,32,7288,
82189.05134,496,32,7297,
82189.15139,496,32,7292,
82189.25159,496,32,7297,
82189.35147,496,32,7294,
82189.45154,496,32,7297,
82189.5514,496,32,7308,
82189.65142,496,32,7297,
82189.75148,496,32,7297,
82189.8514,496,32,7297,
82189.95146,496,32,7297,
82190.0514,496,32,7297,
82190.15139,496,32,7294,
82190.25138,496,32,7297,
82190.35141,496,32,7297,
82190.4515,496,32,7297,
82190.55137,495,32,7290,
82190.65137,496,32,7297,
82190.75158,496,32,7281,
82190.85144,496,32,7297,
82190.95142,496,32,7270,
82191.05137,496,32,7297,
82191.15149,496,32,7297,
82191.25144,496,32,7297,
82191.35136,496,32,7294,
82191.45155,496,32,7334,
82191.55138,496,32,7297,
82191.65143,496,32,7283,
82191.75141,496,32,7297,
82191.85147,496,32,7294,
82191.95136,496,32,7285,
82192.0514,496,32,7297,
82192.15138,496,32,7297,
82192.25141,496,32,7274,
82192.35139,496,32,7297,
82192.45138,496,32,7297,
82192.55134,496,32,7294,
82192.65131,496,32,7294,
82192.75134,496,32,7261,
82192.85132,496,32,7297,
82192.95141,496,32,7294,
82193.05138,496,32,7297,
82193.15148,496,32,7292,
82193.25143,496,32,7297,
82193.35145,496,32,7274,
82193.45145,496,32,7270,
82193.55141,496,32,7252,
82193.65143,496,32,7268,
82193.75145,496,32,7272,
82193.8514,496,32,7294,
82193.95149,496,32,7297,
82194.05155,496,32,7292,
82194.15145,496,32,7283,
82194.25145,496,32,7297,
82194.35149,496,32,7297,
82194.45156,496,32,7263,
82194.55132,496,32,7259,
82194.65139,496,32,7272,
82194.7514,496,32,7254,
82194.8514,496,32,7297,
82194.9515,496,32,7274,
82195.05144,495,32,7297,
82195.15155,496,32,7297,
82195.25143,496,32,7297,
82195.35138,496,32,7290,
82195.45172,496,32,7297,
82195.55143,496,32,7297,
82195.65141,496,32,7312,
82195.75143,496,32,7297,
82195.85137,496,32,7297,
82195.95162,496,32,7290,
82196.05139,496,32,7297,
82196.15137,496,32,7297,
82196.25136,496,32,7297,
82196.35138,496,32,7301,
82196.45142,495,32,7292,
82196.55139,496,32,7297,
82196.65136,496,32,7297,
82196.7513,496,32,7297,
82196.85138,496,32,7297,
82196.95135,496,32,7297,
82197.05138,496,32,7297,
