time,position,temperature,voltage,label
82162.95139,496,34,7363,
82163.05137,496,34,7368,
82163.15141,497,34,7372,
82163.25134,497,34,7352,
82163.3514,497,34,7374,
82163.45134,497,34,7365,
82163.55138,497,34,7376,
82163.65139,497,34,7374,
82163.75136,497,34,7392,
82163.85132,498,34,7361,
82163.9514,497,34,7363,
82164.05153,497,34,7376,
82164.15145,496,34,7376,
82164.25143,496,34,7383,
82164.35143,497,34,7359,
82164.45145,496,34,7368,
82164.5514,497,34,7372,
82164.65162,497,34,7372,
82164.75141,496,34,7372,
82164.85145,497,34,7363,
82164.95136,496,34,7356,
82165.05133,496,34,7356,
82165.15147,497,34,7368,
82165.25141,496,34,7372,
82165.35142,497,34,7343,
82165.45156,496,34,7374,
82165.55137,497,34,7385,
82165.65138,496,34,7345,
82165.75151,496,34,7376,
82165.85146,497,34,7363,
82165.95143,497,34,7383,
82166.05143,497,34,7370,
82166.15144,497,34,7370,
82166.25139,496,34,7359,
82166.35139,496,34,7390,
82166.45149,496,34,7383,
82166.55137,496,34,7385,
82166.6514,497,34,7368,
82166.75138,497,34,7381,
82166.85161,497,34,7354,
82166.9514,497,34,7381,
82167.05134,496,34,7368,
82167.15154,497,34,7368,
82167.25132,497,34,7348,
82167.35131,497,34,7361,
82167.45127,497,34,7372,
82167.55134,495,34,7352,
82167.65141,496,34,7370,
82167.75149,496,34,7381,
82167.85137,496,34,7390,
82167.95133,496,34,7376,
82168.05144,497,34,7359,
82168.15142,497,34,7385,
82168.25144,497,34,7381,
82168.35139,497,34,7372,
82168.45145,496,34,7356,
82168.55155,497,34,7383,
82168.65162,496,34,7376,
82168.75143,497,34,7392,
82168.85139,496,34,7336,
82168.95146,497,34,7365,
82169.05142,497,34,7385,
82169.15141,497,34,7359,
82169.25136,497,34,7361,
82169.35154,496,34,7370,
82169.4514,496,34,7359,
82169.55139,497,34,7359,
82169.65143,496,34,7370,
82169.75149,497,34,7376,
82169.85147,497,34,7352,
82169.9514,497,34,7372,
82170.05149,497,34,7325,
82170.15141,496,34,7385,
82170.25141,497,34,7394,
82170.35139,497,34,7365,
82170.45148,497,34,7365,
82170.55152,497,34,7363,
82170.65198,496,34,7374,
82170.75136,496,34,7332,
82170.8514,497,34,7363,
82170.95139,496,34,7350,
82171.05137,497,34,7368,
82171.15134,497,34,7368,
82171.25132,497,34,7368,
82171.3513,496,34,7356,
82171.45135,497,34,7374,
82171.55139,497,34,7379,
82171.65141,497,34,7356,
82171.75137,496,34,7379,
82171.85141,497,34,7383,
82171.9514,497,34,7370,
82172.05138,497,34,7345,
82172.15139,497,34,7354,
82172.25143,496,34,7381,
82172.35147,497,34,7374,
82172.45146,497,34,7361,
82172.55173,497,34,7374,
82172.65169,497,34,7392,
82172.75171,496,34,7372,
82172.85139,496,34,7363,
82172.95156,496,34,7336,
82173.05146,497,34,7361,
82173.15145,497,34,7381,
82173.25137,497,34,7332,
82173.35142,496,34,7374,
82173.45153,497,34,7363,
82173.55139,496,34,7352,
82173.65153,497,34,7374,
82173.75146,497,34,7387,
82173.85144,496,34,7387,
82173.95149,497,34,7352,
82174.0514,496,34,7359,
82174.15138,496,34,7381,
82174.25138,497,34,7403,
82174.35155,497,34,7370,
82174.4514,497,34,7370,
82174.55146,497,34,7368,
82174.65143,496,34,7368,
82174.75144,497,34,7363,
82174.85137,496,34,7379,
82174.95143,497,34,7372,
82175.05138,496,34,7359,
82175.15139,496,34,7379,
82175.25132,497,34,7376,
82175.3514,497,34,7379,
82175.45136,497,34,7368,
82175.55143,496,34,7361,
82175.65149,496,34,7361,
82175.75136,497,34,7363,
82175.85137,497,34,7363,
82175.95136,497,34,7394,
82176.05138,496,34,7354,
82176.15133,496,34,7356,
82176.25149,497,34,7354,
82176.35189,497,34,7370,
82176.45169,497,34,7392,
82176.55135,497,34,7383,
82176.65187,497,34,7376,
82176.75167,497,34,7365,
82176.85156,496,34,7361,
82176.9514,497,34,7376,
82177.05142,497,34,7359,
82177.15157,497,34,7365,
82177.25138,497,34,7372,
82177.35139,497,34,7387,
82177.45143,497,34,7365,
82177.55143,497,34,7370,
82177.65152,497,34,7381,
82177.7514,496,34,7383,
82177.85143,496,34,7374,
82177.95139,497,34,7372,
