time,position,temperature,voltage,label
82162.95139,425,28,7414,
82163.05137,425,28,7412,
82163.15141,425,28,7387,
82163.25134,425,28,7414,
82163.3514,425,28,7385,
82163.45134,425,28,7370,
82163.55138,425,28,7385,
82163.65139,425,28,7394,
82163.75136,425,28,7387,
82163.85132,425,28,7401,
82163.9514,425,28,7390,
82164.05153,425,28,7396,
82164.15145,425,28,7387,
82164.25143,425,28,7390,
82164.35143,425,28,7363,
82164.45145,425,28,7405,
82164.5514,425,28,7403,
82164.65162,425,28,7385,
82164.75141,425,28,7396,
82164.85145,425,28,7401,
82164.95136,425,28,7405,
82165.05133,425,28,7365,
82165.15147,425,28,7394,
82165.25141,425,28,7352,
82165.35142,425,28,7390,
82165.45156,425,28,7392,
82165.55137,425,28,7390,
82165.65138,425,28,7379,
82165.75151,425,28,7385,
82165.85146,425,28,7407,
82165.95143,425,28,7387,
82166.05143,425,28,7383,
82166.15144,425,28,7376,
82166.25139,425,28,7392,
82166.35139,425,28,7416,
82166.45149,425,28,7370,
82166.55137,425,28,7387,
82166.6514,425,28,7407,
82166.75138,425,28,7372,
82166.85161,425,28,7385,
82166.9514,425,28,7385,
82167.05134,425,28,7381,
82167.15154,425,28,7372,
82167.25132,425,28,7396,
82167.35131,425,28,7401,
82167.45127,425,28,7407,
82167.55134,425,28,7392,
82167.65141,425,28,7392,
82167.75149,425,28,7401,
82167.85137,425,28,7356,
82167.95133,425,28,7394,
82168.05144,425,28,7376,
82168.15142,425,28,7345,
82168.25144,425,28,7403,
82168.35139,425,28,7401,
82168.45145,425,28,7412,
82168.55155,425,28,7392,
82168.65162,425,28,7410,
82168.75143,425,28,7396,
82168.85139,425,28,7379,
82168.95146,425,28,7385,
82169.05142,425,28,7416,
82169.15141,425,28,7390,
82169.25136,425,28,7383,
82169.35154,425,28,7374,
82169.4514,425,28,7385,
82169.55139,425,28,7405,
82169.65143,425,28,7370,
82169.75149,425,28,7385,
82169.85147,425,28,7381,
82169.9514,425,28,7399,
82170.05149,425,28,7383,
82170.15141,425,28,7401,
82170.25141,425,28,7361,
82170.35139,425,28,7381,
82170.45148,425,28,7365,
82170.55152,425,28,7361,
82170.65198,425,28,7390,
82170.75136,425,28,7370,
82170.8514,425,28,7427,
82170.95139,425,28,7383,
82171.05137,425,28,7387,
82171.15134,425,28,7394,
82171.25132,425,28,7356,
82171.3513,425,28,7372,
82171.45135,425,28,7414,
82171.55139,425,28,7414,
82171.65141,425,28,7385,
82171.75137,425,28,7383,
82171.85141,425,28,7405,
82171.9514,425,28,7396,
82172.05138,425,28,7361,
82172.15139,425,28,7385,
82172.25143,425,28,7403,
82172.35147,425,28,7383,
82172.45146,425,28,7376,
82172.55173,425,28,7385,
82172.65169,425,28,7365,
82172.75171,425,28,7368,
82172.85139,425,28,7374,
82172.95156,425,28,7396,
82173.05146,425,28,7423,
82173.15145,425,28,7365,
82173.25137,425,28,7381,
82173.35142,425,28,7387,
82173.45153,425,28,7387,
82173.55139,425,28,7394,
82173.65153,425,28,7370,
82173.75146,425,28,7419,
82173.85144,425,28,7396,
82173.95149,425,28,7376,
82174.0514,425,28,7419,
82174.15138,425,28,7394,
82174.25138,425,28,7394,
82174.35155,425,28,7381,
82174.4514,425,28,7376,
82174.55146,425,28,7379,
82174.65143,425,28,7407,
82174.75144,425,28,7385,
82174.85137,425,28,7416,
82174.95143,425,28,7403,
82175.05138,425,28,7401,
82175.15139,425,28,7379,
