timestamp,position,command,time_since_start,position_degree
1658380816.1481426,500.0,0.0,0.0,120.0
1658380816.1659143,500.0,0.0,0.01777172088623047,120.0
1658380816.1735485,500.0,0.0,0.0254058837890625,120.0
1658380816.1801279,500.0,0.0,0.03198528289794922,120.0
1658380816.1880963,501.0,0.0,0.03995370864868164,120.24
1658380816.1980941,500.0,0.0,0.04995155334472656,120.0
1658380816.2081242,500.0,0.0,0.059981584548950195,120.0
1658380816.2180104,500.0,0.0,0.06986784934997559,120.0
1658380816.2280283,500.0,0.0,0.07988572120666504,120.0
1658380816.2381318,500.0,0.0,0.08998918533325195,120.0
1658380816.248157,500.0,0.0,0.10001444816589355,120.0
1658380816.258072,501.0,0.0,0.10992932319641113,120.24
1658380816.2680688,500.0,0.0,0.11992621421813965,120.0
1658380816.2781816,500.0,0.0,0.13003897666931152,120.0
1658380816.2881174,500.0,0.0,0.13997483253479004,120.0
1658380816.298108,500.0,0.0,0.14996552467346191,120.0
1658380816.3081238,500.0,0.0,0.15998125076293945,120.0
1658380816.3180735,500.0,0.0,0.16993093490600586,120.0
1658380816.328039,500.0,0.0,0.17989635467529297,120.0
1658380816.3380902,500.0,0.0,0.18994760513305664,120.0
1658380816.3481026,500.0,0.0,0.19995999336242676,120.0
1658380816.3580654,500.0,0.0,0.20992279052734375,120.0
1658380816.3681045,500.0,0.0,0.21996188163757324,120.0
1658380816.3781557,500.0,0.0,0.23001313209533691,120.0
1658380816.3880997,500.0,0.0,0.23995709419250488,120.0
1658380816.3981252,500.0,0.0,0.24998259544372559,120.0
1658380816.4081247,500.0,0.0,0.2599821090698242,120.0
1658380816.418057,500.0,0.0,0.2699143886566162,120.0
1658380816.4280508,500.0,0.0,0.2799081802368164,120.0
1658380816.438094,500.0,0.0,0.2899513244628906,120.0
1658380816.4481199,500.0,0.0,0.29997730255126953,120.0
1658380816.458068,500.0,0.0,0.3099253177642822,120.0
1658380816.468086,500.0,0.0,0.3199434280395508,120.0
1658380816.4781556,500.0,0.0,0.3300130367279053,120.0
1658380816.4881449,500.0,0.0,0.34000229835510254,120.0
1658380816.4981008,500.0,0.0,0.3499581813812256,120.0
1658380816.508124,500.0,0.0,0.3599815368652344,120.0
1658380816.5182035,501.0,0.0,0.37006092071533203,120.24
1658380816.5280545,500.0,0.0,0.3799118995666504,120.0
1658380816.5381224,500.0,0.0,0.38997983932495117,120.0
1658380816.548294,500.0,0.0,0.40015149116516113,120.0
1658380816.558138,500.0,0.0,0.40999531745910645,120.0
1658380816.5680969,500.0,0.0,0.4199542999267578,120.0
1658380816.578564,500.0,0.0,0.4304213523864746,120.0
1658380816.5880833,500.0,0.0,0.4399406909942627,120.0
1658380816.5982122,500.0,0.0,0.4500696659088135,120.0
1658380816.608129,500.0,0.0,0.45998644828796387,120.0
1658380816.6180694,500.0,0.0,0.4699268341064453,120.0
1658380816.628063,500.0,0.0,0.4799203872680664,120.0
1658380816.6381376,500.0,0.0,0.48999500274658203,120.0
1658380816.6481643,500.0,0.0,0.5000216960906982,120.0
1658380816.6580648,500.0,0.0,0.5099222660064697,120.0
1658380816.6680648,501.0,0.0,0.5199222564697266,120.24
1658380816.6783137,500.0,0.0,0.5301711559295654,120.0
1658380816.6881068,500.0,0.0,0.5399641990661621,120.0
1658380816.6980546,500.0,0.0,0.5499119758605957,120.0
1658380816.7081275,500.0,0.0,0.5599849224090576,120.0
1658380816.71807,500.0,0.0,0.569927453994751,120.0
1658380816.7280054,500.0,0.0,0.5798628330230713,120.0
1658380816.738098,500.0,0.0,0.5899553298950195,120.0
1658380816.7481103,500.0,0.0,0.5999677181243896,120.0
1658380816.7580457,500.0,0.0,0.60990309715271,120.0
1658380816.7680614,500.0,0.0,0.6199188232421875,120.0
1658380816.7781587,500.0,0.0,0.6300160884857178,120.0
1658380816.7881103,500.0,0.0,0.639967679977417,120.0
1658380816.798072,500.0,0.0,0.6499295234680176,120.0
1658380816.8080926,500.0,0.0,0.6599500179290771,120.0
1658380816.818188,500.0,0.0,0.6700453758239746,120.0
1658380816.8279955,500.0,0.0,0.6798529624938965,120.0
1658380816.8381476,500.0,0.0,0.6900050640106201,120.0
1658380816.8481238,501.0,0.0,0.6999812126159668,120.24
1658380816.8579865,500.0,0.0,0.7098438739776611,120.0
1658380816.8681436,500.0,0.0,0.7200009822845459,120.0
1658380816.8783727,500.0,0.0,0.7302300930023193,120.0
1658380816.8880908,500.0,0.0,0.7399482727050781,120.0
1658380816.8981843,500.0,0.0,0.7500417232513428,120.0
1658380816.9081395,500.0,0.0,0.7599968910217285,120.0
1658380816.9183283,500.0,0.0,0.7701857089996338,120.0
1658380816.9279747,500.0,0.0,0.779832124710083,120.0
1658380816.9381816,500.0,0.0,0.7900390625,120.0
1658380816.948128,500.0,0.0,0.799985408782959,120.0
1658380816.9582233,500.0,0.0,0.8100807666778564,120.0
1658380816.968073,500.0,0.0,0.8199303150177002,120.0
1658380816.9782913,501.0,0.0,0.8301486968994141,120.24
1658380816.9883225,500.0,0.0,0.8401799201965332,120.0
1658380816.9980764,500.0,0.0,0.8499338626861572,120.0
1658380817.0081193,501.0,0.0,0.8599767684936523,120.24
1658380817.0182076,500.0,0.0,0.8700649738311768,120.0
1658380817.0280256,500.0,0.0,0.8798830509185791,120.0
1658380817.03807,501.0,0.0,0.8899273872375488,120.24
1658380817.0481179,500.0,0.0,0.8999752998352051,120.0
1658380817.0580497,500.0,0.0,0.9099071025848389,120.0
1658380817.0680935,500.0,0.0,0.9199509620666504,120.0
1658380817.0780978,500.0,0.0,0.929955244064331,120.0
1658380817.0881364,501.0,0.0,0.9399938583374023,120.24
1658380817.098057,499.0,0.0,0.9499144554138184,119.76
1658380817.1081247,500.0,0.0,0.95998215675354,120.0
1658380817.1181111,500.0,0.0,0.9699685573577881,120.0
1658380817.1280491,500.0,0.0,0.9799065589904785,120.0
1658380817.1380844,500.0,0.0,0.9899418354034424,120.0
1658380817.148128,500.0,0.0,0.9999854564666748,120.0
1658380817.1580765,500.0,0.0,1.0099339485168457,120.0
1658380817.168113,500.0,0.0,1.019970417022705,120.0
1658380817.1782453,500.0,0.0,1.0301027297973633,120.0
1658380817.1883335,500.0,0.0,1.0401909351348877,120.0
1658380817.198055,500.0,0.0,1.049912452697754,120.0
1658380817.2081568,500.0,0.0,1.060014247894287,120.0
1658380817.2181504,500.0,0.0,1.0700078010559082,120.0
1658380817.2279968,500.0,0.0,1.0798542499542236,120.0
1658380817.2381573,500.0,0.0,1.0900146961212158,120.0
1658380817.2481494,500.0,0.0,1.1000068187713623,120.0
1658380817.2580955,500.0,0.0,1.1099529266357422,120.0
1658380817.2680848,500.0,0.0,1.1199421882629395,120.0
1658380817.2780857,500.0,0.0,1.1299431324005127,120.0
1658380817.2881649,500.0,0.0,1.1400222778320312,120.0
1658380817.298009,500.0,0.0,1.1498663425445557,120.0
1658380817.3080735,500.0,0.0,1.159930944442749,120.0
1658380817.318163,500.0,0.0,1.170020341873169,120.0
1658380817.328058,500.0,0.0,1.179915428161621,120.0
1658380817.3382955,500.0,0.0,1.190152883529663,120.0
1658380817.348121,500.0,0.0,1.1999783515930176,120.0
1658380817.3581543,500.0,0.0,1.2100117206573486,120.0
1658380817.3680353,500.0,0.0,1.2198927402496338,120.0
1658380817.3781404,500.0,0.0,1.2299978733062744,120.0
1658380817.3883145,500.0,0.0,1.2401719093322754,120.0
1658380817.3980665,500.0,0.0,1.2499239444732666,120.0
1658380817.4080694,500.0,0.0,1.2599267959594727,120.0
1658380817.418282,500.0,0.0,1.270139455795288,120.0
1658380817.428203,500.0,0.0,1.2800605297088623,120.0
1658380817.4381618,500.0,0.0,1.2900192737579346,120.0
1658380817.448151,500.0,0.0,1.3000085353851318,120.0
1658380817.4580593,500.0,0.0,1.3099167346954346,120.0
1658380817.4680657,500.0,0.0,1.3199231624603271,120.0
1658380817.478097,500.0,0.0,1.3299543857574463,120.0
1658380817.488138,500.0,0.0,1.3399953842163086,120.0
1658380817.4981616,500.0,0.0,1.3500189781188965,120.0
1658380817.5080276,500.0,0.0,1.3598849773406982,120.0
1658380817.5181773,500.0,0.0,1.3700346946716309,120.0
1658380817.5280635,500.0,0.0,1.3799209594726562,120.0
1658380817.5380588,500.0,0.0,1.389916181564331,120.0
1658380817.5481398,500.0,0.0,1.3999972343444824,120.0
1658380817.5580664,500.0,0.0,1.409923791885376,120.0
1658380817.5680602,500.0,0.0,1.4199175834655762,120.0
1658380817.5780807,500.0,0.0,1.4299380779266357,120.0
1658380817.5881736,500.0,0.0,1.4400310516357422,120.0
1658380817.597984,500.0,0.0,1.4498414993286133,120.0
1658380817.608094,500.0,0.0,1.459951400756836,120.0
1658380817.6181855,500.0,0.0,1.4700429439544678,120.0
1658380817.6280289,500.0,0.0,1.4798862934112549,120.0
1658380817.6380649,501.0,0.0,1.489922285079956,120.24
1658380817.648089,501.0,0.0,1.4999463558197021,120.24
1658380817.6581967,500.0,0.0,1.510054111480713,120.0
1658380817.6680624,500.0,0.0,1.5199198722839355,120.0
1658380817.6781323,500.0,0.0,1.5299897193908691,120.0
1658380817.6881235,500.0,0.0,1.5399808883666992,120.0
1658380817.697991,500.0,0.0,1.5498483180999756,120.0
1658380817.7080061,500.0,0.0,1.559863567352295,120.0
1658380817.7181435,500.0,0.0,1.5700008869171143,120.0
1658380817.7280552,500.0,0.0,1.5799126625061035,120.0
1658380817.7380583,500.0,0.0,1.5899157524108887,120.0
1658380817.748113,500.0,0.0,1.5999703407287598,120.0
1658380817.7581496,500.0,0.0,1.6100070476531982,120.0
1658380817.768111,500.0,0.0,1.6199684143066406,120.0
1658380817.7780533,500.0,0.0,1.6299107074737549,120.0
1658380817.7881565,500.0,0.0,1.6400139331817627,120.0
1658380817.7980554,500.0,0.0,1.6499128341674805,120.0
1658380817.8080347,500.0,0.0,1.6598920822143555,120.0
1658380817.8181064,500.0,0.0,1.6699638366699219,120.0
1658380817.8282855,500.0,0.0,1.680142879486084,120.0
1658380817.8380492,500.0,0.0,1.6899065971374512,120.0
1658380817.8481426,500.0,0.0,1.7000000476837158,120.0
1658380817.8583174,500.0,0.0,1.710174798965454,120.0
1658380817.8680742,500.0,0.0,1.7199316024780273,120.0
1658380817.8780708,500.0,0.0,1.7299282550811768,120.0
1658380817.8881078,500.0,0.0,1.7399652004241943,120.0
1658380817.8980317,500.0,0.0,1.7498891353607178,120.0
1658380817.9080374,500.0,0.0,1.759894847869873,120.0
1658380817.9180949,500.0,0.0,1.7699522972106934,120.0
1658380817.92808,500.0,0.0,1.779937505722046,120.0
1658380817.9380527,500.0,0.0,1.789910078048706,120.0
1658380817.948302,500.0,0.0,1.8001594543457031,120.0
1658380817.9581046,500.0,0.0,1.8099620342254639,120.0
1658380817.9680653,501.0,0.0,1.819922685623169,120.24
1658380817.9781034,500.0,0.0,1.829960823059082,120.0
1658380817.9881887,501.0,0.0,1.8400461673736572,120.24
1658380817.9983523,500.0,0.0,1.8502097129821777,120.0
1658380818.008056,500.0,0.0,1.8599133491516113,120.0
1658380818.0181005,500.0,0.0,1.8699579238891602,120.0
1658380818.0280921,500.0,0.0,1.8799495697021484,120.0
1658380818.0380661,500.0,0.0,1.8899235725402832,120.0
1658380818.048136,501.0,0.0,1.8999934196472168,120.24
1658380818.0580926,500.0,0.0,1.9099500179290771,120.0
1658380818.0680776,500.0,0.0,1.9199349880218506,120.0
1658380818.0780952,500.0,0.0,1.929952621459961,120.0
1658380818.088161,500.0,0.0,1.9400184154510498,120.0
1658380818.0981455,500.0,0.0,1.950002908706665,120.0
1658380818.1080015,501.0,0.0,1.9598588943481445,120.24
1658380818.118092,500.0,0.0,1.96994948387146,120.0
1658380818.1281557,500.0,0.0,1.980013132095337,120.0
1658380818.1380332,500.0,0.0,1.9898905754089355,120.0
1658380818.1481166,500.0,0.0,1.999974012374878,120.0
1658380818.1581693,500.0,0.0,2.010026693344116,120.0
1658380818.1679926,500.0,0.0,2.019850015640259,120.0
1658380818.1782084,500.0,0.0,2.0300657749176025,120.0
1658380818.1881735,500.0,0.0,2.0400309562683105,120.0
1658380818.1980693,500.0,0.0,2.0499267578125,120.0
1658380818.208012,500.0,0.0,2.0598695278167725,120.0
1658380818.218068,500.0,0.0,2.069925308227539,120.0
1658380818.2281244,500.0,0.0,2.079981803894043,120.0
1658380818.2380133,500.0,0.0,2.0898706912994385,120.0
1658380818.2480798,500.0,0.0,2.0999372005462646,120.0
1658380818.2581568,500.0,0.0,2.1100142002105713,120.0
1658380818.2680066,500.0,0.0,2.119863986968994,120.0
1658380818.2780929,500.0,0.0,2.1299502849578857,120.0
1658380818.2881694,500.0,0.0,2.140026807785034,120.0
1658380818.2981005,500.0,0.0,2.1499578952789307,120.0
1658380818.3080354,500.0,0.0,2.1598927974700928,120.0
1658380818.318062,500.0,0.0,2.169919490814209,120.0
1658380818.3281813,500.0,0.0,2.1800386905670166,120.0
1658380818.338066,500.0,0.0,2.1899235248565674,120.0
1658380818.3480563,500.0,0.0,2.199913740158081,120.0
1658380818.358152,500.0,0.0,2.2100093364715576,120.0
1658380818.3680575,500.0,0.0,2.2199149131774902,120.0
1658380818.3781092,500.0,0.0,2.229966640472412,120.0
1658380818.3881743,500.0,0.0,2.2400317192077637,120.0
1658380818.3980808,500.0,0.0,2.2499382495880127,120.0
1658380818.4080431,500.0,0.0,2.2599005699157715,120.0
1658380818.4181058,500.0,0.0,2.269963264465332,120.0
1658380818.428134,500.0,0.0,2.279991388320923,120.0
1658380818.4380453,500.0,0.0,2.289902687072754,120.0
1658380818.4480963,500.0,0.0,2.2999536991119385,120.0
1658380818.4581316,500.0,0.0,2.3099889755249023,120.0
1658380818.468058,500.0,0.0,2.319915533065796,120.0
1658380818.4780333,500.0,0.0,2.329890727996826,120.0
1658380818.488149,500.0,0.0,2.3400063514709473,120.0
1658380818.4981182,500.0,0.0,2.3499755859375,120.0
1658380818.5079727,500.0,0.0,2.359830141067505,120.0
1658380818.5181081,500.0,0.0,2.3699655532836914,120.0
1658380818.5281348,500.0,0.0,2.3799922466278076,120.0
1658380818.5379665,500.0,0.0,2.3898239135742188,120.0
