timestamp,position,command,time_since_start,position_degree
1658379281.94058,501.0,0.0,0.0,120.24
1658379281.950703,501.0,0.0,0.010123014450073242,120.24
1658379281.9606068,501.0,0.0,0.02002692222595215,120.24
1658379281.9706106,501.0,0.0,0.03003072738647461,120.24
1658379281.980638,501.0,0.0,0.040058135986328125,120.24
1658379281.9906888,501.0,0.0,0.050108909606933594,120.24
1658379282.0005958,501.0,0.0,0.06001591682434082,120.24
1658379282.0106032,501.0,0.0,0.0700232982635498,120.24
1658379282.0206022,501.0,0.0,0.08002233505249023,120.24
1658379282.030672,501.0,0.0,0.09009218215942383,120.24
1658379282.0405715,501.0,0.0,0.0999915599822998,120.24
1658379282.0505984,501.0,0.0,0.11001849174499512,120.24
1658379282.0606618,501.0,0.0,0.12008190155029297,120.24
1658379282.0706174,501.0,0.0,0.13003754615783691,120.24
1658379282.0805972,501.0,0.0,0.14001727104187012,120.24
1658379282.0905998,501.0,0.0,0.15001988410949707,120.24
1658379282.100554,501.0,0.0,0.1599740982055664,120.24
1658379282.1105742,501.0,0.0,0.16999435424804688,120.24
1658379282.120596,501.0,0.0,0.18001604080200195,120.24
1658379282.130676,501.0,0.0,0.19009613990783691,120.24
1658379282.140618,501.0,0.0,0.20003819465637207,120.24
1658379282.150577,501.0,0.0,0.20999717712402344,120.24
1658379282.160616,501.0,0.0,0.22003602981567383,120.24
1658379282.1706848,501.0,0.0,0.23010492324829102,120.24
1658379282.180584,501.0,0.0,0.2400040626525879,120.24
1658379282.1906378,501.0,0.0,0.2500579357147217,120.24
1658379282.2006507,501.0,0.0,0.26007080078125,120.24
1658379282.2105339,501.0,0.0,0.26995396614074707,120.24
1658379282.220621,501.0,0.0,0.2800412178039551,120.24
1658379282.23063,501.0,0.0,0.29005002975463867,120.24
1658379282.24066,501.0,0.0,0.3000800609588623,120.24
1658379282.2505746,501.0,0.0,0.3099946975708008,120.24
1658379282.2605896,501.0,0.0,0.320009708404541,120.24
1658379282.2707968,501.0,0.0,0.3302168846130371,120.24
1658379282.2805493,501.0,0.0,0.3399693965911865,120.24
1658379282.2908833,501.0,0.0,0.35030341148376465,120.24
1658379282.300699,501.0,0.0,0.360119104385376,120.24
1658379282.3105228,501.0,0.0,0.36994290351867676,120.24
