timestamp,position,command,time_since_start,position_degree
1658380972.5792246,500.0,0.0,0.0,120.0
1658380972.589171,500.0,0.0,0.009946346282958984,120.0
1658380972.5991008,500.0,0.0,0.01987624168395996,120.0
1658380972.6091576,500.0,0.0,0.02993297576904297,120.0
1658380972.6194227,499.0,0.0,0.04019808769226074,119.76
1658380972.6291702,500.0,0.0,0.04994559288024902,120.0
1658380972.6391716,500.0,0.0,0.05994701385498047,120.0
1658380972.6492426,500.0,0.0,0.07001805305480957,120.0
1658380972.6591825,500.0,0.0,0.07995796203613281,120.0
1658380972.669153,500.0,0.0,0.08992838859558105,120.0
1658380972.6792364,500.0,0.0,0.10001182556152344,120.0
1658380972.6892204,500.0,0.0,0.10999584197998047,120.0
1658380972.6991367,500.0,0.0,0.11991214752197266,120.0
1658380972.7091584,500.0,0.0,0.12993383407592773,120.0
1658380972.7192914,500.0,0.0,0.14006686210632324,120.0
1658380972.72915,500.0,0.0,0.14992547035217285,120.0
1658380972.7392287,500.0,0.0,0.1600041389465332,120.0
1658380972.7492702,500.0,0.0,0.1700456142425537,120.0
1658380972.7591875,500.0,0.0,0.1799628734588623,120.0
1658380972.7691517,500.0,0.0,0.1899271011352539,120.0
1658380972.7792313,499.0,0.0,0.20000672340393066,119.76
1658380972.7892807,500.0,0.0,0.21005606651306152,120.0
1658380972.7990973,500.0,0.0,0.21987271308898926,120.0
1658380972.8091295,500.0,0.0,0.2299048900604248,120.0
1658380972.8193457,500.0,0.0,0.24012112617492676,120.0
1658380972.829075,500.0,0.0,0.24985051155090332,120.0
1658380972.8391802,500.0,0.0,0.25995564460754395,120.0
1658380972.849309,500.0,0.0,0.2700843811035156,120.0
1658380972.8591175,499.0,0.0,0.2798929214477539,119.76
1658380972.8691292,500.0,0.0,0.2899045944213867,120.0
1658380972.87919,500.0,0.0,0.29996538162231445,120.0
1658380972.8892584,500.0,0.0,0.31003379821777344,120.0
1658380972.8990753,500.0,0.0,0.3198506832122803,120.0
1658380972.9091113,500.0,0.0,0.32988667488098145,120.0
1658380972.919295,500.0,0.0,0.3400704860687256,120.0
1658380972.9290917,500.0,0.0,0.3498671054840088,120.0
1658380972.9391592,500.0,0.0,0.35993456840515137,120.0
1658380972.949261,500.0,0.0,0.37003636360168457,120.0
1658380972.9592874,500.0,0.0,0.3800628185272217,120.0
1658380972.9691024,500.0,0.0,0.3898777961730957,120.0
1658380972.9791985,500.0,0.0,0.39997386932373047,120.0
1658380972.9892626,500.0,0.0,0.4100379943847656,120.0
1658380972.9991856,500.0,0.0,0.41996097564697266,120.0
1658380973.009114,500.0,0.0,0.429889440536499,120.0
1658380973.0194552,499.0,0.0,0.4402306079864502,119.76
1658380973.029211,500.0,0.0,0.44998645782470703,120.0
1658380973.0391803,500.0,0.0,0.45995569229125977,120.0
1658380973.049216,499.0,0.0,0.46999144554138184,119.76
1658380973.0592282,499.0,0.0,0.48000359535217285,119.76
1658380973.0691354,500.0,0.0,0.4899108409881592,120.0
1658380973.0792968,500.0,0.0,0.5000722408294678,120.0
1658380973.0892258,500.0,0.0,0.5100011825561523,120.0
1658380973.0991306,499.0,0.0,0.5199060440063477,119.76
1658380973.1091385,500.0,0.0,0.5299139022827148,120.0
1658380973.1192203,500.0,0.0,0.5399956703186035,120.0
1658380973.129258,499.0,0.0,0.5500333309173584,119.76
1658380973.139224,500.0,0.0,0.5599994659423828,120.0
1658380973.1491983,500.0,0.0,0.5699737071990967,120.0
1658380973.1593063,500.0,0.0,0.5800817012786865,120.0
1658380973.1691113,500.0,0.0,0.5898866653442383,120.0
1658380973.1792116,500.0,0.0,0.5999870300292969,120.0
1658380973.1892426,500.0,0.0,0.6100180149078369,120.0
1658380973.1990974,500.0,0.0,0.6198728084564209,120.0
1658380973.2091393,500.0,0.0,0.6299147605895996,120.0
1658380973.219231,500.0,0.0,0.6400063037872314,120.0
1658380973.229285,500.0,0.0,0.6500604152679443,120.0
1658380973.239157,500.0,0.0,0.6599323749542236,120.0
1658380973.2492077,500.0,0.0,0.6699831485748291,120.0
1658380973.2592325,500.0,0.0,0.6800079345703125,120.0
1658380973.2691534,500.0,0.0,0.6899287700653076,120.0
1658380973.279209,500.0,0.0,0.6999843120574951,120.0
1658380973.289242,500.0,0.0,0.7100174427032471,120.0
1658380973.2991765,500.0,0.0,0.719951868057251,120.0
1658380973.3091009,500.0,0.0,0.7298762798309326,120.0
1658380973.3193374,500.0,0.0,0.7401127815246582,120.0
1658380973.3293126,499.0,0.0,0.7500879764556885,119.76
1658380973.3391507,500.0,0.0,0.7599260807037354,120.0
1658380973.3492088,500.0,0.0,0.769984245300293,120.0
1658380973.3592288,500.0,0.0,0.7800042629241943,120.0
1658380973.369149,500.0,0.0,0.7899243831634521,120.0
1658380973.3791947,500.0,0.0,0.7999701499938965,120.0
1658380973.3892667,500.0,0.0,0.810042142868042,120.0
1658380973.399186,499.0,0.0,0.8199613094329834,119.76
1658380973.4091618,500.0,0.0,0.829937219619751,120.0
1658380973.4193375,500.0,0.0,0.8401129245758057,120.0
1658380973.429213,500.0,0.0,0.8499884605407715,120.0
1658380973.439213,500.0,0.0,0.8599884510040283,120.0
1658380973.4492848,500.0,0.0,0.8700602054595947,120.0
1658380973.459235,500.0,0.0,0.8800103664398193,120.0
1658380973.4691088,500.0,0.0,0.8898842334747314,120.0
1658380973.4791963,500.0,0.0,0.8999717235565186,120.0
1658380973.4892337,500.0,0.0,0.9100091457366943,120.0
1658380973.4991896,499.0,0.0,0.9199650287628174,119.76
1658380973.509185,500.0,0.0,0.9299604892730713,120.0
1658380973.519215,500.0,0.0,0.9399905204772949,120.0
1658380973.5293524,500.0,0.0,0.9501278400421143,120.0
1658380973.5390825,500.0,0.0,0.9598579406738281,120.0
1658380973.549285,500.0,0.0,0.9700603485107422,120.0
1658380973.5594096,499.0,0.0,0.9801850318908691,119.76
1658380973.5690844,500.0,0.0,0.9898598194122314,120.0
1658380973.5792232,500.0,0.0,0.9999985694885254,120.0
1658380973.5892541,500.0,0.0,1.0100295543670654,120.0
1658380973.599151,500.0,0.0,1.0199263095855713,120.0
1658380973.6091304,499.0,0.0,1.0299057960510254,119.76
1658380973.6191742,500.0,0.0,1.039949655532837,120.0
1658380973.6292598,500.0,0.0,1.0500352382659912,120.0
1658380973.639127,500.0,0.0,1.0599024295806885,120.0
1658380973.6491973,500.0,0.0,1.0699727535247803,120.0
1658380973.6593597,500.0,0.0,1.0801351070404053,120.0
1658380973.669143,500.0,0.0,1.0899183750152588,120.0
1658380973.6791587,500.0,0.0,1.0999341011047363,120.0
1658380973.6892529,500.0,0.0,1.1100282669067383,120.0
1658380973.699095,500.0,0.0,1.1198704242706299,120.0
1658380973.7091138,500.0,0.0,1.1298892498016357,120.0
1658380973.7192042,500.0,0.0,1.139979600906372,120.0
1658380973.7292986,500.0,0.0,1.1500740051269531,120.0
1658380973.739152,500.0,0.0,1.1599273681640625,120.0
1658380973.7491512,500.0,0.0,1.169926643371582,120.0
1658380973.7593055,500.0,0.0,1.1800808906555176,120.0
1658380973.7691202,499.0,0.0,1.1898956298828125,119.76
1658380973.779134,500.0,0.0,1.1999094486236572,120.0
1658380973.7892303,500.0,0.0,1.210005760192871,120.0
1658380973.799181,500.0,0.0,1.219956398010254,120.0
1658380973.8091195,500.0,0.0,1.2298948764801025,120.0
1658380973.8191547,500.0,0.0,1.2399301528930664,120.0
1658380973.8292196,499.0,0.0,1.2499949932098389,119.76
1658380973.8391845,500.0,0.0,1.2599599361419678,120.0
1658380973.849215,499.0,0.0,1.2699904441833496,119.76
1658380973.8592315,500.0,0.0,1.2800068855285645,120.0
1658380973.8691368,500.0,0.0,1.289912223815918,120.0
1658380973.8791974,500.0,0.0,1.2999727725982666,120.0
1658380973.8892188,500.0,0.0,1.3099942207336426,120.0
1658380973.899321,500.0,0.0,1.320096492767334,120.0
1658380973.9091356,500.0,0.0,1.3299109935760498,120.0
1658380973.9191794,500.0,0.0,1.3399548530578613,120.0
1658380973.929195,500.0,0.0,1.3499703407287598,120.0
1658380973.9391751,500.0,0.0,1.3599505424499512,120.0
1658380973.9492183,500.0,0.0,1.3699936866760254,120.0
1658380973.9592302,500.0,0.0,1.3800055980682373,120.0
1658380973.9692168,500.0,0.0,1.3899922370910645,120.0
1658380973.9791114,500.0,0.0,1.3998868465423584,120.0
1658380973.9892404,500.0,0.0,1.4100158214569092,120.0
1658380973.999207,499.0,0.0,1.4199824333190918,119.76
1658380974.0090902,500.0,0.0,1.4298655986785889,120.0
1658380974.019205,500.0,0.0,1.4399805068969727,120.0
1658380974.029247,500.0,0.0,1.4500224590301514,120.0
1658380974.039086,500.0,0.0,1.4598615169525146,120.0
1658380974.049294,500.0,0.0,1.470069408416748,120.0
1658380974.0593038,500.0,0.0,1.480079174041748,120.0
1658380974.0692708,500.0,0.0,1.4900462627410889,120.0
1658380974.079089,500.0,0.0,1.4998643398284912,120.0
1658380974.0892546,500.0,0.0,1.5100300312042236,120.0
1658380974.0991886,500.0,0.0,1.5199639797210693,120.0
1658380974.1090922,500.0,0.0,1.5298676490783691,120.0
1658380974.1191754,499.0,0.0,1.5399508476257324,119.76
1658380974.1292362,500.0,0.0,1.5500116348266602,120.0
1658380974.1391158,500.0,0.0,1.5598912239074707,120.0
1658380974.1492085,500.0,0.0,1.569983959197998,120.0
1658380974.1593082,500.0,0.0,1.5800836086273193,120.0
1658380974.1692042,499.0,0.0,1.589979648590088,119.76
1658380974.1791306,500.0,0.0,1.5999059677124023,120.0
1658380974.1892889,500.0,0.0,1.6100642681121826,120.0
1658380974.1991751,500.0,0.0,1.619950532913208,120.0
1658380974.2090797,500.0,0.0,1.6298551559448242,120.0
1658380974.2191114,499.0,0.0,1.6398868560791016,119.76
1658380974.229236,500.0,0.0,1.6500113010406494,120.0
1658380974.2391376,500.0,0.0,1.6599130630493164,120.0
1658380974.2491426,500.0,0.0,1.6699180603027344,120.0
1658380974.2592294,500.0,0.0,1.6800048351287842,120.0
1658380974.2691844,500.0,0.0,1.6899597644805908,120.0
1658380974.2791512,500.0,0.0,1.6999266147613525,120.0
1658380974.2892172,500.0,0.0,1.7099926471710205,120.0
1658380974.299295,500.0,0.0,1.7200703620910645,120.0
1658380974.3091524,500.0,0.0,1.7299277782440186,120.0
1658380974.3191411,500.0,0.0,1.7399165630340576,120.0
1658380974.3292544,500.0,0.0,1.7500298023223877,120.0
