timestamp,position,command,time_since_start,position_degree
1658380009.312052,501.0,0.0,0.0,120.24
1658380009.3294663,501.0,0.0,0.017414331436157227,120.24
1658380009.3335192,501.0,0.0,0.021467208862304688,120.24
1658380009.3419764,501.0,0.0,0.029924392700195312,120.24
1658380009.3518841,501.0,0.0,0.039832115173339844,120.24
1658380009.3619435,501.0,0.0,0.04989147186279297,120.24
1658380009.3723333,501.0,0.0,0.06028127670288086,120.24
1658380009.382035,501.0,0.0,0.06998300552368164,120.24
1658380009.3919616,501.0,0.0,0.0799095630645752,120.24
1658380009.4019814,501.0,0.0,0.08992934226989746,120.24
1658380009.411932,501.0,0.0,0.09987998008728027,120.24
1658380009.421865,501.0,0.0,0.10981297492980957,120.24
1658380009.431922,501.0,0.0,0.11986994743347168,120.24
1658380009.44198,501.0,0.0,0.1299278736114502,120.24
1658380009.4518714,501.0,0.0,0.13981938362121582,120.24
1658380009.461948,501.0,0.0,0.14989590644836426,120.24
1658380009.4719741,501.0,0.0,0.15992212295532227,120.24
1658380009.4818707,501.0,0.0,0.16981863975524902,120.24
1658380009.4919848,501.0,0.0,0.1799328327178955,120.24
1658380009.5018916,501.0,0.0,0.18983960151672363,120.24
1658380009.5119255,501.0,0.0,0.1998734474182129,120.24
1658380009.5219104,501.0,0.0,0.20985841751098633,120.24
1658380009.5319376,501.0,0.0,0.21988558769226074,120.24
1658380009.5419862,501.0,0.0,0.2299342155456543,120.24
1658380009.551941,501.0,0.0,0.23988890647888184,120.24
1658380009.5619912,501.0,0.0,0.2499392032623291,120.24
1658380009.5719874,501.0,0.0,0.2599353790283203,120.24
1658380009.58203,501.0,0.0,0.26997804641723633,120.24
1658380009.5919535,501.0,0.0,0.27990150451660156,120.24
1658380009.6019187,501.0,0.0,0.28986668586730957,120.24
1658380009.6118996,501.0,0.0,0.2998476028442383,120.24
1658380009.6219628,501.0,0.0,0.30991077423095703,120.24
1658380009.6319253,501.0,0.0,0.3198733329772949,120.24
1658380009.6420166,501.0,0.0,0.32996463775634766,120.24
1658380009.6519163,501.0,0.0,0.33986425399780273,120.24
1658380009.6619544,501.0,0.0,0.3499023914337158,120.24
1658380009.671955,501.0,0.0,0.35990309715270996,120.24
1658380009.681876,501.0,0.0,0.3698239326477051,120.24
1658380009.6919184,501.0,0.0,0.379866361618042,120.24
1658380009.7019749,501.0,0.0,0.3899228572845459,120.24
1658380009.7120829,501.0,0.0,0.40003085136413574,120.24
1658380009.7219355,501.0,0.0,0.4098834991455078,120.24
1658380009.7319262,501.0,0.0,0.4198741912841797,120.24
1658380009.7419865,501.0,0.0,0.4299345016479492,120.24
1658380009.7519243,501.0,0.0,0.43987226486206055,120.24
1658380009.7619767,501.0,0.0,0.4499247074127197,120.24
1658380009.7719793,501.0,0.0,0.4599273204803467,120.24
1658380009.7818995,501.0,0.0,0.4698474407196045,120.24
1658380009.7919316,501.0,0.0,0.47987961769104004,120.24
1658380009.8019836,501.0,0.0,0.489931583404541,120.24
1658380009.812034,501.0,0.0,0.4999818801879883,120.24
1658380009.821867,501.0,0.0,0.509814977645874,120.24
1658380009.831941,501.0,0.0,0.5198888778686523,120.24
1658380009.8420746,501.0,0.0,0.5300226211547852,120.24
1658380009.8518581,501.0,0.0,0.5398061275482178,120.24
1658380009.86197,501.0,0.0,0.5499179363250732,120.24
1658380009.8719232,501.0,0.0,0.5598711967468262,120.24
1658380009.8819969,501.0,0.0,0.5699448585510254,120.24
1658380009.8918817,501.0,0.0,0.5798296928405762,120.24
1658380009.9019341,501.0,0.0,0.5898821353912354,120.24
1658380009.912028,501.0,0.0,0.5999760627746582,120.24
1658380009.921893,501.0,0.0,0.6098408699035645,120.24
1658380009.9319203,501.0,0.0,0.619868278503418,120.24
1658380009.9420166,501.0,0.0,0.6299645900726318,120.24
1658380009.9518723,501.0,0.0,0.6398203372955322,120.24
1658380009.9619377,501.0,0.0,0.6498856544494629,120.24
1658380009.9719968,501.0,0.0,0.6599447727203369,120.24
1658380009.9820104,501.0,0.0,0.6699583530426025,120.24
1658380009.9919388,501.0,0.0,0.6798868179321289,120.24
1658380010.0098405,501.0,0.0,0.6977884769439697,120.24
1658380010.0136,501.0,0.0,0.7015480995178223,120.24
1658380010.0219462,501.0,0.0,0.7098941802978516,120.24
1658380010.031914,501.0,0.0,0.7198619842529297,120.24
1658380010.0420177,501.0,0.0,0.7299656867980957,120.24
1658380010.052017,501.0,0.0,0.7399649620056152,120.24
1658380010.0619159,501.0,0.0,0.749863862991333,120.24
1658380010.071954,501.0,0.0,0.7599020004272461,120.24
1658380010.0820076,501.0,0.0,0.7699556350708008,120.24
1658380010.0919335,501.0,0.0,0.779881477355957,120.24
1658380010.1018162,501.0,0.0,0.7897641658782959,120.24
1658380010.11198,501.0,0.0,0.7999279499053955,120.24
1658380010.121861,501.0,0.0,0.8098089694976807,120.24
1658380010.131919,501.0,0.0,0.8198668956756592,120.24
1658380010.1419933,501.0,0.0,0.8299412727355957,120.24
1658380010.1519196,501.0,0.0,0.8398675918579102,120.24
1658380010.161937,501.0,0.0,0.8498849868774414,120.24
1658380010.1719468,501.0,0.0,0.8598947525024414,120.24
1658380010.1819549,501.0,0.0,0.8699028491973877,120.24
1658380010.1919127,501.0,0.0,0.8798606395721436,120.24
1658380010.2019374,501.0,0.0,0.889885425567627,120.24
1658380010.2120256,501.0,0.0,0.8999736309051514,120.24
1658380010.2219272,501.0,0.0,0.9098751544952393,120.24
1658380010.2318833,501.0,0.0,0.9198312759399414,120.24
1658380010.2420032,501.0,0.0,0.9299511909484863,120.24
1658380010.2519345,501.0,0.0,0.9398825168609619,120.24
1658380010.2619317,501.0,0.0,0.9498796463012695,120.24
1658380010.2719462,501.0,0.0,0.9598941802978516,120.24
1658380010.282015,501.0,0.0,0.9699630737304688,120.24
1658380010.291952,501.0,0.0,0.9798998832702637,120.24
1658380010.3019154,501.0,0.0,0.989863395690918,120.24
1658380010.3119903,501.0,0.0,0.9999382495880127,120.24
1658380010.3219354,501.0,0.0,1.0098834037780762,120.24
1658380010.33191,501.0,0.0,1.0198578834533691,120.24
1658380010.342007,501.0,0.0,1.0299549102783203,120.24
1658380010.3519995,501.0,0.0,1.039947509765625,120.24
1658380010.3636165,501.0,0.0,1.0515644550323486,120.24
1658380010.3720253,501.0,0.0,1.0599732398986816,120.24
1658380010.3819864,501.0,0.0,1.069934368133545,120.24
1658380010.3918877,501.0,0.0,1.0798356533050537,120.24
1658380010.4020052,501.0,0.0,1.0899531841278076,120.24
1658380010.4120538,501.0,0.0,1.1000018119812012,120.24
1658380010.4219284,501.0,0.0,1.1098763942718506,120.24
1658380010.432021,501.0,0.0,1.1199688911437988,120.24
1658380010.4420645,501.0,0.0,1.1300125122070312,120.24
1658380010.451996,501.0,0.0,1.139944076538086,120.24
1658380010.4619572,501.0,0.0,1.1499052047729492,120.24
1658380010.4719865,501.0,0.0,1.1599345207214355,120.24
1658380010.4820693,501.0,0.0,1.1700172424316406,120.24
1658380010.4919207,501.0,0.0,1.1798686981201172,120.24
1658380010.5019295,501.0,0.0,1.1898775100708008,120.24
1658380010.511995,501.0,0.0,1.1999430656433105,120.24
1658380010.5218716,501.0,0.0,1.2098195552825928,120.24
1658380010.531905,501.0,0.0,1.2198529243469238,120.24
1658380010.5419607,501.0,0.0,1.2299087047576904,120.24
1658380010.5520244,501.0,0.0,1.2399723529815674,120.24
1658380010.5618787,501.0,0.0,1.2498266696929932,120.24
1658380010.5719175,501.0,0.0,1.2598655223846436,120.24
1658380010.582016,501.0,0.0,1.2699639797210693,120.24
1658380010.5919058,501.0,0.0,1.2798538208007812,120.24
1658380010.6019552,501.0,0.0,1.289903163909912,120.24
1658380010.612032,501.0,0.0,1.2999799251556396,120.24
1658380010.6220903,501.0,0.0,1.3100383281707764,120.24
1658380010.6319163,501.0,0.0,1.319864273071289,120.24
