timestamp,position,command,time_since_start,position_degree
1658381115.2340286,500.0,0.0,0.0,120.0
1658381115.244055,499.0,0.0,0.01002645492553711,119.76
1658381115.254154,500.0,0.0,0.020125389099121094,120.0
1658381115.2639725,499.0,0.0,0.02994394302368164,119.76
1658381115.2741401,499.0,0.0,0.040111541748046875,119.76
1658381115.284182,499.0,0.0,0.050153493881225586,119.76
1658381115.2939725,499.0,0.0,0.05994391441345215,119.76
1658381115.3040743,500.0,0.0,0.07004570960998535,120.0
1658381115.3142586,499.0,0.0,0.0802299976348877,119.76
1658381115.324062,500.0,0.0,0.09003353118896484,120.0
1658381115.334025,499.0,0.0,0.09999632835388184,119.76
1658381115.3441002,499.0,0.0,0.11007165908813477,119.76
1658381115.3541532,499.0,0.0,0.12012457847595215,119.76
1658381115.3640015,499.0,0.0,0.1299729347229004,119.76
1658381115.3740945,499.0,0.0,0.14006590843200684,119.76
1658381115.384285,499.0,0.0,0.15025639533996582,119.76
1658381115.3940809,499.0,0.0,0.16005229949951172,119.76
1658381115.4040859,499.0,0.0,0.1700572967529297,119.76
1658381115.4142072,499.0,0.0,0.18017864227294922,119.76
1658381115.4240284,500.0,0.0,0.18999981880187988,120.0
1658381115.4340577,499.0,0.0,0.2000291347503662,119.76
1658381115.4441533,499.0,0.0,0.21012473106384277,119.76
1658381115.454196,498.0,0.0,0.2201673984527588,119.52
1658381115.4639537,499.0,0.0,0.22992515563964844,119.76
1658381115.474071,499.0,0.0,0.24004244804382324,119.76
1658381115.484403,500.0,0.0,0.25037431716918945,120.0
1658381115.4940832,499.0,0.0,0.2600545883178711,119.76
1658381115.5040324,499.0,0.0,0.2700037956237793,119.76
1658381115.5141885,499.0,0.0,0.28015995025634766,119.76
1658381115.524114,500.0,0.0,0.2900853157043457,120.0
1658381115.5340774,500.0,0.0,0.300048828125,120.0
1658381115.5442035,499.0,0.0,0.31017494201660156,119.76
1658381115.5542042,500.0,0.0,0.3201756477355957,120.0
1658381115.564057,499.0,0.0,0.3300285339355469,119.76
1658381115.5740285,499.0,0.0,0.3399999141693115,119.76
1658381115.584605,499.0,0.0,0.35057640075683594,119.76
1658381115.5940912,500.0,0.0,0.3600625991821289,120.0
1658381115.604081,500.0,0.0,0.3700523376464844,120.0
1658381115.614146,500.0,0.0,0.38011741638183594,120.0
1658381115.6240902,500.0,0.0,0.390061616897583,120.0
1658381115.6340637,500.0,0.0,0.40003514289855957,120.0
1658381115.6440938,499.0,0.0,0.4100651741027832,119.76
1658381115.6541622,499.0,0.0,0.4201335906982422,119.76
1658381115.6640654,500.0,0.0,0.4300367832183838,120.0
1658381115.6740935,499.0,0.0,0.4400649070739746,119.76
1658381115.6841874,499.0,0.0,0.45015883445739746,119.76
1658381115.6940496,499.0,0.0,0.4600210189819336,119.76
1658381115.70573,499.0,0.0,0.47170138359069824,119.76
1658381115.7140574,499.0,0.0,0.4800288677215576,119.76
1658381115.7240555,500.0,0.0,0.49002695083618164,120.0
1658381115.7340643,499.0,0.0,0.5000357627868652,119.76
1658381115.7441134,500.0,0.0,0.510084867477417,120.0
1658381115.7541227,499.0,0.0,0.5200941562652588,119.76
1658381115.7640505,500.0,0.0,0.5300219058990479,120.0
1658381115.7741036,499.0,0.0,0.5400750637054443,119.76
1658381115.7842028,499.0,0.0,0.5501742362976074,119.76
1658381115.7940607,499.0,0.0,0.5600321292877197,119.76
1658381115.803999,500.0,0.0,0.5699703693389893,120.0
1658381115.814097,500.0,0.0,0.5800683498382568,120.0
1658381115.8241036,500.0,0.0,0.5900750160217285,120.0
1658381115.8340242,499.0,0.0,0.5999956130981445,119.76
1658381115.8441203,499.0,0.0,0.6100916862487793,119.76
1658381115.8541512,500.0,0.0,0.6201226711273193,120.0
1658381115.864011,499.0,0.0,0.6299824714660645,119.76
1658381115.87413,499.0,0.0,0.640101432800293,119.76
1658381115.884181,499.0,0.0,0.6501524448394775,119.76
1658381115.8941422,500.0,0.0,0.6601135730743408,120.0
1658381115.9040062,500.0,0.0,0.6699776649475098,120.0
1658381115.9140797,500.0,0.0,0.6800510883331299,120.0
1658381115.924129,499.0,0.0,0.6901004314422607,119.76
1658381115.9340117,499.0,0.0,0.6999831199645996,119.76
1658381115.944147,499.0,0.0,0.7101185321807861,119.76
1658381115.954151,500.0,0.0,0.7201223373413086,120.0
1658381115.9640107,499.0,0.0,0.7299821376800537,119.76
1658381115.9741833,500.0,0.0,0.7401547431945801,120.0
1658381115.984165,499.0,0.0,0.7501363754272461,119.76
1658381115.994503,500.0,0.0,0.760474443435669,120.0
1658381116.0039713,499.0,0.0,0.7699427604675293,119.76
1658381116.014165,499.0,0.0,0.7801363468170166,119.76
1658381116.024132,500.0,0.0,0.7901034355163574,120.0
1658381116.0339804,500.0,0.0,0.7999517917633057,120.0
1658381116.044098,499.0,0.0,0.8100693225860596,119.76
1658381116.054102,499.0,0.0,0.8200733661651611,119.76
1658381116.064029,499.0,0.0,0.8300004005432129,119.76
1658381116.0740125,499.0,0.0,0.8399839401245117,119.76
1658381116.0841324,500.0,0.0,0.8501038551330566,120.0
1658381116.094168,500.0,0.0,0.8601393699645996,120.0
1658381116.1040199,500.0,0.0,0.8699913024902344,120.0
1658381116.1141074,500.0,0.0,0.8800787925720215,120.0
1658381116.1241195,499.0,0.0,0.8900909423828125,119.76
1658381116.1341443,499.0,0.0,0.9001157283782959,119.76
1658381116.1440902,500.0,0.0,0.9100615978240967,120.0
1658381116.1542704,499.0,0.0,0.9202418327331543,119.76
1658381116.1640728,499.0,0.0,0.9300441741943359,119.76
1658381116.1740253,500.0,0.0,0.9399967193603516,120.0
1658381116.1841078,499.0,0.0,0.9500792026519775,119.76
1658381116.194105,499.0,0.0,0.9600763320922852,119.76
1658381116.2040837,499.0,0.0,0.970055103302002,119.76
1658381116.2140815,499.0,0.0,0.9800529479980469,119.76
1658381116.2241247,499.0,0.0,0.9900960922241211,119.76
1658381116.2340593,500.0,0.0,1.000030755996704,120.0
1658381116.2440908,499.0,0.0,1.0100622177124023,119.76
1658381116.254113,500.0,0.0,1.0200843811035156,120.0
1658381116.264047,499.0,0.0,1.0300183296203613,119.76
1658381116.2740679,499.0,0.0,1.040039300918579,119.76
1658381116.284116,499.0,0.0,1.0500874519348145,119.76
1658381116.2940714,499.0,0.0,1.0600428581237793,119.76
1658381116.30405,499.0,0.0,1.070021390914917,119.76
1658381116.3141055,500.0,0.0,1.0800769329071045,120.0
1658381116.3241322,500.0,0.0,1.0901036262512207,120.0
1658381116.3340678,499.0,0.0,1.1000392436981201,119.76
1658381116.3440773,500.0,0.0,1.110048770904541,120.0
1658381116.3541286,499.0,0.0,1.1201000213623047,119.76
1658381116.3640873,499.0,0.0,1.130058765411377,119.76
1658381116.3740032,499.0,0.0,1.139974594116211,119.76
1658381116.3841631,499.0,0.0,1.150134563446045,119.76
1658381116.3941886,500.0,0.0,1.1601600646972656,120.0
1658381116.4040253,499.0,0.0,1.169996738433838,119.76
1658381116.41412,500.0,0.0,1.180091381072998,120.0
1658381116.4241593,499.0,0.0,1.1901307106018066,119.76
1658381116.4340549,499.0,0.0,1.200026273727417,119.76
1658381116.444125,500.0,0.0,1.2100963592529297,120.0
1658381116.4541304,499.0,0.0,1.2201018333435059,119.76
1658381116.4640415,499.0,0.0,1.2300128936767578,119.76
1658381116.4740548,500.0,0.0,1.2400262355804443,120.0
1658381116.4842017,499.0,0.0,1.2501730918884277,119.76
1658381116.494117,500.0,0.0,1.2600884437561035,120.0
1658381116.5040033,499.0,0.0,1.269974708557129,119.76
1658381116.514163,499.0,0.0,1.2801344394683838,119.76
1658381116.5241091,499.0,0.0,1.2900805473327637,119.76
1658381116.5339723,499.0,0.0,1.2999436855316162,119.76
1658381116.5441217,500.0,0.0,1.3100931644439697,120.0
1658381116.554022,499.0,0.0,1.319993495941162,119.76
1658381116.5641277,499.0,0.0,1.330099105834961,119.76
1658381116.5740252,500.0,0.0,1.339996576309204,120.0
1658381116.5840607,499.0,0.0,1.350032091140747,119.76
1658381116.594149,499.0,0.0,1.3601205348968506,119.76
1658381116.6040351,499.0,0.0,1.3700065612792969,119.76
1658381116.6140647,499.0,0.0,1.3800361156463623,119.76
1658381116.6241562,499.0,0.0,1.3901276588439941,119.76
1658381116.634028,500.0,0.0,1.3999993801116943,120.0
1658381116.64406,499.0,0.0,1.4100313186645508,119.76
1658381116.6540537,499.0,0.0,1.420025110244751,119.76
1658381116.664188,499.0,0.0,1.430159330368042,119.76
1658381116.6740155,499.0,0.0,1.4399869441986084,119.76
1658381116.6840394,500.0,0.0,1.4500107765197754,120.0
1658381116.694156,499.0,0.0,1.460127353668213,119.76
1658381116.704004,499.0,0.0,1.469975471496582,119.76
1658381116.7140884,500.0,0.0,1.4800598621368408,120.0
1658381116.7240727,499.0,0.0,1.490044116973877,119.76
1658381116.734072,499.0,0.0,1.5000433921813965,119.76
1658381116.7440522,500.0,0.0,1.510023593902588,120.0
1658381116.7540638,499.0,0.0,1.5200352668762207,119.76
1658381116.7640975,499.0,0.0,1.5300688743591309,119.76
1658381116.7739913,499.0,0.0,1.5399627685546875,119.76
1658381116.7841284,500.0,0.0,1.5500998497009277,120.0
1658381116.7943954,500.0,0.0,1.5603668689727783,120.0
1658381116.8040304,499.0,0.0,1.5700018405914307,119.76
1658381116.8141172,500.0,0.0,1.5800886154174805,120.0
1658381116.824107,499.0,0.0,1.590078353881836,119.76
1658381116.8341708,499.0,0.0,1.600142240524292,119.76
1658381116.8440182,499.0,0.0,1.6099896430969238,119.76
1658381116.854156,499.0,0.0,1.6201274394989014,119.76
1658381116.8641198,500.0,0.0,1.6300911903381348,120.0
1658381116.8740072,499.0,0.0,1.6399786472320557,119.76
1658381116.8842003,499.0,0.0,1.6501717567443848,119.76
1658381116.8941891,500.0,0.0,1.6601605415344238,120.0
1658381116.9040399,499.0,0.0,1.670011281967163,119.76
1658381116.9140508,500.0,0.0,1.6800222396850586,120.0
1658381116.9240685,499.0,0.0,1.690039873123169,119.76
1658381116.934085,499.0,0.0,1.7000563144683838,119.76
1658381116.944062,500.0,0.0,1.7100334167480469,120.0
1658381116.9541044,500.0,0.0,1.7200758457183838,120.0
1658381116.9641619,500.0,0.0,1.730133295059204,120.0
1658381116.9741445,499.0,0.0,1.7401158809661865,119.76
1658381116.984121,499.0,0.0,1.7500925064086914,119.76
1658381116.9941583,499.0,0.0,1.760129690170288,119.76
1658381117.0040433,499.0,0.0,1.770014762878418,119.76
1658381117.0140555,500.0,0.0,1.780026912689209,120.0
1658381117.024088,500.0,0.0,1.7900593280792236,120.0
1658381117.03411,500.0,0.0,1.800081491470337,120.0
1658381117.0440466,499.0,0.0,1.8100180625915527,119.76
1658381117.0541117,499.0,0.0,1.8200831413269043,119.76
1658381117.064162,500.0,0.0,1.8301334381103516,120.0
1658381117.0740654,500.0,0.0,1.8400368690490723,120.0
1658381117.0840724,499.0,0.0,1.850043773651123,119.76
1658381117.0941284,499.0,0.0,1.8600997924804688,119.76
1658381117.1041214,499.0,0.0,1.8700928688049316,119.76
1658381117.114045,499.0,0.0,1.8800163269042969,119.76
1658381117.1241162,499.0,0.0,1.890087604522705,119.76
1658381117.1342347,499.0,0.0,1.9002060890197754,119.76
1658381117.1440983,499.0,0.0,1.9100697040557861,119.76
1658381117.1540966,499.0,0.0,1.9200680255889893,119.76
1658381117.1641037,499.0,0.0,1.9300751686096191,119.76
1658381117.1740713,499.0,0.0,1.9400427341461182,119.76
1658381117.1841018,499.0,0.0,1.9500732421875,119.76
1658381117.1941593,500.0,0.0,1.9601306915283203,120.0
