timestamp,position,command,time_since_start,position_degree
1658395593.2266004,499.0,0.0,0.0,119.76
1658395593.2449172,499.0,0.0,0.01831674575805664,119.76
1658395593.2486122,499.0,0.0,0.022011756896972656,119.76
1658395593.2564378,499.0,0.0,0.029837369918823242,119.76
1658395593.2664528,499.0,0.0,0.03985238075256348,119.76
1658395593.2763798,499.0,0.0,0.049779415130615234,119.76
1658395593.286405,499.0,0.0,0.059804677963256836,119.76
1658395593.296368,499.0,0.0,0.06976747512817383,119.76
1658395593.3063328,499.0,0.0,0.07973241806030273,119.76
1658395593.3163443,499.0,0.0,0.08974385261535645,119.76
1658395593.3264432,499.0,0.0,0.09984278678894043,119.76
1658395593.3363292,499.0,0.0,0.10972881317138672,119.76
1658395593.3463912,499.0,0.0,0.11979079246520996,119.76
1658395593.3564117,499.0,0.0,0.12981128692626953,119.76
1658395593.366372,499.0,0.0,0.1397716999053955,119.76
1658395593.3763604,499.0,0.0,0.14976000785827637,119.76
1658395593.3864553,499.0,0.0,0.15985488891601562,119.76
1658395593.3963673,499.0,0.0,0.16976690292358398,119.76
1658395593.4063714,499.0,0.0,0.17977094650268555,119.76
1658395593.4163756,499.0,0.0,0.1897752285003662,119.76
1658395593.4264052,499.0,0.0,0.19980478286743164,119.76
1658395593.4363384,499.0,0.0,0.20973801612854004,119.76
1658395593.4463582,499.0,0.0,0.2197577953338623,119.76
1658395593.4564104,499.0,0.0,0.22980999946594238,119.76
1658395593.4662807,500.0,0.0,0.23968029022216797,120.0
1658395593.4763734,499.0,0.0,0.2497730255126953,119.76
1658395593.4864562,499.0,0.0,0.2598557472229004,119.76
1658395593.4964304,499.0,0.0,0.26982998847961426,119.76
1658395593.5063336,499.0,0.0,0.27973318099975586,119.76
1658395593.5163362,499.0,0.0,0.2897357940673828,119.76
1658395593.5264914,499.0,0.0,0.29989099502563477,119.76
1658395593.5363047,500.0,0.0,0.3097043037414551,120.0
1658395593.546423,499.0,0.0,0.3198225498199463,119.76
1658395593.5565982,499.0,0.0,0.3299977779388428,119.76
1658395593.5662878,499.0,0.0,0.3396873474121094,119.76
1658395593.5763667,499.0,0.0,0.34976625442504883,119.76
1658395593.5864363,499.0,0.0,0.3598358631134033,119.76
1658395593.596419,499.0,0.0,0.36981868743896484,119.76
1658395593.6063457,499.0,0.0,0.3797452449798584,119.76
1658395593.616316,499.0,0.0,0.38971567153930664,119.76
1658395593.6265123,499.0,0.0,0.39991188049316406,119.76
1658395593.6362724,499.0,0.0,0.4096720218658447,119.76
1658395593.646324,499.0,0.0,0.4197235107421875,119.76
1658395593.6563785,499.0,0.0,0.4297780990600586,119.76
1658395593.666385,499.0,0.0,0.43978452682495117,119.76
1658395593.676377,499.0,0.0,0.44977664947509766,119.76
1658395593.6864336,499.0,0.0,0.45983314514160156,119.76
1658395593.6964042,499.0,0.0,0.4698038101196289,119.76
1658395593.706265,499.0,0.0,0.47966456413269043,119.76
1658395593.7163303,499.0,0.0,0.4897298812866211,119.76
1658395593.7264922,499.0,0.0,0.4998917579650879,119.76
1658395593.7363334,500.0,0.0,0.5097329616546631,120.0
1658395593.7463937,499.0,0.0,0.5197932720184326,119.76
1658395593.7564394,499.0,0.0,0.529839038848877,119.76
1658395593.766433,500.0,0.0,0.539832592010498,120.0
1658395593.7763727,499.0,0.0,0.5497722625732422,119.76
1658395593.7864559,499.0,0.0,0.5598554611206055,119.76
1658395593.7964227,499.0,0.0,0.5698223114013672,119.76
1658395593.8063655,499.0,0.0,0.5797650814056396,119.76
1658395593.8163426,499.0,0.0,0.5897421836853027,119.76
1658395593.8265069,499.0,0.0,0.5999064445495605,119.76
1658395593.8363652,499.0,0.0,0.609764814376831,119.76
1658395593.8463356,499.0,0.0,0.6197352409362793,119.76
1658395593.8563929,499.0,0.0,0.6297924518585205,119.76
1658395593.866388,499.0,0.0,0.6397876739501953,119.76
1658395593.8763256,500.0,0.0,0.6497251987457275,120.0
1658395593.886453,499.0,0.0,0.6598525047302246,119.76
1658395593.8963816,499.0,0.0,0.6697812080383301,119.76
1658395593.9063618,499.0,0.0,0.6797614097595215,119.76
1658395593.9163554,499.0,0.0,0.6897549629211426,119.76
1658395593.9265013,499.0,0.0,0.6999008655548096,119.76
1658395593.936326,499.0,0.0,0.7097256183624268,119.76
1658395593.9463115,499.0,0.0,0.7197110652923584,119.76
1658395593.9563975,499.0,0.0,0.7297971248626709,119.76
1658395593.9664729,499.0,0.0,0.7398724555969238,119.76
1658395593.9763758,499.0,0.0,0.7497754096984863,119.76
1658395593.9864767,499.0,0.0,0.7598762512207031,119.76
1658395593.996484,499.0,0.0,0.7698836326599121,119.76
1658395594.0063546,499.0,0.0,0.7797541618347168,119.76
1658395594.0164313,499.0,0.0,0.7898309230804443,119.76
1658395594.0264347,499.0,0.0,0.7998342514038086,119.76
1658395594.0363312,499.0,0.0,0.8097307682037354,119.76
1658395594.0463405,499.0,0.0,0.8197400569915771,119.76
1658395594.0564063,499.0,0.0,0.829805850982666,119.76
1658395594.066543,500.0,0.0,0.8399426937103271,120.0
1658395594.0763357,499.0,0.0,0.8497352600097656,119.76
1658395594.0864823,499.0,0.0,0.8598818778991699,119.76
1658395594.0965087,499.0,0.0,0.869908332824707,119.76
1658395594.1063476,499.0,0.0,0.8797471523284912,119.76
1658395594.116363,499.0,0.0,0.8897626399993896,119.76
1658395594.1264966,499.0,0.0,0.8998961448669434,119.76
1658395594.1363692,500.0,0.0,0.90976881980896,120.0
1658395594.1463091,499.0,0.0,0.9197087287902832,119.76
1658395594.1563547,499.0,0.0,0.9297542572021484,119.76
1658395594.1664572,499.0,0.0,0.939856767654419,119.76
1658395594.1762805,499.0,0.0,0.9496800899505615,119.76
1658395594.1864314,499.0,0.0,0.9598309993743896,119.76
1658395594.1965148,499.0,0.0,0.969914436340332,119.76
1658395594.206327,499.0,0.0,0.9797265529632568,119.76
1658395594.216319,499.0,0.0,0.9897186756134033,119.76
1658395594.226525,499.0,0.0,0.9999246597290039,119.76
1658395594.2363253,499.0,0.0,1.0097248554229736,119.76
1658395594.2463477,500.0,0.0,1.019747257232666,120.0
1658395594.2563434,499.0,0.0,1.029742956161499,119.76
1658395594.266465,499.0,0.0,1.0398645401000977,119.76
1658395594.2763433,499.0,0.0,1.0497429370880127,119.76
1658395594.286344,499.0,0.0,1.0597436428070068,119.76
1658395594.296495,499.0,0.0,1.069894552230835,119.76
1658395594.3063238,499.0,0.0,1.0797233581542969,119.76
1658395594.3163362,499.0,0.0,1.089735746383667,119.76
1658395594.3264472,499.0,0.0,1.0998468399047852,119.76
1658395594.3363879,499.0,0.0,1.1097874641418457,119.76
1658395594.346341,499.0,0.0,1.1197404861450195,119.76
1658395594.3563538,500.0,0.0,1.1297533512115479,120.0
1658395594.3664577,499.0,0.0,1.139857292175293,119.76
1658395594.3763473,500.0,0.0,1.1497468948364258,120.0
1658395594.3863645,499.0,0.0,1.159764051437378,119.76
1658395594.39645,499.0,0.0,1.1698496341705322,119.76
1658395594.4063044,499.0,0.0,1.179703950881958,119.76
1658395594.4179728,499.0,0.0,1.1913723945617676,119.76
1658395594.4264991,499.0,0.0,1.1998987197875977,119.76
1658395594.4363928,499.0,0.0,1.2097923755645752,119.76
1658395594.4463348,499.0,0.0,1.2197344303131104,119.76
1658395594.4563966,499.0,0.0,1.2297961711883545,119.76
1658395594.4664617,499.0,0.0,1.239861249923706,119.76
1658395594.4763663,499.0,0.0,1.2497658729553223,119.76
1658395594.486356,499.0,0.0,1.2597556114196777,119.76
1658395594.4964125,499.0,0.0,1.2698121070861816,119.76
1658395594.506597,499.0,0.0,1.279996633529663,119.76
1658395594.5163093,499.0,0.0,1.2897088527679443,119.76
1658395594.5264041,499.0,0.0,1.2998037338256836,119.76
1658395594.5363533,499.0,0.0,1.3097529411315918,119.76
1658395594.5463312,499.0,0.0,1.3197307586669922,119.76
1658395594.5563674,499.0,0.0,1.3297669887542725,119.76
1658395594.5664499,499.0,0.0,1.3398494720458984,119.76
1658395594.5763464,499.0,0.0,1.3497459888458252,119.76
1658395594.5863616,499.0,0.0,1.3597612380981445,119.76
1658395594.596408,499.0,0.0,1.369807481765747,119.76
1658395594.6063857,499.0,0.0,1.3797852993011475,119.76
1658395594.6163387,499.0,0.0,1.3897383213043213,119.76
1658395594.626541,499.0,0.0,1.3999404907226562,119.76
1658395594.6364453,499.0,0.0,1.4098448753356934,119.76
1658395594.6463118,499.0,0.0,1.4197113513946533,119.76
1658395594.656342,499.0,0.0,1.429741621017456,119.76
1658395594.6664517,499.0,0.0,1.4398512840270996,119.76
1658395594.6764286,499.0,0.0,1.4498281478881836,119.76
1658395594.6863525,499.0,0.0,1.459752082824707,119.76
1658395594.696409,499.0,0.0,1.469808578491211,119.76
1658395594.7064552,499.0,0.0,1.4798548221588135,119.76
1658395594.7162642,500.0,0.0,1.48966383934021,120.0
1658395594.7264569,499.0,0.0,1.4998564720153809,119.76
1658395594.7364354,499.0,0.0,1.5098350048065186,119.76
1658395594.7463872,499.0,0.0,1.5197868347167969,119.76
1658395594.7564175,499.0,0.0,1.5298171043395996,119.76
1658395594.7666407,499.0,0.0,1.5400402545928955,119.76
1658395594.7763124,499.0,0.0,1.5497119426727295,119.76
1658395594.7863061,499.0,0.0,1.5597057342529297,119.76
1658395594.7964482,499.0,0.0,1.569847822189331,119.76
1658395594.806605,500.0,0.0,1.5800046920776367,120.0
1658395594.8162673,499.0,0.0,1.5896668434143066,119.76
1658395594.8264706,499.0,0.0,1.599870204925537,119.76
1658395594.8363907,500.0,0.0,1.609790325164795,120.0
