timestamp,position,command,time_since_start,position_degree
1658380426.8736696,500.0,0.0,0.0,120.0
1658380426.885951,500.0,0.0,0.012281417846679688,120.0
1658380426.8929918,500.0,0.0,0.01932215690612793,120.0
1658380426.902967,500.0,0.0,0.029297351837158203,120.0
1658380426.9130921,500.0,0.0,0.03942251205444336,120.0
1658380426.9230416,500.0,0.0,0.049371957778930664,120.0
1658380426.9329925,500.0,0.0,0.05932283401489258,120.0
1658380426.9429946,500.0,0.0,0.06932497024536133,120.0
1658380426.9531088,500.0,0.0,0.07943916320800781,120.0
1658380426.962979,500.0,0.0,0.0893094539642334,120.0
1658380426.9730077,500.0,0.0,0.09933805465698242,120.0
1658380426.9830306,501.0,0.0,0.10936093330383301,120.24
1658380426.9930456,500.0,0.0,0.11937594413757324,120.0
1658380427.0029805,500.0,0.0,0.12931084632873535,120.0
1658380427.0130358,500.0,0.0,0.13936614990234375,120.0
1658380427.0230815,500.0,0.0,0.14941191673278809,120.0
1658380427.0329742,500.0,0.0,0.15930461883544922,120.0
1658380427.0429919,500.0,0.0,0.16932225227355957,120.0
1658380427.0531113,500.0,0.0,0.1794416904449463,120.0
1658380427.063166,500.0,0.0,0.18949627876281738,120.0
1658380427.0729961,500.0,0.0,0.1993265151977539,120.0
1658380427.08308,500.0,0.0,0.2094104290008545,120.0
1658380427.0930333,500.0,0.0,0.21936368942260742,120.0
1658380427.1029885,500.0,0.0,0.22931885719299316,120.0
1658380427.112994,500.0,0.0,0.23932433128356934,120.0
1658380427.1230288,501.0,0.0,0.249359130859375,120.24
1658380427.1329432,500.0,0.0,0.2592735290527344,120.0
1658380427.1430495,501.0,0.0,0.2693798542022705,120.24
1658380427.1531534,500.0,0.0,0.2794837951660156,120.0
1658380427.1629844,500.0,0.0,0.28931474685668945,120.0
1658380427.172959,500.0,0.0,0.2992894649505615,120.0
1658380427.1830812,500.0,0.0,0.30941152572631836,120.0
1658380427.1930075,500.0,0.0,0.3193378448486328,120.0
1658380427.2029796,500.0,0.0,0.32930994033813477,120.0
1658380427.2130249,500.0,0.0,0.3393552303314209,120.0
1658380427.2230532,501.0,0.0,0.3493835926055908,120.24
1658380427.2329798,500.0,0.0,0.3593101501464844,120.0
1658380427.2430484,500.0,0.0,0.36937880516052246,120.0
1658380427.253188,500.0,0.0,0.3795182704925537,120.0
1658380427.2629719,500.0,0.0,0.38930225372314453,120.0
1658380427.273137,500.0,0.0,0.39946746826171875,120.0
1658380427.2831862,500.0,0.0,0.4095165729522705,120.0
1658380427.2930446,500.0,0.0,0.419374942779541,120.0
1658380427.3029916,500.0,0.0,0.4293220043182373,120.0
1658380427.312984,500.0,0.0,0.4393143653869629,120.0
1658380427.323052,500.0,0.0,0.44938230514526367,120.0
1658380427.3329322,500.0,0.0,0.4592626094818115,120.0
1658380427.343002,500.0,0.0,0.4693324565887451,120.0
1658380427.3531098,500.0,0.0,0.47944021224975586,120.0
1658380427.362994,500.0,0.0,0.48932433128356934,120.0
1658380427.373133,500.0,0.0,0.4994633197784424,120.0
1658380427.3832245,500.0,0.0,0.5095548629760742,120.0
1658380427.3930318,500.0,0.0,0.519362211227417,120.0
1658380427.4028788,500.0,0.0,0.5292091369628906,120.0
1658380427.412967,500.0,0.0,0.539297342300415,120.0
1658380427.4230776,500.0,0.0,0.549407958984375,120.0
1658380427.4329283,500.0,0.0,0.5592586994171143,120.0
1658380427.4430041,500.0,0.0,0.5693345069885254,120.0
1658380427.4530535,500.0,0.0,0.5793838500976562,120.0
1658380427.4630766,500.0,0.0,0.5894069671630859,120.0
1658380427.4729395,500.0,0.0,0.5992698669433594,120.0
1658380427.4830136,500.0,0.0,0.6093440055847168,120.0
1658380427.4930937,500.0,0.0,0.6194241046905518,120.0
1658380427.5029132,500.0,0.0,0.6292436122894287,120.0
1658380427.513015,500.0,0.0,0.6393454074859619,120.0
1658380427.5231013,501.0,0.0,0.6494317054748535,120.24
1658380427.532964,500.0,0.0,0.6592943668365479,120.0
1658380427.5429575,500.0,0.0,0.669287919998169,120.0
