timestamp,position,command,time_since_start,position_degree
1658381230.3373952,535.0,0.0,0.0,128.4
1658381230.3471315,535.0,0.0,0.009736299514770508,128.4
1658381230.3571382,535.0,0.0,0.019742965698242188,128.4
1658381230.3670983,535.0,0.0,0.029703140258789062,128.4
1658381230.3770716,535.0,0.0,0.03967642784118652,128.4
1658381230.3872294,535.0,0.0,0.049834251403808594,128.4
1658381230.3971896,535.0,0.0,0.05979442596435547,128.4
1658381230.4071426,535.0,0.0,0.0697474479675293,128.4
1658381230.4170969,535.0,0.0,0.07970166206359863,128.4
1658381230.427173,535.0,0.0,0.08977770805358887,128.4
1658381230.437369,535.0,0.0,0.09997391700744629,128.4
1658381230.4470897,535.0,0.0,0.1096944808959961,128.4
1658381230.4570696,535.0,0.0,0.1196744441986084,128.4
1658381230.467222,535.0,0.0,0.12982678413391113,128.4
1658381230.477033,535.0,0.0,0.13963770866394043,128.4
1658381230.4872398,535.0,0.0,0.14984464645385742,128.4
1658381230.4972248,535.0,0.0,0.15982961654663086,128.4
1658381230.507032,535.0,0.0,0.16963672637939453,128.4
1658381230.5171351,535.0,0.0,0.17973995208740234,128.4
1658381230.5271466,535.0,0.0,0.18975138664245605,128.4
1658381230.5372763,535.0,0.0,0.19988107681274414,128.4
1658381230.5470717,535.0,0.0,0.20967650413513184,128.4
1658381230.5570903,535.0,0.0,0.2196950912475586,128.4
1658381230.5672345,535.0,0.0,0.22983932495117188,128.4
1658381230.577011,535.0,0.0,0.23961591720581055,128.4
1658381230.5871518,535.0,0.0,0.2497565746307373,128.4
1658381230.597122,535.0,0.0,0.25972676277160645,128.4
1658381230.6070669,535.0,0.0,0.2696716785430908,128.4
1658381230.6170862,535.0,0.0,0.2796909809112549,128.4
1658381230.627184,535.0,0.0,0.28978872299194336,128.4
1658381230.6372597,535.0,0.0,0.2998645305633545,128.4
1658381230.6471176,535.0,0.0,0.3097224235534668,128.4
1658381230.6571312,535.0,0.0,0.3197360038757324,128.4
1658381230.6671476,535.0,0.0,0.32975244522094727,128.4
1658381230.6770763,535.0,0.0,0.33968114852905273,128.4
1658381230.6871538,535.0,0.0,0.3497586250305176,128.4
1658381230.6972373,535.0,0.0,0.35984206199645996,128.4
1658381230.707077,535.0,0.0,0.36968183517456055,128.4
1658381230.7171133,535.0,0.0,0.3797180652618408,128.4
1658381230.7271428,535.0,0.0,0.38974761962890625,128.4
1658381230.7372491,535.0,0.0,0.3998539447784424,128.4
1658381230.747103,535.0,0.0,0.40970778465270996,128.4
1658381230.757124,536.0,0.0,0.41972875595092773,128.64000000000001
1658381230.7673848,535.0,0.0,0.4299895763397217,128.4
1658381230.777078,535.0,0.0,0.4396827220916748,128.4
1658381230.7871537,535.0,0.0,0.44975852966308594,128.4
1658381230.797239,535.0,0.0,0.45984387397766113,128.4
1658381230.8070803,535.0,0.0,0.46968507766723633,128.4
1658381230.8171117,535.0,0.0,0.47971653938293457,128.4
1658381230.827133,535.0,0.0,0.48973774909973145,128.4
1658381230.8372881,535.0,0.0,0.4998929500579834,128.4
1658381230.8471365,535.0,0.0,0.5097413063049316,128.4
1658381230.8571384,535.0,0.0,0.5197432041168213,128.4
1658381230.867377,535.0,0.0,0.5299818515777588,128.4
1658381230.8771098,535.0,0.0,0.5397145748138428,128.4
1658381230.8871741,535.0,0.0,0.549778938293457,128.4
1658381230.8972135,535.0,0.0,0.5598182678222656,128.4
1658381230.907195,535.0,0.0,0.5697999000549316,128.4
1658381230.9171534,535.0,0.0,0.5797581672668457,128.4
1658381230.9271386,536.0,0.0,0.5897433757781982,128.64000000000001
1658381230.937127,535.0,0.0,0.5997319221496582,128.4
1658381230.9471164,535.0,0.0,0.6097211837768555,128.4
1658381230.957156,535.0,0.0,0.6197607517242432,128.4
1658381230.9673722,535.0,0.0,0.6299769878387451,128.4
1658381230.9771008,535.0,0.0,0.6397056579589844,128.4
1658381230.9871774,535.0,0.0,0.6497821807861328,128.4
1658381230.9972532,535.0,0.0,0.659857988357544,128.4
1658381231.0070994,535.0,0.0,0.6697041988372803,128.4
1658381231.017121,535.0,0.0,0.6797258853912354,128.4
1658381231.0271213,535.0,0.0,0.6897261142730713,128.4
1658381231.0372152,535.0,0.0,0.6998200416564941,128.4
1658381231.0470579,535.0,0.0,0.709662675857544,128.4
1658381231.0571637,535.0,0.0,0.7197685241699219,128.4
1658381231.0675137,535.0,0.0,0.7301185131072998,128.4
1658381231.0770211,535.0,0.0,0.7396259307861328,128.4
1658381231.0871794,535.0,0.0,0.7497842311859131,128.4
1658381231.0971212,535.0,0.0,0.7597260475158691,128.4
1658381231.107175,535.0,0.0,0.7697799205780029,128.4
1658381231.1170154,535.0,0.0,0.7796201705932617,128.4
1658381231.1271207,535.0,0.0,0.7897255420684814,128.4
1658381231.137169,535.0,0.0,0.7997736930847168,128.4
1658381231.1470432,535.0,0.0,0.8096480369567871,128.4
1658381231.1571252,536.0,0.0,0.8197300434112549,128.64000000000001
1658381231.1673954,535.0,0.0,0.8300001621246338,128.4
1658381231.1770272,535.0,0.0,0.8396320343017578,128.4
1658381231.1871417,535.0,0.0,0.8497464656829834,128.4
1658381231.1971009,535.0,0.0,0.8597056865692139,128.4
1658381231.2071793,535.0,0.0,0.8697841167449951,128.4
1658381231.2170694,535.0,0.0,0.8796741962432861,128.4
1658381231.2271204,535.0,0.0,0.8897252082824707,128.4
1658381231.2372344,535.0,0.0,0.8998391628265381,128.4
1658381231.247092,535.0,0.0,0.9096968173980713,128.4
1658381231.2571585,535.0,0.0,0.9197633266448975,128.4
1658381231.2671478,535.0,0.0,0.9297525882720947,128.4
1658381231.2771375,535.0,0.0,0.9397423267364502,128.4
1658381231.2871385,535.0,0.0,0.9497432708740234,128.4
1658381231.2971463,535.0,0.0,0.9597511291503906,128.4
1658381231.3071678,535.0,0.0,0.9697725772857666,128.4
1658381231.3171246,535.0,0.0,0.979729413986206,128.4
1658381231.3271077,535.0,0.0,0.9897124767303467,128.4
1658381231.3373294,535.0,0.0,0.999934196472168,128.4
1658381231.3471394,535.0,0.0,1.0097441673278809,128.4
1658381231.3571694,535.0,0.0,1.0197741985321045,128.4
1658381231.3671443,535.0,0.0,1.0297491550445557,128.4
1658381231.377173,535.0,0.0,1.0397777557373047,128.4
1658381231.3871667,535.0,0.0,1.0497715473175049,128.4
1658381231.397117,535.0,0.0,1.0597217082977295,128.4
1658381231.4071207,535.0,0.0,1.069725513458252,128.4
1658381231.4171326,535.0,0.0,1.0797374248504639,128.4
1658381231.4271257,535.0,0.0,1.0897305011749268,128.4
1658381231.4371898,535.0,0.0,1.099794626235962,128.4
1658381231.4471028,535.0,0.0,1.1097075939178467,128.4
1658381231.4571,535.0,0.0,1.1197047233581543,128.4
1658381231.4671776,535.0,0.0,1.1297824382781982,128.4
1658381231.4771144,535.0,0.0,1.1397192478179932,128.4
1658381231.487119,535.0,0.0,1.149723768234253,128.4
1658381231.4971275,535.0,0.0,1.1597323417663574,128.4
1658381231.50711,535.0,0.0,1.1697149276733398,128.4
1658381231.5171335,535.0,0.0,1.1797382831573486,128.4
1658381231.527137,535.0,0.0,1.189741849899292,128.4
1658381231.537185,535.0,0.0,1.1997897624969482,128.4
1658381231.547106,535.0,0.0,1.2097108364105225,128.4
1658381231.557084,535.0,0.0,1.219688892364502,128.4
1658381231.5671656,535.0,0.0,1.2297704219818115,128.4
1658381231.5773034,535.0,0.0,1.239908218383789,128.4
1658381231.5870917,535.0,0.0,1.2496964931488037,128.4
1658381231.5971668,535.0,0.0,1.2597715854644775,128.4
1658381231.6071095,535.0,0.0,1.26971435546875,128.4
1658381231.6170506,535.0,0.0,1.2796554565429688,128.4
1658381231.6271183,535.0,0.0,1.2897231578826904,128.4
1658381231.6371968,535.0,0.0,1.2998015880584717,128.4
1658381231.6471467,535.0,0.0,1.3097515106201172,128.4
1658381231.657061,535.0,0.0,1.3196659088134766,128.4
1658381231.6671262,535.0,0.0,1.3297309875488281,128.4
1658381231.677276,535.0,0.0,1.3398807048797607,128.4
1658381231.6871161,535.0,0.0,1.3497209548950195,128.4
1658381231.6971173,535.0,0.0,1.3597221374511719,128.4
1658381231.7071779,535.0,0.0,1.3697826862335205,128.4
1658381231.7170491,535.0,0.0,1.3796539306640625,128.4
1658381231.7270765,535.0,0.0,1.389681339263916,128.4
1658381231.7372081,536.0,0.0,1.399812936782837,128.64000000000001
1658381231.7470443,535.0,0.0,1.409649133682251,128.4
1658381231.7570927,535.0,0.0,1.4196975231170654,128.4
1658381231.7671232,535.0,0.0,1.4297280311584473,128.4
1658381231.777207,535.0,0.0,1.4398117065429688,128.4
1658381231.787088,535.0,0.0,1.449692726135254,128.4
1658381231.7971153,535.0,0.0,1.4597201347351074,128.4
1658381231.8074672,535.0,0.0,1.4700720310211182,128.4
1658381231.8170764,535.0,0.0,1.4796812534332275,128.4
1658381231.8270638,535.0,0.0,1.489668607711792,128.4
1658381231.8372293,536.0,0.0,1.4998340606689453,128.64000000000001
1658381231.8471265,535.0,0.0,1.5097312927246094,128.4
1658381231.8570924,535.0,0.0,1.5196971893310547,128.4
1658381231.8671465,535.0,0.0,1.5297513008117676,128.4
1658381231.8772058,535.0,0.0,1.5398106575012207,128.4
1658381231.887155,535.0,0.0,1.549759864807129,128.4
1658381231.897115,535.0,0.0,1.5597198009490967,128.4
1658381231.9074855,535.0,0.0,1.5700902938842773,128.4
1658381231.9171531,535.0,0.0,1.5797579288482666,128.4
1658381231.9270663,535.0,0.0,1.5896711349487305,128.4
1658381231.937159,535.0,0.0,1.5997638702392578,128.4
1658381231.9472106,535.0,0.0,1.6098153591156006,128.4
1658381231.9570813,535.0,0.0,1.6196861267089844,128.4
1658381231.9671307,535.0,0.0,1.6297354698181152,128.4
1658381231.9771817,535.0,0.0,1.6397864818572998,128.4
1658381231.9873595,535.0,0.0,1.6499643325805664,128.4
1658381231.9971018,535.0,0.0,1.6597065925598145,128.4
1658381232.007411,535.0,0.0,1.670015811920166,128.4
1658381232.0171037,535.0,0.0,1.679708480834961,128.4
1658381232.0270948,535.0,0.0,1.689699649810791,128.4
1658381232.0371747,535.0,0.0,1.6997795104980469,128.4
1658381232.0471091,535.0,0.0,1.7097139358520508,128.4
1658381232.057111,535.0,0.0,1.7197158336639404,128.4
1658381232.0671654,535.0,0.0,1.7297701835632324,128.4
1658381232.0771353,535.0,0.0,1.7397401332855225,128.4
1658381232.0871332,535.0,0.0,1.7497379779815674,128.4
1658381232.0971339,535.0,0.0,1.7597386837005615,128.4
1658381232.1071444,535.0,0.0,1.7697491645812988,128.4
1658381232.1172876,535.0,0.0,1.7798924446105957,128.4
1658381232.1270943,535.0,0.0,1.7896990776062012,128.4
1658381232.1371226,535.0,0.0,1.799727439880371,128.4
1658381232.1471126,535.0,0.0,1.8097174167633057,128.4
1658381232.157138,535.0,0.0,1.8197429180145264,128.4
1658381232.1671765,535.0,0.0,1.8297812938690186,128.4
1658381232.177188,535.0,0.0,1.8397927284240723,128.4
1658381232.1870956,535.0,0.0,1.8497004508972168,128.4
1658381232.197223,535.0,0.0,1.8598277568817139,128.4
1658381232.2071118,535.0,0.0,1.8697166442871094,128.4
1658381232.2173212,536.0,0.0,1.8799259662628174,128.64000000000001
1658381232.2270453,535.0,0.0,1.8896501064300537,128.4
1658381232.2371323,535.0,0.0,1.8997371196746826,128.4
1658381232.2471936,535.0,0.0,1.9097983837127686,128.4
1658381232.2570598,535.0,0.0,1.9196646213531494,128.4
1658381232.2671363,535.0,0.0,1.9297411441802979,128.4
1658381232.2771971,535.0,0.0,1.9398019313812256,128.4
1658381232.2871547,535.0,0.0,1.9497594833374023,128.4
1658381232.297079,535.0,0.0,1.959683895111084,128.4
1658381232.3071122,535.0,0.0,1.969717025756836,128.4
1658381232.3173244,535.0,0.0,1.9799292087554932,128.4
1658381232.3270617,535.0,0.0,1.98966646194458,128.4
1658381232.3371449,535.0,0.0,1.9997496604919434,128.4
1658381232.347177,535.0,0.0,2.009781837463379,128.4
1658381232.3570273,535.0,0.0,2.01963210105896,128.4
1658381232.367149,535.0,0.0,2.0297539234161377,128.4
1658381232.3771894,535.0,0.0,2.0397942066192627,128.4
1658381232.3871229,535.0,0.0,2.04972767829895,128.4
1658381232.3970861,535.0,0.0,2.0596909523010254,128.4
1658381232.4071434,535.0,0.0,2.0697481632232666,128.4
1658381232.417165,535.0,0.0,2.0797698497772217,128.4
1658381232.4270635,535.0,0.0,2.0896682739257812,128.4
1658381232.437099,535.0,0.0,2.099703788757324,128.4
1658381232.4474256,535.0,0.0,2.11003041267395,128.4
1658381232.4570732,535.0,0.0,2.119678020477295,128.4
1658381232.467096,535.0,0.0,2.1297008991241455,128.4
1658381232.477221,535.0,0.0,2.1398258209228516,128.4
1658381232.4871664,535.0,0.0,2.149771213531494,128.4
1658381232.4971309,535.0,0.0,2.159735679626465,128.4
1658381232.5071595,535.0,0.0,2.169764280319214,128.4
1658381232.5175242,535.0,0.0,2.180129051208496,128.4
1658381232.5270803,535.0,0.0,2.189685106277466,128.4
1658381232.5371344,535.0,0.0,2.1997392177581787,128.4
1658381232.5472414,535.0,0.0,2.209846258163452,128.4
1658381232.5571811,535.0,0.0,2.2197859287261963,128.4
1658381232.5671546,535.0,0.0,2.229759454727173,128.4
1658381232.577235,535.0,0.0,2.239839792251587,128.4
1658381232.5871413,535.0,0.0,2.249746084213257,128.4
1658381232.5970893,535.0,0.0,2.2596940994262695,128.4
1658381232.6071467,535.0,0.0,2.26975154876709,128.4
1658381232.6171587,535.0,0.0,2.2797634601593018,128.4
1658381232.6271114,535.0,0.0,2.2897162437438965,128.4
