timestamp,position,command,time_since_start,position_degree
1658395674.2569232,499.0,0.0,0.0,119.76
1658395674.2662423,499.0,0.0,0.009319067001342773,119.76
1658395674.2763016,499.0,0.0,0.0193784236907959,119.76
1658395674.2863293,499.0,0.0,0.029406070709228516,119.76
1658395674.2964332,499.0,0.0,0.03951001167297363,119.76
1658395674.3063307,499.0,0.0,0.0494074821472168,119.76
1658395674.3163166,500.0,0.0,0.05939340591430664,120.0
1658395674.3264222,499.0,0.0,0.06949901580810547,119.76
1658395674.3363383,499.0,0.0,0.07941508293151855,119.76
1658395674.3462465,499.0,0.0,0.08932328224182129,119.76
1658395674.3563843,499.0,0.0,0.09946107864379883,119.76
1658395674.3664987,499.0,0.0,0.10957551002502441,119.76
1658395674.376333,499.0,0.0,0.11940979957580566,119.76
1658395674.386374,499.0,0.0,0.12945079803466797,119.76
1658395674.3964303,500.0,0.0,0.13950705528259277,120.0
1658395674.4063327,499.0,0.0,0.14940953254699707,119.76
1658395674.4163532,499.0,0.0,0.15943002700805664,119.76
1658395674.4264524,499.0,0.0,0.16952919960021973,119.76
1658395674.436379,499.0,0.0,0.17945575714111328,119.76
1658395674.4463663,500.0,0.0,0.18944311141967773,120.0
1658395674.45642,499.0,0.0,0.19949674606323242,119.76
1658395674.4665442,500.0,0.0,0.20962095260620117,120.0
1658395674.4763837,500.0,0.0,0.21946048736572266,120.0
1658395674.4864242,499.0,0.0,0.22950100898742676,119.76
1658395674.496459,499.0,0.0,0.23953580856323242,119.76
1658395674.5064347,499.0,0.0,0.2495114803314209,119.76
1658395674.5162897,499.0,0.0,0.259366512298584,119.76
1658395674.526487,499.0,0.0,0.2695639133453369,119.76
1658395674.5364037,499.0,0.0,0.2794804573059082,119.76
1658395674.5463111,499.0,0.0,0.28938794136047363,119.76
1658395674.5564127,499.0,0.0,0.29948949813842773,119.76
1658395674.566567,499.0,0.0,0.3096437454223633,119.76
1658395674.5762522,499.0,0.0,0.31932902336120605,119.76
1658395674.5863488,499.0,0.0,0.329425573348999,119.76
1658395674.596357,499.0,0.0,0.3394339084625244,119.76
1658395674.6064599,500.0,0.0,0.349536657333374,120.0
1658395674.6162462,499.0,0.0,0.35932302474975586,119.76
1658395674.6264634,499.0,0.0,0.3695402145385742,119.76
1658395674.6363485,500.0,0.0,0.3794252872467041,120.0
1658395674.6462686,499.0,0.0,0.3893454074859619,119.76
1658395674.6563666,499.0,0.0,0.3994433879852295,119.76
1658395674.6665215,499.0,0.0,0.40959835052490234,119.76
1658395674.676278,499.0,0.0,0.4193549156188965,119.76
1658395674.686302,499.0,0.0,0.4293787479400635,119.76
1658395674.696365,499.0,0.0,0.4394419193267822,119.76
1658395674.7063613,500.0,0.0,0.44943809509277344,120.0
1658395674.7163775,500.0,0.0,0.4594542980194092,120.0
1658395674.7264318,499.0,0.0,0.46950864791870117,119.76
1658395674.7364395,499.0,0.0,0.47951626777648926,119.76
1658395674.7464118,499.0,0.0,0.4894886016845703,119.76
1658395674.756406,499.0,0.0,0.4994828701019287,119.76
1658395674.7663772,500.0,0.0,0.5094540119171143,120.0
1658395674.7763774,500.0,0.0,0.5194542407989502,120.0
1658395674.786339,499.0,0.0,0.5294158458709717,119.76
1658395674.796396,499.0,0.0,0.5394728183746338,119.76
1658395674.806469,499.0,0.0,0.5495457649230957,119.76
1658395674.8163188,499.0,0.0,0.5593955516815186,119.76
1658395674.8263576,499.0,0.0,0.569434404373169,119.76
1658395674.8363662,499.0,0.0,0.5794429779052734,119.76
1658395674.8463767,499.0,0.0,0.5894534587860107,119.76
1658395674.8563795,499.0,0.0,0.5994563102722168,119.76
1658395674.8664238,499.0,0.0,0.6095006465911865,119.76
1658395674.8763728,499.0,0.0,0.6194496154785156,119.76
1658395674.8863087,499.0,0.0,0.6293854713439941,119.76
1658395674.8963637,499.0,0.0,0.6394405364990234,119.76
1658395674.9063647,499.0,0.0,0.6494414806365967,119.76
1658395674.9163468,499.0,0.0,0.6594235897064209,119.76
1658395674.9264627,499.0,0.0,0.6695394515991211,119.76
1658395674.9363663,499.0,0.0,0.6794431209564209,119.76
1658395674.9463308,499.0,0.0,0.6894075870513916,119.76
1658395674.9563246,499.0,0.0,0.6994013786315918,119.76
1658395674.966373,499.0,0.0,0.7094497680664062,119.76
1658395674.9766035,499.0,0.0,0.7196803092956543,119.76
1658395674.986393,500.0,0.0,0.7294697761535645,120.0
1658395674.9964073,499.0,0.0,0.7394840717315674,119.76
1658395675.0063827,500.0,0.0,0.7494595050811768,120.0
1658395675.0163357,499.0,0.0,0.7594125270843506,119.76
1658395675.0264199,499.0,0.0,0.7694966793060303,119.76
1658395675.0363855,499.0,0.0,0.7794623374938965,119.76
1658395675.0464091,499.0,0.0,0.7894859313964844,119.76
1658395675.0563014,499.0,0.0,0.7993781566619873,119.76
1658395675.066441,499.0,0.0,0.8095178604125977,119.76
1658395675.0764387,499.0,0.0,0.8195154666900635,119.76
1658395675.08631,499.0,0.0,0.8293867111206055,119.76
1658395675.0963688,499.0,0.0,0.8394455909729004,119.76
1658395675.1065655,500.0,0.0,0.849642276763916,120.0
1658395675.116241,499.0,0.0,0.8593177795410156,119.76
1658395675.1263106,499.0,0.0,0.8693873882293701,119.76
1658395675.1363668,499.0,0.0,0.8794436454772949,119.76
1658395675.146399,499.0,0.0,0.8894758224487305,119.76
1658395675.1563175,499.0,0.0,0.8993942737579346,119.76
1658395675.1664271,499.0,0.0,0.9095039367675781,119.76
1658395675.176416,499.0,0.0,0.9194927215576172,119.76
1658395675.1863272,499.0,0.0,0.9294040203094482,119.76
1658395675.1963794,499.0,0.0,0.9394562244415283,119.76
1658395675.2064886,499.0,0.0,0.9495654106140137,119.76
1658395675.2162452,499.0,0.0,0.9593219757080078,119.76
1658395675.2263532,499.0,0.0,0.9694299697875977,119.76
1658395675.2363923,499.0,0.0,0.9794690608978271,119.76
1658395675.2463007,500.0,0.0,0.989377498626709,120.0
1658395675.2563944,499.0,0.0,0.9994711875915527,119.76
1658395675.2664306,500.0,0.0,1.009507417678833,120.0
1658395675.2764108,499.0,0.0,1.0194876194000244,119.76
1658395675.286415,499.0,0.0,1.029491901397705,119.76
1658395675.2962759,499.0,0.0,1.0393526554107666,119.76
1658395675.306456,499.0,0.0,1.0495328903198242,119.76
1658395675.3163102,499.0,0.0,1.059386968612671,119.76
1658395675.3263361,499.0,0.0,1.0694129467010498,119.76
1658395675.3363996,499.0,0.0,1.0794763565063477,119.76
1658395675.3463352,499.0,0.0,1.089411973953247,119.76
1658395675.35635,499.0,0.0,1.0994267463684082,119.76
1658395675.3664064,500.0,0.0,1.109483242034912,120.0
1658395675.376376,499.0,0.0,1.119452714920044,119.76
1658395675.386349,499.0,0.0,1.1294257640838623,119.76
1658395675.3963087,499.0,0.0,1.139385461807251,119.76
1658395675.4064612,499.0,0.0,1.1495380401611328,119.76
1658395675.416289,499.0,0.0,1.1593658924102783,119.76
1658395675.4263334,499.0,0.0,1.169410228729248,119.76
1658395675.4363258,500.0,0.0,1.1794025897979736,120.0
1658395675.4463446,500.0,0.0,1.1894214153289795,120.0
1658395675.4563584,499.0,0.0,1.1994352340698242,119.76
1658395675.466391,499.0,0.0,1.209467887878418,119.76
1658395675.4763408,499.0,0.0,1.2194175720214844,119.76
1658395675.4863923,499.0,0.0,1.2294690608978271,119.76
1658395675.4963589,499.0,0.0,1.2394356727600098,119.76
1658395675.5065587,500.0,0.0,1.2496354579925537,120.0
1658395675.5163658,499.0,0.0,1.2594425678253174,119.76
1658395675.526405,499.0,0.0,1.269481897354126,119.76
1658395675.5363808,499.0,0.0,1.2794575691223145,119.76
1658395675.5464165,499.0,0.0,1.2894933223724365,119.76
1658395675.5563328,499.0,0.0,1.2994096279144287,119.76
1658395675.566398,499.0,0.0,1.3094747066497803,119.76
1658395675.5763469,499.0,0.0,1.3194236755371094,119.76
1658395675.5863156,500.0,0.0,1.329392433166504,120.0
1658395675.5963628,499.0,0.0,1.3394396305084229,119.76
1658395675.606463,499.0,0.0,1.3495397567749023,119.76
1658395675.6163816,499.0,0.0,1.3594584465026855,119.76
1658395675.626335,499.0,0.0,1.3694117069244385,119.76
1658395675.636422,499.0,0.0,1.3794987201690674,119.76
1658395675.6464632,499.0,0.0,1.3895399570465088,119.76
1658395675.656286,499.0,0.0,1.3993628025054932,119.76
1658395675.6664495,499.0,0.0,1.4095263481140137,119.76
1658395675.676431,499.0,0.0,1.4195077419281006,119.76
1658395675.6862936,499.0,0.0,1.429370403289795,119.76
1658395675.6965222,499.0,0.0,1.4395990371704102,119.76
1658395675.706418,499.0,0.0,1.4494948387145996,119.76
1658395675.7163198,499.0,0.0,1.4593966007232666,119.76
1658395675.7262852,499.0,0.0,1.4693620204925537,119.76
1658395675.7363493,499.0,0.0,1.4794261455535889,119.76
1658395675.7464688,499.0,0.0,1.4895455837249756,119.76
1658395675.7563,499.0,0.0,1.4993767738342285,119.76
1658395675.766311,499.0,0.0,1.509387731552124,119.76
1658395675.776412,499.0,0.0,1.51948881149292,119.76
1658395675.7862911,499.0,0.0,1.5293679237365723,119.76
1658395675.7963705,499.0,0.0,1.53944730758667,119.76
1658395675.8064282,499.0,0.0,1.5495049953460693,119.76
1658395675.8162909,500.0,0.0,1.5593676567077637,120.0
1658395675.8263025,499.0,0.0,1.5693793296813965,119.76
1658395675.8363523,499.0,0.0,1.5794291496276855,119.76
1658395675.84645,500.0,0.0,1.589526891708374,120.0
1658395675.8563144,499.0,0.0,1.599391222000122,119.76
1658395675.866335,499.0,0.0,1.6094117164611816,119.76
1658395675.876424,499.0,0.0,1.6195008754730225,119.76
1658395675.8862877,499.0,0.0,1.6293644905090332,119.76
1658395675.896345,499.0,0.0,1.6394217014312744,119.76
1658395675.9064076,499.0,0.0,1.649484395980835,119.76
1658395675.9163039,499.0,0.0,1.6593806743621826,119.76
1658395675.9263275,499.0,0.0,1.6694042682647705,119.76
1658395675.936352,499.0,0.0,1.6794288158416748,119.76
1658395675.9465666,499.0,0.0,1.689643383026123,119.76
1658395675.9563074,499.0,0.0,1.6993842124938965,119.76
1658395675.9663377,499.0,0.0,1.7094144821166992,119.76
1658395675.976436,500.0,0.0,1.719512701034546,120.0
1658395675.9863236,499.0,0.0,1.729400396347046,119.76
1658395675.996348,499.0,0.0,1.739424705505371,119.76
1658395676.0064,500.0,0.0,1.7494769096374512,120.0
1658395676.0163279,499.0,0.0,1.7594046592712402,119.76
1658395676.0263276,499.0,0.0,1.769404411315918,119.76
1658395676.036478,500.0,0.0,1.779554843902588,120.0
1658395676.0467668,499.0,0.0,1.7898435592651367,119.76
1658395676.0563006,499.0,0.0,1.79937744140625,119.76
1658395676.06632,500.0,0.0,1.809396743774414,120.0
1658395676.0764465,499.0,0.0,1.8195233345031738,119.76
