timestamp,position,command,time_since_start,position_degree
1658380652.0244865,501.0,0.0,0.0,120.24
1658380652.034188,501.0,0.0,0.00970149040222168,120.24
1658380652.0442014,501.0,0.0,0.019714832305908203,120.24
1658380652.0542421,501.0,0.0,0.029755592346191406,120.24
1658380652.0642633,501.0,0.0,0.03977680206298828,120.24
1658380652.074357,501.0,0.0,0.04987049102783203,120.24
1658380652.084196,501.0,0.0,0.05970954895019531,120.24
1658380652.094243,501.0,0.0,0.06975650787353516,120.24
1658380652.1043139,501.0,0.0,0.07982730865478516,120.24
1658380652.1142218,501.0,0.0,0.08973526954650879,120.24
1658380652.1242452,501.0,0.0,0.09975862503051758,120.24
1658380652.134305,501.0,0.0,0.1098184585571289,120.24
1658380652.1442535,501.0,0.0,0.1197669506072998,120.24
1658380652.154208,501.0,0.0,0.12972140312194824,120.24
1658380652.1642396,501.0,0.0,0.13975310325622559,120.24
1658380652.1743226,501.0,0.0,0.14983606338500977,120.24
1658380652.1841967,501.0,0.0,0.15971016883850098,120.24
1658380652.1942575,501.0,0.0,0.1697709560394287,120.24
1658380652.2043543,501.0,0.0,0.17986774444580078,120.24
1658380652.2142355,501.0,0.0,0.18974900245666504,120.24
1658380652.224222,501.0,0.0,0.19973540306091309,120.24
1658380652.2343047,501.0,0.0,0.20981812477111816,120.24
1658380652.2442465,501.0,0.0,0.21975994110107422,120.24
1658380652.2543273,501.0,0.0,0.22984075546264648,120.24
1658380652.2642522,501.0,0.0,0.23976564407348633,120.24
1658380652.2743719,501.0,0.0,0.24988532066345215,120.24
1658380652.2841718,501.0,0.0,0.2596852779388428,120.24
1658380652.2943108,501.0,0.0,0.2698242664337158,120.24
1658380652.3042386,501.0,0.0,0.2797520160675049,120.24
1658380652.3142314,501.0,0.0,0.28974485397338867,120.24
1658380652.3242216,501.0,0.0,0.29973506927490234,120.24
1658380652.334232,501.0,0.0,0.30974555015563965,120.24
1658380652.3442814,501.0,0.0,0.3197948932647705,120.24
1658380652.3542106,501.0,0.0,0.3297240734100342,120.24
1658380652.3642461,501.0,0.0,0.33975958824157715,120.24
1658380652.3744156,501.0,0.0,0.3499290943145752,120.24
1658380652.3842077,501.0,0.0,0.35972118377685547,120.24
1658380652.3943424,501.0,0.0,0.3698558807373047,120.24
1658380652.4041698,501.0,0.0,0.379683256149292,120.24
1658380652.4143074,501.0,0.0,0.38982081413269043,120.24
1658380652.4241817,501.0,0.0,0.39969515800476074,120.24
1658380652.4342,501.0,0.0,0.4097135066986084,120.24
1658380652.444284,501.0,0.0,0.419797420501709,120.24
1658380652.4541166,501.0,0.0,0.4296300411224365,120.24
1658380652.4642293,501.0,0.0,0.4397428035736084,120.24
1658380652.4744432,501.0,0.0,0.44995665550231934,120.24
1658380652.4840932,501.0,0.0,0.4596066474914551,120.24
1658380652.4942307,501.0,0.0,0.4697442054748535,120.24
1658380652.5042114,501.0,0.0,0.4797248840332031,120.24
1658380652.5142643,501.0,0.0,0.4897778034210205,120.24
1658380652.5242097,501.0,0.0,0.4997231960296631,120.24
1658380652.5341623,501.0,0.0,0.5096757411956787,120.24
1658380652.5442958,501.0,0.0,0.5198092460632324,120.24
1658380652.5541883,501.0,0.0,0.5297017097473145,120.24
1658380652.5642474,501.0,0.0,0.5397608280181885,120.24
1658380652.5743515,501.0,0.0,0.5498650074005127,120.24
1658380652.5842812,501.0,0.0,0.5597946643829346,120.24
1658380652.5942695,501.0,0.0,0.5697829723358154,120.24
1658380652.6042004,501.0,0.0,0.5797138214111328,120.24
1658380652.6142836,501.0,0.0,0.5897970199584961,120.24
1658380652.6242588,501.0,0.0,0.5997722148895264,120.24
1658380652.6342623,501.0,0.0,0.6097757816314697,120.24
1658380652.64426,501.0,0.0,0.6197733879089355,120.24
1658380652.6542144,501.0,0.0,0.629727840423584,120.24
1658380652.6642423,501.0,0.0,0.6397557258605957,120.24
1658380652.674297,501.0,0.0,0.6498105525970459,120.24
1658380652.6843176,501.0,0.0,0.6598310470581055,120.24
1658380652.694235,501.0,0.0,0.6697485446929932,120.24
1658380652.7042506,501.0,0.0,0.6797640323638916,120.24
1658380652.7142708,501.0,0.0,0.6897842884063721,120.24
1658380652.7242222,501.0,0.0,0.6997356414794922,120.24
1658380652.7342362,501.0,0.0,0.709749698638916,120.24
1658380652.7442796,501.0,0.0,0.7197930812835693,120.24
1658380652.7542171,501.0,0.0,0.7297306060791016,120.24
1658380652.7642047,501.0,0.0,0.7397181987762451,120.24
1658380652.7742786,501.0,0.0,0.7497920989990234,120.24
1658380652.7842767,501.0,0.0,0.7597901821136475,120.24
1658380652.7942219,501.0,0.0,0.7697353363037109,120.24
1658380652.804263,501.0,0.0,0.7797765731811523,120.24
1658380652.8142574,501.0,0.0,0.7897708415985107,120.24
1658380652.8242216,501.0,0.0,0.7997350692749023,120.24
1658380652.8342493,501.0,0.0,0.809762716293335,120.24
1658380652.844246,501.0,0.0,0.8197593688964844,120.24
1658380652.8542173,501.0,0.0,0.829730749130249,120.24
1658380652.8642225,501.0,0.0,0.8397359848022461,120.24
1658380652.874255,501.0,0.0,0.8497684001922607,120.24
1658380652.8843334,501.0,0.0,0.859846830368042,120.24
1658380652.8941886,501.0,0.0,0.8697021007537842,120.24
1658380652.9042192,501.0,0.0,0.879732608795166,120.24
1658380652.914313,501.0,0.0,0.8898265361785889,120.24
1658380652.9241576,501.0,0.0,0.8996710777282715,120.24
1658380652.9342759,501.0,0.0,0.9097893238067627,120.24
1658380652.944288,501.0,0.0,0.9198014736175537,120.24
1658380652.9542937,501.0,0.0,0.929807186126709,120.24
1658380652.9642541,501.0,0.0,0.939767599105835,120.24
1658380652.974252,501.0,0.0,0.9497654438018799,120.24
1658380652.9843721,501.0,0.0,0.9598855972290039,120.24
1658380652.9942126,501.0,0.0,0.9697260856628418,120.24
1658380653.0041387,501.0,0.0,0.9796521663665771,120.24
1658380653.0143924,501.0,0.0,0.989905834197998,120.24
1658380653.0241485,501.0,0.0,0.999661922454834,120.24
1658380653.0342262,501.0,0.0,1.009739637374878,120.24
1658380653.0442865,501.0,0.0,1.0197999477386475,120.24
1658380653.054133,501.0,0.0,1.029646396636963,120.24
1658380653.06427,501.0,0.0,1.0397834777832031,120.24
1658380653.074211,501.0,0.0,1.0497243404388428,120.24
1658380653.084348,501.0,0.0,1.059861421585083,120.24
1658380653.0941746,501.0,0.0,1.069688081741333,120.24
1658380653.1041617,501.0,0.0,1.0796751976013184,120.24
1658380653.1143768,501.0,0.0,1.0898902416229248,120.24
1658380653.1241736,501.0,0.0,1.099687099456787,120.24
1658380653.13423,501.0,0.0,1.109743356704712,120.24
1658380653.1442878,501.0,0.0,1.1198012828826904,120.24
1658380653.154208,501.0,0.0,1.1297214031219482,120.24
1658380653.1641955,501.0,0.0,1.1397089958190918,120.24
1658380653.1742682,501.0,0.0,1.1497817039489746,120.24
1658380653.1843712,501.0,0.0,1.1598846912384033,120.24
1658380653.1942642,501.0,0.0,1.1697776317596436,120.24
1658380653.204185,501.0,0.0,1.1796984672546387,120.24
1658380653.214369,501.0,0.0,1.189882516860962,120.24
1658380653.2242239,501.0,0.0,1.199737310409546,120.24
1658380653.2342157,501.0,0.0,1.2097291946411133,120.24
1658380653.2442448,501.0,0.0,1.2197582721710205,120.24
1658380653.2542503,501.0,0.0,1.2297637462615967,120.24
1658380653.2641854,501.0,0.0,1.239698886871338,120.24
1658380653.2742517,501.0,0.0,1.249765157699585,120.24
1658380653.2842612,501.0,0.0,1.2597746849060059,120.24
1658380653.2942085,501.0,0.0,1.2697219848632812,120.24
1658380653.3042288,501.0,0.0,1.2797422409057617,120.24
1658380653.314345,501.0,0.0,1.289858341217041,120.24
1658380653.3241856,501.0,0.0,1.299699068069458,120.24
