time,position,temperature,voltage,label
81179.57612,56,46,7104,
81179.67612,56,46,7092,
81179.77608,56,46,7137,
81179.87619,56,46,7112,
81179.97616,56,46,7101,
81180.07606,56,46,7119,
81180.17602,55,46,7090,
81180.27605,55,46,7115,
81180.37608,56,46,7117,
81180.47604,55,46,7115,
81180.5761,54,46,7041,
81180.67618,55,46,7110,
81180.77615,56,46,7115,
81180.87612,56,46,7092,
81180.97613,56,46,7090,
81181.07607,56,46,7210,
81181.17602,56,46,7101,
81181.27631,56,46,7079,
81181.37625,56,46,7024,
81181.47627,55,45,7073,
81181.57627,56,46,7084,
81181.67652,56,46,7088,
81181.77612,56,46,7015,
81181.8762,56,46,7163,
81181.97616,56,45,7077,
81182.07628,56,46,7088,
81182.17618,56,46,7079,
81182.27619,56,45,7088,
81182.37612,55,46,7075,
81182.47612,56,46,7104,
81182.57608,55,46,7092,
81182.67623,56,46,7075,
81182.77617,56,46,7095,
81182.87613,56,46,7017,
81182.97616,56,46,7161,
81183.07617,56,46,7075,
81183.17617,55,46,7081,
81183.27608,56,46,7092,
81183.37636,56,46,7112,
81183.47625,56,46,7115,
81183.57608,56,46,7106,
81183.67609,56,46,7092,
81183.77616,56,46,7110,
81183.87615,56,46,7092,
81183.97617,56,46,7084,
81184.07608,55,46,7099,
81184.17606,56,46,7101,
81184.27625,56,46,7097,
81184.37617,56,46,7121,
81184.47615,56,46,7092,
81184.57615,56,45,7099,
81184.67634,56,46,7033,
81184.77606,56,46,7092,
81184.87611,56,46,7119,
81184.97603,56,46,7097,
81185.07606,56,46,7090,
81185.17614,56,46,7104,
81185.27609,56,46,7099,
81185.37619,56,45,7099,
81185.47616,55,46,7115,
81185.57628,56,46,7108,
81185.67638,56,46,7024,
81185.77636,56,46,7101,
81185.87619,55,46,7124,
81185.97619,56,46,7075,
81186.07624,56,46,7041,
81186.1763,56,46,7166,
81186.27614,56,46,7084,
81186.3762,56,46,7079,
81186.47625,56,46,6999,
81186.5761,56,46,7179,
81186.67612,56,46,7075,
81186.77626,56,46,7095,
81186.87605,56,46,7088,
81186.97617,56,46,7077,
81187.0762,56,46,7097,
81187.17615,56,46,7028,
81187.27617,56,46,7104,
81187.37618,56,46,7092,
81187.47615,56,46,7084,
81187.57613,56,46,7099,
81187.67616,56,45,7041,
81187.77609,56,45,7144,
81187.87611,56,46,7084,
81187.97614,56,46,7092,
