time,position,temperature,voltage,label
81179.57612,210,34,7166,
81179.67612,210,34,7061,
81179.77608,210,34,7192,
81179.87619,210,33,7081,
81179.97616,210,34,7168,
81180.07606,210,34,7175,
81180.17602,210,34,7152,
81180.27605,210,34,7197,
81180.37608,210,34,7195,
81180.47604,210,34,7119,
81180.5761,210,34,7192,
81180.67618,210,34,7188,
81180.77615,210,34,7166,
81180.87612,210,34,7221,
81180.97613,210,34,7168,
81181.07607,210,34,7195,
81181.17602,210,34,7163,
81181.27631,210,34,7148,
81181.37625,210,34,7077,
81181.47627,210,34,7157,
81181.57627,210,34,7163,
81181.67652,210,34,7155,
81181.77612,210,34,7150,
81181.8762,210,34,7177,
81181.97616,210,34,7150,
81182.07628,210,34,7168,
81182.17618,210,34,7163,
81182.27619,210,34,7166,
81182.37612,210,34,7163,
81182.47612,210,34,7163,
81182.57608,210,34,7166,
81182.67623,210,34,7152,
81182.77617,210,34,7166,
81182.87613,210,34,7166,
81182.97616,210,34,7159,
81183.07617,210,34,7168,
81183.17617,210,34,7168,
81183.27608,210,34,7183,
81183.37636,210,34,7097,
81183.47625,210,34,7199,
81183.57608,210,34,7181,
81183.67609,210,34,7168,
81183.77616,210,34,7168,
81183.87615,210,34,7166,
81183.97617,210,34,7203,
81184.07608,210,34,7201,
81184.17606,210,34,7181,
81184.27625,210,34,7250,
81184.37617,210,34,7183,
81184.47615,210,34,7081,
81184.57615,210,34,7168,
81184.67634,210,34,7179,
81184.77606,210,34,7166,
81184.87611,210,34,7168,
81184.97603,210,34,7241,
81185.07606,210,34,7163,
81185.17614,210,34,7079,
81185.27609,210,34,7188,
81185.37619,210,34,7188,
81185.47616,210,34,7181,
81185.57628,210,34,7121,
81185.67638,210,34,7170,
81185.77636,210,34,7183,
81185.87619,210,34,7175,
81185.97619,210,34,7161,
81186.07624,210,33,7086,
81186.1763,210,34,7073,
81186.27614,210,34,7170,
81186.3762,210,34,7073,
81186.47625,210,34,7163,
81186.5761,210,34,7163,
81186.67612,210,34,7183,
81186.77626,210,34,7086,
81186.87605,210,34,7170,
81186.97617,210,34,7168,
81187.0762,210,34,7170,
81187.17615,210,34,7166,
81187.27617,210,34,7252,
81187.37618,210,34,7159,
81187.47615,210,34,7166,
81187.57613,210,34,7248,
81187.67616,210,34,7166,
81187.77609,210,34,7170,
81187.87611,210,34,7188,
81187.97614,210,34,7161,
81188.07619,210,34,7175,
81188.17617,210,34,7099,
81188.27606,210,34,7115,
81188.37614,210,34,7090,
81188.4762,210,34,7190,
81188.57606,210,34,7115,
81188.67635,209,34,7199,
81188.77612,210,34,7259,
81188.87604,210,34,7175,
81188.97617,210,34,7250,
81189.07603,210,34,7250,
81189.17617,210,34,7248,
81189.27602,210,34,7166,
81189.37607,210,34,7192,
81189.47652,210,34,7161,
81189.57614,210,34,7161,
81189.67622,210,34,7248,
81189.77614,210,34,7246,
81189.8763,210,34,7157,
81189.97611,210,34,7172,
81190.07637,210,34,7150,
81190.17647,210,34,7157,
81190.2761,210,34,7157,
81190.37614,210,34,7161,
81190.47608,210,34,7161,
81190.57616,210,34,7250,
81190.6762,210,34,7077,
81190.7761,210,34,7179,
81190.87614,210,34,7168,
81190.97615,210,34,7079,
81191.07615,210,34,7206,
81191.17612,210,34,7183,
81191.27624,210,34,7175,
81191.37623,210,34,7172,
81191.47608,210,34,7212,
81191.57609,210,34,7183,
81191.67617,210,34,7108,
81191.77615,210,34,7183,
81191.87625,210,34,7197,
81191.97633,210,34,7179,
81192.07611,210,34,7190,
81192.17614,210,34,7175,
81192.27609,210,34,7181,
81192.37615,210,34,7246,
81192.47605,210,34,7172,
81192.57619,210,34,7257,
81192.67609,210,34,7177,
81192.77605,210,34,7092,
81192.87608,210,34,7177,
81192.97613,210,34,7190,
81193.0761,210,34,7106,
81193.17615,210,34,7254,
81193.27606,210,34,7183,
81193.37618,210,34,7086,
81193.47602,210,34,7188,
81193.57612,210,34,7179,
81193.6763,210,34,7095,
81193.77616,210,34,7252,
81193.87602,210,34,7170,
81193.97614,210,34,7168,
81194.07619,210,34,7168,
81194.1763,210,34,7159,
81194.27612,210,34,7097,
81194.3761,210,34,7148,
81194.47632,210,34,7159,
81194.57642,210,34,7157,
81194.67609,210,34,7172,
81194.77616,210,34,7170,
81194.87644,210,34,7250,
81194.97628,210,34,7079,
81195.0763,210,34,7077,
81195.17624,210,34,7177,
81195.27622,210,34,7157,
81195.37637,210,34,7090,
81195.47654,210,34,7077,
81195.57617,210,34,7079,
81195.67642,210,34,7168,
81195.77615,210,34,7166,
81195.87635,210,34,7084,
81195.97611,210,34,7163,
81196.07604,210,34,7175,
81196.17611,210,34,7203,
81196.27621,210,34,7097,
81196.37614,210,34,7206,
81196.47605,210,34,7172,
81196.57611,210,34,7192,
81196.67614,210,34,7197,
81196.7761,210,34,7179,
81196.87614,211,34,7190,
81196.97609,210,34,7081,
81197.07605,210,34,7172,
81197.17605,210,34,7179,
81197.27606,210,34,7163,
81197.37622,210,34,7170,
81197.47614,210,34,7155,
81197.57614,210,34,7075,
81197.67607,210,34,7077,
81197.77614,210,34,7161,
81197.87615,210,34,7177,
81197.97615,210,34,7163,
81198.07615,210,33,7163,
81198.17602,210,34,7079,
81198.27609,210,34,7175,
81198.3762,210,34,7155,
81198.47662,210,34,7152,
81198.5762,210,34,7163,
81198.67629,210,34,7168,
81198.77614,210,34,7190,
81198.87622,210,34,7172,
81198.97614,210,34,7161,
81199.07619,210,34,7250,
81199.17602,210,34,7095,
81199.27617,210,34,7179,
81199.37629,210,34,7186,
81199.47613,210,34,7181,
81199.57619,210,34,7073,
81199.67618,210,34,7188,
81199.77615,210,34,7197,
81199.87617,210,34,7170,
81199.97613,210,34,7152,
81200.07617,210,34,7166,
81200.17613,210,34,7188,
81200.2761,210,34,7161,
81200.37609,210,34,7177,
81200.47611,210,34,7101,
81200.57621,210,34,7170,
81200.67613,210,34,7168,
81200.77613,210,34,7252,
81200.87608,210,34,7166,
81200.97614,210,34,7166,
81201.07604,210,34,7183,
81201.17604,210,34,7152,
81201.27624,210,34,7170,
81201.37606,210,34,7170,
81201.47619,210,34,7181,
81201.5762,210,34,7144,
81201.67617,210,34,7090,
81201.77609,210,34,7179,
81201.87615,210,34,7159,
81201.97603,210,34,7159,
81202.07616,210,34,7168,
81202.17616,210,34,7166,
81202.27614,210,34,7161,
81202.37618,210,34,7073,
81202.47613,210,34,7161,
81202.57618,210,34,7092,
81202.67623,210,34,7161,
81202.77634,210,34,7159,
81202.87618,210,34,7168,
81202.97615,210,34,7159,
81203.07612,210,34,7168,
81203.17633,210,34,7177,
81203.27612,210,34,7168,
81203.37616,210,34,7163,
81203.4761,210,34,7217,
81203.57616,210,34,7161,
81203.67611,210,34,7075,
81203.77625,210,34,7092,
81203.87621,210,34,7159,
81203.97618,210,34,7172,
81204.07611,210,34,7181,
81204.17615,210,34,7192,
81204.27614,210,34,7175,
81204.37613,210,34,7292,
81204.47618,210,34,7201,
81204.57617,210,34,7206,
81204.67638,210,34,7186,
81204.77612,210,34,7257,
81204.87629,210,34,7250,
81204.9762,210,34,7186,
81205.07612,210,34,7163,
81205.17612,210,34,7161,
81205.27605,210,34,7157,
81205.37603,210,34,7161,
81205.47604,210,34,7243,
81205.57605,210,34,7246,
81205.67605,210,34,7146,
81205.7761,210,34,7159,
81205.87616,210,34,7161,
81205.97609,210,34,7157,
81206.07611,210,34,7161,
81206.17605,210,34,7150,
81206.27611,210,34,7155,
81206.37613,210,34,7157,
81206.47617,206,34,7246,
81206.57615,212,34,7166,
81206.67615,210,34,7081,
81206.7762,210,34,7166,
81206.87612,210,34,7172,
81206.97616,210,34,7166,
81207.07617,210,34,7168,
81207.17617,210,34,7190,
81207.27621,210,34,7075,
81207.37625,210,34,7172,
81207.47614,210,34,7179,
81207.57626,210,34,7179,
81207.67608,210,34,7073,
81207.7762,210,34,7172,
81207.87613,210,34,7177,
81207.97615,209,34,7181,
81208.07619,210,34,7157,
81208.17616,210,34,7252,
81208.27622,210,34,7168,
81208.37608,210,34,7179,
81208.47612,210,33,7168,
81208.57615,210,33,7170,
81208.67615,210,33,7163,
81208.77614,210,33,7179,
81208.87611,210,33,7190,
81208.97624,210,33,7195,
81209.07605,210,33,7101,
81209.1761,210,33,7206,
81209.27613,210,33,7177,
