time,position,temperature,voltage,label
81179.57612,371,50,7270,
81179.67612,372,50,7252,
81179.77608,371,50,7283,
81179.87619,371,50,7259,
81179.97616,371,50,7243,
81180.07606,372,50,7288,
81180.17602,371,50,7268,
81180.27605,371,50,7246,
81180.37608,371,50,7265,
81180.47604,371,50,7270,
81180.5761,371,50,7281,
81180.67618,371,50,7263,
81180.77615,371,50,7299,
81180.87612,371,50,7270,
81180.97613,371,50,7246,
81181.07607,371,50,7290,
81181.17602,372,50,7283,
81181.27631,371,50,7246,
81181.37625,371,50,7239,
81181.47627,371,50,7290,
81181.57627,371,50,7230,
81181.67652,371,50,7250,
81181.77612,371,50,7263,
81181.8762,371,50,7272,
81181.97616,371,50,7288,
81182.07628,371,50,7228,
81182.17618,371,50,7250,
81182.27619,371,50,7279,
81182.37612,372,50,7259,
81182.47612,371,50,7279,
81182.57608,371,50,7279,
81182.67623,371,50,7283,
81182.77617,371,50,7277,
81182.87613,371,50,7250,
81182.97616,371,50,7279,
81183.07617,371,50,7252,
81183.17617,371,50,7283,
81183.27608,371,50,7241,
81183.37636,371,50,7241,
81183.47625,371,50,7270,
81183.57608,371,50,7239,
81183.67609,371,50,7277,
81183.77616,371,50,7290,
81183.87615,371,50,7248,
81183.97617,372,50,7257,
81184.07608,371,50,7259,
81184.17606,371,50,7270,
81184.27625,371,50,7290,
81184.37617,371,50,7223,
81184.47615,372,50,7232,
81184.57615,371,50,7283,
81184.67634,371,50,7301,
81184.77606,371,50,7285,
81184.87611,371,50,7308,
81184.97603,371,50,7259,
81185.07606,372,50,7272,
81185.17614,371,50,7279,
81185.27609,371,50,7257,
81185.37619,371,50,7274,
81185.47616,371,50,7263,
81185.57628,371,50,7281,
81185.67638,371,50,7257,
81185.77636,371,50,7257,
81185.87619,371,50,7268,
81185.97619,371,50,7277,
81186.07624,371,50,7272,
81186.1763,371,50,7268,
81186.27614,372,50,7263,
81186.3762,371,50,7285,
81186.47625,371,50,7277,
81186.5761,371,50,7270,
81186.67612,372,50,7261,
81186.77626,371,50,7250,
81186.87605,371,50,7263,
81186.97617,371,50,7257,
81187.0762,371,50,7272,
81187.17615,371,50,7297,
81187.27617,371,50,7281,
81187.37618,371,50,7292,
81187.47615,371,50,7268,
81187.57613,371,50,7263,
81187.67616,371,50,7274,
81187.77609,371,50,7248,
81187.87611,371,50,7268,
81187.97614,371,50,7257,
81188.07619,371,50,7261,
81188.17617,371,50,7288,
81188.27606,371,50,7277,
81188.37614,371,50,7294,
81188.4762,371,50,7228,
81188.57606,371,50,7268,
81188.67635,372,50,7250,
81188.77612,371,50,7259,
81188.87604,371,50,7299,
81188.97617,371,50,7279,
81189.07603,371,50,7252,
81189.17617,372,50,7248,
81189.27602,371,50,7272,
81189.37607,371,50,7268,
81189.47652,371,50,7292,
81189.57614,371,50,7230,
81189.67622,371,50,7270,
81189.77614,372,50,7274,
81189.8763,371,50,7301,
81189.97611,371,50,7241,
81190.07637,371,50,7274,
81190.17647,372,50,7292,
81190.2761,371,50,7279,
81190.37614,371,50,7252,
81190.47608,371,50,7283,
81190.57616,372,50,7265,
81190.6762,371,50,7252,
81190.7761,371,50,7285,
81190.87614,371,50,7272,
81190.97615,371,50,7277,
81191.07615,371,50,7261,
81191.17612,371,50,7272,
81191.27624,371,50,7192,
81191.37623,371,50,7277,
81191.47608,371,50,7281,
81191.57609,371,50,7283,
81191.67617,371,50,7283,
81191.77615,371,50,7239,
81191.87625,371,50,7332,
81191.97633,371,50,7277,
81192.07611,371,50,7261,
81192.17614,371,50,7281,
81192.27609,371,50,7281,
81192.37615,371,50,7257,
81192.47605,371,50,7274,
81192.57619,371,50,7248,
81192.67609,372,50,7274,
81192.77605,371,50,7268,
81192.87608,371,50,7263,
81192.97613,371,50,7252,
81193.0761,371,50,7274,
81193.17615,371,50,7270,
81193.27606,371,50,7261,
81193.37618,371,50,7259,
81193.47602,371,50,7254,
81193.57612,372,50,7292,
81193.6763,371,50,7252,
81193.77616,371,50,7263,
81193.87602,371,50,7270,
81193.97614,371,50,7254,
81194.07619,371,50,7288,
81194.1763,371,50,7246,
81194.27612,371,50,7241,
81194.3761,371,50,7263,
81194.47632,372,50,7274,
81194.57642,371,50,7314,
81194.67609,371,50,7274,
81194.77616,371,50,7246,
81194.87644,371,50,7292,
81194.97628,371,50,7288,
81195.0763,371,50,7268,
81195.17624,371,50,7259,
81195.27622,371,50,7290,
81195.37637,371,50,7248,
81195.47654,371,50,7250,
81195.57617,370,50,7274,
81195.67642,371,50,7328,
81195.77615,371,50,7259,
81195.87635,371,50,7292,
81195.97611,371,50,7248,
81196.07604,375,50,7259,
81196.17611,371,50,7279,
81196.27621,371,50,7281,
81196.37614,371,50,7281,
81196.47605,371,50,7274,
81196.57611,371,50,7254,
81196.67614,372,50,7285,
81196.7761,371,50,7268,
81196.87614,371,50,7274,
81196.97609,371,50,7263,
81197.07605,372,50,7254,
81197.17605,371,50,7268,
81197.27606,372,50,7263,
81197.37622,371,50,7290,
81197.47614,371,50,7270,
81197.57614,371,50,7237,
81197.67607,371,50,7254,
81197.77614,372,50,7246,
81197.87615,371,50,7259,
81197.97615,371,50,7261,
81198.07615,371,50,7294,
81198.17602,371,50,7239,
81198.27609,371,50,7281,
81198.3762,371,50,7250,
