time,position,temperature,voltage,label
81179.57612,501,30,7277,
81179.67612,500,30,7210,
81179.77608,500,30,7230,
81179.87619,500,30,7197,
81179.97616,501,30,7210,
81180.07606,501,30,7214,
81180.17602,500,30,7290,
81180.27605,500,30,7232,
81180.37608,501,30,7317,
81180.47604,500,30,7217,
81180.5761,501,30,7239,
81180.67618,500,30,7135,
81180.77615,500,30,7230,
81180.87612,501,30,7121,
81180.97613,500,30,7228,
81181.07607,500,30,7230,
81181.17602,501,30,7217,
81181.27631,500,30,7110,
81181.37625,500,30,7106,
81181.47627,500,30,7281,
81181.57627,501,30,7119,
81181.67652,501,30,7203,
81181.77612,500,30,7192,
81181.8762,501,30,7208,
81181.97616,500,30,7121,
81182.07628,501,30,7223,
81182.17618,500,30,7201,
81182.27619,500,30,7281,
81182.37612,500,30,7210,
81182.47612,500,30,7110,
81182.57608,501,30,7232,
81182.67623,500,30,7201,
81182.77617,501,30,7219,
81182.87613,501,30,7219,
81182.97616,500,30,7195,
81183.07617,500,30,7230,
81183.17617,500,30,7230,
81183.27608,501,30,7223,
81183.37636,500,30,7226,
81183.47625,501,30,7230,
81183.57608,500,30,7221,
81183.67609,500,30,7228,
81183.77616,501,30,7208,
81183.87615,500,30,7210,
81183.97617,500,30,7115,
81184.07608,501,30,7288,
81184.17606,500,30,7214,
81184.27625,501,30,7228,
81184.37617,501,30,7232,
81184.47615,501,30,7228,
81184.57615,500,30,7232,
81184.67634,501,30,7234,
81184.77606,501,30,7219,
81184.87611,500,30,7228,
81184.97603,500,30,7208,
81185.07606,500,30,7230,
81185.17614,500,30,7223,
81185.27609,501,30,7228,
81185.37619,500,30,7228,
81185.47616,500,30,7241,
81185.57628,500,30,7217,
81185.67638,501,30,7232,
81185.77636,500,30,7226,
81185.87619,501,30,7239,
81185.97619,500,30,7221,
81186.07624,501,30,7226,
81186.1763,500,30,7214,
81186.27614,500,30,7283,
81186.3762,500,30,7203,
81186.47625,501,30,7223,
81186.5761,501,30,7206,
81186.67612,501,30,7197,
81186.77626,500,30,7121,
81186.87605,500,30,7223,
81186.97617,501,30,7219,
81187.0762,500,30,7217,
81187.17615,501,30,7226,
81187.27617,501,30,7208,
81187.37618,501,30,7214,
81187.47615,500,30,7126,
81187.57613,500,30,7106,
81187.67616,501,30,7115,
81187.77609,500,30,7219,
81187.87611,500,30,7203,
81187.97614,500,30,7201,
81188.07619,501,30,7197,
81188.17617,500,30,7230,
81188.27606,501,30,7223,
81188.37614,501,30,7223,
81188.4762,501,30,7221,
81188.57606,501,30,7217,
81188.67635,501,30,7230,
81188.77612,500,30,7152,
81188.87604,500,30,7237,
81188.97617,500,30,7226,
81189.07603,500,30,7141,
81189.17617,500,30,7112,
81189.27602,500,30,7144,
81189.37607,500,30,7119,
81189.47652,500,30,7183,
81189.57614,501,30,7277,
81189.67622,500,30,7226,
81189.77614,501,30,7192,
81189.8763,500,30,7197,
81189.97611,500,30,7219,
81190.07637,501,30,7206,
81190.17647,501,30,7212,
81190.2761,500,30,7195,
81190.37614,500,30,7199,
81190.47608,500,30,7201,
81190.57616,500,30,7137,
81190.6762,500,30,7223,
81190.7761,500,30,7212,
81190.87614,501,30,7210,
81190.97615,500,30,7206,
81191.07615,501,30,7212,
81191.17612,501,30,7228,
81191.27624,500,30,7228,
81191.37623,500,30,7237,
81191.47608,501,30,7212,
81191.57609,501,30,7232,
81191.67617,500,30,7226,
81191.77615,501,30,7199,
81191.87625,501,30,7214,
81191.97633,500,30,7148,
81192.07611,500,30,7223,
81192.17614,500,30,7210,
81192.27609,501,30,7217,
81192.37615,501,30,7201,
81192.47605,500,30,7290,
81192.57619,500,30,7219,
81192.67609,500,30,7223,
81192.77605,501,30,7237,
81192.87608,501,30,7141,
81192.97613,500,30,7223,
