time,position,temperature,voltage,label
81179.57612,858,28,7312,
81179.67612,858,28,7314,
81179.77608,858,28,7279,
81179.87619,858,28,7303,
81179.97616,858,28,7305,
81180.07606,858,28,7341,
81180.17602,858,28,7297,
81180.27605,858,28,7321,
81180.37608,858,28,7285,
81180.47604,858,28,7336,
81180.5761,858,28,7272,
81180.67618,858,28,7332,
81180.77615,858,28,7310,
81180.87612,858,28,7283,
81180.97613,858,28,7330,
81181.07607,858,28,7330,
81181.17602,858,28,7323,
81181.27631,858,28,7283,
81181.37625,858,28,7294,
81181.47627,858,28,7305,
81181.57627,858,28,7281,
81181.67652,858,28,7319,
81181.77612,858,28,7279,
81181.8762,858,28,7343,
81181.97616,858,28,7308,
81182.07628,858,28,7321,
81182.17618,858,28,7292,
81182.27619,858,28,7301,
81182.37612,858,28,7299,
81182.47612,858,28,7303,
81182.57608,858,28,7345,
81182.67623,858,28,7317,
81182.77617,858,28,7290,
81182.87613,858,28,7294,
81182.97616,858,28,7283,
81183.07617,858,28,7330,
81183.17617,858,28,7328,
81183.27608,858,28,7317,
81183.37636,858,28,7325,
81183.47625,858,28,7272,
81183.57608,858,28,7292,
81183.67609,858,28,7272,
81183.77616,858,28,7308,
81183.87615,858,28,7305,
81183.97617,858,28,7294,
81184.07608,858,28,7292,
81184.17606,858,28,7283,
81184.27625,858,28,7308,
81184.37617,858,28,7297,
81184.47615,858,28,7303,
81184.57615,858,28,7334,
81184.67634,858,28,7279,
81184.77606,858,28,7330,
81184.87611,858,28,7341,
81184.97603,858,28,7328,
81185.07606,858,28,7323,
81185.17614,858,28,7292,
81185.27609,858,28,7323,
81185.37619,858,28,7354,
81185.47616,858,28,7321,
81185.57628,858,28,7310,
81185.67638,858,28,7345,
81185.77636,858,28,7328,
81185.87619,858,28,7348,
81185.97619,858,28,7363,
81186.07624,858,28,7317,
81186.1763,858,28,7341,
81186.27614,858,28,7330,
81186.3762,858,28,7323,
81186.47625,858,28,7301,
81186.5761,858,28,7330,
81186.67612,858,28,7301,
81186.77626,858,28,7297,
81186.87605,858,28,7288,
81186.97617,858,28,7332,
81187.0762,858,28,7328,
81187.17615,858,28,7285,
81187.27617,858,28,7308,
81187.37618,858,28,7305,
81187.47615,858,28,7272,
81187.57613,858,28,7308,
81187.67616,858,28,7330,
81187.77609,858,28,7310,
81187.87611,858,28,7363,
81187.97614,858,28,7283,
81188.07619,858,28,7323,
81188.17617,858,28,7348,
81188.27606,858,28,7332,
81188.37614,858,28,7285,
81188.4762,858,28,7336,
81188.57606,858,28,7356,
81188.67635,858,28,7314,
81188.77612,858,28,7285,
81188.87604,858,28,7305,
81188.97617,858,28,7332,
81189.07603,858,28,7336,
81189.17617,858,28,7301,
81189.27602,858,28,7283,
81189.37607,858,28,7303,
81189.47652,858,28,7336,
81189.57614,858,28,7339,
81189.67622,858,28,7268,
81189.77614,858,28,7321,
81189.8763,858,28,7279,
81189.97611,858,28,7288,
81190.07637,858,28,7319,
81190.17647,858,28,7290,
81190.2761,858,28,7268,
81190.37614,858,28,7314,
81190.47608,858,28,7348,
81190.57616,858,28,7310,
81190.6762,858,28,7330,
81190.7761,858,28,7299,
81190.87614,858,28,7305,
81190.97615,858,28,7310,
81191.07615,858,28,7356,
81191.17612,858,28,7319,
81191.27624,858,28,7310,
81191.37623,858,28,7301,
81191.47608,858,28,7312,
81191.57609,858,28,7299,
81191.67617,858,28,7319,
81191.77615,858,28,7323,
81191.87625,858,28,7290,
81191.97633,858,28,7314,
81192.07611,858,28,7301,
81192.17614,858,28,7299,
81192.27609,858,28,7301,
81192.37615,858,28,7288,
81192.47605,858,28,7319,
81192.57619,858,28,7328,
81192.67609,858,28,7285,
81192.77605,858,28,7345,
81192.87608,858,28,7270,
81192.97613,858,28,7299,
81193.0761,858,28,7261,
81193.17615,858,28,7294,
81193.27606,858,28,7370,
81193.37618,858,28,7308,
81193.47602,858,28,7299,
81193.57612,858,28,7308,
81193.6763,858,28,7303,
81193.77616,858,28,7314,
81193.87602,858,28,7270,
81193.97614,858,28,7305,
81194.07619,858,28,7350,
81194.1763,858,28,7332,
81194.27612,858,28,7328,
81194.3761,858,28,7323,
81194.47632,858,28,7312,
81194.57642,858,28,7310,
81194.67609,858,28,7334,
81194.77616,858,28,7301,
81194.87644,858,28,7330,
81194.97628,858,28,7345,
81195.0763,858,28,7341,
81195.17624,858,28,7321,
81195.27622,858,28,7303,
81195.37637,858,28,7270,
81195.47654,858,28,7292,
81195.57617,858,28,7303,
81195.67642,858,28,7299,
81195.77615,858,28,7292,
81195.87635,858,28,7334,
81195.97611,858,28,7352,
81196.07604,858,28,7317,
81196.17611,858,28,7308,
81196.27621,858,28,7332,
81196.37614,858,28,7292,
81196.47605,858,28,7343,
81196.57611,858,28,7305,
81196.67614,858,28,7272,
81196.7761,858,28,7308,
81196.87614,858,28,7303,
81196.97609,858,28,7310,
81197.07605,858,28,7356,
81197.17605,858,28,7319,
81197.27606,858,28,7339,
81197.37622,858,28,7352,
81197.47614,858,28,7334,
81197.57614,858,28,7348,
81197.67607,858,28,7348,
81197.77614,858,28,7330,
81197.87615,858,28,7359,
81197.97615,858,28,7339,
81198.07615,858,28,7268,
81198.17602,858,28,7297,
81198.27609,858,28,7328,
81198.3762,858,28,7283,
81198.47662,858,28,7279,
81198.5762,858,28,7341,
81198.67629,858,28,7292,
81198.77614,858,28,7343,
81198.87622,858,28,7285,
81198.97614,858,28,7336,
81199.07619,858,28,7323,
81199.17602,858,28,7314,
81199.27617,858,28,7290,
81199.37629,858,28,7312,
81199.47613,858,28,7301,
81199.57619,858,28,7314,
81199.67618,858,28,7343,
81199.77615,858,28,7279,
81199.87617,858,28,7321,
81199.97613,858,28,7328,
81200.07617,858,28,7308,
81200.17613,858,28,7283,
81200.2761,858,28,7328,
81200.37609,858,28,7305,
81200.47611,858,28,7268,
81200.57621,858,28,7325,
81200.67613,858,28,7308,
81200.77613,858,28,7294,
81200.87608,858,28,7350,
81200.97614,858,28,7299,
81201.07604,858,28,7299,
81201.17604,858,28,7348,
81201.27624,858,28,7341,
81201.37606,858,28,7301,
81201.47619,858,28,7310,
81201.5762,858,28,7330,
81201.67617,858,28,7354,
81201.77609,858,28,7341,
81201.87615,858,28,7299,
81201.97603,858,28,7323,
81202.07616,858,28,7281,
81202.17616,858,28,7292,
81202.27614,858,28,7274,
81202.37618,858,28,7317,
81202.47613,858,28,7345,
81202.57618,858,28,7336,
81202.67623,858,28,7274,
81202.77634,858,28,7341,
81202.87618,858,28,7281,
81202.97615,858,28,7314,
81203.07612,858,28,7303,
81203.17633,858,28,7308,
81203.27612,858,28,7299,
81203.37616,858,28,7319,
81203.4761,858,28,7332,
81203.57616,858,28,7297,
81203.67611,858,28,7292,
81203.77625,858,28,7301,
81203.87621,858,28,7325,
81203.97618,858,28,7330,
81204.07611,858,28,7277,
81204.17615,858,28,7341,
81204.27614,858,28,7274,
