time,position,temperature,voltage,label
81179.57612,485,45,7192,
81179.67612,485,45,7221,
81179.77608,485,45,7214,
81179.87619,485,45,7157,
81179.97616,485,45,7201,
81180.07606,485,45,7208,
81180.17602,485,45,7226,
81180.27605,485,45,7228,
81180.37608,485,45,7226,
81180.47604,485,45,7243,
81180.5761,485,45,7230,
81180.67618,485,45,7223,
81180.77615,485,45,7237,
81180.87612,485,45,7223,
81180.97613,485,45,7139,
81181.07607,485,45,7272,
81181.17602,485,45,7265,
81181.27631,486,45,7175,
81181.37625,485,45,7192,
81181.47627,485,45,7199,
81181.57627,485,45,7234,
81181.67652,485,45,7152,
81181.77612,486,45,7208,
81181.8762,485,45,7132,
81181.97616,485,45,7166,
81182.07628,486,45,7208,
81182.17618,485,45,7186,
81182.27619,486,45,7208,
81182.37612,485,45,7203,
81182.47612,486,45,7208,
81182.57608,485,45,7210,
81182.67623,485,45,7188,
81182.77617,485,45,7250,
81182.87613,485,45,7119,
81182.97616,485,45,7228,
81183.07617,485,45,7139,
81183.17617,485,45,7232,
81183.27608,485,45,7150,
81183.37636,485,45,7148,
81183.47625,485,45,7234,
81183.57608,485,45,7199,
81183.67609,485,45,7239,
81183.77616,485,45,7239,
81183.87615,485,45,7234,
81183.97617,485,45,7150,
81184.07608,485,45,7217,
81184.17606,485,45,7217,
81184.27625,485,45,7210,
81184.37617,485,45,7214,
81184.47615,485,45,7221,
81184.57615,485,45,7152,
81184.67634,485,45,7132,
81184.77606,485,45,7217,
81184.87611,485,45,7217,
81184.97603,485,45,7228,
81185.07606,486,45,7212,
81185.17614,485,45,7223,
81185.27609,485,45,7226,
81185.37619,485,45,7146,
81185.47616,485,45,7219,
81185.57628,485,45,7212,
81185.67638,486,45,7230,
81185.77636,485,45,7212,
81185.87619,486,45,7115,
81185.97619,485,45,7226,
81186.07624,485,45,7150,
81186.1763,485,45,7228,
81186.27614,485,45,7203,
81186.3762,486,45,7223,
81186.47625,485,45,7219,
81186.5761,485,45,7212,
81186.67612,485,45,7210,
81186.77626,485,45,7203,
81186.87605,485,45,7195,
81186.97617,485,45,7221,
81187.0762,485,45,7195,
81187.17615,485,45,7195,
81187.27617,485,45,7223,
81187.37618,485,45,7210,
81187.47615,485,45,7219,
81187.57613,485,45,7119,
81187.67616,485,45,7150,
81187.77609,486,45,7212,
81187.87611,485,45,7148,
81187.97614,485,45,7221,
81188.07619,485,45,7223,
81188.17617,485,45,7234,
81188.27606,485,45,7223,
81188.37614,486,45,7223,
81188.4762,485,45,7219,
81188.57606,485,45,7228,
81188.67635,485,45,7230,
81188.77612,485,45,7234,
81188.87604,485,45,7150,
81188.97617,485,45,7234,
81189.07603,485,45,7243,
81189.17617,486,45,7124,
81189.27602,485,45,7199,
81189.37607,486,45,7155,
81189.47652,485,45,7212,
81189.57614,485,45,7223,
81189.67622,486,45,7212,
81189.77614,485,45,7230,
81189.8763,485,45,7192,
81189.97611,485,45,7190,
81190.07637,485,45,7212,
81190.17647,486,45,7223,
81190.2761,485,45,7197,
81190.37614,485,45,7155,
81190.47608,486,45,7210,
81190.57616,485,45,7210,
81190.6762,485,45,7230,
81190.7761,486,45,7250,
81190.87614,485,45,7217,
81190.97615,485,45,7137,
81191.07615,485,45,7219,
81191.17612,485,45,7190,
81191.27624,485,45,7239,
81191.37623,485,45,7237,
81191.47608,485,45,7212,
81191.57609,485,45,7150,
81191.67617,485,45,7155,
81191.77615,485,45,7212,
81191.87625,486,45,7221,
81191.97633,485,45,7214,
81192.07611,485,45,7219,
81192.17614,485,45,7230,
81192.27609,485,45,7226,
81192.37615,485,45,7195,
81192.47605,486,45,7210,
81192.57619,485,45,7199,
81192.67609,485,45,7219,
81192.77605,485,45,7239,
81192.87608,485,45,7214,
81192.97613,485,45,7234,
81193.0761,486,45,7223,
81193.17615,485,45,7223,
81193.27606,485,45,7146,
81193.37618,485,45,7230,
81193.47602,485,45,7228,
81193.57612,485,45,7246,
81193.6763,486,45,7223,
81193.77616,486,45,7226,
81193.87602,485,45,7206,
81193.97614,485,45,7206,
81194.07619,485,45,7221,
81194.1763,485,45,7248,
81194.27612,485,45,7210,
81194.3761,486,45,7203,
81194.47632,485,45,7212,
81194.57642,485,45,7261,
81194.67609,485,45,7208,
81194.77616,485,45,7248,
81194.87644,485,45,7203,
81194.97628,485,45,7199,
81195.0763,486,45,7212,
81195.17624,485,45,7219,
81195.27622,485,45,7199,
81195.37637,485,45,7206,
81195.47654,485,45,7214,
81195.57617,485,45,7210,
81195.67642,485,45,7223,
81195.77615,485,45,7226,
81195.87635,485,45,7214,
81195.97611,486,45,7212,
81196.07604,485,45,7179,
81196.17611,485,45,7237,
81196.27621,485,45,7226,
81196.37614,485,45,7219,
81196.47605,486,45,7263,
81196.57611,485,45,7223,
81196.67614,485,45,7217,
81196.7761,485,45,7219,
81196.87614,486,45,7230,
81196.97609,485,45,7234,
81197.07605,485,45,7237,
81197.17605,486,45,7188,
81197.27606,485,45,7208,
81197.37622,486,45,7212,
81197.47614,485,45,7214,
81197.57614,485,45,7146,
81197.67607,485,45,7219,
81197.77614,486,45,7144,
81197.87615,485,45,7139,
81197.97615,485,45,7190,
81198.07615,485,45,7212,
81198.17602,485,45,7265,
81198.27609,485,45,7210,
81198.3762,485,45,7212,
81198.47662,485,45,7203,
81198.5762,486,45,7217,
81198.67629,485,45,7208,
81198.77614,485,45,7219,
81198.87622,485,45,7199,
81198.97614,485,45,7226,
81199.07619,485,45,7221,
81199.17602,485,45,7250,
81199.27617,486,45,7230,
81199.37629,485,45,7226,
81199.47613,486,45,7234,
81199.57619,485,45,7139,
81199.67618,485,45,7228,
81199.77615,485,45,7237,
81199.87617,485,45,7234,
81199.97613,485,45,7132,
81200.07617,485,45,7226,
81200.17613,485,45,7232,
81200.2761,485,45,7210,
81200.37609,485,45,7159,
81200.47611,485,45,7212,
81200.57621,485,45,7126,
81200.67613,485,45,7195,
81200.77613,485,45,7214,
81200.87608,485,45,7232,
81200.97614,485,45,7223,
81201.07604,486,45,7230,
81201.17604,485,45,7150,
81201.27624,485,45,7221,
81201.37606,486,45,7228,
81201.47619,485,45,7144,
81201.5762,485,45,7232,
81201.67617,485,45,7226,
81201.77609,485,45,7152,
81201.87615,485,45,7265,
81201.97603,485,45,7223,
81202.07616,485,45,7208,
81202.17616,485,45,7119,
81202.27614,485,45,7188,
81202.37618,486,45,7195,
81202.47613,485,45,7212,
81202.57618,485,45,7208,
81202.67623,485,45,7219,
81202.77634,485,45,7212,
81202.87618,485,45,7190,
81202.97615,485,45,7214,
81203.07612,485,45,7183,
81203.17633,485,45,7139,
81203.27612,486,45,7132,
81203.37616,486,45,7146,
81203.4761,485,45,7214,
81203.57616,485,45,7188,
81203.67611,485,45,7188,
81203.77625,486,45,7199,
81203.87621,486,45,7221,
81203.97618,485,45,7228,
81204.07611,485,45,7214,
81204.17615,485,45,7221,
81204.27614,485,45,7230,
81204.37613,485,45,7157,
81204.47618,485,45,7157,
81204.57617,485,45,7223,
81204.67638,485,45,7237,
81204.77612,486,45,7232,
81204.87629,485,45,7223,
81204.9762,485,45,7217,
81205.07612,485,45,7144,
81205.17612,485,45,7219,
81205.27605,485,45,7203,
81205.37603,485,45,7203,
81205.47604,485,45,7210,
81205.57605,485,45,7203,
81205.67605,486,45,7208,
81205.7761,485,45,7219,
81205.87616,485,45,7217,
81205.97609,485,45,7212,
81206.07611,485,45,7199,
81206.17605,485,45,7214,
81206.27611,485,45,7175,
81206.37613,485,45,7210,
81206.47617,485,45,7219,
81206.57615,485,45,7197,
81206.67615,485,45,7210,
81206.7762,486,45,7115,
81206.87612,485,45,7197,
81206.97616,485,45,7221,
81207.07617,485,45,7152,
81207.17617,486,45,7219,
81207.27621,485,45,7219,
81207.37625,485,45,7228,
81207.47614,485,45,7221,
81207.57626,485,45,7172,
81207.67608,485,45,7208,
81207.7762,486,45,7217,
81207.87613,485,45,7214,
81207.97615,485,45,7221,
81208.07619,487,45,7223,
81208.17616,485,45,7272,
81208.27622,485,45,7210,
81208.37608,485,45,7199,
