time,position,temperature,voltage,label
81570.57606,210,32,7166,
81570.67616,210,32,7177,
81570.7762,210,32,7159,
81570.87619,210,32,7203,
81570.97606,210,32,7186,
81571.07606,210,32,7199,
81571.17605,210,32,7201,
81571.27607,210,32,7175,
81571.3762,210,32,7179,
81571.47614,210,32,7177,
81571.57615,210,32,7170,
81571.67607,210,32,7168,
81571.77608,210,32,7239,
81571.87603,210,32,7166,
81571.97643,210,32,7159,
81572.07628,210,32,7161,
81572.17628,210,32,7241,
81572.27648,210,32,7155,
81572.37625,210,32,7163,
81572.4762,210,32,7163,
81572.57617,210,32,7146,
81572.67614,210,32,7166,
81572.77619,210,32,7159,
81572.8763,210,32,7172,
81572.97617,210,32,7250,
81573.07615,210,32,7246,
81573.17623,210,32,7170,
81573.27616,210,32,7159,
81573.37617,210,32,7163,
81573.47612,210,32,7157,
81573.57609,210,32,7163,
81573.67611,210,32,7252,
81573.77613,210,32,7181,
81573.87615,210,32,7208,
81573.97621,210,32,7188,
81574.07627,210,32,7172,
81574.17612,210,32,7186,
81574.27619,210,32,7186,
81574.37617,210,32,7121,
81574.47612,210,32,7175,
81574.5761,210,32,7188,
81574.67615,210,32,7177,
81574.77605,210,32,7166,
81574.87612,210,32,7199,
81574.97616,210,32,7226,
81575.07607,210,32,7170,
81575.17609,210,32,7179,
81575.27615,210,32,7170,
81575.37611,210,32,7208,
81575.47612,210,32,7181,
81575.5761,210,32,7172,
81575.67621,210,32,7197,
81575.77614,210,32,7183,
81575.87614,210,32,7168,
81575.97611,210,32,7163,
81576.07607,210,32,7265,
81576.17608,210,32,7183,
81576.27616,210,32,7175,
81576.37614,210,32,7104,
81576.47619,210,32,7175,
81576.57622,210,32,7084,
81576.67644,210,32,7163,
81576.77631,210,32,7159,
81576.87614,210,32,7159,
81576.97628,210,32,7161,
81577.07634,206,32,7172,
81577.17615,210,32,7088,
81577.27615,210,32,7079,
81577.37625,210,32,7079,
81577.47634,210,32,7155,
81577.57616,210,32,7157,
81577.67618,210,32,7166,
81577.77617,210,32,7168,
81577.87611,210,32,7170,
81577.97638,210,32,7161,
81578.0762,210,32,7172,
81578.17614,210,32,7166,
