time,position,temperature,voltage,label
81570.57606,485,45,7226,
81570.67616,485,45,7214,
81570.7762,485,45,7155,
81570.87619,485,45,7217,
81570.97606,485,45,7226,
81571.07606,485,45,7232,
81571.17605,485,45,7226,
81571.27607,486,45,7226,
81571.3762,486,45,7221,
81571.47614,485,45,7195,
81571.57615,486,45,7148,
81571.67607,485,45,7135,
81571.77608,485,45,7248,
81571.87603,486,45,7201,
81571.97643,485,45,7203,
81572.07628,485,45,7206,
81572.17628,486,45,7230,
81572.27648,485,45,7201,
81572.37625,485,45,7208,
81572.4762,485,45,7219,
81572.57617,485,45,7210,
81572.67614,485,45,7208,
81572.77619,485,45,7230,
81572.8763,485,45,7241,
81572.97617,485,45,7135,
81573.07615,485,45,7217,
81573.17623,485,45,7241,
81573.27616,485,45,7177,
81573.37617,485,45,7214,
81573.47612,485,45,7219,
81573.57609,485,45,7195,
81573.67611,485,45,7210,
81573.77613,486,45,7272,
81573.87615,486,45,7226,
81573.97621,485,45,7223,
81574.07627,485,45,7223,
81574.17612,485,45,7241,
81574.27619,485,45,7214,
81574.37617,486,45,7283,
81574.47612,486,45,7237,
81574.5761,485,45,7230,
81574.67615,485,45,7270,
81574.77605,485,45,7237,
81574.87612,485,45,7226,
81574.97616,486,45,7265,
81575.07607,485,45,7190,
81575.17609,485,45,7197,
81575.27615,485,45,7208,
81575.37611,486,45,7243,
81575.47612,485,45,7226,
81575.5761,485,45,7146,
81575.67621,485,45,7257,
81575.77614,485,45,7170,
81575.87614,485,45,7203,
81575.97611,485,45,7210,
81576.07607,485,45,7199,
81576.17608,485,45,7221,
81576.27616,486,45,7217,
81576.37614,485,45,7210,
81576.47619,485,45,7197,
81576.57622,486,45,7237,
81576.67644,485,45,7210,
81576.77631,485,45,7214,
81576.87614,486,45,7121,
81576.97628,485,45,7186,
81577.07634,485,45,7214,
81577.17615,485,45,7170,
81577.27615,485,45,7226,
81577.37625,485,45,7203,
81577.47634,485,45,7214,
81577.57616,485,45,7121,
81577.67618,485,45,7223,
81577.77617,485,45,7159,
81577.87611,485,45,7277,
81577.97638,485,45,7197,
81578.0762,485,45,7219,
81578.17614,485,45,7219,
81578.27615,486,45,7206,
81578.37611,485,45,7223,
81578.47616,485,45,7268,
81578.57631,485,45,7195,
81578.67643,485,45,7252,
81578.77611,485,45,7221,
81578.87615,485,45,7268,
81578.97617,485,45,7270,
81579.07609,485,45,7265,
81579.17624,485,45,7217,
81579.27604,485,45,7226,
81579.37601,485,45,7243,
81579.47615,485,45,7254,
81579.576,485,45,7219,
81579.67617,485,45,7279,
81579.77607,485,45,7128,
81579.87611,485,45,7188,
81579.97607,486,45,7217,
81580.07607,485,45,7190,
81580.17608,485,45,7203,
81580.27624,486,45,7208,
81580.37627,485,45,7192,
81580.47622,485,45,7201,
81580.57621,485,45,7183,
81580.67618,485,45,7188,
81580.77616,486,45,7221,
81580.87614,485,45,7219,
81580.97616,486,45,7217,
81581.07614,485,45,7210,
81581.17608,485,45,7210,
81581.27623,485,45,7181,
81581.37615,485,45,7206,
81581.47632,485,45,7214,
81581.57617,486,45,7150,
81581.67604,485,45,7155,
81581.7762,486,45,7210,
81581.8761,486,45,7210,
81581.97611,485,45,7221,
81582.07616,485,45,7226,
81582.17612,485,45,7239,
81582.27612,485,45,7219,
81582.37624,485,45,7210,
81582.47612,485,45,7246,
81582.57619,486,45,7223,
81582.67613,485,45,7217,
81582.77629,485,45,7226,
81582.87615,485,45,7152,
81582.97607,485,45,7212,
81583.07613,485,45,7223,
81583.17611,485,45,7230,
81583.27615,485,45,7210,
81583.3761,485,45,7219,
81583.47606,485,45,7221,
81583.57605,485,45,7226,
81583.67611,486,45,7234,
81583.77614,485,45,7212,
81583.87606,486,45,7241,
81583.97615,485,45,7217,
81584.07607,485,45,7239,
81584.17623,485,45,7230,
81584.27609,486,45,7208,
81584.37609,485,45,7208,
81584.4761,486,45,7223,
81584.57624,485,45,7223,
81584.67618,485,45,7199,
81584.77612,485,45,7272,
81584.87618,486,45,7190,
81584.97621,485,45,7223,
81585.07619,485,45,7186,
81585.1762,486,45,7192,
81585.27628,485,45,7210,
81585.37627,485,45,7217,
81585.47614,485,45,7250,
81585.57623,485,45,7212,
81585.67617,486,45,7219,
81585.77627,485,45,7212,
81585.87615,485,45,7195,
81585.97624,485,45,7208,
81586.07615,485,45,7239,
81586.17628,486,45,7203,
81586.27612,485,45,7130,
81586.3764,486,45,7181,
81586.47611,485,45,7197,
81586.57605,485,45,7150,
81586.67613,485,45,7223,
81586.77616,485,45,7230,
81586.87613,485,45,7237,
81586.97613,485,45,7163,
81587.07605,485,45,7199,
81587.17604,485,45,7292,
81587.27626,485,45,7141,
81587.3762,485,45,7210,
81587.47636,485,45,7228,
81587.57613,485,45,7221,
81587.67606,486,45,7277,
81587.77608,485,45,7201,
81587.8762,486,45,7188,
81587.97621,486,45,7188,
81588.07605,486,45,7192,
81588.17613,485,45,7210,
81588.27629,485,45,7212,
81588.37612,486,45,7232,
81588.47627,486,45,7281,
81588.57621,485,45,7206,
81588.67629,485,45,7234,
81588.77638,485,45,7263,
81588.87615,485,45,7217,
81588.97619,485,45,7212,
81589.07615,485,45,7268,
81589.17626,486,45,7214,
81589.27634,485,45,7221,
81589.37619,485,45,7210,
81589.47617,485,45,7210,
81589.57618,485,45,7203,
81589.67616,485,45,7217,
81589.77622,485,45,7217,
81589.87617,485,45,7230,
81589.97638,485,45,7208,
81590.07616,485,45,7234,
81590.17612,485,45,7221,
81590.27615,486,45,7128,
81590.37622,485,45,7226,
