time,position,temperature,voltage,label
81570.57606,371,50,7261,
81570.67616,371,50,7265,
81570.7762,372,50,7265,
81570.87619,371,50,7288,
81570.97606,371,50,7250,
81571.07606,371,50,7305,
81571.17605,371,50,7272,
81571.27607,368,50,7290,
81571.3762,371,50,7257,
81571.47614,371,50,7297,
81571.57615,371,50,7239,
81571.67607,372,50,7254,
81571.77608,371,50,7312,
81571.87603,371,50,7285,
81571.97643,371,50,7243,
81572.07628,371,50,7308,
81572.17628,371,50,7170,
81572.27648,371,50,7277,
81572.37625,371,50,7252,
81572.4762,371,50,7232,
81572.57617,371,50,7277,
81572.67614,371,50,7259,
81572.77619,371,50,7241,
81572.8763,371,50,7248,
81572.97617,371,50,7257,
81573.07615,372,50,7252,
81573.17623,371,50,7265,
81573.27616,371,50,7259,
81573.37617,371,50,7292,
81573.47612,371,50,7274,
81573.57609,371,50,7243,
81573.67611,371,50,7305,
81573.77613,372,50,7297,
81573.87615,371,50,7270,
81573.97621,371,50,7274,
81574.07627,372,50,7248,
81574.17612,371,50,7237,
81574.27619,371,50,7281,
81574.37617,371,50,7243,
81574.47612,371,50,7277,
81574.5761,371,50,7252,
81574.67615,371,50,7281,
81574.77605,371,50,7274,
81574.87612,371,50,7254,
81574.97616,372,50,7279,
81575.07607,371,50,7263,
81575.17609,371,50,7263,
81575.27615,371,50,7239,
81575.37611,371,50,7274,
81575.47612,371,50,7312,
81575.5761,371,50,7261,
81575.67621,371,50,7257,
81575.77614,371,50,7254,
81575.87614,371,50,7277,
81575.97611,371,50,7250,
81576.07607,371,50,7246,
81576.17608,371,50,7283,
81576.27616,371,50,7243,
81576.37614,371,50,7250,
81576.47619,371,50,7268,
81576.57622,371,50,7281,
81576.67644,372,50,7281,
81576.77631,371,50,7261,
81576.87614,371,50,7312,
81576.97628,371,50,7294,
81577.07634,371,50,7181,
81577.17615,371,50,7283,
81577.27615,372,50,7268,
81577.37625,371,50,7274,
81577.47634,371,50,7241,
81577.57616,371,50,7254,
81577.67618,371,50,7279,
81577.77617,371,50,7270,
81577.87611,372,50,7261,
81577.97638,371,50,7303,
81578.0762,371,50,7248,
81578.17614,371,50,7303,
81578.27615,371,50,7277,
81578.37611,371,50,7257,
81578.47616,373,50,7285,
81578.57631,371,50,7250,
81578.67643,371,50,7234,
81578.77611,371,50,7252,
81578.87615,371,50,7279,
81578.97617,371,50,7250,
81579.07609,371,50,7250,
81579.17624,371,50,7274,
81579.27604,371,50,7263,
81579.37601,371,50,7265,
81579.47615,371,50,7252,
81579.576,372,50,7259,
81579.67617,371,50,7281,
81579.77607,371,50,7243,
81579.87611,371,50,7243,
81579.97607,371,50,7268,
81580.07607,371,50,7268,
81580.17608,371,50,7248,
81580.27624,371,50,7288,
81580.37627,371,50,7277,
81580.47622,371,50,7265,
81580.57621,371,50,7272,
81580.67618,371,50,7297,
81580.77616,371,50,7270,
81580.87614,372,50,7283,
81580.97616,371,50,7279,
81581.07614,371,50,7285,
81581.17608,371,50,7265,
81581.27623,371,50,7299,
81581.37615,371,50,7279,
81581.47632,373,50,7246,
81581.57617,371,50,7268,
81581.67604,371,50,7257,
81581.7762,371,50,7252,
81581.8761,371,50,7237,
81581.97611,371,50,7261,
81582.07616,371,50,7250,
81582.17612,370,50,7261,
81582.27612,373,50,7259,
81582.37624,372,50,7274,
81582.47612,371,50,7279,
81582.57619,372,50,7250,
81582.67613,371,50,7248,
81582.77629,372,50,7265,
81582.87615,371,50,7259,
81582.97607,371,50,7274,
81583.07613,371,50,7290,
81583.17611,371,50,7243,
81583.27615,369,50,7261,
81583.3761,371,50,7292,
81583.47606,371,50,7261,
81583.57605,371,50,7277,
81583.67611,371,50,7241,
81583.77614,375,50,7226,
81583.87606,371,50,7252,
81583.97615,371,50,7268,
81584.07607,371,50,7270,
81584.17623,371,50,7274,
81584.27609,371,50,7248,
81584.37609,371,50,7259,
81584.4761,372,50,7263,
81584.57624,371,50,7221,
81584.67618,371,50,7279,
81584.77612,373,50,7294,
81584.87618,370,50,7288,
81584.97621,371,50,7261,
81585.07619,371,50,7199,
81585.1762,371,50,7257,
81585.27628,371,50,7288,
81585.37627,371,50,7270,
81585.47614,371,50,7274,
81585.57623,369,50,7274,
81585.67617,371,50,7288,
81585.77627,371,50,7265,
81585.87615,371,50,7243,
81585.97624,371,50,7274,
81586.07615,370,50,7288,
81586.17628,371,50,7261,
81586.27612,372,50,7241,
81586.3764,371,50,7250,
81586.47611,371,50,7261,
81586.57605,371,50,7274,
81586.67613,371,50,7221,
81586.77616,371,50,7283,
81586.87613,371,50,7270,
81586.97613,371,50,7281,
81587.07605,371,50,7246,
81587.17604,371,50,7263,
81587.27626,371,50,7283,
81587.3762,371,50,7272,
81587.47636,372,50,7272,
81587.57613,372,50,7263,
81587.67606,371,50,7294,
81587.77608,371,50,7261,
81587.8762,371,50,7277,
81587.97621,374,50,7270,
81588.07605,371,50,7219,
81588.17613,371,50,7252,
81588.27629,371,50,7270,
81588.37612,371,50,7252,
81588.47627,372,50,7241,
81588.57621,371,50,7310,
81588.67629,371,50,7261,
81588.77638,371,50,7263,
81588.87615,371,50,7288,
81588.97619,371,50,7254,
81589.07615,371,50,7265,
81589.17626,371,50,7272,
81589.27634,371,50,7195,
81589.37619,371,50,7261,
81589.47617,371,50,7279,
81589.57618,371,50,7214,
81589.67616,371,50,7257,
81589.77622,371,50,7272,
81589.87617,371,50,7250,
81589.97638,371,50,7270,
81590.07616,371,50,7274,
81590.17612,371,50,7301,
81590.27615,371,50,7265,
81590.37622,371,50,7279,
81590.47627,371,50,7265,
81590.57628,371,50,7283,
81590.67622,371,50,7250,
81590.77632,372,50,7265,
81590.87617,371,50,7268,
81590.97613,371,50,7257,
81591.07616,371,50,7274,
81591.1761,371,50,7270,
81591.27607,371,50,7257,
81591.37618,371,50,7263,
81591.47615,371,50,7270,
81591.57604,371,50,7274,
81591.67606,371,50,7265,
81591.77614,371,50,7305,
81591.87606,371,50,7270,
81591.97607,371,50,7285,
81592.07614,371,50,7303,
81592.17611,371,50,7250,
81592.27613,371,50,7232,
81592.37608,371,50,7290,
81592.47612,371,50,7301,
81592.57617,371,50,7292,
81592.67608,371,50,7272,
81592.77613,371,50,7243,
81592.87614,371,50,7270,
81592.9762,371,50,7277,
81593.07621,371,50,7241,
81593.17624,371,50,7274,
81593.27617,371,50,7297,
81593.37624,371,50,7257,
81593.47609,371,50,7277,
81593.57611,371,50,7265,
81593.67624,371,50,7288,
81593.77615,372,50,7288,
81593.87646,371,50,7265,
81593.97618,371,50,7272,
81594.07621,371,50,7274,
81594.17616,371,50,7268,
81594.27622,376,50,7288,
81594.37616,373,50,7265,
81594.47638,371,50,7314,
81594.57624,371,50,7252,
81594.67624,370,50,7272,
81594.7761,371,50,7314,
81594.87615,371,50,7268,
81594.97619,371,50,7290,
81595.07612,372,50,7279,
81595.17627,371,50,7268,
81595.27619,371,50,7281,
81595.37626,371,50,7257,
81595.47613,371,50,7279,
81595.57627,371,50,7283,
81595.67615,371,50,7259,
81595.77607,371,50,7277,
81595.87607,371,50,7261,
81595.97613,371,50,7257,
81596.07611,371,50,7261,
81596.17607,371,50,7257,
81596.27618,371,50,7241,
81596.37604,371,50,7272,
81596.47608,371,50,7274,
81596.57607,371,50,7237,
81596.67621,371,50,7250,
81596.7761,371,50,7252,
81596.87607,371,50,7270,
81596.97609,371,50,7288,
81597.0764,370,50,7274,
81597.17616,371,50,7268,
81597.27668,371,50,7148,
81597.37633,371,50,7290,
81597.47616,371,50,7268,
81597.5763,371,50,7272,
