time,position,temperature,voltage,label
81570.57606,500,30,7201,
81570.67616,501,30,7208,
81570.7762,501,30,7232,
81570.87619,501,30,7228,
81570.97606,501,30,7303,
81571.07606,501,30,7246,
81571.17605,501,30,7214,
81571.27607,501,30,7230,
81571.3762,500,30,7232,
81571.47614,501,30,7230,
81571.57615,500,30,7210,
81571.67607,500,30,7210,
81571.77608,500,30,7208,
81571.87603,501,30,7199,
81571.97643,501,30,7161,
81572.07628,500,30,7206,
81572.17628,500,30,7190,
81572.27648,500,30,7232,
81572.37625,500,30,7201,
81572.4762,501,30,7214,
81572.57617,501,30,7206,
81572.67614,501,30,7210,
81572.77619,500,30,7208,
81572.8763,501,30,7195,
81572.97617,500,30,7223,
81573.07615,501,30,7206,
81573.17623,500,30,7203,
81573.27616,500,30,7217,
81573.37617,500,30,7214,
81573.47612,501,30,7206,
81573.57609,501,30,7223,
81573.67611,501,30,7206,
81573.77613,501,30,7228,
81573.87615,500,30,7223,
81573.97621,500,30,7221,
81574.07627,500,30,7310,
81574.17612,500,30,7199,
81574.27619,501,30,7219,
81574.37617,500,30,7217,
81574.47612,501,30,7294,
81574.5761,501,30,7223,
81574.67615,501,30,7219,
81574.77605,500,30,7210,
81574.87612,500,30,7221,
81574.97616,500,30,7219,
81575.07607,501,30,7226,
81575.17609,500,30,7341,
81575.27615,501,30,7230,
81575.37611,501,30,7228,
81575.47612,500,30,7228,
81575.5761,500,30,7226,
81575.67621,500,30,7241,
81575.77614,501,30,7223,
81575.87614,501,30,7283,
81575.97611,500,30,7141,
81576.07607,500,30,7226,
81576.17608,500,30,7230,
81576.27616,500,30,7228,
81576.37614,501,30,7305,
81576.47619,500,30,7210,
81576.57622,501,30,7223,
81576.67644,500,30,7210,
81576.77631,501,30,7201,
81576.87614,501,30,7124,
81576.97628,500,30,7210,
81577.07634,500,30,7203,
81577.17615,500,30,7223,
81577.27615,500,30,7210,
81577.37625,500,30,7117,
81577.47634,500,30,7126,
81577.57616,501,30,7208,
81577.67618,501,30,7135,
81577.77617,500,30,7217,
81577.87611,501,30,7203,
81577.97638,500,30,7201,
81578.0762,500,30,7128,
81578.17614,500,30,7112,
81578.27615,501,30,7190,
81578.37611,500,30,7248,
81578.47616,501,30,7206,
81578.57631,500,30,7226,
81578.67643,500,30,7292,
81578.77611,501,30,7305,
81578.87615,501,30,7228,
81578.97617,500,30,7297,
81579.07609,501,30,7214,
81579.17624,501,30,7237,
81579.27604,501,30,7241,
81579.37601,501,30,7221,
81579.47615,501,30,7128,
81579.576,501,30,7203,
81579.67617,501,30,7212,
81579.77607,500,30,7206,
81579.87611,500,30,7270,
81579.97607,501,30,7214,
81580.07607,501,30,7206,
81580.17608,500,30,7217,
81580.27624,501,30,7288,
81580.37627,500,30,7210,
81580.47622,500,30,7214,
81580.57621,500,30,7210,
81580.67618,500,30,7214,
81580.77616,501,30,7221,
81580.87614,500,30,7228,
81580.97616,500,30,7214,
81581.07614,500,30,7137,
81581.17608,501,30,7314,
81581.27623,501,30,7219,
81581.37615,501,30,7214,
81581.47632,500,30,7292,
81581.57617,501,30,7212,
81581.67604,501,30,7217,
81581.7762,500,30,7214,
81581.8761,501,30,7234,
81581.97611,501,30,7319,
81582.07616,501,30,7221,
81582.17612,500,30,7219,
81582.27612,500,30,7228,
81582.37624,500,30,7228,
81582.47612,501,30,7232,
81582.57619,500,30,7203,
81582.67613,500,30,7208,
81582.77629,501,30,7232,
81582.87615,501,30,7201,
81582.97607,500,30,7203,
81583.07613,501,30,7217,
81583.17611,501,30,7210,
81583.27615,501,30,7243,
81583.3761,501,30,7223,
81583.47606,501,30,7226,
81583.57605,501,30,7230,
81583.67611,501,30,7208,
81583.77614,500,30,7232,
81583.87606,500,30,7226,
81583.97615,501,30,7206,
81584.07607,500,30,7232,
81584.17623,501,30,7314,
81584.27609,500,30,7232,
81584.37609,501,30,7206,
81584.4761,500,30,7212,
81584.57624,501,30,7223,
81584.67618,501,30,7121,
81584.77612,500,30,7270,
81584.87618,501,30,7226,
81584.97621,500,30,7210,
81585.07619,501,30,7285,
81585.1762,501,30,7210,
81585.27628,500,30,7203,
81585.37627,500,30,7210,
