time,position,temperature,voltage,label
81570.57606,858,28,7301,
81570.67616,858,28,7283,
81570.7762,858,28,7345,
81570.87619,858,28,7317,
81570.97606,858,28,7290,
81571.07606,858,28,7321,
81571.17605,858,28,7303,
81571.27607,858,28,7303,
81571.3762,858,28,7308,
81571.47614,858,28,7317,
81571.57615,858,28,7352,
81571.67607,858,28,7303,
81571.77608,858,28,7321,
81571.87603,858,28,7345,
81571.97643,858,28,7303,
81572.07628,858,28,7290,
81572.17628,858,28,7343,
81572.27648,858,28,7330,
81572.37625,858,28,7334,
81572.4762,858,28,7325,
81572.57617,858,28,7299,
81572.67614,858,28,7274,
81572.77619,858,28,7339,
81572.8763,858,28,7328,
81572.97617,858,28,7350,
81573.07615,858,28,7312,
81573.17623,858,28,7312,
81573.27616,858,28,7285,
81573.37617,858,28,7305,
81573.47612,858,28,7336,
81573.57609,858,28,7314,
81573.67611,858,28,7263,
81573.77613,858,28,7310,
81573.87615,858,28,7321,
81573.97621,858,28,7330,
81574.07627,858,28,7294,
81574.17612,858,28,7334,
81574.27619,858,28,7339,
81574.37617,858,28,7321,
81574.47612,858,28,7339,
81574.5761,858,28,7290,
81574.67615,858,28,7310,
81574.77605,858,28,7292,
81574.87612,858,28,7301,
81574.97616,858,28,7317,
81575.07607,858,28,7323,
81575.17609,858,28,7321,
81575.27615,858,28,7310,
81575.37611,858,28,7314,
81575.47612,858,28,7290,
81575.5761,858,28,7303,
81575.67621,858,28,7312,
81575.77614,858,28,7292,
81575.87614,858,28,7332,
81575.97611,858,28,7305,
81576.07607,858,28,7314,
81576.17608,858,28,7312,
81576.27616,858,28,7352,
81576.37614,858,28,7330,
81576.47619,858,28,7279,
81576.57622,858,28,7310,
81576.67644,858,28,7252,
81576.77631,858,28,7336,
81576.87614,858,28,7303,
81576.97628,858,28,7277,
81577.07634,858,28,7341,
81577.17615,858,28,7301,
81577.27615,858,28,7341,
81577.37625,858,28,7301,
81577.47634,858,28,7354,
81577.57616,858,28,7323,
81577.67618,858,28,7323,
81577.77617,858,28,7321,
81577.87611,858,28,7336,
81577.97638,858,28,7279,
81578.0762,858,28,7292,
81578.17614,858,28,7303,
81578.27615,858,28,7348,
81578.37611,858,28,7297,
81578.47616,858,28,7294,
81578.57631,858,28,7323,
81578.67643,858,28,7370,
81578.77611,858,28,7341,
81578.87615,858,28,7328,
81578.97617,858,28,7257,
81579.07609,858,28,7334,
81579.17624,858,28,7314,
81579.27604,858,28,7345,
81579.37601,858,28,7348,
81579.47615,858,28,7330,
81579.576,858,28,7301,
81579.67617,858,28,7285,
81579.77607,858,28,7319,
81579.87611,858,28,7323,
81579.97607,858,28,7310,
81580.07607,858,28,7310,
81580.17608,858,28,7314,
81580.27624,858,28,7330,
81580.37627,858,28,7354,
81580.47622,858,28,7312,
81580.57621,858,28,7299,
81580.67618,858,28,7336,
81580.77616,858,28,7270,
81580.87614,858,28,7317,
81580.97616,858,28,7348,
81581.07614,858,28,7341,
81581.17608,858,28,7348,
81581.27623,858,28,7341,
81581.37615,858,28,7297,
