time,position,temperature,voltage,label
81570.57606,56,45,7046,
81570.67616,56,45,7121,
81570.7762,56,45,7090,
81570.87619,56,45,7035,
81570.97606,56,45,7119,
81571.07606,56,45,7135,
81571.17605,56,45,7115,
81571.27607,55,45,7121,
81571.3762,56,45,7192,
81571.47614,56,45,7115,
81571.57615,56,45,7108,
81571.67607,56,45,7115,
81571.77608,56,45,7075,
81571.87603,56,45,7079,
81571.97643,56,45,7088,
81572.07628,56,45,7084,
81572.17628,56,45,7088,
81572.27648,56,45,7084,
81572.37625,56,45,7088,
81572.4762,55,45,7115,
81572.57617,56,45,7086,
81572.67614,56,45,7097,
81572.77619,55,45,7068,
81572.8763,56,45,7090,
81572.97617,56,45,7075,
81573.07615,56,45,7075,
81573.17623,56,45,7095,
81573.27616,56,45,7084,
81573.37617,56,45,7088,
81573.47612,56,45,7088,
81573.57609,56,46,7088,
81573.67611,56,45,7199,
81573.77613,56,45,7119,
81573.87615,56,45,7099,
81573.97621,56,45,7106,
81574.07627,56,45,7108,
81574.17612,55,45,7106,
81574.27619,56,45,7110,
81574.37617,55,45,7101,
81574.47612,56,45,7112,
81574.5761,56,45,7141,
81574.67615,56,45,7095,
81574.77605,56,45,7101,
81574.87612,56,45,7090,
81574.97616,56,45,7088,
81575.07607,56,45,7030,
81575.17609,56,45,7099,
81575.27615,56,45,7097,
81575.37611,56,45,7106,
81575.47612,56,45,7044,
81575.5761,56,45,7095,
81575.67621,56,45,7101,
81575.77614,56,45,7048,
81575.87614,56,45,7101,
81575.97611,56,45,7197,
81576.07607,56,45,7101,
81576.17608,56,45,7048,
81576.27616,56,45,7206,
81576.37614,56,45,7110,
81576.47619,56,45,7108,
81576.57622,56,45,7101,
81576.67644,56,45,7101,
81576.77631,56,45,7181,
81576.87614,56,45,7075,
81576.97628,56,45,7084,
81577.07634,56,45,7097,
81577.17615,55,45,7033,
81577.27615,55,45,7166,
81577.37625,56,45,7073,
81577.47634,56,45,7079,
81577.57616,56,45,7075,
81577.67618,56,45,7084,
81577.77617,56,45,7101,
81577.87611,56,45,7195,
81577.97638,56,45,7115,
81578.0762,56,45,7095,
81578.17614,56,45,7203,
81578.27615,56,45,7210,
81578.37611,56,45,7110,
81578.47616,56,45,7092,
81578.57631,56,45,7097,
81578.67643,55,45,7106,
81578.77611,56,45,7226,
81578.87615,56,45,7104,
81578.97617,56,45,7115,
81579.07609,56,45,7119,
81579.17624,56,45,7110,
81579.27604,56,45,7117,
81579.37601,56,45,7084,
81579.47615,56,45,7130,
81579.576,56,45,7035,
81579.67617,56,45,7092,
81579.77607,56,45,7084,
81579.87611,56,45,7092,
81579.97607,56,45,7084,
81580.07607,55,45,7053,
81580.17608,56,45,7084,
81580.27624,56,45,7092,
81580.37627,56,45,7092,
81580.47622,56,45,7081,
81580.57621,56,45,7073,
81580.67618,56,45,7084,
81580.77616,56,45,7097,
81580.87614,56,45,7079,
81580.97616,56,45,7097,
81581.07614,56,45,7084,
81581.17608,56,45,7092,
81581.27623,56,45,7108,
81581.37615,56,45,7097,
81581.47632,56,45,7088,
81581.57617,56,45,7166,
81581.67604,56,45,7079,
81581.7762,55,45,7106,
81581.8761,56,45,7175,
81581.97611,56,45,7104,
81582.07616,56,45,7110,
81582.17612,56,45,7110,
81582.27612,56,45,7117,
81582.37624,56,45,7092,
81582.47612,56,45,7110,
81582.57619,56,45,7079,
81582.67613,56,45,7101,
81582.77629,56,45,7101,
81582.87615,56,45,7101,
81582.97607,56,45,7101,
81583.07613,55,45,7106,
81583.17611,56,45,7092,
81583.27615,56,45,7092,
81583.3761,56,45,7108,
81583.47606,56,45,7124,
81583.57605,56,45,7097,
81583.67611,55,45,7112,
81583.77614,56,45,7050,
81583.87606,56,45,7230,
81583.97615,56,45,7064,
81584.07607,56,45,7106,
81584.17623,56,45,7095,
81584.27609,56,46,7110,
81584.37609,56,45,7088,
81584.4761,56,45,7108,
81584.57624,56,45,7101,
81584.67618,56,45,7092,
81584.77612,56,45,7090,
81584.87618,56,45,7088,
81584.97621,56,45,7092,
81585.07619,55,45,7183,
81585.1762,56,45,7088,
81585.27628,55,45,7024,
81585.37627,56,45,7073,
81585.47614,56,45,7075,
81585.57623,56,45,7088,
81585.67617,56,45,7106,
81585.77627,56,45,7090,
81585.87615,56,45,7088,
81585.97624,56,45,7075,
81586.07615,56,45,7088,
81586.17628,56,45,7077,
81586.27612,56,45,7097,
81586.3764,56,45,7119,
81586.47611,56,45,7088,
81586.57605,56,45,7041,
81586.67613,56,45,7117,
81586.77616,56,45,7135,
81586.87613,56,46,7117,
81586.97613,56,45,7221,
81587.07605,56,45,7117,
81587.17604,55,45,7092,
81587.27626,56,45,7099,
81587.3762,56,45,7095,
81587.47636,56,45,7092,
81587.57613,56,45,7101,
81587.67606,56,45,7092,
81587.77608,56,45,7079,
81587.8762,56,45,7030,
81587.97621,56,45,7079,
81588.07605,56,45,7104,
81588.17613,56,45,7026,
81588.27629,56,45,7075,
81588.37612,56,45,7168,
81588.47627,56,45,7030,
81588.57621,56,45,7046,
81588.67629,56,45,7092,
81588.77638,56,45,7039,
81588.87615,56,45,7219,
81588.97619,56,45,7037,
81589.07615,56,45,7024,
81589.17626,55,45,7172,
81589.27634,56,45,7092,
81589.37619,56,45,7084,
81589.47617,56,45,7101,
81589.57618,56,45,7139,
81589.67616,56,45,7097,
81589.77622,56,45,7101,
81589.87617,56,45,7197,
81589.97638,56,45,7106,
81590.07616,56,45,7179,
81590.17612,56,45,7084,
81590.27615,56,45,7108,
81590.37622,56,45,7090,
81590.47627,56,45,7097,
81590.57628,56,45,7104,
81590.67622,56,45,7188,
81590.77632,56,45,7095,
81590.87617,56,45,7144,
81590.97613,56,45,7117,
81591.07616,56,45,7195,
81591.1761,55,45,7121,
81591.27607,56,45,7104,
81591.37618,56,45,7092,
81591.47615,56,46,7101,
81591.57604,56,45,7092,
81591.67606,56,45,7075,
81591.77614,56,45,7099,
81591.87606,56,45,7208,
81591.97607,56,45,7203,
81592.07614,56,45,7117,
81592.17611,56,45,7112,
81592.27613,56,45,7092,
81592.37608,56,45,7095,
81592.47612,56,45,7119,
81592.57617,56,45,7095,
81592.67608,56,45,7075,
81592.77613,56,45,7088,
81592.87614,56,45,7099,
81592.9762,56,45,7028,
81593.07621,56,45,7079,
81593.17624,56,45,7028,
81593.27617,56,45,7084,
81593.37624,55,45,7088,
81593.47609,56,45,7079,
81593.57611,56,45,7095,
81593.67624,56,45,7028,
81593.77615,56,45,7084,
81593.87646,56,45,7163,
81593.97618,56,45,7084,
81594.07621,56,45,7188,
81594.17616,56,45,7081,
81594.27622,57,45,7084,
81594.37616,56,45,7097,
81594.47638,56,45,7097,
81594.57624,56,45,7163,
81594.67624,56,45,7104,
81594.7761,55,45,7121,
81594.87615,55,45,7059,
81594.97619,56,45,7128,
81595.07612,56,45,7108,
81595.17627,56,45,7097,
81595.27619,56,45,7099,
81595.37626,56,45,7112,
81595.47613,56,45,7028,
81595.57627,56,45,7101,
81595.67615,56,45,7075,
81595.77607,56,45,7075,
81595.87607,56,45,7181,
81595.97613,56,45,7068,
81596.07611,56,45,7075,
81596.17607,55,45,7110,
81596.27618,56,45,7081,
81596.37604,56,45,7079,
81596.47608,56,45,7024,
81596.57607,56,45,7077,
81596.67621,56,45,7115,
81596.7761,56,45,7095,
81596.87607,56,45,7075,
81596.97609,56,45,7097,
81597.0764,56,45,7175,
81597.17616,56,45,7079,
81597.27668,56,45,7110,
81597.37633,56,45,7086,
81597.47616,56,45,7081,
81597.5763,56,45,7028,
81597.6764,56,45,7104,
81597.77614,56,45,7104,
81597.87615,56,45,7115,
81597.97611,56,45,7112,
81598.07615,56,45,7088,
81598.1762,56,45,7092,
81598.27618,56,45,7097,
81598.37616,56,45,7088,
81598.47617,56,45,7092,
81598.57624,56,45,7181,
81598.67616,56,45,7079,
81598.77612,56,45,7097,
81598.8761,56,45,7088,
81598.9762,56,45,7095,
81599.07615,56,45,7097,
81599.17615,56,45,7190,
81599.27613,55,45,7092,
81599.3761,56,45,7106,
81599.47617,56,45,7097,
81599.57611,56,45,7101,
81599.67623,56,45,7101,
81599.77615,56,45,7092,
81599.87618,56,45,7081,
81599.97602,56,45,7097,
81600.07603,56,45,7097,
81600.17607,56,45,7110,
81600.27605,56,45,7033,
81600.37606,56,45,7084,
81600.47611,56,45,7097,
81600.57622,55,45,7099,
81600.67612,56,45,7086,
81600.77607,56,45,7203,
81600.87629,56,45,7084,
81600.97603,56,45,7092,
81601.07609,56,45,7170,
81601.17625,55,45,7079,
81601.27616,56,45,7099,
81601.37619,55,46,7084,
81601.47617,56,45,7095,
81601.57641,56,45,7197,
81601.67636,56,45,7097,
81601.77611,56,45,7081,
81601.87615,56,45,7130,
81601.97616,56,45,7097,
81602.07614,56,45,7195,
81602.17619,56,45,7092,
81602.2762,56,45,7108,
81602.37612,56,45,7090,
81602.47611,56,45,7177,
81602.57611,56,45,7097,
81602.67615,56,45,7108,
81602.77622,56,45,7097,
81602.87612,56,45,7112,
81602.97643,56,45,7108,
81603.07617,56,45,7039,
81603.17639,56,45,7110,
81603.27643,56,45,7079,
81603.37622,56,45,7097,
81603.47612,56,45,7092,
81603.57622,56,45,7106,
81603.67624,56,45,7084,
81603.77612,55,45,7092,
81603.87614,56,45,7077,
81603.97636,56,45,7101,
81604.07623,56,45,7019,
81604.17609,56,45,7179,
81604.27608,56,45,7068,
81604.37606,56,45,7084,
81604.47626,56,45,7090,
81604.57613,56,45,7088,
81604.67605,56,45,7097,
81604.77605,56,45,7075,
81604.87612,56,45,7084,
81604.97614,56,45,7095,
81605.07621,56,45,7084,
