time,position,temperature,voltage,label
80008.86323,387,29,7294,
80008.96319,386,29,7319,
80009.06329,386,29,7283,
80009.16324,386,29,7303,
80009.26327,387,29,7323,
80009.36322,387,29,7325,
80009.46329,387,29,7328,
80009.56326,387,29,7323,
80009.66324,386,29,7328,
80009.76319,386,29,7328,
80009.86344,387,29,7290,
80009.96324,387,29,7285,
80010.06327,385,29,7301,
80010.16324,387,29,7314,
80010.26335,387,29,7341,
80010.36318,387,29,7288,
80010.46324,386,29,7332,
80010.56328,387,29,7345,
80010.66327,387,29,7299,
80010.76315,387,29,7314,
80010.8631,387,29,7285,
80010.96326,386,29,7299,
80011.06333,387,29,7257,
80011.16335,387,29,7272,
80011.26335,387,29,7305,
80011.36315,387,29,7305,
80011.46349,387,29,7292,
80011.56335,387,29,7281,
80011.66313,387,29,7305,
80011.76333,386,29,7323,
80011.86318,386,29,7270,
80011.96343,387,29,7323,
80012.06316,386,29,7325,
80012.16312,386,29,7330,
80012.26324,386,29,7274,
80012.36343,386,29,7294,
80012.46324,386,29,7274,
80012.56326,387,29,7314,
80012.66323,386,29,7301,
80012.76331,387,29,7297,
80012.86315,387,29,7319,
80012.9633,387,29,7268,
80013.06319,386,29,7330,
80013.16325,387,29,7321,
80013.26354,387,29,7279,
80013.36315,387,29,7270,
80013.46368,387,29,7325,
80013.56326,385,29,7317,
80013.66315,387,29,7265,
80013.7632,387,29,7299,
80013.86325,386,29,7305,
80013.96321,385,29,7279,
80014.06328,386,29,7350,
80014.16322,386,29,7314,
80014.26325,386,29,7305,
80014.36315,387,29,7301,
80014.46321,386,29,7330,
80014.56323,387,29,7345,
80014.66332,387,29,7297,
80014.76314,387,29,7281,
80014.86318,386,29,7343,
80014.9632,386,29,7328,
80015.06319,386,29,7268,
80015.16334,387,29,7294,
80015.26352,386,29,7268,
80015.36324,387,29,7263,
80015.46311,386,29,7345,
80015.56315,387,29,7272,
80015.66313,386,29,7292,
80015.76307,386,29,7294,
80015.86317,386,29,7314,
80015.96312,387,28,7263,
80016.06315,386,29,7283,
80016.16316,386,29,7303,
80016.26316,387,29,7303,
80016.36321,386,29,7257,
80016.46326,387,29,7299,
80016.56315,386,29,7325,
80016.66311,386,29,7283,
80016.76317,386,29,7292,
80016.86324,386,29,7294,
80016.96319,386,29,7317,
80017.0634,386,29,7292,
80017.16322,387,29,7285,
80017.26322,386,29,7281,
80017.36316,386,29,7323,
80017.46318,387,29,7312,
80017.56318,386,29,7305,
80017.66324,387,29,7301,
80017.76322,386,29,7328,
80017.86322,386,29,7321,
80017.96318,386,29,7325,
80018.06326,386,29,7325,
80018.16322,386,29,7305,
80018.26331,387,29,7301,
80018.36331,387,29,7348,
80018.46322,387,29,7263,
80018.5633,387,29,7297,
80018.66326,387,29,7317,
80018.76327,387,29,7348,
80018.86364,386,29,7299,
80018.96335,386,29,7314,
80019.06324,387,29,7314,
80019.16326,386,29,7297,
80019.26341,387,29,7301,
80019.36309,386,29,7268,
80019.4631,386,29,7303,
80019.56313,386,29,7334,
80019.66316,387,29,7323,
80019.76318,387,29,7281,
80019.8632,386,29,7354,
80019.9631,386,29,7279,
80020.06309,386,29,7283,
80020.1632,387,29,7308,
80020.26313,387,29,7285,
80020.36327,388,29,7330,
80020.46317,386,29,7288,
80020.56313,387,29,7323,
80020.66317,387,29,7308,
80020.76324,387,29,7285,
80020.8632,387,29,7321,
80020.96318,386,29,7341,
80021.0632,386,29,7330,
80021.16323,386,29,7274,
80021.26337,387,29,7303,
80021.3633,387,29,7319,
80021.4633,387,29,7310,
80021.56317,386,29,7279,
80021.6633,386,29,7352,
80021.7633,387,29,7297,
80021.86319,387,29,7285,
80021.96311,386,29,7330,
80022.06338,387,29,7317,
80022.16348,386,29,7277,
80022.26375,386,29,7301,
80022.36318,386,29,7294,
80022.46324,386,29,7312,
80022.56315,387,29,7279,
80022.66329,386,29,7297,
80022.76324,386,29,7312,
80022.86318,386,29,7317,
80022.9632,387,29,7310,
80023.06316,388,29,7314,
80023.16314,387,29,7285,
80023.26342,386,29,7310,
80023.36312,387,29,7328,
80023.46313,386,29,7294,
80023.56309,387,29,7303,
80023.66319,386,29,7312,
80023.76321,386,29,7348,
80023.86333,387,29,7314,
80023.96316,387,29,7279,
80024.06316,387,29,7343,
80024.16314,387,29,7305,
80024.26314,387,29,7308,
80024.36332,386,29,7336,
80024.46321,386,29,7263,
