time,position,temperature,voltage,label
80008.86323,245,29,7084,
80008.96319,245,29,7190,
80009.06329,245,29,7097,
80009.16324,245,29,7095,
80009.26327,245,29,7101,
80009.36322,245,29,7195,
80009.46329,245,29,7092,
80009.56326,245,29,7104,
80009.66324,245,29,7075,
80009.76319,245,29,7075,
80009.86344,245,29,7161,
80009.96324,245,29,7092,
80010.06327,245,29,7070,
80010.16324,245,29,7070,
80010.26335,245,29,7075,
80010.36318,245,29,7157,
80010.46324,245,29,7073,
80010.56328,245,29,7068,
80010.66327,245,29,7144,
80010.76315,245,29,7086,
80010.8631,245,29,7075,
80010.96326,245,29,7163,
80011.06333,245,29,7101,
80011.16335,245,29,7075,
80011.26335,245,29,7177,
80011.36315,245,29,7073,
80011.46349,245,29,7161,
80011.56335,245,29,7075,
80011.66313,245,29,7073,
80011.76333,245,29,7179,
80011.86318,245,29,7214,
80011.96343,245,29,7084,
80012.06316,245,29,7079,
80012.16312,245,29,7073,
80012.26324,245,29,7075,
80012.36343,245,29,7075,
80012.46324,245,29,7088,
80012.56326,245,29,7108,
80012.66323,245,29,7084,
80012.76331,245,29,7092,
80012.86315,245,29,7170,
80012.9633,245,29,7195,
80013.06319,245,29,7092,
80013.16325,245,29,7088,
80013.26354,245,29,7170,
80013.36315,245,29,7066,
80013.46368,245,29,7084,
80013.56326,245,29,7079,
80013.66315,245,29,7077,
80013.7632,245,29,7195,
80013.86325,245,29,7175,
80013.96321,245,29,7088,
80014.06328,245,29,7161,
80014.16322,245,29,7088,
80014.26325,245,29,7166,
80014.36315,245,29,7179,
80014.46321,245,29,7079,
80014.56323,245,29,7108,
80014.66332,245,29,7075,
80014.76314,246,29,7066,
80014.86318,245,29,7075,
80014.9632,245,29,7181,
80015.06319,245,29,7157,
80015.16334,245,29,7070,
80015.26352,245,29,7075,
80015.36324,245,29,7159,
80015.46311,245,29,7073,
80015.56315,245,29,7070,
80015.66313,245,29,7084,
80015.76307,245,29,7075,
80015.86317,245,29,7172,
80015.96312,245,29,7077,
80016.06315,245,29,7073,
80016.16316,245,29,7097,
80016.26316,245,29,7152,
80016.36321,245,29,7084,
80016.46326,245,29,7175,
80016.56315,245,29,7163,
80016.66311,245,29,7075,
80016.76317,245,29,7075,
80016.86324,245,29,7095,
80016.96319,245,29,7166,
80017.0634,245,29,7101,
80017.16322,245,29,7163,
80017.26322,245,29,7097,
80017.36316,245,29,7186,
80017.46318,245,29,7155,
80017.56318,245,29,7166,
80017.66324,245,29,7077,
80017.76322,245,29,7159,
80017.86322,245,29,7135,
80017.96318,245,29,7175,
80018.06326,245,29,7077,
80018.16322,245,29,7075,
80018.26331,245,29,7073,
80018.36331,245,29,7161,
80018.46322,245,29,7170,
80018.5633,245,29,7073,
80018.66326,245,29,7075,
80018.76327,245,29,7073,
80018.86364,245,29,7084,
80018.96335,245,29,7077,
80019.06324,245,29,7073,
80019.16326,245,29,7068,
80019.26341,245,29,7157,
80019.36309,245,29,7168,
80019.4631,245,29,7177,
80019.56313,245,29,7079,
80019.66316,245,29,7106,
80019.76318,245,29,7079,
80019.8632,245,29,7163,
80019.9631,245,29,7073,
80020.06309,245,29,7101,
80020.1632,245,29,7168,
80020.26313,245,29,7092,
80020.36327,245,29,7181,
80020.46317,245,29,7077,
80020.56313,245,29,7079,
80020.66317,245,29,7172,
80020.76324,245,29,7088,
80020.8632,245,29,7088,
80020.96318,245,29,7075,
80021.0632,245,29,7070,
80021.16323,245,29,7077,
80021.26337,245,29,7084,
80021.3633,245,29,7097,
80021.4633,245,29,7073,
80021.56317,245,29,7079,
80021.6633,245,29,7092,
80021.7633,245,29,7150,
80021.86319,245,29,7092,
80021.96311,245,29,7163,
80022.06338,245,29,7161,
80022.16348,245,29,7181,
80022.26375,245,29,7170,
80022.36318,245,29,7079,
80022.46324,245,29,7166,
80022.56315,245,29,7092,
80022.66329,245,29,7170,
80022.76324,245,29,7070,
80022.86318,245,29,7075,
80022.9632,245,29,7079,
80023.06316,245,29,7168,
80023.16314,245,29,7073,
80023.26342,245,29,7159,
80023.36312,245,29,7075,
80023.46313,245,29,7079,
80023.56309,245,29,7068,
80023.66319,245,29,7161,
80023.76321,245,29,7075,
80023.86333,245,29,7092,
80023.96316,245,29,7075,
80024.06316,245,29,7077,
80024.16314,245,29,7168,
80024.26314,245,29,7159,
80024.36332,245,29,7086,
80024.46321,245,29,7079,
80024.56323,245,29,7170,
80024.66315,245,29,7097,
80024.76327,245,29,7177,
80024.86326,245,29,7104,
80024.96332,245,29,7117,
80025.06322,245,29,7092,
80025.16319,245,29,7095,
80025.26319,245,29,7166,
80025.36319,245,29,7068,
80025.46318,245,29,7084,
80025.56322,245,29,7159,
80025.66322,245,29,7075,
80025.7633,246,29,7186,
80025.86331,245,29,7084,
80025.96322,245,29,7075,
80026.06324,245,29,7157,
80026.16326,245,29,7144,
80026.26319,245,29,7084,
80026.36316,245,29,7077,
80026.46331,245,29,7075,
80026.56322,245,29,7079,
