time,position,temperature,voltage,label
80008.86323,591,43,7159,
80008.96319,591,43,7144,
80009.06329,591,43,7223,
80009.16324,591,43,7148,
80009.26327,591,43,7212,
80009.36322,591,43,7210,
80009.46329,591,43,7152,
80009.56326,590,43,7130,
80009.66324,591,43,7208,
80009.76319,590,43,7128,
80009.86344,590,43,7115,
80009.96324,591,43,7172,
80010.06327,591,43,7106,
80010.16324,591,43,7126,
80010.26335,592,43,7141,
80010.36318,591,43,7206,
80010.46324,591,43,7117,
80010.56328,591,43,7126,
80010.66327,591,43,7128,
80010.76315,591,43,7199,
80010.8631,591,43,7144,
80010.96326,591,43,7099,
80011.06333,591,43,7115,
80011.16335,591,43,7137,
80011.26335,591,43,7064,
80011.36315,591,43,7141,
80011.46349,591,43,7126,
80011.56335,591,43,7135,
80011.66313,590,43,7070,
80011.76333,590,43,7226,
80011.86318,591,43,7144,
80011.96343,591,43,7203,
80012.06316,591,43,7144,
80012.16312,591,43,7152,
80012.26324,591,43,7150,
80012.36343,591,43,7203,
80012.46324,591,43,7137,
80012.56326,591,43,7126,
80012.66323,591,43,7146,
80012.76331,590,43,7155,
80012.86315,591,43,7130,
80012.9633,591,43,7226,
80013.06319,591,43,7208,
80013.16325,591,43,7159,
80013.26354,591,43,7146,
80013.36315,591,43,7195,
80013.46368,591,43,7163,
80013.56326,591,43,7183,
80013.66315,591,43,7195,
80013.7632,591,43,7139,
80013.86325,591,43,7135,
80013.96321,590,43,7206,
80014.06328,591,43,7132,
80014.16322,591,43,7124,
80014.26325,590,43,7132,
80014.36315,591,43,7223,
80014.46321,591,43,7150,
80014.56323,591,43,7124,
80014.66332,591,43,7179,
80014.76314,591,43,7199,
80014.86318,591,43,7161,
80014.9632,590,43,7132,
80015.06319,591,43,7092,
80015.16334,591,43,7155,
80015.26352,591,43,7152,
80015.36324,590,43,7192,
80015.46311,591,43,7212,
80015.56315,591,43,7208,
80015.66313,591,43,7139,
80015.76307,591,43,7141,
80015.86317,591,43,7155,
80015.96312,590,43,7208,
80016.06315,590,43,7217,
80016.16316,591,43,7110,
80016.26316,591,43,7186,
80016.36321,591,43,7175,
80016.46326,590,43,7201,
80016.56315,591,43,7106,
80016.66311,591,43,7232,
80016.76317,591,43,7234,
80016.86324,591,43,7139,
80016.96319,591,43,7183,
80017.0634,591,43,7223,
80017.16322,591,43,7219,
80017.26322,591,43,7128,
80017.36316,591,43,7226,
80017.46318,591,43,7135,
80017.56318,591,43,7219,
80017.66324,591,43,7121,
80017.76322,591,43,7214,
80017.86322,592,43,7192,
80017.96318,591,43,7088,
80018.06326,591,43,7146,
80018.16322,592,43,7195,
80018.26331,591,43,7112,
80018.36331,590,43,7183,
80018.46322,591,43,7170,
80018.5633,592,43,7181,
80018.66326,591,43,7183,
80018.76327,591,43,7148,
80018.86364,591,43,7172,
80018.96335,591,43,7203,
80019.06324,590,43,7115,
80019.16326,591,43,7223,
80019.26341,591,43,7099,
80019.36309,591,43,7110,
80019.4631,591,43,7195,
80019.56313,591,43,7219,
80019.66316,591,43,7161,
80019.76318,591,43,7214,
80019.8632,591,43,7152,
80019.9631,591,43,7188,
80020.06309,591,43,7148,
80020.1632,591,43,7161,
80020.26313,591,43,7186,
80020.36327,591,43,7221,
80020.46317,591,43,7186,
80020.56313,591,43,7234,
80020.66317,591,43,7148,
80020.76324,591,43,7139,
80020.8632,590,43,7201,
80020.96318,591,43,7210,
80021.0632,591,43,7141,
80021.16323,591,43,7163,
80021.26337,591,43,7201,
80021.3633,591,43,7210,
80021.4633,591,43,7141,
80021.56317,590,43,7128,
80021.6633,591,43,7208,
80021.7633,590,43,7214,
80021.86319,591,43,7206,
80021.96311,591,43,7223,
80022.06338,591,43,7135,
80022.16348,591,43,7179,
80022.26375,591,43,7214,
80022.36318,591,43,7121,
80022.46324,591,43,7159,
80022.56315,591,43,7137,
80022.66329,591,43,7135,
80022.76324,591,43,7206,
80022.86318,591,43,7139,
80022.9632,591,43,7168,
80023.06316,591,43,7139,
80023.16314,592,43,7124,
80023.26342,591,43,7144,
80023.36312,591,43,7155,
80023.46313,591,43,7130,
80023.56309,591,43,7210,
80023.66319,591,43,7119,
80023.76321,591,43,7206,
80023.86333,591,43,7183,
80023.96316,591,43,7088,
80024.06316,591,43,7141,
80024.16314,591,43,7117,
80024.26314,591,43,7190,
80024.36332,591,43,7141,
80024.46321,591,43,7148,
80024.56323,591,43,7208,
80024.66315,591,43,7201,
80024.76327,591,43,7159,
80024.86326,591,43,7119,
80024.96332,591,43,7117,
80025.06322,591,43,7221,
80025.16319,591,43,7157,
80025.26319,591,43,7157,
80025.36319,591,43,7217,
80025.46318,591,43,7223,
80025.56322,591,43,7166,
80025.66322,590,43,7144,
80025.7633,591,43,7190,
80025.86331,591,43,7139,
80025.96322,592,43,7197,
80026.06324,591,43,7192,
80026.16326,591,43,7139,
80026.26319,591,43,7177,
80026.36316,591,43,7144,
80026.46331,591,43,7190,
80026.56322,591,43,7128,
80026.66325,590,43,7117,
80026.76318,591,43,7201,
80026.86331,591,43,7212,
80026.9632,591,43,7206,
80027.06327,591,43,7124,
80027.16324,591,43,7197,
80027.26332,592,43,7197,
80027.36317,591,43,7121,
80027.4632,591,43,7190,
80027.5632,591,43,7223,
80027.66317,590,43,7148,
80027.76324,591,43,7132,
80027.86322,591,43,7168,
80027.96313,590,43,7150,
80028.06312,591,43,7150,
80028.16315,591,43,7230,
80028.26315,590,43,7226,
80028.36317,591,43,7124,
80028.46315,591,43,7155,
80028.56314,591,43,7137,
80028.66321,591,43,7130,
80028.76313,591,43,7230,
80028.86319,590,43,7206,
80028.96326,591,43,7139,
80029.06315,591,43,7199,
80029.16323,591,43,7223,
80029.26333,591,43,7150,
80029.36323,591,43,7217,
80029.46328,591,43,7128,
80029.56344,591,43,7126,
80029.66326,591,43,7137,
80029.76327,591,43,7155,
80029.86322,590,43,7208,
80029.96324,591,43,7148,
80030.06319,590,43,7195,
80030.16337,591,43,7206,
80030.26324,590,43,7221,
80030.36315,591,43,7210,
80030.46323,591,43,7192,
80030.56311,590,43,7190,
80030.6633,591,43,7208,
80030.76317,591,43,7119,
80030.86327,591,43,7192,
80030.96321,591,43,7210,
80031.06324,591,43,7163,
80031.16322,591,43,7141,
80031.26318,590,43,7112,
80031.36318,591,43,7166,
80031.4633,591,43,7206,
80031.56325,591,43,7212,
80031.66321,591,43,7195,
80031.7631,591,43,7139,
80031.86318,591,43,7148,
80031.96313,592,43,7163,
80032.06317,591,43,7141,
80032.16332,591,43,7210,
80032.26322,591,43,7201,
80032.36327,592,43,7137,
80032.46314,590,43,7132,
80032.56326,591,43,7195,
80032.66313,591,43,7221,
80032.76311,591,43,7219,
80032.86313,591,43,7221,
80032.96319,591,43,7214,
80033.06314,591,43,7217,
80033.16318,591,43,7144,
80033.26323,591,43,7150,
80033.36331,591,43,7146,
80033.46322,591,43,7206,
80033.56318,591,43,7197,
80033.66332,590,43,7188,
80033.76345,591,43,7206,
80033.86347,591,43,7139,
80033.9632,591,43,7183,
80034.06337,590,43,7195,
80034.16316,591,43,7126,
80034.26322,591,43,7119,
80034.3632,592,43,7195,
80034.46342,591,43,7141,
80034.56323,591,43,7077,
80034.66322,591,43,7110,
80034.76322,591,43,7192,
80034.86323,591,43,7086,
80034.96322,590,43,7135,
80035.06315,590,43,7183,
80035.16328,592,43,7155,
80035.26331,590,43,7190,
80035.36325,591,43,7199,
80035.46322,591,43,7203,
80035.56333,591,43,7203,
80035.66329,591,43,7132,
80035.76322,591,43,7152,
80035.86332,590,43,7155,
80035.96326,591,43,7212,
80036.06323,591,43,7150,
80036.1632,591,43,7210,
80036.26314,592,43,7206,
80036.36324,591,43,7155,
80036.46314,591,43,7159,
80036.56315,591,43,7201,
80036.66311,590,43,7195,
80036.76315,591,43,7199,
80036.86316,591,43,7223,
80036.96313,590,43,7168,
80037.06312,591,43,7137,
80037.16321,591,43,7068,
80037.26316,590,43,7130,
80037.36322,591,43,7234,
80037.4632,591,43,7104,
80037.56321,591,43,7157,
80037.66338,590,43,7230,
80037.76329,591,43,7135,
80037.86335,590,43,7130,
80037.96317,591,43,7203,
80038.06323,591,43,7132,
80038.16336,591,43,7214,
80038.26332,591,43,7135,
80038.36321,591,43,7168,
80038.46317,591,43,7237,
80038.56325,591,43,7141,
80038.66327,590,43,7130,
80038.76315,591,43,7201,
80038.86318,591,43,7221,
80038.96322,591,43,7192,
80039.06324,591,43,7095,
80039.16323,591,43,7126,
80039.26319,592,43,7126,
80039.36317,591,43,7183,
80039.46322,591,43,7128,
80039.56328,591,43,7141,
80039.66324,591,43,7119,
80039.76335,591,43,7128,
80039.86314,590,43,7119,
80039.96317,591,43,7124,
80040.06321,591,43,7121,
80040.16319,591,43,7170,
80040.26328,591,43,7119,
80040.36326,591,43,7141,
80040.46314,591,43,7146,
80040.56314,591,43,7221,
80040.66316,591,43,7144,
80040.76319,592,43,7155,
80040.86325,591,43,7152,
80040.96323,591,43,7141,
80041.06322,591,43,7157,
80041.16331,591,43,7137,
80041.26315,591,43,7161,
80041.3632,591,43,7128,
80041.46311,591,43,7139,
80041.56319,591,43,7192,
80041.66318,591,43,7201,
80041.76335,591,43,7099,
80041.8633,591,43,7115,
80041.96319,591,43,7124,
80042.0633,591,43,7124,
80042.16323,591,43,7137,
80042.26339,591,43,7112,
80042.36382,591,43,7081,
80042.46323,591,43,7106,
80042.56329,591,43,7121,
80042.66328,591,43,7157,
80042.76325,591,43,7148,
80042.86321,591,43,7199,
80042.96327,591,43,7128,
80043.06349,591,43,7097,
80043.16336,591,43,7166,
80043.26325,591,43,7092,
80043.36324,591,43,7181,
80043.46345,591,43,7124,
80043.56327,591,43,7117,
80043.66315,591,43,7108,
80043.76319,591,43,7137,
80043.8632,591,43,7115,
80043.96322,591,43,7139,
80044.06323,591,43,7219,
80044.16319,591,43,7146,
80044.26313,591,43,7188,
80044.36312,590,43,7146,
80044.46321,591,43,7223,
80044.56318,591,43,7144,
80044.6632,591,43,7141,
80044.76316,591,43,7203,
80044.86314,591,43,7144,
80044.9632,591,43,7228,
80045.06315,591,43,7144,
80045.16329,591,43,7157,
80045.26316,591,43,7214,
80045.36316,591,43,7139,
80045.46316,591,43,7223,
80045.56316,591,43,7126,
80045.66318,591,43,7152,
80045.76321,591,43,7139,
80045.8633,591,43,7206,
80045.96318,591,43,7199,
80046.06317,591,43,7221,
80046.16316,591,43,7155,
80046.26319,591,43,7190,
80046.36321,591,43,7132,
80046.46328,591,43,7135,
80046.5632,590,43,7104,
80046.66319,591,43,7221,
80046.76319,591,43,7141,
80046.86316,591,43,7126,
80046.96325,592,43,7121,
80047.06334,591,43,7190,
80047.16318,591,43,7121,
80047.26324,590,43,7099,
80047.36319,591,43,7104,
80047.4632,591,43,7183,
80047.56342,591,43,7203,
80047.66325,591,43,7201,
80047.76323,590,43,7208,
80047.86326,592,43,7139,
80047.96319,590,43,7203,
80048.06332,591,43,7206,
80048.16322,590,43,7144,
80048.26316,591,43,7130,
80048.36315,591,43,7130,
80048.46315,591,43,7086,
80048.56317,590,43,7108,
80048.66321,591,43,7157,
80048.76317,591,43,7155,
80048.86322,591,43,7135,
80048.9632,591,43,7117,
80049.06309,591,43,7239,
80049.16318,590,43,7163,
80049.26318,591,43,7190,
80049.36307,591,43,7148,
80049.46314,590,43,7155,
80049.56317,591,43,7203,
80049.66327,591,43,7206,
80049.76336,590,43,7183,
80049.86327,591,43,7117,
80049.96323,591,43,7217,
80050.06333,591,43,7181,
80050.16315,591,43,7104,
80050.26317,591,43,7203,
80050.36318,591,43,7159,
80050.46331,591,43,7208,
80050.56321,591,43,7179,
80050.66348,591,43,7079,
80050.7633,590,43,7170,
80050.8633,590,43,7217,
80050.96322,591,43,7181,
80051.06313,592,43,7137,
80051.1632,591,43,7115,
80051.26323,591,43,7117,
80051.36323,591,43,7124,
80051.46318,591,43,7121,
80051.56336,591,43,7121,
80051.6634,591,43,7146,
80051.76316,591,43,7135,
80051.86317,591,43,7237,
80051.96321,591,43,7208,
80052.06328,591,43,7130,
80052.16336,591,43,7135,
80052.26311,591,43,7139,
80052.36317,591,43,7219,
80052.4632,591,43,7137,
80052.56322,591,43,7228,
80052.66321,591,43,7141,
80052.76321,590,43,6926,
80052.86321,592,43,7108,
80052.97963,591,43,7135,
80053.06316,591,43,6984,
80053.16323,593,43,7075,
80053.26304,591,43,7197,
80053.3632,590,43,7208,
80053.46315,591,43,7148,
80053.56312,591,43,6917,
80053.67735,592,43,7084,
80053.76318,592,43,7183,
80053.86315,591,43,7128,
80053.96318,591,43,7148,
80054.06315,592,43,7086,
80054.28067,591,43,7112,
80054.36833,591,43,7157,
80054.44514,591,43,7150,
80054.50836,591,43,7130,
80054.58682,591,43,7212,
80054.67793,593,43,7097,
80054.797,591,43,7141,
80054.88357,592,43,7088,
80054.96764,591,43,7203,
80055.08317,592,43,7095,
80055.22104,591,43,7112,
80055.27738,591,43,7219,
80055.36312,591,43,7159,
80055.4632,591,43,7237,
80055.56319,591,43,7208,
80055.66322,590,43,7155,
80055.76346,591,43,7117,
80055.86313,592,43,7170,
80055.96316,591,43,7163,
80056.06328,591,43,7110,
80056.16323,591,43,7188,
80056.26321,591,43,7104,
80056.36311,591,43,7139,
80056.46315,591,43,7152,
80056.56319,591,43,7237,
80056.66347,591,43,7139,
80056.76335,591,43,7150,
80056.86312,591,43,7144,
80056.96308,590,43,7015,
80057.06318,588,43,6822,
80057.16315,577,43,6704,
80057.26319,569,43,6931,
80057.36318,559,43,6813,
80057.46325,552,43,6982,
80057.56318,541,43,6935,
80057.66316,531,43,6968,
80057.76315,521,43,6971,
80057.86316,512,43,7013,
80057.96321,504,43,7101,
80058.0632,503,43,7150,
80058.16312,503,43,7217,
80058.26321,503,43,7053,
80058.36316,503,43,7099,
80058.46318,503,43,7064,
80058.56323,503,43,7126,
80058.66328,503,43,7126,
80058.76317,503,43,7124,
80058.86315,503,43,7112,
80058.9634,503,43,7057,
80059.0635,503,43,7186,
80059.16319,503,43,7110,
80059.26327,503,43,7144,
80059.36321,503,43,7132,
80059.46318,503,43,7126,
80059.5632,503,43,7146,
80059.6632,503,43,7086,
80059.76322,503,43,7137,
80059.86319,503,43,7137,
80059.96329,503,43,7035,
80060.06315,503,43,7197,
80060.16319,503,43,7141,
80060.26315,503,43,7150,
80060.36387,503,43,7077,
80060.46314,503,43,7115,
