time,position,temperature,voltage,label
80008.86323,170,48,7106,
80008.96319,170,48,7046,
80009.06329,169,48,7039,
80009.16324,170,48,7088,
80009.26327,170,48,7053,
80009.36322,170,48,7008,
80009.46329,170,48,7095,
80009.56326,170,48,7106,
80009.66324,170,48,7006,
80009.76319,170,48,7006,
80009.86344,169,48,7081,
80009.96324,170,48,7008,
80010.06327,170,48,7064,
80010.16324,170,48,7075,
80010.26335,169,48,7010,
80010.36318,170,48,7006,
80010.46324,170,48,7075,
80010.56328,170,48,7008,
80010.66327,170,48,7079,
80010.76315,169,48,7073,
80010.8631,170,48,7057,
80010.96326,170,48,6913,
80011.06333,170,48,7075,
80011.16335,170,48,7075,
80011.26335,170,48,7019,
80011.36315,170,48,7015,
80011.46349,170,48,7075,
80011.56335,170,48,7015,
80011.66313,170,48,7017,
80011.76333,170,48,7026,
80011.86318,170,48,7024,
80011.96343,170,48,7106,
80012.06316,170,48,7033,
80012.16312,169,48,7028,
80012.26324,169,48,7092,
80012.36343,170,48,7019,
80012.46324,169,48,7104,
80012.56326,170,48,7033,
80012.66323,170,48,7104,
80012.76331,170,48,7013,
80012.86315,169,48,7026,
80012.9633,170,48,7033,
80013.06319,170,48,7037,
80013.16325,169,48,7006,
80013.26354,169,48,7019,
80013.36315,170,48,7084,
80013.46368,170,48,7024,
80013.56326,170,48,7081,
80013.66315,170,48,7055,
80013.7632,169,48,7010,
80013.86325,170,48,7004,
80013.96321,170,48,7088,
80014.06328,170,48,7024,
80014.16322,170,48,7026,
80014.26325,170,48,7024,
80014.36315,170,48,7084,
80014.46321,170,48,7097,
80014.56323,170,48,7030,
80014.66332,170,48,7015,
80014.76314,169,48,7081,
80014.86318,170,48,7008,
80014.9632,170,48,7039,
80015.06319,171,48,7006,
80015.16334,169,48,7079,
80015.26352,170,48,7073,
80015.36324,170,48,7028,
80015.46311,170,48,7088,
80015.56315,170,48,7073,
80015.66313,169,48,7079,
80015.76307,169,48,7092,
80015.86317,170,48,7088,
80015.96312,170,48,7002,
80016.06315,170,48,7008,
80016.16316,169,48,7073,
80016.26316,170,48,7024,
80016.36321,170,48,7030,
80016.46326,170,48,7079,
80016.56315,170,48,7033,
80016.66311,170,48,7117,
80016.76317,170,48,7106,
80016.86324,169,48,7015,
80016.96319,169,48,7135,
80017.0634,170,48,7026,
80017.16322,169,48,7033,
80017.26322,170,48,7112,
80017.36316,170,48,7101,
80017.46318,169,48,7073,
80017.56318,171,48,7088,
