time,position,temperature,voltage,label
80008.86323,501,37,7128,
80008.96319,501,37,7110,
80009.06329,501,37,7057,
80009.16324,501,37,7130,
80009.26327,501,37,7201,
80009.36322,501,37,7112,
80009.46329,501,37,7192,
80009.56326,501,37,7101,
80009.66324,501,37,7099,
80009.76319,502,37,7092,
80009.86344,501,37,7199,
80009.96324,501,37,7075,
80010.06327,501,37,7090,
80010.16324,502,37,7166,
80010.26335,501,37,7095,
80010.36318,501,37,7144,
80010.46324,502,37,7159,
80010.56328,501,37,7088,
80010.66327,501,37,7108,
80010.76315,502,37,7079,
80010.8631,501,37,7079,
80010.96326,502,37,7188,
80011.06333,501,37,7095,
80011.16335,502,37,7081,
80011.26335,501,37,7188,
80011.36315,502,37,7106,
80011.46349,501,37,7190,
80011.56335,501,37,7037,
80011.66313,502,37,7217,
80011.76333,501,37,7099,
80011.86318,502,37,7084,
80011.96343,502,37,7106,
80012.06316,502,37,7095,
80012.16312,501,37,7121,
80012.26324,501,37,7124,
80012.36343,502,37,7104,
80012.46324,501,37,7212,
80012.56326,501,37,7115,
80012.66323,501,37,7230,
80012.76331,502,37,7115,
80012.86315,502,37,7219,
80012.9633,501,37,7092,
80013.06319,501,37,7110,
80013.16325,501,37,7115,
80013.26354,501,37,7121,
80013.36315,502,37,7126,
80013.46368,501,37,7097,
80013.56326,502,37,7203,
80013.66315,501,37,7117,
80013.7632,501,37,7101,
80013.86325,501,37,7163,
80013.96321,501,37,7208,
80014.06328,501,37,7106,
80014.16322,501,37,7199,
80014.26325,501,37,7115,
80014.36315,501,37,7212,
80014.46321,502,37,7126,
80014.56323,501,37,7221,
80014.66332,501,37,7081,
80014.76314,501,37,7183,
80014.86318,501,37,7084,
80014.9632,501,37,7221,
80015.06319,502,37,7166,
80015.16334,501,37,7084,
80015.26352,502,37,7073,
80015.36324,501,37,7190,
80015.46311,501,37,7179,
80015.56315,501,37,7190,
80015.66313,501,37,7168,
80015.76307,502,37,7092,
80015.86317,502,37,7112,
80015.96312,502,37,7095,
80016.06315,501,37,7090,
80016.16316,501,37,7095,
80016.26316,501,37,7135,
80016.36321,502,37,7119,
80016.46326,502,37,7090,
80016.56315,502,37,7099,
80016.66311,501,37,7115,
80016.76317,501,37,7112,
80016.86324,502,37,7132,
80016.96319,502,37,7104,
80017.0634,502,37,7117,
80017.16322,501,37,7217,
80017.26322,501,37,7181,
80017.36316,501,37,7135,
80017.46318,501,37,7128,
80017.56318,501,37,7095,
80017.66324,502,37,7086,
80017.76322,501,37,7183,
80017.86322,501,37,7090,
80017.96318,501,37,7095,
80018.06326,501,37,7201,
80018.16322,501,37,7090,
80018.26331,501,37,7181,
80018.36331,502,37,7170,
80018.46322,501,37,7188,
80018.5633,501,37,7079,
80018.66326,502,37,7088,
80018.76327,501,37,7186,
80018.86364,501,37,7075,
80018.96335,501,37,7097,
80019.06324,501,37,7110,
80019.16326,501,37,7090,
80019.26341,502,37,7179,
80019.36309,502,37,7090,
80019.4631,501,37,7073,
80019.56313,502,37,7079,
80019.66316,502,37,7110,
80019.76318,501,37,7099,
80019.8632,502,37,7230,
80019.9631,502,37,7214,
80020.06309,502,37,7203,
80020.1632,502,37,7126,
80020.26313,502,37,7115,
80020.36327,501,37,7112,
80020.46317,502,37,7208,
80020.56313,502,37,7206,
80020.66317,501,37,7217,
80020.76324,502,37,7217,
80020.8632,502,37,7095,
80020.96318,501,37,7188,
80021.0632,501,37,7152,
80021.16323,502,37,7206,
80021.26337,501,37,7119,
80021.3633,502,37,7214,
80021.4633,502,37,7101,
80021.56317,501,37,7099,
80021.6633,501,37,7101,
80021.7633,501,37,7115,
80021.86319,501,37,7110,
80021.96311,501,37,7203,
80022.06338,501,37,7117,
80022.16348,501,37,7219,
80022.26375,500,37,7112,
80022.36318,501,37,7106,
80022.46324,502,37,7079,
80022.56315,501,37,7212,
80022.66329,501,37,7092,
80022.76324,501,37,7104,
80022.86318,501,37,7084,
80022.9632,502,37,7077,
80023.06316,501,37,7195,
80023.16314,502,37,7088,
80023.26342,502,37,7079,
80023.36312,501,37,7075,
80023.46313,502,37,7186,
80023.56309,501,37,7183,
80023.66319,501,37,7208,
80023.76321,502,37,7186,
80023.86333,502,37,7195,
80023.96316,502,37,7095,
80024.06316,502,37,7179,
80024.16314,502,37,7212,
80024.26314,502,37,7095,
80024.36332,501,37,7108,
80024.46321,501,37,7108,
80024.56323,501,37,7119,
80024.66315,502,37,7117,
80024.76327,501,37,7214,
80024.86326,501,37,7106,
80024.96332,501,37,7117,
80025.06322,502,37,7197,
80025.16319,501,37,7108,
80025.26319,502,37,7110,
80025.36319,501,37,7121,
80025.46318,501,37,7119,
80025.56322,501,37,7219,
80025.66322,502,37,7084,
80025.7633,501,37,7073,
