time,position,temperature,voltage,label
80008.86323,536,49,7252,
80008.96319,536,49,7270,
80009.06329,536,49,7254,
80009.16324,536,49,7214,
80009.26327,536,49,7263,
80009.36322,536,49,7270,
80009.46329,536,49,7265,
80009.56326,536,49,7232,
80009.66324,536,49,7246,
80009.76319,536,49,7257,
80009.86344,536,49,7261,
80009.96324,537,49,7250,
80010.06327,536,49,7239,
80010.16324,536,49,7243,
80010.26335,536,49,7281,
80010.36318,535,49,7239,
80010.46324,536,49,7246,
80010.56328,536,49,7272,
80010.66327,536,50,7239,
80010.76315,536,49,7257,
80010.8631,536,49,7157,
80010.96326,536,49,7265,
80011.06333,536,49,7259,
80011.16335,536,49,7257,
80011.26335,536,49,7274,
80011.36315,536,49,7239,
80011.46349,536,49,7237,
80011.56335,537,50,7246,
80011.66313,536,50,7259,
80011.76333,536,49,7261,
80011.86318,536,49,7217,
80011.96343,536,49,7270,
80012.06316,537,49,7163,
80012.16312,536,49,7261,
80012.26324,536,49,7250,
80012.36343,536,49,7243,
80012.46324,537,49,7265,
80012.56326,537,49,7279,
80012.66323,537,49,7259,
80012.76331,536,49,7250,
80012.86315,536,49,7252,
80012.9633,535,49,7252,
80013.06319,536,49,7270,
80013.16325,536,49,7281,
80013.26354,536,49,7263,
80013.36315,537,49,7252,
80013.46368,536,49,7261,
80013.56326,536,49,7272,
80013.66315,536,49,7254,
80013.7632,536,49,7279,
80013.86325,536,49,7263,
80013.96321,536,49,7234,
80014.06328,535,49,7243,
80014.16322,536,50,7308,
80014.26325,536,49,7248,
80014.36315,536,49,7252,
80014.46321,536,49,7297,
80014.56323,536,49,7310,
80014.66332,536,49,7254,
80014.76314,536,49,7239,
80014.86318,536,49,7265,
80014.9632,536,49,7272,
80015.06319,536,49,7241,
80015.16334,536,49,7239,
80015.26352,536,49,7299,
80015.36324,536,49,7166,
80015.46311,537,49,7252,
80015.56315,536,49,7237,
80015.66313,536,49,7254,
80015.76307,537,49,7250,
80015.86317,537,49,7246,
80015.96312,537,49,7265,
80016.06315,536,49,7254,
80016.16316,536,49,7257,
80016.26316,536,49,7248,
80016.36321,536,49,7243,
80016.46326,536,49,7243,
80016.56315,536,49,7261,
80016.66311,537,49,7288,
80016.76317,536,49,7272,
80016.86324,536,49,7243,
80016.96319,537,49,7290,
80017.0634,537,49,7250,
80017.16322,536,49,7248,
80017.26322,536,49,7252,
80017.36316,536,49,7328,
80017.46318,536,49,7246,
80017.56318,536,50,7219,
80017.66324,536,49,7250,
80017.76322,536,49,7263,
80017.86322,536,49,7243,
80017.96318,536,49,7259,
80018.06326,536,49,7265,
80018.16322,536,49,7254,
80018.26331,536,49,7263,
80018.36331,536,49,7254,
80018.46322,533,49,7243,
80018.5633,536,49,7237,
80018.66326,536,49,7219,
80018.76327,537,49,7268,
80018.86364,536,49,7252,
80018.96335,536,49,7272,
80019.06324,536,49,7234,
80019.16326,536,49,7259,
80019.26341,535,49,7294,
80019.36309,536,49,7254,
80019.4631,536,49,7248,
80019.56313,536,49,7268,
80019.66316,536,49,7239,
80019.76318,536,49,7234,
80019.8632,536,49,7261,
80019.9631,536,49,7272,
80020.06309,536,49,7239,
80020.1632,536,49,7265,
80020.26313,537,49,7239,
80020.36327,537,49,7259,
80020.46317,537,49,7265,
80020.56313,536,49,7250,
80020.66317,536,49,7270,
80020.76324,536,49,7250,
80020.8632,537,49,7228,
80020.96318,537,49,7246,
80021.0632,536,49,7239,
80021.16323,536,49,7263,
80021.26337,536,49,7234,
80021.3633,536,49,7248,
80021.4633,536,49,7226,
80021.56317,536,49,7188,
80021.6633,537,49,7301,
80021.7633,536,49,7270,
80021.86319,536,49,7252,
80021.96311,536,50,7279,
80022.06338,534,49,7292,
80022.16348,536,49,7268,
80022.26375,536,49,7250,
80022.36318,536,49,7279,
80022.46324,536,49,7272,
80022.56315,536,49,7248,
80022.66329,536,49,7283,
80022.76324,536,49,7243,
80022.86318,536,49,7230,
80022.9632,536,49,7252,
80023.06316,536,49,7254,
80023.16314,537,49,7272,
80023.26342,537,49,7246,
80023.36312,537,49,7246,
80023.46313,536,49,7257,
80023.56309,536,49,7243,
80023.66319,536,49,7274,
80023.76321,536,49,7248,
80023.86333,536,49,7250,
80023.96316,536,49,7259,
80024.06316,536,49,7263,
80024.16314,536,49,7250,
80024.26314,536,49,7246,
80024.36332,535,49,7248,
80024.46321,536,49,7263,
80024.56323,536,49,7265,
80024.66315,537,49,7263,
80024.76327,536,49,7294,
80024.86326,536,49,7299,
80024.96332,536,49,7250,
80025.06322,536,49,7223,
80025.16319,540,49,7250,
80025.26319,536,49,7265,
80025.36319,536,49,7243,
80025.46318,536,49,7246,
80025.56322,536,49,7279,
80025.66322,536,49,7237,
80025.7633,536,49,7250,
80025.86331,536,49,7274,
80025.96322,536,49,7250,
80026.06324,536,49,7268,
80026.16326,536,49,7239,
80026.26319,536,50,7265,
80026.36316,536,49,7241,
80026.46331,536,49,7237,
80026.56322,536,49,7257,
80026.66325,536,49,7257,
80026.76318,536,49,7243,
80026.86331,536,49,7254,
80026.9632,536,49,7234,
80027.06327,536,49,7252,
80027.16324,536,49,7230,
80027.26332,536,49,7248,
80027.36317,537,49,7243,
80027.4632,536,49,7250,
80027.5632,536,49,7223,
80027.66317,536,49,7237,
80027.76324,537,49,7239,
80027.86322,536,49,7241,
80027.96313,536,49,7268,
80028.06312,537,49,7254,
80028.16315,536,49,7241,
80028.26315,536,49,7259,
80028.36317,536,49,7246,
80028.46315,537,49,7254,
80028.56314,537,49,7246,
80028.66321,536,49,7246,
80028.76313,536,49,7183,
80028.86319,537,49,7285,
80028.96326,536,49,7234,
80029.06315,536,49,7259,
80029.16323,536,49,7252,
80029.26333,536,49,7252,
80029.36323,536,49,7254,
80029.46328,536,49,7241,
80029.56344,536,49,7246,
80029.66326,536,49,7161,
80029.76327,536,49,7265,
80029.86322,536,49,7246,
80029.96324,536,49,7252,
80030.06319,536,49,7268,
80030.16337,536,49,7259,
80030.26324,536,49,7250,
80030.36315,536,49,7272,
80030.46323,536,49,7261,
80030.56311,536,49,7234,
80030.6633,536,49,7299,
80030.76317,536,49,7248,
80030.86327,536,49,7241,
80030.96321,536,49,7234,
80031.06324,536,49,7292,
80031.16322,536,49,7263,
80031.26318,536,49,7261,
80031.36318,536,49,7254,
80031.4633,537,49,7259,
80031.56325,536,49,7272,
80031.66321,536,49,7248,
80031.7631,536,49,7241,
80031.86318,536,49,7250,
80031.96313,536,49,7234,
80032.06317,536,49,7239,
80032.16332,536,49,7239,
80032.26322,536,49,7210,
80032.36327,536,49,7232,
80032.46314,536,49,7230,
80032.56326,536,49,7265,
80032.66313,536,49,7241,
80032.76311,536,49,7301,
80032.86313,536,49,7252,
80032.96319,537,49,7274,
80033.06314,536,49,7292,
80033.16318,536,49,7292,
80033.26323,536,49,7317,
80033.36331,536,49,7239,
80033.46322,537,49,7274,
80033.56318,537,49,7239,
80033.66332,536,49,7261,
80033.76345,536,49,7248,
80033.86347,536,49,7243,
80033.9632,536,49,7243,
80034.06337,537,49,7226,
80034.16316,536,49,7272,
80034.26322,536,49,7259,
80034.3632,536,49,7259,
80034.46342,536,49,7230,
80034.56323,536,49,7252,
80034.66322,536,49,7250,
80034.76322,537,49,7243,
80034.86323,535,49,7246,
80034.96322,536,49,7277,
80035.06315,536,49,7161,
80035.16328,536,49,7288,
80035.26331,541,49,7248,
80035.36325,536,49,7252,
80035.46322,536,49,7254,
80035.56333,537,49,7254,
80035.66329,536,49,7250,
80035.76322,536,49,7252,
80035.86332,536,49,7292,
