time,position,temperature,voltage,label
81738.87605,858,28,7308,
81738.97601,858,28,7330,
81739.07609,858,28,7323,
81739.1761,858,28,7328,
81739.27603,858,28,7288,
81739.3761,858,28,7341,
81739.4762,858,28,7321,
81739.57623,858,28,7279,
81739.6762,858,28,7359,
81739.77678,858,28,7312,
81739.87605,858,28,7305,
81739.97609,858,28,7290,
81740.07616,858,28,7328,
81740.17618,858,28,7312,
81740.27616,858,28,7354,
81740.37615,858,28,7292,
81740.47617,858,28,7321,
81740.57614,858,28,7308,
81740.6763,858,28,7301,
81740.7761,858,28,7330,
81740.87627,858,28,7317,
81740.97619,858,28,7303,
81741.07614,858,28,7308,
81741.17611,858,28,7310,
81741.2761,858,28,7283,
81741.37619,858,28,7328,
81741.47623,858,28,7325,
81741.57617,858,28,7325,
81741.67608,858,28,7359,
81741.77614,858,28,7330,
81741.87609,858,28,7321,
81741.97615,858,28,7319,
81742.0762,858,28,7343,
81742.17616,858,28,7334,
81742.27623,858,28,7294,
81742.3761,858,28,7279,
81742.47624,858,28,7281,
81742.57609,858,28,7292,
81742.67611,858,28,7303,
81742.77609,858,28,7292,
81742.87618,858,28,7301,
81742.9761,858,28,7312,
81743.07616,858,28,7292,
81743.17608,858,28,7303,
81743.27618,858,28,7354,
81743.37603,858,28,7301,
81743.47606,858,28,7332,
81743.57623,858,28,7297,
81743.67605,858,28,7341,
81743.77607,858,28,7314,
81743.87619,858,28,7303,
81743.97619,858,28,7325,
81744.07649,858,28,7299,
81744.17621,858,28,7341,
81744.27617,858,28,7325,
81744.37621,858,28,7354,
81744.47616,858,28,7312,
81744.57632,858,28,7279,
81744.67631,858,28,7328,
81744.77615,858,28,7319,
81744.87615,858,28,7356,
81744.97612,858,28,7345,
81745.07625,858,28,7308,
81745.17613,858,28,7312,
81745.27632,858,28,7303,
81745.37612,858,28,7325,
81745.4761,858,28,7321,
81745.57637,858,28,7272,
81745.67614,858,28,7330,
81745.77621,858,28,7317,
81745.87614,858,28,7301,
81745.97613,858,28,7325,
81746.07615,857,28,7283,
81746.17617,858,28,7288,
81746.27613,858,28,7281,
81746.3761,858,28,7285,
81746.47618,858,28,7343,
81746.57619,858,28,7305,
81746.67612,858,28,7285,
81746.77605,858,28,7325,
81746.87609,858,28,7301,
81746.97633,858,28,7339,
81747.07611,858,28,7319,
81747.1761,858,28,7319,
81747.27608,858,28,7325,
81747.37605,858,28,7305,
81747.47602,858,28,7336,
81747.57608,858,28,7330,
81747.67603,858,28,7319,
81747.77607,858,28,7297,
81747.87613,858,28,7334,
81747.97615,858,28,7348,
81748.0761,858,28,7339,
81748.17633,858,28,7294,
81748.27614,858,28,7274,
81748.37641,858,28,7314,
81748.47619,858,28,7328,
81748.57619,858,28,7310,
81748.67622,858,28,7277,
