time,position,temperature,voltage,label
81738.87605,500,30,7232,
81738.97601,501,30,7217,
81739.07609,500,30,7290,
81739.1761,501,30,7201,
81739.27603,500,30,7201,
81739.3761,501,30,7270,
81739.4762,501,30,7285,
81739.57623,500,30,7186,
81739.6762,500,30,7212,
81739.77678,500,30,7210,
81739.87605,500,30,7212,
81739.97609,500,30,7234,
81740.07616,501,30,7226,
81740.17618,501,30,7210,
81740.27616,500,30,7223,
81740.37615,501,30,7201,
81740.47617,501,30,7150,
81740.57614,501,30,7219,
81740.6763,500,30,7226,
81740.7761,501,30,7277,
81740.87627,501,30,7208,
81740.97619,501,30,7195,
81741.07614,501,30,7285,
81741.17611,500,30,7214,
81741.2761,500,30,7230,
81741.37619,500,30,7212,
81741.47623,500,30,7230,
81741.57617,501,30,7221,
81741.67608,500,30,7226,
81741.77614,500,30,7210,
81741.87609,501,30,7223,
81741.97615,500,30,7237,
81742.0762,500,30,7166,
81742.17616,501,30,7234,
81742.27623,501,30,7119,
81742.3761,500,30,7210,
81742.47624,500,30,7214,
81742.57609,501,30,7299,
81742.67611,501,30,7263,
81742.77609,501,30,7206,
81742.87618,501,30,7217,
81742.9761,501,30,7212,
81743.07616,501,30,7299,
81743.17608,501,30,7223,
81743.27618,500,30,7239,
81743.37603,501,30,7339,
81743.47606,501,30,7226,
81743.57623,501,30,7279,
81743.67605,500,30,7208,
81743.77607,500,30,7285,
81743.87619,500,30,7117,
81743.97619,500,30,7230,
81744.07649,500,30,7199,
81744.17621,501,30,7206,
81744.27617,500,30,7210,
81744.37621,500,30,7281,
81744.47616,500,30,7217,
81744.57632,501,30,7210,
81744.67631,500,30,7219,
81744.77615,501,30,7226,
81744.87615,501,30,7283,
81744.97612,501,30,7197,
81745.07625,501,30,7206,
81745.17613,501,30,7135,
81745.27632,501,30,7106,
81745.37612,500,30,7226,
81745.4761,501,30,7234,
81745.57637,501,30,7192,
81745.67614,501,30,7223,
81745.77621,501,30,7290,
81745.87614,501,30,7237,
81745.97613,500,30,7101,
81746.07615,501,30,7237,
81746.17617,500,30,7212,
81746.27613,501,30,7214,
81746.3761,501,30,7232,
81746.47618,501,30,7108,
81746.57619,501,30,7246,
81746.67612,500,30,7221,
81746.77605,501,30,7106,
81746.87609,500,30,7210,
81746.97633,501,30,7212,
81747.07611,500,30,7195,
81747.1761,500,30,7181,
81747.27608,500,30,7192,
81747.37605,500,30,7206,
81747.47602,500,30,7197,
81747.57608,500,30,7226,
81747.67603,500,30,7281,
81747.77607,500,30,7221,
81747.87613,501,30,7192,
81747.97615,501,30,7128,
81748.0761,501,30,7212,
81748.17633,501,30,7234,
81748.27614,501,30,7212,
81748.37641,501,30,7101,
81748.47619,501,30,7230,
81748.57619,501,30,7294,
81748.67622,500,30,7219,
81748.77613,500,30,7223,
81748.8762,500,30,7221,
81748.97612,501,30,7128,
81749.0762,501,30,7208,
81749.17611,501,30,7299,
81749.27623,501,30,7241,
81749.37625,501,30,7195,
81749.47625,501,30,7223,
81749.57622,500,30,7146,
81749.6761,500,30,7230,
81749.7761,501,30,7226,
81749.87612,501,30,7230,
81749.97612,501,30,7305,
81750.07617,501,30,7234,
81750.17613,501,30,7208,
81750.27618,501,30,7239,
81750.37607,500,30,7243,
81750.47608,500,30,7230,
81750.57615,500,30,7305,
81750.67623,501,30,7206,
81750.77614,500,30,7232,
81750.87613,500,30,7112,
81750.97615,501,30,7208,
81751.07621,500,30,7217,
81751.17611,501,30,7199,
81751.27607,501,30,7223,
81751.37604,500,30,7112,
81751.47612,500,30,7135,
81751.57614,500,30,7234,
81751.67607,500,30,7297,
81751.77613,500,30,7208,
81751.8761,501,30,7297,
81751.97613,500,30,7230,
81752.07611,501,30,7203,
81752.17601,501,30,7212,
81752.27599,501,30,7206,
81752.37612,500,30,7214,
81752.47617,501,30,7234,
81752.57615,500,30,7221,
81752.67621,500,30,7199,
81752.77627,500,30,7226,
81752.87617,500,30,7208,
81752.97641,500,30,7226,
81753.07616,501,30,7199,
81753.17617,500,30,7214,
81753.27622,501,30,7135,
81753.37615,501,30,7297,
81753.47612,501,30,7290,
81753.57608,500,30,7201,
81753.67619,500,30,7290,
81753.77642,501,30,7228,
81753.87613,501,30,7232,
81753.97633,501,30,7208,
81754.0762,500,30,7317,
81754.1761,501,30,7219,
81754.27605,500,30,7279,
81754.37615,500,30,7214,
81754.47614,500,30,7223,
81754.57616,500,30,7294,
81754.67613,500,30,7219,
81754.77624,501,30,7226,
81754.87615,501,30,7226,
81754.9761,500,30,7214,
81755.07609,500,30,7274,
81755.17609,500,30,7197,
81755.27619,500,30,7190,
81755.37612,500,30,7208,
81755.47623,500,30,7288,
81755.57608,501,30,7197,
81755.67604,500,30,7241,
81755.77606,500,30,7299,
81755.87622,500,30,7219,
81755.97606,500,30,7212,
81756.07602,500,30,7217,
81756.17602,500,30,7210,
81756.27609,500,30,7217,
81756.37611,501,30,7128,
81756.47625,501,30,7206,
81756.57621,500,30,7214,
81756.67626,500,30,7217,
81756.77621,501,30,7117,
81756.87629,501,30,7221,
81756.97615,501,30,7223,
