time,position,temperature,voltage,label
81738.87605,56,45,7108,
81738.97601,56,45,7101,
81739.07609,56,45,7097,
81739.1761,56,45,7081,
81739.27603,56,45,7079,
81739.3761,56,45,7088,
81739.4762,56,45,7172,
81739.57623,56,45,7179,
81739.6762,56,45,7026,
81739.77678,56,45,7084,
81739.87605,56,45,7079,
81739.97609,56,45,7084,
81740.07616,56,45,7088,
81740.17618,56,45,7217,
81740.27616,56,45,7095,
81740.37615,55,45,6937,
81740.47617,56,45,7095,
81740.57614,56,45,7081,
81740.6763,56,45,7081,
81740.7761,56,45,7081,
81740.87627,56,45,7084,
81740.97619,56,45,7095,
81741.07614,56,45,7106,
81741.17611,56,45,7097,
81741.2761,56,45,7097,
81741.37619,56,45,7104,
81741.47623,56,45,7099,
81741.57617,56,45,7099,
81741.67608,56,45,7104,
81741.77614,56,45,7150,
81741.87609,56,45,7117,
81741.97615,56,45,7106,
81742.0762,55,45,7106,
81742.17616,56,45,7086,
81742.27623,56,45,7048,
81742.3761,56,45,7092,
81742.47624,56,45,7119,
81742.57609,56,45,7106,
81742.67611,56,45,7128,
81742.77609,56,45,7110,
81742.87618,56,45,7201,
81742.9761,56,45,7203,
81743.07616,56,45,7112,
81743.17608,56,45,7088,
81743.27618,56,45,7044,
81743.37603,56,45,7104,
81743.47606,56,45,7095,
81743.57623,56,45,7110,
81743.67605,56,45,7092,
81743.77607,56,45,7070,
81743.87619,56,45,7092,
81743.97619,56,45,7117,
81744.07649,56,45,7019,
81744.17621,56,45,7095,
81744.27617,56,45,7075,
81744.37621,56,45,7097,
81744.47616,56,45,7075,
81744.57632,56,45,7108,
81744.67631,56,45,7088,
81744.77615,56,45,7088,
81744.87615,56,45,7084,
81744.97612,56,45,7179,
81745.07625,56,45,7084,
81745.17613,56,45,7203,
81745.27632,56,45,7119,
81745.37612,56,45,7075,
81745.4761,56,45,7106,
81745.57637,56,45,7092,
81745.67614,56,45,7075,
81745.77621,56,45,7119,
81745.87614,56,45,7119,
81745.97613,55,45,7101,
81746.07615,56,45,7097,
81746.17617,56,45,7106,
81746.27613,56,45,7115,
81746.3761,56,45,7121,
81746.47618,56,45,7110,
81746.57619,56,45,7117,
81746.67612,56,45,7203,
81746.77605,56,45,7106,
81746.87609,56,45,7088,
81746.97633,56,45,7088,
81747.07611,56,45,7075,
81747.1761,56,45,7092,
81747.27608,56,45,7177,
81747.37605,56,45,7175,
81747.47602,55,45,7086,
81747.57608,56,45,7090,
81747.67603,56,45,7163,
81747.77607,55,45,7197,
81747.87613,56,45,7084,
81747.97615,55,45,7159,
81748.0761,55,45,7097,
81748.17633,55,45,7099,
81748.27614,56,45,7026,
81748.37641,56,45,7081,
81748.47619,56,45,7092,
81748.57619,56,45,7092,
81748.67622,56,45,7095,
81748.77613,56,45,7088,
81748.8762,56,45,7088,
81748.97612,56,45,7097,
81749.0762,56,45,7112,
81749.17611,56,45,7092,
81749.27623,56,45,7095,
81749.37625,56,45,7141,
81749.47625,56,45,7110,
81749.57622,56,45,7108,
81749.6761,56,45,7064,
81749.7761,56,45,7115,
81749.87612,56,45,7101,
81749.97612,56,45,7086,
81750.07617,56,45,7092,
81750.17613,56,45,7101,
81750.27618,56,45,7048,
81750.37607,56,45,7108,
81750.47608,56,45,7084,
81750.57615,56,45,7106,
81750.67623,55,45,7033,
81750.77614,56,45,7099,
81750.87613,56,45,7088,
81750.97615,56,45,7112,
81751.07621,56,45,7124,
81751.17611,56,45,7088,
81751.27607,56,45,7092,
81751.37604,56,45,7121,
81751.47612,56,45,7119,
81751.57614,56,45,7106,
81751.67607,56,45,7101,
81751.77613,56,45,7075,
81751.8761,56,45,7108,
81751.97613,56,45,7106,
81752.07611,56,45,7175,
81752.17601,56,45,7088,
81752.27599,56,45,7075,
81752.37612,56,45,7108,
81752.47617,56,45,7095,
81752.57615,56,45,7095,
81752.67621,56,45,7088,
81752.77627,55,45,7192,
81752.87617,56,45,7181,
81752.97641,55,45,7084,
81753.07616,56,45,7068,
81753.17617,56,45,7088,
81753.27622,56,45,7177,
81753.37615,55,45,7092,
81753.47612,56,45,7008,
81753.57608,56,45,7095,
81753.67619,56,45,7079,
81753.77642,56,45,7079,
81753.87613,56,45,7079,
81753.97633,55,45,7106,
81754.0762,56,45,7092,
81754.1761,56,45,7137,
81754.27605,56,45,7086,
81754.37615,56,45,7099,
81754.47614,55,45,7101,
81754.57616,56,45,7124,
81754.67613,56,45,7183,
81754.77624,56,45,7101,
81754.87615,56,45,7095,
81754.9761,55,45,7101,
81755.07609,56,45,7079,
81755.17609,56,45,7077,
81755.27619,56,45,7084,
81755.37612,56,45,7086,
81755.47623,56,45,7015,
81755.57608,56,45,7090,
81755.67604,56,45,7203,
81755.77606,56,45,7097,
81755.87622,56,45,7090,
81755.97606,56,45,7086,
81756.07602,56,45,7079,
81756.17602,56,45,7073,
81756.27609,56,45,7039,
81756.37611,56,45,7084,
81756.47625,56,45,7081,
81756.57621,56,45,7079,
81756.67626,56,45,7097,
81756.77621,56,45,7190,
81756.87629,56,45,7090,
81756.97615,56,45,7090,
81757.07615,56,45,7201,
81757.17622,56,45,7104,
81757.27614,56,45,7092,
81757.37619,55,45,7217,
81757.47614,56,45,7095,
81757.57643,56,45,7106,
81757.67612,56,45,7095,
81757.77608,56,45,7075,
81757.87613,56,45,7084,
81757.97614,56,45,7075,
81758.0761,56,45,7044,
81758.17612,56,45,7086,
81758.27616,56,45,7201,
81758.37612,56,45,7101,
81758.47614,56,45,7030,
81758.57615,56,45,7097,
81758.67615,57,45,7084,
81758.7763,56,45,7101,
81758.87614,56,45,7097,
81758.9762,55,45,7106,
81759.07614,56,45,7115,
81759.17621,56,45,7088,
81759.27622,55,45,7053,
81759.37612,56,45,7097,
81759.47617,56,45,7195,
81759.57616,56,45,7092,
81759.67614,56,45,7217,
81759.77603,56,45,7212,
81759.87602,56,45,7144,
81759.97608,56,45,7186,
81760.0761,56,45,7097,
81760.17614,56,45,7075,
81760.27611,56,45,7090,
81760.3762,56,45,7075,
81760.47609,56,45,7084,
81760.57618,56,45,7088,
81760.67608,56,45,7101,
81760.77611,56,45,7026,
81760.87627,56,45,7092,
81760.97636,55,45,7030,
81761.07611,56,45,7088,
81761.17648,56,45,7092,
81761.2761,55,45,7084,
81761.37629,56,45,7097,
81761.47618,56,45,7095,
81761.5762,56,45,7101,
81761.6761,56,45,7117,
81761.77622,56,45,7092,
81761.87623,56,45,7188,
81761.97611,56,45,7110,
