time,position,temperature,voltage,label
81738.87605,210,32,7086,
81738.97601,210,32,7155,
81739.07609,210,32,7155,
81739.1761,210,32,7161,
81739.27603,210,32,7150,
81739.3761,210,32,7161,
81739.4762,210,32,7163,
81739.57623,210,32,7157,
81739.6762,210,32,7163,
81739.77678,210,32,7172,
81739.87605,210,32,7163,
81739.97609,210,32,7077,
81740.07616,210,32,7163,
81740.17618,210,32,7190,
81740.27616,210,32,7161,
81740.37615,210,32,7250,
81740.47617,210,32,7248,
81740.57614,210,32,7159,
81740.6763,210,32,7155,
81740.7761,210,32,7163,
81740.87627,210,32,7250,
81740.97619,210,32,7177,
81741.07614,210,32,7188,
81741.17611,210,32,7168,
81741.2761,210,32,7217,
81741.37619,210,32,7179,
81741.47623,210,32,7195,
81741.57617,210,32,7197,
81741.67608,210,32,7223,
81741.77614,210,32,7195,
81741.87609,210,32,7168,
81741.97615,210,32,7186,
81742.0762,210,32,7177,
81742.17616,210,32,7181,
81742.27623,210,32,7179,
81742.3761,210,32,7252,
81742.47624,210,32,7177,
81742.57609,210,32,7183,
81742.67611,210,32,7177,
81742.77609,210,32,7170,
81742.87618,210,32,7099,
81742.9761,210,32,7179,
81743.07616,210,32,7181,
81743.17608,210,32,7177,
81743.27618,210,32,7179,
81743.37603,210,32,7248,
81743.47606,210,32,7179,
81743.57623,210,32,7157,
81743.67605,210,32,7168,
81743.77607,210,32,7243,
81743.87619,210,32,7192,
81743.97619,210,32,7161,
81744.07649,210,32,7146,
81744.17621,210,32,7166,
81744.27617,210,32,7166,
81744.37621,210,32,7152,
81744.47616,210,32,7172,
81744.57632,210,32,7155,
81744.67631,210,32,7175,
81744.77615,210,32,7161,
81744.87615,210,32,7250,
81744.97612,210,32,7163,
81745.07625,210,32,7157,
81745.17613,210,32,7166,
81745.27632,210,32,7170,
81745.37612,210,32,7172,
81745.4761,210,32,7172,
81745.57637,210,32,7161,
81745.67614,210,32,7217,
81745.77621,210,32,7168,
81745.87614,210,32,7068,
81745.97613,210,32,7181,
81746.07615,210,32,7192,
81746.17617,210,32,7190,
81746.27613,210,32,7186,
81746.3761,210,32,7230,
81746.47618,210,32,7097,
81746.57619,210,32,7197,
81746.67612,208,32,7199,
81746.77605,210,32,7190,
81746.87609,210,32,7248,
81746.97633,210,32,7170,
81747.07611,210,32,7183,
81747.1761,210,32,7157,
81747.27608,210,32,7155,
81747.37605,210,32,7175,
81747.47602,210,32,7161,
81747.57608,210,32,7159,
81747.67603,210,32,7152,
81747.77607,210,32,7163,
81747.87613,210,32,7163,
81747.97615,210,32,7068,
81748.0761,210,32,7163,
81748.17633,210,32,7157,
81748.27614,210,32,7161,
81748.37641,210,32,7157,
81748.47619,210,32,7157,
81748.57619,210,32,7155,
81748.67622,210,32,7152,
81748.77613,211,32,7179,
81748.8762,210,32,7163,
81748.97612,210,32,7159,
81749.0762,210,32,7259,
81749.17611,210,32,7172,
81749.27623,210,32,7170,
81749.37625,210,32,7199,
81749.47625,210,32,7168,
81749.57622,210,32,7170,
81749.6761,213,32,7168,
81749.7761,210,32,7183,
81749.87612,210,32,7203,
81749.97612,210,32,7168,
81750.07617,210,32,7248,
81750.17613,210,32,7172,
81750.27618,210,32,7170,
81750.37607,210,32,7092,
81750.47608,210,32,7248,
81750.57615,210,32,7250,
81750.67623,210,32,7181,
81750.77614,210,32,7170,
81750.87613,210,32,7179,
81750.97615,210,32,7201,
81751.07621,210,32,7175,
81751.17611,210,32,7197,
81751.27607,210,32,7257,
81751.37604,210,32,7186,
81751.47612,210,32,7257,
81751.57614,210,32,7170,
81751.67607,210,32,7159,
81751.77613,210,32,7186,
81751.8761,210,32,7188,
81751.97613,210,32,7170,
81752.07611,210,32,7155,
81752.17601,210,32,7170,
81752.27599,210,32,7152,
81752.37612,210,32,7157,
81752.47617,210,32,7161,
81752.57615,210,32,7248,
81752.67621,210,32,7159,
81752.77627,210,32,7246,
81752.87617,210,32,7163,
81752.97641,210,32,7166,
81753.07616,210,32,7159,
81753.17617,210,32,7055,
81753.27622,210,32,7170,
81753.37615,210,32,7170,
81753.47612,210,32,7155,
81753.57608,210,32,7166,
81753.67619,210,32,7161,
81753.77642,210,32,7170,
81753.87613,210,32,7250,
81753.97633,210,32,7186,
81754.0762,210,32,7188,
81754.1761,210,32,7199,
81754.27605,210,32,7201,
81754.37615,210,32,7192,
81754.47614,210,32,7195,
81754.57616,210,32,7250,
81754.67613,210,32,7226,
81754.77624,210,32,7234,
81754.87615,210,32,7199,
81754.9761,210,32,7097,
81755.07609,210,32,7163,
81755.17609,210,32,7243,
81755.27619,210,32,7166,
81755.37612,210,32,7155,
81755.47623,210,32,7163,
81755.57608,210,32,7250,
81755.67604,210,32,7163,
81755.77606,210,32,7168,
81755.87622,210,32,7161,
81755.97606,210,32,7112,
81756.07602,210,32,7172,
81756.17602,210,32,7168,
81756.27609,210,32,7163,
81756.37611,210,32,7168,
81756.47625,210,32,7163,
81756.57621,210,32,7168,
81756.67626,210,32,7168,
81756.77621,210,32,7168,
81756.87629,210,32,7077,
81756.97615,210,32,7172,
81757.07615,210,32,7177,
81757.17622,210,32,7168,
81757.27614,210,32,7246,
81757.37619,210,32,7117,
81757.47614,210,32,7203,
81757.57643,210,32,7172,
81757.67612,210,32,7068,
81757.77608,210,32,7199,
81757.87613,210,32,7270,
81757.97614,210,32,7172,
81758.0761,210,32,7172,
81758.17612,210,32,7181,
81758.27616,210,32,7183,
81758.37612,210,32,7170,
81758.47614,210,32,7181,
81758.57615,210,32,7195,
81758.67615,210,32,7170,
81758.7763,210,32,7252,
81758.87614,210,32,7177,
81758.9762,210,32,7192,
81759.07614,210,32,7250,
81759.17621,210,32,7190,
81759.27622,210,32,7172,
81759.37612,210,32,7150,
81759.47617,210,32,7172,
81759.57616,210,32,7161,
81759.67614,210,32,7168,
81759.77603,210,32,7161,
81759.87602,210,32,7170,
81759.97608,210,32,7163,
81760.0761,210,32,7075,
81760.17614,210,32,7075,
81760.27611,210,32,7163,
81760.3762,210,32,7161,
81760.47609,210,32,7157,
81760.57618,210,32,7097,
81760.67608,210,32,7186,
81760.77611,210,32,7161,
81760.87627,210,32,7166,
81760.97636,210,32,7163,
81761.07611,210,32,7161,
81761.17648,210,32,7243,
81761.2761,210,32,7168,
81761.37629,210,32,7166,
81761.47618,210,32,7166,
81761.5762,210,32,7150,
81761.6761,210,32,7159,
81761.77622,210,32,7170,
81761.87623,210,32,7163,
81761.97611,210,32,7190,
81762.07616,210,32,7190,
81762.17607,210,32,7181,
81762.27625,210,32,7188,
81762.37627,210,32,7221,
81762.47627,210,32,7179,
81762.5762,210,32,7259,
81762.67611,210,32,7179,
81762.7762,210,32,7181,
81762.87613,210,32,7186,
81762.97612,210,32,7168,
81763.07615,210,32,7177,
81763.17614,210,32,7159,
81763.27617,210,32,7170,
81763.37617,210,32,7163,
81763.47619,210,32,7177,
81763.57613,210,32,7157,
81763.67612,210,32,7161,
81763.77602,210,32,7252,
81763.87617,210,32,7161,
81763.97609,210,32,7190,
81764.0762,210,32,7159,
