time,position,temperature,voltage,label
81738.87605,371,50,7254,
81738.97601,372,50,7281,
81739.07609,371,50,7274,
81739.1761,371,50,7265,
81739.27603,372,50,7257,
81739.3761,371,50,7283,
81739.4762,371,50,7254,
81739.57623,371,50,7263,
81739.6762,372,50,7281,
81739.77678,371,50,7312,
81739.87605,371,50,7277,
81739.97609,371,50,7281,
81740.07616,371,50,7279,
81740.17618,372,50,7283,
81740.27616,371,50,7285,
81740.37615,372,50,7281,
81740.47617,372,50,7230,
81740.57614,371,50,7261,
81740.6763,371,50,7243,
81740.7761,371,50,7257,
81740.87627,370,50,7257,
81740.97619,371,50,7288,
81741.07614,371,50,7257,
81741.17611,372,50,7288,
81741.2761,371,50,7248,
81741.37619,371,50,7285,
81741.47623,371,50,7290,
81741.57617,371,50,7254,
81741.67608,371,50,7279,
81741.77614,372,50,7272,
81741.87609,371,50,7263,
81741.97615,371,50,7288,
81742.0762,371,50,7190,
81742.17616,371,50,7301,
81742.27623,371,50,7252,
81742.3761,371,50,7252,
81742.47624,371,50,7263,
81742.57609,371,50,7217,
81742.67611,371,50,7285,
81742.77609,371,50,7237,
81742.87618,371,50,7263,
81742.9761,371,50,7259,
81743.07616,371,50,7274,
81743.17608,371,50,7272,
81743.27618,372,50,7248,
81743.37603,371,50,7283,
81743.47606,370,50,7274,
81743.57623,371,50,7270,
81743.67605,371,50,7283,
81743.77607,371,50,7272,
81743.87619,372,50,7263,
81743.97619,371,50,7281,
81744.07649,372,50,7285,
81744.17621,371,50,7265,
81744.27617,371,50,7254,
81744.37621,371,50,7283,
81744.47616,372,50,7265,
81744.57632,371,50,7257,
81744.67631,371,50,7188,
81744.77615,371,50,7250,
81744.87615,371,50,7246,
81744.97612,371,50,7285,
81745.07625,371,50,7246,
81745.17613,372,50,7250,
81745.27632,371,50,7259,
81745.37612,371,50,7274,
81745.4761,371,50,7274,
81745.57637,371,50,7265,
81745.67614,371,50,7277,
81745.77621,371,50,7279,
81745.87614,371,50,7292,
81745.97613,371,50,7277,
81746.07615,371,50,7277,
81746.17617,371,50,7281,
81746.27613,371,50,7263,
81746.3761,371,50,7259,
81746.47618,371,50,7268,
81746.57619,372,50,7243,
81746.67612,371,50,7265,
81746.77605,371,50,7223,
81746.87609,372,50,7274,
81746.97633,371,50,7277,
81747.07611,371,50,7274,
81747.1761,372,50,7270,
81747.27608,371,50,7288,
81747.37605,372,50,7292,
81747.47602,371,50,7259,
81747.57608,372,50,7270,
81747.67603,371,50,7277,
81747.77607,371,50,7246,
81747.87613,371,50,7281,
81747.97615,371,50,7261,
81748.0761,371,50,7272,
81748.17633,371,50,7250,
81748.27614,371,50,7259,
81748.37641,372,50,7239,
81748.47619,371,50,7274,
81748.57619,371,50,7308,
81748.67622,372,50,7290,
81748.77613,371,50,7261,
81748.8762,372,50,7221,
81748.97612,371,50,7303,
81749.0762,371,50,7294,
81749.17611,371,50,7288,
81749.27623,371,50,7241,
81749.37625,371,50,7265,
