time,position,temperature,voltage,label
81738.87605,485,45,7199,
81738.97601,485,45,7210,
81739.07609,485,45,7201,
81739.1761,485,45,7166,
81739.27603,485,45,7214,
81739.3761,485,45,7181,
81739.4762,485,45,7201,
81739.57623,485,45,7214,
81739.6762,485,45,7219,
81739.77678,486,45,7210,
81739.87605,485,45,7217,
81739.97609,485,45,7208,
81740.07616,485,45,7232,
81740.17618,485,45,7206,
81740.27616,485,45,7217,
81740.37615,485,45,7212,
81740.47617,485,45,7214,
81740.57614,485,45,7219,
81740.6763,486,45,7208,
81740.7761,485,45,7219,
81740.87627,486,45,7195,
81740.97619,485,45,7206,
81741.07614,485,45,7212,
81741.17611,485,45,7259,
81741.2761,485,45,7146,
81741.37619,485,45,7221,
81741.47623,485,45,7195,
81741.57617,485,45,7199,
81741.67608,485,45,7228,
81741.77614,485,45,7230,
81741.87609,485,45,7186,
81741.97615,485,45,7279,
81742.0762,485,45,7214,
81742.17616,485,45,7139,
81742.27623,485,45,7272,
81742.3761,485,45,7217,
81742.47624,485,45,7206,
81742.57609,485,45,7228,
81742.67611,485,45,7221,
81742.77609,485,45,7208,
81742.87618,485,45,7223,
81742.9761,485,45,7223,
81743.07616,485,45,7212,
81743.17608,485,45,7230,
81743.27618,485,45,7268,
81743.37603,485,45,7230,
81743.47606,485,45,7206,
81743.57623,485,45,7230,
81743.67605,485,45,7221,
81743.77607,485,45,7221,
81743.87619,485,45,7212,
81743.97619,485,45,7214,
81744.07649,486,45,7148,
81744.17621,485,45,7223,
81744.27617,485,45,7219,
81744.37621,485,45,7206,
81744.47616,485,45,7217,
81744.57632,485,45,7163,
81744.67631,485,45,7257,
81744.77615,485,45,7221,
81744.87615,485,45,7192,
81744.97612,485,45,7212,
81745.07625,485,45,7228,
81745.17613,485,45,7183,
81745.27632,485,45,7186,
81745.37612,485,45,7250,
81745.4761,485,45,7221,
81745.57637,485,45,7228,
81745.67614,485,45,7208,
81745.77621,485,45,7237,
81745.87614,485,45,7226,
81745.97613,485,45,7217,
81746.07615,485,45,7234,
81746.17617,485,45,7221,
81746.27613,485,45,7206,
81746.3761,485,45,7223,
81746.47618,485,45,7294,
81746.57619,485,45,7221,
81746.67612,485,45,7130,
81746.77605,486,45,7206,
81746.87609,485,45,7214,
81746.97633,485,45,7212,
81747.07611,485,45,7250,
81747.1761,485,45,7201,
81747.27608,485,45,7214,
81747.37605,485,45,7203,
81747.47602,485,45,7190,
81747.57608,485,45,7226,
81747.67603,485,45,7150,
81747.77607,485,45,7172,
81747.87613,486,45,7183,
81747.97615,486,45,7223,
81748.0761,486,45,7212,
81748.17633,486,45,7217,
81748.27614,485,45,7201,
81748.37641,485,45,7232,
81748.47619,485,45,7210,
81748.57619,485,45,7230,
81748.67622,485,45,7130,
81748.77613,485,45,7195,
81748.8762,485,45,7272,
81748.97612,485,45,7230,
81749.0762,485,45,7234,
81749.17611,485,45,7206,
81749.27623,485,45,7288,
81749.37625,485,45,7148,
81749.47625,485,45,7226,
81749.57622,485,45,7239,
81749.6761,485,45,7223,
81749.7761,485,45,7274,
81749.87612,484,45,7226,
81749.97612,486,45,7199,
81750.07617,485,45,7219,
81750.17613,485,45,7217,
81750.27618,485,45,7217,
81750.37607,485,45,7228,
81750.47608,485,45,7221,
81750.57615,485,45,7199,
81750.67623,485,45,7188,
81750.77614,485,45,7297,
81750.87613,485,45,7212,
81750.97615,485,45,7237,
81751.07621,485,45,7214,
81751.17611,486,45,7195,
81751.27607,485,45,7274,
81751.37604,485,45,7241,
81751.47612,485,45,7161,
81751.57614,485,45,7217,
81751.67607,485,45,7241,
81751.77613,485,45,7208,
81751.8761,486,45,7206,
81751.97613,485,45,7223,
81752.07611,486,45,7177,
81752.17601,485,45,7197,
81752.27599,485,45,7206,
81752.37612,485,45,7214,
81752.47617,485,45,7254,
81752.57615,485,45,7214,
81752.67621,485,45,7132,
81752.77627,485,45,7144,
81752.87617,485,45,7274,
81752.97641,485,45,7208,
81753.07616,485,45,7281,
81753.17617,485,45,7190,
81753.27622,485,45,7270,
81753.37615,486,45,7223,
81753.47612,485,45,7179,
81753.57608,485,45,7192,
81753.67619,485,45,7141,
81753.77642,485,45,7210,
81753.87613,485,45,7219,
81753.97633,485,45,7219,
81754.0762,485,45,7223,
81754.1761,485,45,7137,
81754.27605,485,45,7228,
81754.37615,485,45,7237,
81754.47614,485,45,7217,
81754.57616,486,45,7232,
81754.67613,486,45,7210,
81754.77624,485,45,7230,
81754.87615,485,45,7219,
81754.9761,485,45,7203,
81755.07609,485,45,7172,
81755.17609,485,45,7201,
81755.27619,485,45,7254,
81755.37612,485,45,7137,
81755.47623,485,45,7177,
81755.57608,485,45,7144,
81755.67604,485,45,7166,
81755.77606,485,45,7288,
81755.87622,485,45,7226,
81755.97606,485,45,7197,
81756.07602,485,45,7217,
81756.17602,485,45,7135,
81756.27609,485,45,7257,
81756.37611,485,45,7199,
81756.47625,485,45,7226,
81756.57621,485,45,7248,
81756.67626,485,45,7210,
81756.77621,486,45,7230,
