time,position,temperature,voltage,label
2023-12-15 13:59:40,506,45,7248,1
2023-12-15 13:59:40,506,45,7299,0
2023-12-15 13:59:41,506,45,7254,0
2023-12-15 13:59:41,506,45,7252,0
2023-12-15 13:59:41,506,45,7252,0
2023-12-15 13:59:41,506,45,7259,0
2023-12-15 13:59:42,506,45,7252,0
2023-12-15 13:59:42,506,45,7239,0
2023-12-15 13:59:42,506,45,7250,0
2023-12-15 13:59:42,506,45,7261,0
2023-12-15 13:59:43,506,45,7241,0
2023-12-15 13:59:43,506,45,7252,0
2023-12-15 13:59:43,506,45,7239,0
2023-12-15 13:59:43,506,45,7252,0
2023-12-15 13:59:43,506,45,7252,0
2023-12-15 13:59:43,506,45,7237,0
2023-12-15 13:59:44,506,46,7248,0
2023-12-15 13:59:44,506,46,7254,0
2023-12-15 13:59:44,506,45,7248,0
2023-12-15 13:59:44,506,46,7241,0
2023-12-15 13:59:45,506,46,7250,1
2023-12-15 13:59:45,506,46,7250,1
2023-12-15 13:59:45,506,46,7257,1
2023-12-15 13:59:45,506,46,7250,1
2023-12-15 13:59:45,506,46,7157,1
2023-12-15 13:59:46,506,46,7186,1
2023-12-15 13:59:46,506,46,7281,1
2023-12-15 13:59:46,506,46,7268,1
2023-12-15 13:59:46,506,46,7237,1
2023-12-15 13:59:46,506,46,7181,1
2023-12-15 13:59:47,506,46,7195,1
2023-12-15 13:59:47,506,46,7210,1
2023-12-15 13:59:47,505,46,7192,1
2023-12-15 13:59:48,506,46,7208,1
2023-12-15 13:59:48,506,46,7214,1
2023-12-15 13:59:48,506,46,7252,1
2023-12-15 13:59:48,506,46,7175,1
2023-12-15 13:59:49,506,46,7206,1
2023-12-15 13:59:49,506,46,7210,1
2023-12-15 13:59:49,506,46,7234,1
2023-12-15 13:59:50,506,46,7035,1
2023-12-15 13:59:50,506,46,7119,1
2023-12-15 13:59:50,506,46,7161,1
2023-12-15 13:59:50,506,46,7188,1
2023-12-15 13:59:51,506,46,7141,1
2023-12-15 13:59:51,506,46,7252,1
2023-12-15 13:59:51,506,46,7223,1
2023-12-15 13:59:51,506,46,7188,1
2023-12-15 13:59:52,505,47,7279,1
2023-12-15 13:59:52,506,47,7217,1
2023-12-15 13:59:52,506,47,7239,1
2023-12-15 13:59:52,506,175,7186,1
2023-12-15 13:59:53,505,47,7263,1
2023-12-15 13:59:53,506,47,7175,1
2023-12-15 13:59:53,506,47,7214,1
2023-12-15 13:59:53,506,47,7230,1
2023-12-15 13:59:53,506,47,7261,1
2023-12-15 13:59:54,506,47,7148,1
2023-12-15 13:59:54,506,47,7183,1
2023-12-15 13:59:54,506,47,7206,1
2023-12-15 13:59:54,506,47,7186,1
2023-12-15 13:59:55,506,47,7183,1
2023-12-15 13:59:55,506,47,7141,1
2023-12-15 13:59:56,506,47,7159,1
2023-12-15 13:59:56,506,47,7163,1
2023-12-15 13:59:56,505,47,7137,1
2023-12-15 13:59:56,506,47,7197,1
2023-12-15 13:59:57,506,47,7230,1
2023-12-15 13:59:57,506,47,7239,0
2023-12-15 13:59:57,506,47,7177,0
2023-12-15 13:59:57,506,47,7248,0
2023-12-15 13:59:57,506,47,7272,0
2023-12-15 13:59:57,506,47,7237,0
2023-12-15 13:59:58,505,47,7155,0
2023-12-15 13:59:58,506,47,7175,0
2023-12-15 13:59:58,506,47,7254,0
2023-12-15 13:59:58,506,47,7166,0
2023-12-15 13:59:59,506,47,7210,0
2023-12-15 13:59:59,506,47,7212,0
2023-12-15 13:59:59,506,47,7199,0
2023-12-15 13:59:59,506,47,7230,0
2023-12-15 14:00:00,506,47,7088,0
2023-12-15 14:00:00,506,47,7099,0
2023-12-15 14:00:01,506,47,7181,0
2023-12-15 14:00:01,506,47,7239,0
2023-12-15 14:00:01,506,47,7217,0
