time,position,temperature,voltage,label
2023-12-15 13:59:40,501,36,7354,0
2023-12-15 13:59:40,501,36,7381,0
2023-12-15 13:59:41,501,36,7356,0
2023-12-15 13:59:41,501,36,7359,0
2023-12-15 13:59:41,501,37,7363,0
2023-12-15 13:59:41,501,37,7359,0
2023-12-15 13:59:42,501,37,7392,0
2023-12-15 13:59:42,501,37,7303,0
2023-12-15 13:59:42,501,37,7352,0
2023-12-15 13:59:42,501,37,7383,0
2023-12-15 13:59:43,501,37,7363,0
2023-12-15 13:59:43,501,37,7387,0
2023-12-15 13:59:43,501,37,7361,0
2023-12-15 13:59:43,501,37,7317,0
2023-12-15 13:59:43,501,37,7354,0
2023-12-15 13:59:43,501,37,7370,0
2023-12-15 13:59:44,501,37,7361,0
2023-12-15 13:59:44,501,37,7352,0
2023-12-15 13:59:44,501,37,7356,0
2023-12-15 13:59:44,501,37,7352,0
2023-12-15 13:59:45,501,37,7292,0
2023-12-15 13:59:45,501,36,7361,0
2023-12-15 13:59:45,501,36,7354,0
2023-12-15 13:59:45,501,36,7365,0
2023-12-15 13:59:45,458,36,7363,0
2023-12-15 13:59:46,397,36,7274,0
2023-12-15 13:59:46,458,36,7381,0
2023-12-15 13:59:46,458,36,7363,0
2023-12-15 13:59:46,373,37,7285,0
2023-12-15 13:59:46,351,37,7343,0
2023-12-15 13:59:47,325,37,7259,0
2023-12-15 13:59:47,315,37,7290,0
2023-12-15 13:59:47,314,37,7303,0
2023-12-15 13:59:48,243,38,7268,0
2023-12-15 13:59:48,231,38,7319,0
2023-12-15 13:59:48,276,37,7314,0
2023-12-15 13:59:48,257,38,7259,0
2023-12-15 13:59:49,221,38,7274,0
2023-12-15 13:59:49,230,38,-241,0
2023-12-15 13:59:49,221,38,7303,0
2023-12-15 13:59:50,327,39,7328,0
2023-12-15 13:59:50,352,39,7290,0
2023-12-15 13:59:50,357,39,7294,0
2023-12-15 13:59:50,406,40,7285,1
2023-12-15 13:59:51,467,40,7368,1
2023-12-15 13:59:51,467,40,7299,1
2023-12-15 13:59:51,507,40,7299,1
2023-12-15 13:59:51,527,40,7376,1
2023-12-15 13:59:52,634,40,7314,0
2023-12-15 13:59:52,611,40,7350,0
2023-12-15 13:59:52,565,40,7332,0
2023-12-15 13:59:52,600,41,7359,1
2023-12-15 13:59:53,670,41,7385,1
2023-12-15 13:59:53,683,40,7279,0
2023-12-15 13:59:53,685,40,7294,0
2023-12-15 13:59:53,684,40,7301,0
2023-12-15 13:59:53,717,40,7234,0
2023-12-15 13:59:54,691,40,7297,0
2023-12-15 13:59:54,715,40,7214,0
2023-12-15 13:59:54,723,40,7305,0
2023-12-15 13:59:54,720,40,7183,0
2023-12-15 13:59:55,667,39,7232,0
2023-12-15 13:59:55,667,39,7228,0
2023-12-15 13:59:56,633,39,7279,0
2023-12-15 13:59:56,617,39,7285,0
2023-12-15 13:59:56,607,39,7277,0
2023-12-15 13:59:56,581,39,7297,0
2023-12-15 13:59:57,545,40,7277,0
2023-12-15 13:59:57,550,40,7312,0
