time,position,temperature,voltage,label
2023-12-15 13:59:40,499,45,7303,1
2023-12-15 13:59:40,498,45,7323,1
2023-12-15 13:59:41,498,45,7328,1
2023-12-15 13:59:41,499,45,7308,1
2023-12-15 13:59:41,499,45,7301,1
2023-12-15 13:59:41,498,45,7325,1
2023-12-15 13:59:42,499,45,7356,1
2023-12-15 13:59:42,499,45,7354,1
2023-12-15 13:59:42,499,45,7290,1
2023-12-15 13:59:42,498,45,7299,1
2023-12-15 13:59:43,499,45,7365,1
2023-12-15 13:59:43,499,45,7319,1
2023-12-15 13:59:43,498,45,7310,1
2023-12-15 13:59:43,499,45,7328,1
2023-12-15 13:59:43,498,45,7297,1
2023-12-15 13:59:43,499,45,7321,1
2023-12-15 13:59:44,499,45,7310,1
2023-12-15 13:59:44,499,45,7321,1
2023-12-15 13:59:44,499,45,7350,1
2023-12-15 13:59:44,498,45,7352,1
2023-12-15 13:59:45,499,45,7312,1
2023-12-15 13:59:45,499,45,7363,1
2023-12-15 13:59:45,499,45,7330,1
2023-12-15 13:59:45,499,45,7356,1
2023-12-15 13:59:45,499,45,7279,1
2023-12-15 13:59:46,500,45,7250,1
2023-12-15 13:59:46,499,45,7341,1
2023-12-15 13:59:46,500,45,7334,1
2023-12-15 13:59:46,500,45,7237,1
2023-12-15 13:59:46,500,45,7323,1
2023-12-15 13:59:47,500,45,7277,1
2023-12-15 13:59:47,501,45,7199,1
2023-12-15 13:59:47,500,45,7265,1
2023-12-15 13:59:48,501,45,7279,1
2023-12-15 13:59:48,500,45,7303,1
2023-12-15 13:59:48,500,45,7272,1
2023-12-15 13:59:48,501,45,7265,1
2023-12-15 13:59:49,500,45,7252,1
2023-12-15 13:59:49,501,45,7183,1
2023-12-15 13:59:49,500,45,7283,1
2023-12-15 13:59:50,501,45,7259,1
2023-12-15 13:59:50,501,45,7201,1
2023-12-15 13:59:50,501,45,7232,1
2023-12-15 13:59:50,501,45,7252,1
2023-12-15 13:59:51,500,45,7268,1
2023-12-15 13:59:51,501,45,7279,1
2023-12-15 13:59:51,500,45,7301,1
2023-12-15 13:59:51,500,45,7354,1
2023-12-15 13:59:52,499,45,7325,1
2023-12-15 13:59:52,500,45,7314,1
2023-12-15 13:59:52,500,45,7341,1
2023-12-15 13:59:52,500,45,7341,1
2023-12-15 13:59:53,499,45,7361,1
2023-12-15 13:59:53,500,45,7281,1
2023-12-15 13:59:53,499,45,7250,1
2023-12-15 13:59:53,499,45,7288,1
2023-12-15 13:59:53,500,45,7310,1
2023-12-15 13:59:54,499,45,7013,1
2023-12-15 13:59:54,499,45,7186,1
2023-12-15 13:59:54,498,45,7254,1
2023-12-15 13:59:54,499,45,6454,1
2023-12-15 13:59:55,499,45,7234,1
2023-12-15 13:59:55,499,45,7250,1
2023-12-15 13:59:56,499,45,7230,1
2023-12-15 13:59:56,499,45,7254,1
2023-12-15 13:59:56,499,45,7254,1
2023-12-15 13:59:56,499,45,7183,1
2023-12-15 13:59:57,499,45,7241,1
2023-12-15 13:59:57,499,45,7214,1
2023-12-15 13:59:57,499,45,7292,1
2023-12-15 13:59:57,499,45,7259,1
2023-12-15 13:59:57,499,45,7363,1
2023-12-15 13:59:57,500,45,7261,1
2023-12-15 13:59:58,500,45,6596,1
2023-12-15 13:59:58,500,45,7277,1
2023-12-15 13:59:58,500,45,7274,1
2023-12-15 13:59:58,501,45,7250,1
2023-12-15 13:59:59,501,45,7248,1
2023-12-15 13:59:59,500,45,7261,1
2023-12-15 13:59:59,501,45,7237,1
2023-12-15 13:59:59,500,45,7257,1
2023-12-15 14:00:00,501,45,7219,1
2023-12-15 14:00:00,501,44,7237,1
2023-12-15 14:00:01,500,44,7246,1
2023-12-15 14:00:01,500,44,7359,1
2023-12-15 14:00:01,500,44,7285,1
2023-12-15 14:00:01,501,44,7254,1
2023-12-15 14:00:02,499,44,7345,1
2023-12-15 14:00:02,499,44,7312,1
2023-12-15 14:00:02,499,44,7319,1
2023-12-15 14:00:02,501,44,7288,1
2023-12-15 14:00:02,500,44,7175,1
2023-12-15 14:00:02,499,44,7305,1
2023-12-15 14:00:03,499,44,7363,1
2023-12-15 14:00:03,499,44,7234,1
2023-12-15 14:00:03,499,44,7356,1
2023-12-15 14:00:03,499,44,7308,1
2023-12-15 14:00:03,499,44,7312,1
2023-12-15 14:00:03,499,44,7301,1
