timestamp,position,command,time_since_start,position_degree
1658375453.4657514,503.0,0.0,0.0,120.72
1658375453.4757733,503.0,0.0,0.01002192497253418,120.72
1658375453.4858003,502.0,0.0,0.020048856735229492,120.48
1658375453.4958751,503.0,0.0,0.03012371063232422,120.72
1658375453.5059032,503.0,0.0,0.04015183448791504,120.72
1658375453.5160003,503.0,0.0,0.05024886131286621,120.72
1658375453.5261,503.0,0.0,0.0603485107421875,120.72
1658375453.5359895,503.0,0.0,0.07023811340332031,120.72
1658375453.545861,503.0,0.0,0.0801095962524414,120.72
1658375453.5559242,503.0,0.0,0.09017276763916016,120.72
1658375453.5658185,503.0,0.0,0.100067138671875,120.72
1658375453.5758934,503.0,0.0,0.11014199256896973,120.72
1658375453.5859098,503.0,0.0,0.12015843391418457,120.72
1658375453.5958843,503.0,0.0,0.13013291358947754,120.72
1658375453.6058369,503.0,0.0,0.14008545875549316,120.72
1658375453.6159625,503.0,0.0,0.15021109580993652,120.72
1658375453.6261146,503.0,0.0,0.16036319732666016,120.72
1658375453.6358943,503.0,0.0,0.17014288902282715,120.72
1658375453.645868,504.0,0.0,0.1801166534423828,120.96000000000001
1658375453.6560314,503.0,0.0,0.19027996063232422,120.72
1658375453.6657884,503.0,0.0,0.20003700256347656,120.72
1658375453.6759841,503.0,0.0,0.21023273468017578,120.72
1658375453.6860528,503.0,0.0,0.22030138969421387,120.72
1658375453.6959567,503.0,0.0,0.23020529747009277,120.72
1658375453.705902,503.0,0.0,0.24015069007873535,120.72
1658375453.7159567,503.0,0.0,0.25020527839660645,120.72
1658375453.7260482,503.0,0.0,0.2602968215942383,120.72
1658375453.73589,503.0,0.0,0.2701385021209717,120.72
1658375453.7458773,503.0,0.0,0.28012585639953613,120.72
1658375453.7561722,503.0,0.0,0.2904207706451416,120.72
1658375453.765808,503.0,0.0,0.30005669593811035,120.72
1658375453.775958,502.0,0.0,0.31020665168762207,120.48
1658375453.786008,503.0,0.0,0.32025647163391113,120.72
1658375453.7958438,503.0,0.0,0.3300924301147461,120.72
1658375453.805906,503.0,0.0,0.34015464782714844,120.72
1658375453.8159873,503.0,0.0,0.3502359390258789,120.72
1658375453.8260689,503.0,0.0,0.3603174686431885,120.72
