timestamp,motor_1,motor_2,motor_3,motor_4,motor_5,motor_6
1658390679.6847763,35.0,505.0,102.0,636.0,348.0,507.0
1658390679.7848434,35.0,505.0,102.0,636.0,348.0,508.0
1658390679.8847744,35.0,505.0,102.0,636.0,348.0,507.0
1658390679.9849265,35.0,506.0,102.0,636.0,348.0,507.0
1658390680.084749,35.0,505.0,102.0,636.0,349.0,507.0
1658390680.1847718,35.0,505.0,102.0,636.0,348.0,507.0
1658390680.2848,35.0,505.0,102.0,636.0,348.0,507.0
1658390680.384963,35.0,505.0,102.0,636.0,349.0,507.0
1658390680.48475,35.0,505.0,102.0,636.0,348.0,507.0
1658390680.5848992,35.0,505.0,102.0,636.0,350.0,507.0
1658390680.684798,35.0,506.0,102.0,636.0,348.0,507.0
1658390680.7847822,35.0,506.0,102.0,636.0,348.0,507.0
1658390680.8847277,35.0,505.0,102.0,636.0,349.0,507.0
1658390680.9847808,35.0,505.0,102.0,636.0,349.0,507.0
1658390681.0847247,35.0,506.0,102.0,636.0,348.0,507.0
1658390681.1847782,35.0,505.0,102.0,636.0,349.0,507.0
1658390681.2846818,35.0,505.0,102.0,636.0,348.0,507.0
1658390681.384706,35.0,506.0,102.0,636.0,349.0,507.0
1658390681.4847257,35.0,505.0,102.0,636.0,348.0,507.0
1658390681.5848134,35.0,505.0,102.0,636.0,348.0,507.0
1658390681.6848965,35.0,505.0,102.0,636.0,348.0,507.0
1658390681.784746,35.0,505.0,102.0,636.0,349.0,507.0
1658390681.884779,35.0,504.0,102.0,636.0,349.0,507.0
1658390681.9847147,35.0,505.0,102.0,636.0,348.0,507.0
1658390682.0847318,35.0,505.0,102.0,636.0,348.0,507.0
1658390682.1847465,35.0,505.0,102.0,636.0,349.0,507.0
1658390682.2847755,35.0,505.0,102.0,636.0,348.0,507.0
1658390682.384731,35.0,505.0,102.0,636.0,348.0,507.0
1658390682.4847383,35.0,505.0,102.0,636.0,349.0,508.0
1658390682.584809,35.0,505.0,102.0,636.0,349.0,507.0
1658390682.684811,35.0,505.0,102.0,636.0,348.0,507.0
1658390682.7847936,35.0,505.0,102.0,636.0,349.0,507.0
1658390682.8847878,35.0,505.0,102.0,636.0,348.0,507.0
1658390682.9850278,35.0,505.0,102.0,636.0,349.0,507.0
1658390683.0851398,35.0,505.0,102.0,636.0,349.0,507.0
1658390683.1851861,35.0,505.0,102.0,636.0,348.0,507.0
1658390683.28482,36.0,505.0,102.0,636.0,348.0,507.0
1658390683.3847163,36.0,505.0,113.0,636.0,348.0,508.0
1658390683.4847398,64.0,506.0,153.0,629.0,355.0,507.0
1658390683.5847716,112.0,505.0,194.0,614.0,370.0,507.0
1658390683.6847057,160.0,505.0,231.0,601.0,385.0,507.0
1658390683.7847536,207.0,504.0,267.0,589.0,399.0,507.0
1658390683.8847063,252.0,503.0,309.0,574.0,415.0,507.0
1658390683.9847944,298.0,503.0,346.0,560.0,430.0,507.0
1658390684.084737,348.0,503.0,387.0,546.0,446.0,505.0
1658390684.1848278,396.0,503.0,430.0,530.0,465.0,504.0
1658390684.2847846,445.0,502.0,471.0,516.0,481.0,503.0
1658390684.384713,487.0,503.0,500.0,502.0,495.0,504.0
1658390684.4846826,492.0,503.0,500.0,502.0,494.0,503.0
1658390684.5847328,492.0,502.0,500.0,503.0,492.0,503.0
1658390684.6849241,492.0,503.0,500.0,502.0,494.0,504.0
1658390684.7848349,492.0,504.0,500.0,503.0,494.0,504.0
1658390684.8848565,492.0,502.0,499.0,503.0,495.0,504.0
1658390684.984865,492.0,503.0,500.0,502.0,495.0,503.0
1658390685.0851908,492.0,503.0,500.0,502.0,495.0,503.0
1658390685.1847672,492.0,503.0,500.0,502.0,495.0,503.0
1658390685.284812,492.0,503.0,500.0,503.0,494.0,504.0
1658390685.385511,492.0,503.0,489.0,508.0,501.0,503.0
1658390685.4849226,471.0,503.0,448.0,542.0,508.0,503.0
1658390685.5848334,430.0,503.0,398.0,577.0,519.0,503.0
1658390685.6847944,390.0,502.0,361.0,609.0,530.0,503.0
1658390685.7847767,349.0,503.0,318.0,642.0,540.0,504.0
1658390685.8848958,308.0,503.0,275.0,674.0,551.0,503.0
1658390685.9847713,265.0,503.0,233.0,711.0,565.0,503.0
1658390686.0848012,225.0,504.0,190.0,744.0,577.0,504.0
1658390686.1847715,183.0,503.0,150.0,778.0,588.0,503.0
1658390686.2847433,141.0,503.0,110.0,810.0,600.0,503.0
1658390686.3847451,107.0,503.0,78.0,834.0,610.0,503.0
1658390686.4849844,93.0,503.0,77.0,834.0,615.0,503.0
1658390686.584751,92.0,503.0,77.0,834.0,613.0,504.0
1658390686.6847763,93.0,503.0,78.0,834.0,613.0,503.0
1658390686.7847998,92.0,503.0,78.0,834.0,614.0,503.0
1658390686.884786,92.0,503.0,78.0,834.0,614.0,503.0
1658390686.9846697,92.0,503.0,78.0,834.0,612.0,503.0
1658390687.0847132,93.0,504.0,78.0,834.0,614.0,503.0
1658390687.1847653,92.0,503.0,78.0,834.0,618.0,503.0
1658390687.2848794,92.0,503.0,78.0,834.0,613.0,504.0
1658390687.3848007,93.0,503.0,77.0,834.0,613.0,512.0
1658390687.4847643,92.0,503.0,78.0,834.0,613.0,544.0
1658390687.5847528,93.0,503.0,78.0,834.0,614.0,585.0
1658390687.6847456,93.0,503.0,78.0,834.0,611.0,633.0
1658390687.7846968,93.0,503.0,77.0,834.0,613.0,676.0
1658390687.884791,98.0,503.0,78.0,834.0,613.0,721.0
1658390687.9847374,108.0,503.0,78.0,834.0,613.0,767.0
1658390688.0847154,112.0,503.0,77.0,834.0,613.0,810.0
1658390688.1848679,116.0,503.0,78.0,834.0,614.0,854.0
1658390688.284719,119.0,503.0,78.0,834.0,613.0,901.0
1658390688.3848047,122.0,503.0,78.0,834.0,613.0,935.0
1658390688.4849672,125.0,504.0,78.0,834.0,614.0,936.0
1658390688.5847528,125.0,503.0,77.0,834.0,614.0,935.0
1658390688.6847036,124.0,503.0,78.0,834.0,613.0,936.0
1658390688.7847881,123.0,503.0,78.0,834.0,614.0,936.0
1658390688.8849776,125.0,503.0,78.0,834.0,613.0,936.0
1658390688.9847527,125.0,503.0,78.0,834.0,614.0,937.0
1658390689.0847561,125.0,503.0,78.0,834.0,613.0,936.0
1658390689.1847863,125.0,504.0,78.0,834.0,614.0,936.0
1658390689.2847733,125.0,503.0,78.0,834.0,614.0,934.0
1658390689.3848088,125.0,503.0,77.0,834.0,609.0,936.0
1658390689.4847903,125.0,508.0,78.0,819.0,591.0,937.0
1658390689.5848866,125.0,516.0,78.0,797.0,559.0,938.0
1658390689.6849258,124.0,526.0,78.0,773.0,527.0,937.0
1658390689.7848117,125.0,535.0,77.0,748.0,491.0,938.0
1658390689.8847523,125.0,547.0,77.0,722.0,457.0,936.0
1658390689.9848082,125.0,555.0,77.0,703.0,425.0,938.0
1658390690.084796,121.0,566.0,77.0,680.0,399.0,938.0
1658390690.1847618,117.0,574.0,77.0,657.0,366.0,939.0
1658390690.2847602,112.0,585.0,75.0,634.0,336.0,938.0
1658390690.3847718,109.0,594.0,74.0,612.0,306.0,938.0
1658390690.485129,108.0,595.0,74.0,610.0,302.0,935.0
1658390690.584669,108.0,595.0,74.0,609.0,302.0,938.0
