time,position,temperature,voltage
2023-11-09 14:33:24,619,50,7297
2023-11-09 14:33:25,619,50,7274
2023-11-09 14:33:25,619,50,7246
2023-11-09 14:33:25,619,50,7308
2023-11-09 14:33:25,620,50,7274
2023-11-09 14:33:25,619,50,7308
2023-11-09 14:33:25,619,50,7312
2023-11-09 14:33:26,619,50,7252
2023-11-09 14:33:26,620,50,7281
2023-11-09 14:33:26,619,50,7310
2023-11-09 14:33:26,619,50,7243
2023-11-09 14:33:26,620,50,7292
2023-11-09 14:33:27,619,50,7252
2023-11-09 14:33:27,620,50,7299
2023-11-09 14:33:27,619,50,7290
2023-11-09 14:33:27,619,50,7272
2023-11-09 14:33:27,619,50,7268
2023-11-09 14:33:28,619,50,7270
2023-11-09 14:33:28,619,50,7288
2023-11-09 14:33:28,619,50,7288
2023-11-09 14:33:28,619,50,7268
2023-11-09 14:33:28,620,50,7301
2023-11-09 14:33:29,619,50,7288
2023-11-09 14:33:29,619,50,7312
2023-11-09 14:33:29,619,50,7279
2023-11-09 14:33:29,619,50,7292
2023-11-09 14:33:29,619,50,7285
2023-11-09 14:33:30,620,50,7288
2023-11-09 14:33:30,619,50,7261
2023-11-09 14:33:30,620,50,7261
2023-11-09 14:33:30,619,50,7314
2023-11-09 14:33:30,620,50,7288
2023-11-09 14:33:31,619,50,7279
2023-11-09 14:33:31,620,50,7290
2023-11-09 14:33:31,619,50,7325
2023-11-09 14:33:31,619,50,7281
2023-11-09 14:33:31,619,50,7254
2023-11-09 14:33:32,619,50,7277
2023-11-09 14:33:32,619,49,7279
2023-11-09 14:33:32,619,49,7261
2023-11-09 14:33:32,619,50,7270
2023-11-09 14:33:32,620,50,7301
2023-11-09 14:33:33,619,50,7274
2023-11-09 14:33:33,619,50,7272
2023-11-09 14:33:33,619,50,7301
2023-11-09 14:33:33,619,50,7285
2023-11-09 14:33:33,619,50,7290
2023-11-09 14:33:34,619,50,7308
2023-11-09 14:33:34,619,50,7292
2023-11-09 14:33:34,619,50,7274
2023-11-09 14:33:34,620,50,7328
2023-11-09 14:33:34,619,50,7285
2023-11-09 14:33:35,619,50,7281
2023-11-09 14:33:35,620,50,7299
2023-11-09 14:33:35,619,50,7319
2023-11-09 14:33:35,619,50,7292
2023-11-09 14:33:35,619,50,7285
2023-11-09 14:33:36,619,50,7288
2023-11-09 14:33:36,619,50,7270
2023-11-09 14:33:36,619,50,7252
2023-11-09 14:33:36,619,50,7261
2023-11-09 14:33:36,619,50,7285
2023-11-09 14:33:37,619,50,7312
2023-11-09 14:33:37,619,50,7270
2023-11-09 14:33:37,619,50,7272
2023-11-09 14:33:37,620,49,7254
2023-11-09 14:33:37,619,50,7279
2023-11-09 14:33:38,619,50,7259
2023-11-09 14:33:38,620,50,7292
2023-11-09 14:33:38,619,50,7305
2023-11-09 14:33:38,620,50,7268
2023-11-09 14:33:38,620,50,7270
2023-11-09 14:33:39,619,50,7272
2023-11-09 14:33:39,619,50,7274
2023-11-09 14:33:39,620,50,7263
2023-11-09 14:33:39,619,50,7299
2023-11-09 14:33:39,619,50,7281
2023-11-09 14:33:40,620,50,7263
2023-11-09 14:33:40,619,50,7294
2023-11-09 14:33:40,619,50,7281
2023-11-09 14:33:40,619,50,7292
2023-11-09 14:33:40,619,50,7303
2023-11-09 14:33:41,620,50,7285
2023-11-09 14:33:41,619,50,7292
2023-11-09 14:33:41,619,50,7285
2023-11-09 14:33:41,620,50,7312
2023-11-09 14:33:42,619,50,7317
2023-11-09 14:33:42,619,50,7330
2023-11-09 14:33:42,619,50,7303
2023-11-09 14:33:42,620,50,7279
2023-11-09 14:33:42,619,50,7285
2023-11-09 14:33:43,619,50,7261
2023-11-09 14:33:43,619,50,7270
2023-11-09 14:33:43,619,50,7319
2023-11-09 14:33:43,619,50,7328
2023-11-09 14:33:43,620,50,7312
2023-11-09 14:33:44,619,50,7292
2023-11-09 14:33:44,620,50,7281
2023-11-09 14:33:44,619,50,7279
2023-11-09 14:33:44,619,50,7308
2023-11-09 14:33:44,619,50,7332
2023-11-09 14:33:45,618,50,7272
2023-11-09 14:33:45,619,50,7299
2023-11-09 14:33:45,620,50,7288
2023-11-09 14:33:45,620,50,7234
2023-11-09 14:33:45,620,50,7332
2023-11-09 14:33:45,620,50,7252
2023-11-09 14:33:46,619,50,7268
2023-11-09 14:33:46,619,50,7270
2023-11-09 14:33:46,620,50,7312
2023-11-09 14:33:46,619,50,7285
2023-11-09 14:33:46,620,50,7290
2023-11-09 14:33:47,619,50,7323
2023-11-09 14:33:47,620,50,7303
2023-11-09 14:33:47,619,50,7281
2023-11-09 14:33:48,619,50,7243
2023-11-09 14:33:48,619,50,7297
2023-11-09 14:33:48,620,50,7325
2023-11-09 14:33:48,620,50,7270
2023-11-09 14:33:48,619,50,7277
2023-11-09 14:33:49,619,50,7319
2023-11-09 14:33:49,619,50,7241
2023-11-09 14:33:49,620,50,7270
2023-11-09 14:33:49,619,50,7299
2023-11-09 14:33:49,620,50,7299
2023-11-09 14:33:49,619,50,7246
2023-11-09 14:33:50,619,50,7317
2023-11-09 14:33:50,620,50,7283
2023-11-09 14:33:50,619,50,7317
2023-11-09 14:33:50,620,50,7301
