time,position,temperature,voltage
2023-11-09 14:33:24,81,30,7186
2023-11-09 14:33:25,81,30,7210
2023-11-09 14:33:25,81,30,7219
2023-11-09 14:33:25,81,30,7254
2023-11-09 14:33:25,81,30,7197
2023-11-09 14:33:25,81,30,7221
2023-11-09 14:33:25,81,30,7254
2023-11-09 14:33:26,82,30,7219
2023-11-09 14:33:26,80,30,7268
2023-11-09 14:33:26,81,30,7310
2023-11-09 14:33:26,81,30,7219
2023-11-09 14:33:26,81,30,7250
2023-11-09 14:33:27,81,30,7248
2023-11-09 14:33:27,81,30,7248
2023-11-09 14:33:27,81,30,7259
2023-11-09 14:33:27,81,30,7239
2023-11-09 14:33:27,81,30,7243
2023-11-09 14:33:28,81,30,7265
2023-11-09 14:33:28,81,30,7237
2023-11-09 14:33:28,81,30,7252
2023-11-09 14:33:28,81,30,7254
2023-11-09 14:33:28,81,30,7248
2023-11-09 14:33:29,81,30,7254
2023-11-09 14:33:29,81,30,7250
2023-11-09 14:33:29,81,30,7228
2023-11-09 14:33:29,81,30,7239
2023-11-09 14:33:29,81,30,7197
2023-11-09 14:33:30,81,30,7250
2023-11-09 14:33:30,81,30,7248
2023-11-09 14:33:30,81,30,7243
2023-11-09 14:33:30,81,30,7239
2023-11-09 14:33:30,81,30,7250
2023-11-09 14:33:31,82,30,7246
2023-11-09 14:33:31,81,30,7259
2023-11-09 14:33:31,81,30,7274
2023-11-09 14:33:31,81,30,7237
2023-11-09 14:33:31,81,30,7214
2023-11-09 14:33:32,81,30,7263
2023-11-09 14:33:32,81,30,7179
2023-11-09 14:33:32,81,30,7226
2023-11-09 14:33:32,81,30,7239
2023-11-09 14:33:32,81,30,7208
2023-11-09 14:33:33,81,30,7246
2023-11-09 14:33:33,81,30,7234
2023-11-09 14:33:33,81,30,7232
2023-11-09 14:33:33,81,30,7261
2023-11-09 14:33:33,81,30,7188
2023-11-09 14:33:34,81,30,7319
2023-11-09 14:33:34,81,30,7212
2023-11-09 14:33:34,81,30,7270
2023-11-09 14:33:34,81,30,7254
2023-11-09 14:33:34,81,30,7239
2023-11-09 14:33:35,81,30,7268
2023-11-09 14:33:35,81,30,7265
2023-11-09 14:33:35,81,30,7252
2023-11-09 14:33:35,81,30,7214
2023-11-09 14:33:35,81,30,7250
2023-11-09 14:33:36,81,30,7265
2023-11-09 14:33:36,81,30,7257
2023-11-09 14:33:36,81,30,7270
2023-11-09 14:33:36,81,30,7259
2023-11-09 14:33:36,81,30,7212
2023-11-09 14:33:37,81,30,7234
2023-11-09 14:33:37,81,30,7232
2023-11-09 14:33:37,81,30,7199
2023-11-09 14:33:37,81,30,7274
2023-11-09 14:33:37,81,30,7243
2023-11-09 14:33:38,81,30,7252
2023-11-09 14:33:38,81,30,7254
2023-11-09 14:33:38,81,30,7259
2023-11-09 14:33:38,81,30,7168
2023-11-09 14:33:38,81,30,7248
2023-11-09 14:33:39,81,30,7246
2023-11-09 14:33:39,81,30,7228
2023-11-09 14:33:39,81,30,7223
2023-11-09 14:33:39,81,30,7263
2023-11-09 14:33:39,81,30,7190
2023-11-09 14:33:40,81,30,7228
2023-11-09 14:33:40,81,30,7226
2023-11-09 14:33:40,81,30,7250
2023-11-09 14:33:40,81,30,7254
2023-11-09 14:33:40,81,30,7268
2023-11-09 14:33:41,81,30,7263
2023-11-09 14:33:41,81,30,7259
2023-11-09 14:33:41,81,30,7221
2023-11-09 14:33:41,82,30,7212
2023-11-09 14:33:42,81,30,7265
2023-11-09 14:33:42,81,30,7226
2023-11-09 14:33:42,81,30,7254
2023-11-09 14:33:42,81,30,7221
2023-11-09 14:33:42,81,30,7257
2023-11-09 14:33:43,81,30,7259
2023-11-09 14:33:43,81,30,7268
2023-11-09 14:33:43,81,30,7259
2023-11-09 14:33:43,81,30,7248
2023-11-09 14:33:43,81,30,7270
2023-11-09 14:33:44,81,30,7257
2023-11-09 14:33:44,81,30,7254
2023-11-09 14:33:44,81,30,7246
2023-11-09 14:33:44,81,30,7186
2023-11-09 14:33:44,81,30,7261
2023-11-09 14:33:45,81,30,7230
2023-11-09 14:33:45,81,30,7226
2023-11-09 14:33:45,81,30,7250
2023-11-09 14:33:45,81,30,7252
2023-11-09 14:33:45,81,30,7175
2023-11-09 14:33:45,81,30,7292
2023-11-09 14:33:46,81,30,7217
2023-11-09 14:33:46,81,30,7243
2023-11-09 14:33:46,81,30,7259
2023-11-09 14:33:46,81,30,7250
2023-11-09 14:33:46,81,30,7239
2023-11-09 14:33:47,81,30,7232
2023-11-09 14:33:47,82,30,7248
2023-11-09 14:33:47,81,30,7259
2023-11-09 14:33:48,81,30,7257
2023-11-09 14:33:48,81,30,7201
2023-11-09 14:33:48,81,30,7188
2023-11-09 14:33:48,81,30,7239
2023-11-09 14:33:48,81,30,7228
2023-11-09 14:33:49,81,30,7246
2023-11-09 14:33:49,81,30,7265
2023-11-09 14:33:49,81,30,7201
2023-11-09 14:33:49,81,30,7246
2023-11-09 14:33:49,81,30,7246
2023-11-09 14:33:49,81,30,7246
2023-11-09 14:33:50,81,30,7226
2023-11-09 14:33:50,81,30,7250
2023-11-09 14:33:50,81,30,7272
2023-11-09 14:33:50,81,30,7254
