time,position,temperature,voltage
2023-11-09 14:33:24,502,38,7190
2023-11-09 14:33:25,502,38,7155
2023-11-09 14:33:25,502,38,7239
2023-11-09 14:33:25,502,38,7157
2023-11-09 14:33:25,502,38,7177
2023-11-09 14:33:25,501,38,7175
2023-11-09 14:33:25,502,38,7212
2023-11-09 14:33:26,502,38,7239
2023-11-09 14:33:26,502,38,7190
2023-11-09 14:33:26,501,38,7177
2023-11-09 14:33:26,502,38,7250
2023-11-09 14:33:26,502,38,7172
2023-11-09 14:33:27,502,38,7181
2023-11-09 14:33:27,502,38,7195
2023-11-09 14:33:27,502,38,7232
2023-11-09 14:33:27,503,38,7234
2023-11-09 14:33:27,502,38,7188
2023-11-09 14:33:28,502,38,7183
2023-11-09 14:33:28,502,38,7206
2023-11-09 14:33:28,502,38,7219
2023-11-09 14:33:28,502,38,7214
2023-11-09 14:33:28,502,38,7237
2023-11-09 14:33:29,502,38,7172
2023-11-09 14:33:29,502,38,7226
2023-11-09 14:33:29,502,38,7223
2023-11-09 14:33:29,502,38,7228
2023-11-09 14:33:29,502,38,7228
2023-11-09 14:33:30,502,38,7214
2023-11-09 14:33:30,502,38,7232
2023-11-09 14:33:30,502,38,7163
2023-11-09 14:33:30,502,38,7237
2023-11-09 14:33:30,502,38,7226
2023-11-09 14:33:31,502,38,7239
2023-11-09 14:33:31,501,38,7248
2023-11-09 14:33:31,502,38,7190
2023-11-09 14:33:31,502,38,7239
2023-11-09 14:33:31,502,38,7243
2023-11-09 14:33:32,502,38,7219
2023-11-09 14:33:32,502,38,7232
2023-11-09 14:33:32,502,38,7217
2023-11-09 14:33:32,502,38,7166
2023-11-09 14:33:32,502,38,7239
2023-11-09 14:33:33,502,38,7239
2023-11-09 14:33:33,502,38,7226
2023-11-09 14:33:33,502,38,7163
2023-11-09 14:33:33,502,38,7248
2023-11-09 14:33:33,502,38,7246
2023-11-09 14:33:34,502,38,7237
2023-11-09 14:33:34,502,38,7210
2023-11-09 14:33:34,502,38,7246
2023-11-09 14:33:34,501,38,7181
2023-11-09 14:33:34,502,38,7243
2023-11-09 14:33:35,502,38,7241
2023-11-09 14:33:35,502,38,7223
2023-11-09 14:33:35,502,38,7181
2023-11-09 14:33:35,502,38,7246
2023-11-09 14:33:35,502,38,7248
2023-11-09 14:33:36,502,38,7232
2023-11-09 14:33:36,502,38,7212
2023-11-09 14:33:36,502,38,7197
2023-11-09 14:33:36,502,38,7168
2023-11-09 14:33:36,502,38,7172
2023-11-09 14:33:37,502,38,7163
2023-11-09 14:33:37,502,38,7219
2023-11-09 14:33:37,502,38,7170
2023-11-09 14:33:37,502,38,7228
2023-11-09 14:33:37,502,38,7234
2023-11-09 14:33:38,502,38,7228
2023-11-09 14:33:38,502,38,7219
2023-11-09 14:33:38,502,38,7230
2023-11-09 14:33:38,502,38,7226
2023-11-09 14:33:38,502,38,7210
2023-11-09 14:33:39,502,38,7241
2023-11-09 14:33:39,502,38,7250
2023-11-09 14:33:39,502,38,7214
2023-11-09 14:33:39,502,38,7183
2023-11-09 14:33:39,502,38,7175
2023-11-09 14:33:40,502,38,7221
2023-11-09 14:33:40,502,38,7186
2023-11-09 14:33:40,502,38,7223
2023-11-09 14:33:40,502,38,7246
2023-11-09 14:33:40,502,38,7159
2023-11-09 14:33:41,502,38,7234
2023-11-09 14:33:41,502,38,7159
2023-11-09 14:33:41,502,38,7232
2023-11-09 14:33:41,502,38,7199
2023-11-09 14:33:42,502,38,7246
2023-11-09 14:33:42,502,38,7186
2023-11-09 14:33:42,502,38,7232
2023-11-09 14:33:42,502,38,7243
2023-11-09 14:33:42,502,38,7214
2023-11-09 14:33:43,502,38,7210
2023-11-09 14:33:43,502,38,7188
2023-11-09 14:33:43,501,38,7203
2023-11-09 14:33:43,502,38,7199
2023-11-09 14:33:43,502,38,7226
2023-11-09 14:33:44,502,38,7210
2023-11-09 14:33:44,501,38,7237
2023-11-09 14:33:44,501,38,7234
2023-11-09 14:33:44,501,38,7239
2023-11-09 14:33:44,502,38,7221
2023-11-09 14:33:45,502,38,7214
2023-11-09 14:33:45,502,38,7210
2023-11-09 14:33:45,502,38,7195
2023-11-09 14:33:45,502,38,7248
2023-11-09 14:33:45,502,38,7246
2023-11-09 14:33:45,502,38,7163
2023-11-09 14:33:46,502,38,7203
2023-11-09 14:33:46,502,38,7192
2023-11-09 14:33:46,502,38,7219
2023-11-09 14:33:46,502,38,7223
2023-11-09 14:33:46,502,38,7254
2023-11-09 14:33:47,502,38,7150
2023-11-09 14:33:47,502,38,7190
2023-11-09 14:33:47,502,38,7195
2023-11-09 14:33:48,502,38,7246
2023-11-09 14:33:48,501,38,7232
2023-11-09 14:33:48,502,38,7228
2023-11-09 14:33:48,502,38,7214
2023-11-09 14:33:48,502,38,7195
2023-11-09 14:33:49,502,38,7208
2023-11-09 14:33:49,502,38,7177
2023-11-09 14:33:49,502,38,7223
2023-11-09 14:33:49,502,38,7217
2023-11-09 14:33:49,502,38,7168
2023-11-09 14:33:49,502,38,7199
2023-11-09 14:33:50,502,38,7152
2023-11-09 14:33:50,502,38,7217
2023-11-09 14:33:50,502,38,7250
2023-11-09 14:33:50,502,38,7237
