time,position,temperature,voltage
2023-11-09 14:33:24,824,26,7241
2023-11-09 14:33:25,824,26,7239
2023-11-09 14:33:25,824,26,7246
2023-11-09 14:33:25,824,26,7308
2023-11-09 14:33:25,824,26,7281
2023-11-09 14:33:25,824,26,7272
2023-11-09 14:33:25,824,26,7265
2023-11-09 14:33:26,824,26,7246
2023-11-09 14:33:26,824,26,7272
2023-11-09 14:33:26,824,26,7299
2023-11-09 14:33:26,824,26,7310
2023-11-09 14:33:26,824,26,7292
2023-11-09 14:33:27,824,26,7279
2023-11-09 14:33:27,824,26,7217
2023-11-09 14:33:27,824,26,7314
2023-11-09 14:33:27,824,26,7297
2023-11-09 14:33:27,824,26,7277
2023-11-09 14:33:28,824,26,7270
2023-11-09 14:33:28,824,26,7294
2023-11-09 14:33:28,824,26,7301
2023-11-09 14:33:28,824,26,7330
2023-11-09 14:33:28,824,26,7277
2023-11-09 14:33:29,824,26,7265
2023-11-09 14:33:29,824,26,7281
2023-11-09 14:33:29,824,26,7243
2023-11-09 14:33:29,824,26,7323
2023-11-09 14:33:29,824,26,7299
2023-11-09 14:33:30,824,26,7248
2023-11-09 14:33:30,824,26,7277
2023-11-09 14:33:30,824,26,7303
2023-11-09 14:33:30,824,26,7279
2023-11-09 14:33:30,824,26,7279
2023-11-09 14:33:31,824,26,7259
2023-11-09 14:33:31,824,26,7319
2023-11-09 14:33:31,824,26,7274
2023-11-09 14:33:31,824,26,7277
2023-11-09 14:33:31,824,26,7248
2023-11-09 14:33:32,824,26,7277
2023-11-09 14:33:32,824,26,7270
2023-11-09 14:33:32,824,26,7237
2023-11-09 14:33:32,824,26,7248
2023-11-09 14:33:32,824,26,7283
2023-11-09 14:33:33,824,26,7299
2023-11-09 14:33:33,824,26,7259
2023-11-09 14:33:33,824,26,7250
2023-11-09 14:33:33,824,26,7314
2023-11-09 14:33:33,824,26,7250
2023-11-09 14:33:34,824,26,7317
2023-11-09 14:33:34,824,26,7234
2023-11-09 14:33:34,824,26,7301
2023-11-09 14:33:34,824,26,7279
2023-11-09 14:33:34,824,26,7301
2023-11-09 14:33:35,824,26,7288
2023-11-09 14:33:35,824,26,7265
2023-11-09 14:33:35,824,26,7277
2023-11-09 14:33:35,824,26,7277
2023-11-09 14:33:35,824,26,7259
2023-11-09 14:33:36,824,26,7265
2023-11-09 14:33:36,824,26,7312
2023-11-09 14:33:36,824,26,7288
2023-11-09 14:33:36,824,26,7254
2023-11-09 14:33:36,824,26,7234
2023-11-09 14:33:37,824,26,7259
2023-11-09 14:33:37,824,26,7252
2023-11-09 14:33:37,824,26,7272
2023-11-09 14:33:37,824,26,7254
2023-11-09 14:33:37,824,26,7254
2023-11-09 14:33:38,824,26,7281
2023-11-09 14:33:38,824,26,7277
2023-11-09 14:33:38,824,26,7248
2023-11-09 14:33:38,824,26,7285
2023-11-09 14:33:38,824,26,7299
2023-11-09 14:33:39,824,26,7343
2023-11-09 14:33:39,824,26,7268
2023-11-09 14:33:39,824,26,7241
2023-11-09 14:33:39,824,26,7239
2023-11-09 14:33:39,824,26,7257
2023-11-09 14:33:40,824,26,7274
2023-11-09 14:33:40,824,26,7281
2023-11-09 14:33:40,824,26,7299
2023-11-09 14:33:40,824,26,7305
2023-11-09 14:33:40,824,26,7257
2023-11-09 14:33:41,824,26,7261
2023-11-09 14:33:41,824,26,7285
2023-11-09 14:33:41,824,26,7310
2023-11-09 14:33:41,824,26,7272
2023-11-09 14:33:42,824,26,7301
2023-11-09 14:33:42,824,26,7334
2023-11-09 14:33:42,824,26,7234
2023-11-09 14:33:42,824,26,7303
2023-11-09 14:33:42,824,26,7261
2023-11-09 14:33:43,824,26,7317
2023-11-09 14:33:43,824,26,7294
2023-11-09 14:33:43,824,26,7297
2023-11-09 14:33:43,824,26,7283
2023-11-09 14:33:43,824,26,7248
2023-11-09 14:33:44,824,26,7294
2023-11-09 14:33:44,824,26,7268
2023-11-09 14:33:44,824,26,7252
2023-11-09 14:33:44,824,26,7274
2023-11-09 14:33:44,824,26,7250
2023-11-09 14:33:45,824,26,7279
2023-11-09 14:33:45,824,26,7268
2023-11-09 14:33:45,824,26,7277
2023-11-09 14:33:45,824,26,7283
2023-11-09 14:33:45,824,26,7290
2023-11-09 14:33:45,824,26,7265
2023-11-09 14:33:46,824,26,7228
2023-11-09 14:33:46,824,26,7277
2023-11-09 14:33:46,824,26,7301
2023-11-09 14:33:46,824,26,7259
2023-11-09 14:33:46,824,26,7328
2023-11-09 14:33:47,824,26,7292
2023-11-09 14:33:47,824,26,7285
2023-11-09 14:33:47,824,26,7270
2023-11-09 14:33:48,824,26,7290
2023-11-09 14:33:48,824,26,7294
2023-11-09 14:33:48,824,26,7283
2023-11-09 14:33:48,824,26,7281
2023-11-09 14:33:48,824,26,7241
2023-11-09 14:33:49,824,26,7281
2023-11-09 14:33:49,824,26,7246
2023-11-09 14:33:49,824,26,7281
2023-11-09 14:33:49,824,26,7283
2023-11-09 14:33:49,824,26,7241
2023-11-09 14:33:49,824,26,7314
2023-11-09 14:33:50,824,26,7250
2023-11-09 14:33:50,824,26,7254
2023-11-09 14:33:50,824,26,7292
2023-11-09 14:33:50,824,26,7283
