timestamp,motor_1,motor_2,motor_3,motor_4,motor_5,motor_6
1658379352.867489,43.0,507.0,102.0,637.0,348.0,507.0
1658379352.967516,43.0,507.0,102.0,637.0,348.0,507.0
1658379353.0671964,43.0,507.0,102.0,637.0,348.0,506.0
1658379353.1672223,44.0,507.0,102.0,637.0,348.0,507.0
1658379353.2672255,43.0,506.0,102.0,637.0,348.0,506.0
1658379353.3671885,43.0,507.0,102.0,637.0,348.0,506.0
1658379353.4672878,43.0,506.0,102.0,637.0,348.0,507.0
1658379353.567205,43.0,507.0,102.0,637.0,348.0,507.0
1658379353.6672494,43.0,506.0,102.0,637.0,348.0,507.0
1658379353.767218,43.0,506.0,102.0,636.0,348.0,506.0
1658379353.8672214,43.0,506.0,102.0,637.0,348.0,507.0
1658379353.9672446,43.0,507.0,102.0,636.0,348.0,506.0
1658379354.0672336,43.0,506.0,102.0,637.0,348.0,507.0
1658379354.1673565,43.0,506.0,102.0,637.0,348.0,507.0
1658379354.2672415,43.0,507.0,102.0,637.0,348.0,507.0
1658379354.3672833,43.0,506.0,102.0,637.0,348.0,507.0
1658379354.4673417,43.0,507.0,102.0,637.0,348.0,507.0
1658379354.5673409,43.0,507.0,102.0,637.0,348.0,507.0
1658379354.667297,43.0,507.0,102.0,637.0,348.0,507.0
1658379354.7672832,43.0,505.0,102.0,637.0,348.0,507.0
1658379354.8673348,44.0,507.0,102.0,637.0,348.0,507.0
1658379354.967306,43.0,506.0,102.0,637.0,348.0,507.0
1658379355.0672948,43.0,507.0,102.0,637.0,348.0,507.0
1658379355.1672812,43.0,506.0,102.0,637.0,348.0,507.0
1658379355.2673151,43.0,506.0,102.0,637.0,348.0,507.0
1658379355.3672643,43.0,507.0,102.0,637.0,348.0,507.0
1658379355.467281,43.0,506.0,102.0,637.0,348.0,507.0
1658379355.5673485,43.0,506.0,102.0,637.0,348.0,507.0
1658379355.6672826,44.0,506.0,102.0,636.0,348.0,507.0
1658379355.7673304,43.0,506.0,102.0,637.0,348.0,507.0
1658379355.8672168,43.0,506.0,113.0,636.0,348.0,507.0
1658379355.967235,68.0,507.0,151.0,629.0,354.0,507.0
1658379356.067224,114.0,506.0,190.0,614.0,371.0,507.0
1658379356.1671622,159.0,505.0,228.0,601.0,385.0,507.0
1658379356.267209,207.0,504.0,266.0,589.0,402.0,506.0
1658379356.3672202,251.0,504.0,307.0,573.0,417.0,506.0
1658379356.467268,305.0,503.0,348.0,560.0,433.0,505.0
1658379356.5672176,352.0,503.0,388.0,546.0,454.0,504.0
1658379356.6672812,400.0,503.0,428.0,530.0,465.0,504.0
1658379356.7672317,447.0,503.0,469.0,514.0,481.0,504.0
1658379356.867234,487.0,503.0,498.0,503.0,495.0,504.0
1658379356.9672146,492.0,503.0,499.0,502.0,495.0,504.0
1658379357.067242,492.0,503.0,499.0,503.0,492.0,504.0
1658379357.1671774,492.0,503.0,499.0,502.0,494.0,504.0
1658379357.2672384,492.0,502.0,499.0,502.0,495.0,504.0
1658379357.3672585,492.0,502.0,499.0,503.0,495.0,504.0
1658379357.4672868,492.0,502.0,499.0,503.0,495.0,504.0
1658379357.567362,492.0,502.0,499.0,502.0,494.0,503.0
1658379357.6673324,492.0,502.0,499.0,503.0,495.0,504.0
1658379357.7673833,492.0,502.0,499.0,503.0,495.0,504.0
1658379357.8673441,492.0,502.0,486.0,508.0,500.0,504.0
1658379357.9674213,469.0,502.0,447.0,539.0,508.0,503.0
1658379358.067394,430.0,502.0,398.0,577.0,520.0,504.0
1658379358.1673195,390.0,502.0,361.0,609.0,531.0,503.0
1658379358.2673175,348.0,502.0,313.0,645.0,544.0,504.0
1658379358.36741,307.0,502.0,274.0,676.0,553.0,504.0
1658379358.467474,265.0,501.0,233.0,716.0,567.0,503.0
1658379358.567301,225.0,503.0,189.0,747.0,578.0,504.0
1658379358.6672845,182.0,502.0,151.0,777.0,590.0,504.0
1658379358.7672827,140.0,503.0,109.0,812.0,603.0,504.0
1658379358.8673096,109.0,502.0,78.0,834.0,611.0,504.0
1658379358.9673667,99.0,502.0,78.0,834.0,611.0,504.0
1658379359.067403,100.0,501.0,79.0,834.0,613.0,504.0
1658379359.1672778,100.0,502.0,78.0,834.0,613.0,504.0
1658379359.267382,100.0,502.0,78.0,834.0,614.0,504.0
1658379359.3672886,100.0,502.0,78.0,834.0,613.0,504.0
1658379359.4671273,100.0,502.0,78.0,834.0,613.0,504.0
1658379359.5672429,100.0,502.0,78.0,834.0,614.0,504.0
1658379359.6673095,100.0,502.0,78.0,834.0,614.0,504.0
1658379359.7672377,100.0,502.0,79.0,834.0,614.0,503.0
1658379359.8674278,100.0,502.0,78.0,834.0,612.0,514.0
1658379359.9672291,100.0,502.0,78.0,834.0,613.0,549.0
1658379360.0672011,100.0,502.0,78.0,834.0,613.0,593.0
1658379360.1672666,100.0,502.0,78.0,834.0,610.0,636.0
1658379360.2677064,100.0,502.0,78.0,834.0,613.0,681.0
1658379360.367524,100.0,503.0,78.0,834.0,613.0,727.0
1658379360.467271,103.0,502.0,78.0,834.0,614.0,771.0
1658379360.5673125,111.0,502.0,78.0,834.0,614.0,814.0
1658379360.6672244,115.0,502.0,78.0,834.0,614.0,858.0
1658379360.7672174,119.0,502.0,78.0,834.0,613.0,902.0
1658379360.8672383,119.0,502.0,78.0,834.0,614.0,934.0
1658379360.9672444,122.0,501.0,78.0,834.0,614.0,934.0
1658379361.0673718,122.0,502.0,78.0,834.0,613.0,935.0
1658379361.1676462,122.0,502.0,78.0,834.0,614.0,935.0
1658379361.2672238,122.0,502.0,78.0,834.0,614.0,935.0
1658379361.367257,122.0,502.0,78.0,834.0,613.0,935.0
1658379361.467304,122.0,502.0,78.0,834.0,613.0,935.0
1658379361.5672638,121.0,502.0,78.0,834.0,612.0,935.0
1658379361.6672575,122.0,503.0,78.0,834.0,614.0,939.0
1658379361.767292,123.0,502.0,79.0,834.0,614.0,935.0
1658379361.8674169,122.0,503.0,78.0,831.0,606.0,935.0
1658379361.967311,122.0,506.0,78.0,817.0,586.0,936.0
1658379362.0672476,122.0,517.0,78.0,791.0,552.0,935.0
1658379362.1676366,122.0,527.0,78.0,769.0,522.0,937.0
1658379362.2674088,122.0,536.0,78.0,746.0,490.0,938.0
1658379362.3672953,122.0,547.0,78.0,723.0,458.0,938.0
1658379362.4672744,122.0,555.0,78.0,698.0,426.0,938.0
1658379362.5673282,122.0,565.0,78.0,677.0,392.0,939.0
1658379362.6672833,122.0,577.0,77.0,655.0,361.0,937.0
1658379362.7673006,114.0,585.0,75.0,630.0,330.0,939.0
1658379362.8672817,110.0,594.0,75.0,612.0,304.0,939.0
1658379362.9672997,109.0,595.0,73.0,611.0,302.0,939.0
