time,position,temperature,voltage,pred_label
2023-12-10 21:40:16.412,489,49,7035,0
2023-12-10 21:40:16.541,489,49,6999,0
2023-12-10 21:40:16.666,489,49,7044,0
2023-12-10 21:40:16.792,489,49,7057,0
2023-12-10 21:40:16.918,489,49,7059,0
2023-12-10 21:40:17.051,489,49,7073,0
2023-12-10 21:40:17.336,489,49,6993,0
2023-12-10 21:40:17.473,489,49,7068,0
2023-12-10 21:40:17.601,489,49,7006,0
2023-12-10 21:40:17.732,489,49,7046,0
2023-12-10 21:40:17.855,488,49,7055,0
2023-12-10 21:40:17.979,488,49,7055,0
2023-12-10 21:40:18.112,488,49,7041,0
2023-12-10 21:40:18.234,489,49,7041,0
2023-12-10 21:40:18.356,489,49,7010,0
2023-12-10 21:40:18.482,488,49,6997,0
2023-12-10 21:40:18.610,489,49,7066,0
2023-12-10 21:40:18.733,489,49,7048,0
2023-12-10 21:40:18.856,488,49,7037,0
2023-12-10 21:40:18.979,489,49,7110,0
2023-12-10 21:40:19.108,489,49,7053,0
2023-12-10 21:40:19.231,489,49,7055,0
2023-12-10 21:40:19.358,489,49,7055,0
2023-12-10 21:40:19.481,489,49,7053,0
2023-12-10 21:40:19.606,489,49,7008,0
2023-12-10 21:40:19.729,489,49,6990,0
2023-12-10 21:40:19.852,488,49,7046,0
2023-12-10 21:40:19.975,489,49,7055,0
2023-12-10 21:40:20.101,489,49,7055,0
2023-12-10 21:40:20.249,489,49,7046,0
2023-12-10 21:40:20.372,489,49,7050,0
2023-12-10 21:40:20.497,489,49,7077,0
2023-12-10 21:40:20.621,489,49,7046,0
2023-12-10 21:40:20.744,489,49,7046,0
2023-12-10 21:40:20.866,489,49,7050,0
2023-12-10 21:40:20.991,489,49,7057,0
2023-12-10 21:40:21.131,489,49,7057,0
2023-12-10 21:40:21.257,489,49,7044,0
2023-12-10 21:40:21.385,489,49,6977,0
2023-12-10 21:40:21.509,489,49,7057,0
2023-12-10 21:40:21.635,489,49,6990,0
2023-12-10 21:40:21.759,489,49,7061,0
2023-12-10 21:40:21.885,489,49,7144,0
2023-12-10 21:40:22.009,489,49,7053,0
2023-12-10 21:40:22.135,489,49,7055,0
2023-12-10 21:40:22.259,489,49,7057,0
2023-12-10 21:40:22.381,489,49,7050,0
2023-12-10 21:40:22.505,489,49,7059,0
2023-12-10 21:40:22.628,489,49,7046,0
2023-12-10 21:40:22.755,489,49,7044,0
2023-12-10 21:40:22.883,489,49,7050,0
2023-12-10 21:40:23.009,489,49,6984,0
2023-12-10 21:40:23.143,489,49,7059,0
2023-12-10 21:40:23.268,489,49,7066,0
2023-12-10 21:40:23.407,489,49,7057,0
2023-12-10 21:40:23.565,489,49,7059,0
2023-12-10 21:40:23.691,489,49,7048,0
2023-12-10 21:40:23.816,489,49,7053,0
2023-12-10 21:40:23.942,489,49,6964,0
2023-12-10 21:40:24.067,489,49,7046,0
2023-12-10 21:40:24.190,489,49,7057,0
2023-12-10 21:40:24.315,488,49,7050,0
2023-12-10 21:40:24.447,489,49,7055,0
2023-12-10 21:40:24.574,489,49,7030,0
2023-12-10 21:40:24.696,489,48,7046,0
2023-12-10 21:40:24.824,489,49,7055,0
2023-12-10 21:40:24.949,489,49,7048,0
2023-12-10 21:40:25.078,489,49,7059,0
2023-12-10 21:40:25.204,489,49,7035,0
2023-12-10 21:40:25.328,488,49,7061,0
2023-12-10 21:40:25.450,489,48,7068,0
2023-12-10 21:40:25.572,489,49,7004,0
2023-12-10 21:40:25.699,489,49,7101,0
2023-12-10 21:40:25.825,488,49,7022,0
2023-12-10 21:40:25.961,489,49,7055,0
