time,position,temperature,voltage,pred_label
2023-12-10 21:40:16.412,501,39,7294,0
2023-12-10 21:40:16.541,501,39,7290,0
2023-12-10 21:40:16.666,501,39,7277,0
2023-12-10 21:40:16.792,501,39,7310,0
2023-12-10 21:40:16.918,501,39,7328,0
2023-12-10 21:40:17.051,501,39,7314,0
2023-12-10 21:40:17.336,501,39,7277,0
2023-12-10 21:40:17.473,501,39,7314,0
2023-12-10 21:40:17.601,501,39,7279,0
2023-12-10 21:40:17.732,501,39,7270,0
2023-12-10 21:40:17.855,501,39,7290,0
2023-12-10 21:40:17.979,501,39,7299,0
2023-12-10 21:40:18.112,501,39,7297,0
2023-12-10 21:40:18.234,501,39,7270,0
2023-12-10 21:40:18.356,501,39,7334,0
2023-12-10 21:40:18.482,501,39,7265,0
2023-12-10 21:40:18.610,501,39,7270,0
2023-12-10 21:40:18.733,501,39,7268,0
2023-12-10 21:40:18.856,501,39,7292,0
2023-12-10 21:40:18.979,501,39,7297,0
2023-12-10 21:40:19.108,501,39,7308,0
2023-12-10 21:40:19.231,501,39,7299,0
2023-12-10 21:40:19.358,501,39,7257,0
2023-12-10 21:40:19.481,501,39,7303,0
2023-12-10 21:40:19.606,501,39,7310,0
2023-12-10 21:40:19.729,501,39,7272,0
2023-12-10 21:40:19.852,501,39,7297,0
2023-12-10 21:40:19.975,501,39,7321,0
2023-12-10 21:40:20.101,501,39,7252,0
2023-12-10 21:40:20.249,501,39,7263,0
2023-12-10 21:40:20.372,501,39,7292,0
2023-12-10 21:40:20.497,501,39,7250,0
2023-12-10 21:40:20.621,501,39,7248,0
2023-12-10 21:40:20.744,501,39,7283,0
2023-12-10 21:40:20.866,501,39,7265,0
2023-12-10 21:40:20.991,501,39,7305,0
2023-12-10 21:40:21.131,501,39,7257,0
2023-12-10 21:40:21.257,501,39,7317,0
2023-12-10 21:40:21.385,501,39,7321,0
2023-12-10 21:40:21.509,501,39,7250,0
2023-12-10 21:40:21.635,501,39,7274,0
2023-12-10 21:40:21.759,501,39,7294,0
2023-12-10 21:40:21.885,501,39,7268,0
2023-12-10 21:40:22.009,501,39,7265,0
2023-12-10 21:40:22.135,501,39,7299,0
2023-12-10 21:40:22.259,501,39,7323,0
2023-12-10 21:40:22.381,501,39,7343,0
2023-12-10 21:40:22.505,501,39,7314,0
2023-12-10 21:40:22.628,501,39,7294,0
2023-12-10 21:40:22.755,501,39,7272,0
2023-12-10 21:40:22.883,501,39,7283,0
2023-12-10 21:40:23.009,501,39,7321,0
2023-12-10 21:40:23.143,501,39,7288,0
2023-12-10 21:40:23.268,501,39,7268,0
2023-12-10 21:40:23.407,501,39,7265,0
2023-12-10 21:40:23.565,501,39,7274,0
2023-12-10 21:40:23.691,501,39,7283,0
2023-12-10 21:40:23.816,501,39,7263,0
2023-12-10 21:40:23.942,501,39,7305,0
2023-12-10 21:40:24.067,501,39,7283,0
2023-12-10 21:40:24.190,501,39,7294,0
2023-12-10 21:40:24.315,501,39,7314,0
2023-12-10 21:40:24.447,501,39,7297,0
2023-12-10 21:40:24.574,501,39,7274,0
2023-12-10 21:40:24.696,501,39,7317,0
2023-12-10 21:40:24.824,501,39,7288,0
2023-12-10 21:40:24.949,501,39,7325,0
2023-12-10 21:40:25.078,501,39,7279,0
2023-12-10 21:40:25.204,501,39,7328,0
2023-12-10 21:40:25.328,501,39,7268,0
2023-12-10 21:40:25.450,501,39,7265,0
2023-12-10 21:40:25.572,501,39,7290,0
2023-12-10 21:40:25.699,501,39,7285,0
2023-12-10 21:40:25.825,501,39,7252,0
2023-12-10 21:40:25.961,501,39,7292,0
