time,position,temperature,voltage,pred_label
2023-12-10 21:40:16.412,497,39,7144,0
2023-12-10 21:40:16.541,497,39,7137,0
2023-12-10 21:40:16.666,497,39,7144,0
2023-12-10 21:40:16.792,497,39,7130,0
2023-12-10 21:40:16.918,497,39,7110,0
2023-12-10 21:40:17.051,497,39,7135,0
2023-12-10 21:40:17.336,497,39,7115,0
2023-12-10 21:40:17.473,497,39,7137,0
2023-12-10 21:40:17.601,497,39,7115,0
2023-12-10 21:40:17.732,497,39,7128,0
2023-12-10 21:40:17.855,497,39,7081,0
2023-12-10 21:40:17.979,497,39,7101,0
2023-12-10 21:40:18.112,497,39,7088,0
2023-12-10 21:40:18.234,497,39,7150,0
2023-12-10 21:40:18.356,497,39,7119,0
2023-12-10 21:40:18.482,497,39,7139,0
2023-12-10 21:40:18.610,499,39,7139,0
2023-12-10 21:40:18.733,497,39,7126,0
2023-12-10 21:40:18.856,497,39,7079,0
2023-12-10 21:40:18.979,497,39,7046,0
2023-12-10 21:40:19.108,497,39,7112,0
2023-12-10 21:40:19.231,497,39,7126,0
2023-12-10 21:40:19.358,497,39,7057,0
2023-12-10 21:40:19.481,497,39,7110,0
2023-12-10 21:40:19.606,497,39,7068,0
2023-12-10 21:40:19.729,497,39,7150,0
2023-12-10 21:40:19.852,497,39,7119,0
2023-12-10 21:40:19.975,497,39,7152,0
2023-12-10 21:40:20.101,497,39,7106,0
2023-12-10 21:40:20.249,497,40,7163,0
2023-12-10 21:40:20.372,497,40,7146,0
2023-12-10 21:40:20.497,497,40,7150,0
2023-12-10 21:40:20.621,497,40,7132,0
2023-12-10 21:40:20.744,497,40,7097,0
2023-12-10 21:40:20.866,497,40,7088,0
2023-12-10 21:40:20.991,497,40,7117,0
2023-12-10 21:40:21.131,497,40,7092,0
2023-12-10 21:40:21.257,497,40,7132,0
2023-12-10 21:40:21.385,497,40,7073,0
2023-12-10 21:40:21.509,497,40,7135,0
2023-12-10 21:40:21.635,497,40,7119,0
2023-12-10 21:40:21.759,497,40,7124,0
2023-12-10 21:40:21.885,497,40,7121,0
2023-12-10 21:40:22.009,500,40,7068,0
2023-12-10 21:40:22.135,497,40,7163,0
2023-12-10 21:40:22.259,497,40,7132,0
2023-12-10 21:40:22.381,497,40,7117,0
2023-12-10 21:40:22.505,497,40,7175,0
2023-12-10 21:40:22.628,497,40,7135,0
2023-12-10 21:40:22.755,497,40,7139,0
2023-12-10 21:40:22.883,497,40,7110,0
2023-12-10 21:40:23.009,497,40,7088,0
2023-12-10 21:40:23.143,497,40,7104,0
2023-12-10 21:40:23.268,497,40,7126,0
2023-12-10 21:40:23.407,497,40,7139,0
2023-12-10 21:40:23.565,497,40,7046,0
2023-12-10 21:40:23.691,497,40,7128,0
2023-12-10 21:40:23.816,497,40,7110,0
2023-12-10 21:40:23.942,497,40,7124,0
2023-12-10 21:40:24.067,497,40,7148,0
2023-12-10 21:40:24.190,497,40,7117,0
2023-12-10 21:40:24.315,497,40,7128,0
2023-12-10 21:40:24.447,497,40,7110,0
2023-12-10 21:40:24.574,497,40,7117,0
2023-12-10 21:40:24.696,497,40,7073,0
2023-12-10 21:40:24.824,497,40,7092,0
2023-12-10 21:40:24.949,497,40,7110,0
2023-12-10 21:40:25.078,497,40,7148,0
2023-12-10 21:40:25.204,497,40,7041,0
2023-12-10 21:40:25.328,497,40,7135,0
2023-12-10 21:40:25.450,497,40,7115,0
2023-12-10 21:40:25.572,497,40,7037,0
2023-12-10 21:40:25.699,497,40,7086,0
2023-12-10 21:40:25.825,497,40,7084,0
2023-12-10 21:40:25.961,497,40,7099,0
