time,position,temperature,voltage,pred_label
2023-12-08 23:31:52.655,384,52,7261,0
2023-12-08 23:31:53.233,384,52,7248,0
2023-12-08 23:31:53.432,385,52,7272,0
2023-12-08 23:31:53.806,385,52,7257,0
2023-12-08 23:31:53.879,385,52,7250,0
2023-12-08 23:31:53.927,386,52,7137,0
2023-12-08 23:31:53.964,385,52,7117,0
2023-12-08 23:31:54.000,385,52,7081,0
2023-12-08 23:31:54.272,383,52,7028,0
2023-12-08 23:31:54.337,385,53,7057,0
2023-12-08 23:31:54.410,385,53,7079,0
2023-12-08 23:31:54.457,385,52,7073,0
2023-12-08 23:31:54.494,386,53,7079,0
2023-12-08 23:31:54.533,385,53,7248,0
2023-12-08 23:31:54.568,384,53,7217,0
2023-12-08 23:31:54.855,385,53,7175,0
2023-12-08 23:31:54.929,385,53,7128,0
2023-12-08 23:31:54.981,385,53,7061,0
2023-12-08 23:31:55.042,385,53,7104,0
2023-12-08 23:31:55.093,384,53,7092,0
2023-12-08 23:31:55.135,385,52,7097,0
2023-12-08 23:31:55.393,385,52,7126,0
2023-12-08 23:31:55.473,385,52,7070,0
2023-12-08 23:31:55.514,385,52,7075,0
2023-12-08 23:31:55.744,385,52,7088,0
2023-12-08 23:31:55.799,385,52,7108,0
2023-12-08 23:31:55.846,385,52,7090,0
2023-12-08 23:31:55.903,385,52,7077,0
2023-12-08 23:31:55.947,385,52,7084,0
2023-12-08 23:31:55.986,385,52,7086,0
2023-12-08 23:31:56.242,385,52,7084,0
2023-12-08 23:31:56.319,385,52,7092,0
2023-12-08 23:31:56.374,385,52,7068,0
2023-12-08 23:31:56.419,384,52,7088,0
2023-12-08 23:31:56.465,385,52,7070,0
2023-12-08 23:31:56.756,384,52,7064,0
2023-12-08 23:31:56.824,384,52,7077,0
2023-12-08 23:31:56.876,385,52,7092,0
2023-12-08 23:31:56.917,385,52,7101,0
2023-12-08 23:31:56.956,385,51,7075,0
2023-12-08 23:31:57.219,385,51,7128,0
2023-12-08 23:31:57.295,385,51,7106,0
2023-12-08 23:31:57.342,385,51,7092,0
2023-12-08 23:31:57.386,385,51,7068,0
2023-12-08 23:31:57.421,385,51,7077,0
2023-12-08 23:31:57.714,385,51,7099,0
2023-12-08 23:31:57.786,384,51,7101,0
2023-12-08 23:31:57.837,385,51,7081,0
2023-12-08 23:31:57.873,385,51,7092,0
2023-12-08 23:31:58.127,385,51,7112,0
2023-12-08 23:31:58.197,385,50,7084,0
2023-12-08 23:31:58.265,385,50,7090,0
2023-12-08 23:31:58.306,385,50,7073,0
2023-12-08 23:31:58.337,385,50,7073,0
