time,position,temperature,voltage,pred_label
2023-12-10 21:40:16.412,501,47,7159,0
2023-12-10 21:40:16.541,501,47,7168,0
2023-12-10 21:40:16.666,502,47,7168,0
2023-12-10 21:40:16.792,501,47,7150,0
2023-12-10 21:40:16.918,502,47,7155,0
2023-12-10 21:40:17.051,501,47,7166,0
2023-12-10 21:40:17.336,501,47,7137,0
2023-12-10 21:40:17.473,502,47,7159,0
2023-12-10 21:40:17.601,501,47,7155,0
2023-12-10 21:40:17.732,502,47,7075,0
2023-12-10 21:40:17.855,502,47,7144,0
2023-12-10 21:40:17.979,501,47,7146,0
2023-12-10 21:40:18.112,501,47,7157,0
2023-12-10 21:40:18.234,502,47,7163,0
2023-12-10 21:40:18.356,502,47,7157,0
2023-12-10 21:40:18.482,501,47,7144,0
2023-12-10 21:40:18.610,502,47,7146,0
2023-12-10 21:40:18.733,502,47,7155,0
2023-12-10 21:40:18.856,501,47,7146,0
2023-12-10 21:40:18.979,502,47,7157,0
2023-12-10 21:40:19.108,501,47,7148,0
2023-12-10 21:40:19.231,501,47,7152,0
2023-12-10 21:40:19.358,501,47,7068,0
2023-12-10 21:40:19.481,501,47,7095,0
2023-12-10 21:40:19.606,501,47,7150,0
2023-12-10 21:40:19.729,502,47,7144,0
2023-12-10 21:40:19.852,501,47,7148,0
2023-12-10 21:40:19.975,501,46,7095,0
2023-12-10 21:40:20.101,501,47,7152,0
2023-12-10 21:40:20.249,501,47,7137,0
2023-12-10 21:40:20.372,501,47,7155,0
2023-12-10 21:40:20.497,501,47,7159,0
2023-12-10 21:40:20.621,501,47,7141,0
2023-12-10 21:40:20.744,501,47,7092,0
2023-12-10 21:40:20.866,501,47,7075,0
2023-12-10 21:40:20.991,502,47,7141,0
2023-12-10 21:40:21.131,501,47,7152,0
2023-12-10 21:40:21.257,501,47,7110,0
2023-12-10 21:40:21.385,501,47,7084,0
2023-12-10 21:40:21.509,501,47,7146,0
2023-12-10 21:40:21.635,501,47,7166,0
2023-12-10 21:40:21.759,502,47,7146,0
2023-12-10 21:40:21.885,501,47,7148,0
2023-12-10 21:40:22.009,501,47,7168,0
2023-12-10 21:40:22.135,501,47,7161,0
2023-12-10 21:40:22.259,501,47,7199,0
2023-12-10 21:40:22.381,502,47,7159,0
2023-12-10 21:40:22.505,501,46,7175,0
2023-12-10 21:40:22.628,501,47,7166,0
2023-12-10 21:40:22.755,502,47,7181,0
2023-12-10 21:40:22.883,501,47,7152,0
2023-12-10 21:40:23.009,501,47,7159,0
2023-12-10 21:40:23.143,501,47,7159,0
2023-12-10 21:40:23.268,501,47,7155,0
2023-12-10 21:40:23.407,501,47,7130,0
2023-12-10 21:40:23.565,501,47,7150,0
2023-12-10 21:40:23.691,501,47,7152,0
2023-12-10 21:40:23.816,501,47,7141,0
2023-12-10 21:40:23.942,502,47,7148,0
2023-12-10 21:40:24.067,501,46,7077,0
2023-12-10 21:40:24.190,501,46,7159,0
2023-12-10 21:40:24.315,501,47,7137,0
2023-12-10 21:40:24.447,501,46,7150,0
2023-12-10 21:40:24.574,501,46,7217,0
2023-12-10 21:40:24.696,501,46,7081,0
2023-12-10 21:40:24.824,502,46,7161,0
2023-12-10 21:40:24.949,501,46,7135,0
2023-12-10 21:40:25.078,501,46,7170,0
2023-12-10 21:40:25.204,501,46,7157,0
2023-12-10 21:40:25.328,501,46,7161,0
2023-12-10 21:40:25.450,501,46,7159,0
2023-12-10 21:40:25.572,501,45,7110,0
2023-12-10 21:40:25.699,501,45,7068,0
2023-12-10 21:40:25.825,501,45,7130,0
2023-12-10 21:40:25.961,501,45,7128,0
