time,position,temperature,voltage
09-Nov-2023 14:47:51,501,27,7343
09-Nov-2023 14:47:51,501,27,7350
09-Nov-2023 14:47:51,501,27,7345
09-Nov-2023 14:47:52,501,27,7312
09-Nov-2023 14:47:52,501,27,7325
09-Nov-2023 14:47:52,501,27,7339
09-Nov-2023 14:47:52,501,27,7263
09-Nov-2023 14:47:53,501,27,7323
09-Nov-2023 14:47:53,501,27,7299
09-Nov-2023 14:47:53,501,27,7334
09-Nov-2023 14:47:53,501,27,7328
09-Nov-2023 14:47:54,501,27,7310
09-Nov-2023 14:47:54,501,27,7374
09-Nov-2023 14:47:54,501,27,7297
09-Nov-2023 14:47:54,501,27,7310
09-Nov-2023 14:47:55,501,27,7319
09-Nov-2023 14:47:55,501,27,7332
09-Nov-2023 14:47:55,501,27,7305
09-Nov-2023 14:47:55,501,27,7308
09-Nov-2023 14:47:56,501,27,7305
09-Nov-2023 14:47:56,501,27,7250
09-Nov-2023 14:47:56,501,27,7334
09-Nov-2023 14:47:56,501,27,7325
09-Nov-2023 14:47:57,501,27,7330
09-Nov-2023 14:47:57,501,27,7345
09-Nov-2023 14:47:57,501,27,7319
09-Nov-2023 14:47:58,500,27,7336
09-Nov-2023 14:47:58,501,27,7332
09-Nov-2023 14:47:58,501,27,7325
09-Nov-2023 14:47:58,501,27,7310
09-Nov-2023 14:47:58,501,27,7323
09-Nov-2023 14:47:59,501,27,7363
09-Nov-2023 14:47:59,501,27,7325
09-Nov-2023 14:47:59,502,27,7323
09-Nov-2023 14:47:59,501,27,7288
09-Nov-2023 14:48:00,501,27,7308
09-Nov-2023 14:48:00,501,27,7283
09-Nov-2023 14:48:00,501,27,7297
09-Nov-2023 14:48:00,501,27,7345
09-Nov-2023 14:48:01,501,27,7325
09-Nov-2023 14:48:01,501,27,7301
09-Nov-2023 14:48:01,501,27,7345
09-Nov-2023 14:48:02,501,27,7332
09-Nov-2023 14:48:02,501,27,7261
09-Nov-2023 14:48:02,501,27,7350
09-Nov-2023 14:48:02,501,27,7317
09-Nov-2023 14:48:03,501,27,7314
09-Nov-2023 14:48:03,501,27,7317
09-Nov-2023 14:48:03,501,27,7330
09-Nov-2023 14:48:03,501,27,7310
09-Nov-2023 14:48:04,501,27,7321
09-Nov-2023 14:48:04,501,27,7279
09-Nov-2023 14:48:04,501,27,7288
09-Nov-2023 14:48:04,501,27,7279
09-Nov-2023 14:48:05,501,27,7312
09-Nov-2023 14:48:05,501,27,7294
09-Nov-2023 14:48:05,501,27,7310
09-Nov-2023 14:48:05,501,27,7288
09-Nov-2023 14:48:06,501,27,7312
09-Nov-2023 14:48:06,501,27,7310
09-Nov-2023 14:48:06,501,27,7330
09-Nov-2023 14:48:06,501,27,7299
09-Nov-2023 14:48:07,502,27,7299
09-Nov-2023 14:48:07,501,27,7345
09-Nov-2023 14:48:07,497,27,7290
09-Nov-2023 14:48:07,494,27,7290
09-Nov-2023 14:48:08,494,27,7252
09-Nov-2023 14:48:08,495,27,7292
09-Nov-2023 14:48:08,495,27,7288
09-Nov-2023 14:48:09,495,27,7281
09-Nov-2023 14:48:09,494,27,7259
09-Nov-2023 14:48:09,494,27,7270
09-Nov-2023 14:48:09,494,27,7261
09-Nov-2023 14:48:09,504,27,7312
09-Nov-2023 14:48:10,506,28,7350
09-Nov-2023 14:48:10,506,28,7301
09-Nov-2023 14:48:10,506,28,7332
09-Nov-2023 14:48:11,506,28,7321
09-Nov-2023 14:48:11,506,28,7341
09-Nov-2023 14:48:11,506,28,7323
09-Nov-2023 14:48:11,506,28,7330
09-Nov-2023 14:48:12,506,28,7354
09-Nov-2023 14:48:12,506,28,7294
09-Nov-2023 14:48:12,506,28,7312
09-Nov-2023 14:48:12,506,28,7297
09-Nov-2023 14:48:13,506,28,7290
09-Nov-2023 14:48:13,506,28,7310
09-Nov-2023 14:48:13,506,28,7339
09-Nov-2023 14:48:13,506,28,7283
09-Nov-2023 14:48:14,506,28,7321
09-Nov-2023 14:48:14,506,28,7348
09-Nov-2023 14:48:14,506,28,7310
09-Nov-2023 14:48:14,506,28,7341
09-Nov-2023 14:48:15,506,28,7303
09-Nov-2023 14:48:15,506,28,7319
09-Nov-2023 14:48:15,506,28,7308
09-Nov-2023 14:48:15,506,28,7299
09-Nov-2023 14:48:16,506,28,7301
09-Nov-2023 14:48:16,506,28,7283
09-Nov-2023 14:48:16,506,28,7334
09-Nov-2023 14:48:16,506,28,7305
09-Nov-2023 14:48:17,506,28,7308
09-Nov-2023 14:48:17,506,28,7297
09-Nov-2023 14:48:17,506,28,7354
09-Nov-2023 14:48:18,506,28,7303
09-Nov-2023 14:48:18,506,28,7310
09-Nov-2023 14:48:18,506,28,7314
09-Nov-2023 14:48:18,506,27,7319
09-Nov-2023 14:48:19,506,27,7297
09-Nov-2023 14:48:19,506,27,7288
09-Nov-2023 14:48:19,506,27,7301
09-Nov-2023 14:48:19,506,27,7303
09-Nov-2023 14:48:20,506,27,7288
09-Nov-2023 14:48:20,506,27,7292
09-Nov-2023 14:48:20,506,27,7281
09-Nov-2023 14:48:21,506,27,7281
09-Nov-2023 14:48:21,506,27,7334
09-Nov-2023 14:48:21,506,27,7319
09-Nov-2023 14:48:21,506,27,7303
09-Nov-2023 14:48:21,506,27,7345
09-Nov-2023 14:48:22,506,27,7330
09-Nov-2023 14:48:22,506,27,7294
09-Nov-2023 14:48:22,506,27,7334
09-Nov-2023 14:48:22,506,27,7308
09-Nov-2023 14:48:23,506,27,7328
09-Nov-2023 14:48:23,506,27,7283
09-Nov-2023 14:48:23,506,27,7341
09-Nov-2023 14:48:23,506,27,7330
09-Nov-2023 14:48:24,506,27,7319
09-Nov-2023 14:48:24,506,27,7308
09-Nov-2023 14:48:24,506,27,7288
09-Nov-2023 14:48:24,506,27,7297
09-Nov-2023 14:48:25,506,27,7310
09-Nov-2023 14:48:25,506,27,7310
09-Nov-2023 14:48:25,506,27,7341
09-Nov-2023 14:48:25,506,27,7312
09-Nov-2023 14:48:26,506,27,7288
09-Nov-2023 14:48:26,506,27,7341
09-Nov-2023 14:48:26,506,27,7281
09-Nov-2023 14:48:27,506,27,7325
09-Nov-2023 14:48:27,506,27,7299
09-Nov-2023 14:48:27,506,27,7332
09-Nov-2023 14:48:27,506,27,7310
09-Nov-2023 14:48:28,506,27,7328
09-Nov-2023 14:48:28,506,27,7321
09-Nov-2023 14:48:28,506,27,7354
09-Nov-2023 14:48:28,506,27,7359
09-Nov-2023 14:48:29,506,27,7297
09-Nov-2023 14:48:29,506,27,7343
09-Nov-2023 14:48:29,506,27,7274
09-Nov-2023 14:48:29,505,27,7303
09-Nov-2023 14:48:30,504,27,7292
09-Nov-2023 14:48:30,504,27,7290
09-Nov-2023 14:48:30,503,28,7274
09-Nov-2023 14:48:30,503,28,7314
09-Nov-2023 14:48:31,501,28,7272
09-Nov-2023 14:48:31,502,28,7312
09-Nov-2023 14:48:31,502,28,7288
09-Nov-2023 14:48:31,501,28,7299
09-Nov-2023 14:48:32,502,28,7328
09-Nov-2023 14:48:32,501,28,7283
09-Nov-2023 14:48:32,502,28,7308
09-Nov-2023 14:48:32,501,28,7281
09-Nov-2023 14:48:33,502,28,7279
09-Nov-2023 14:48:33,501,28,7299
09-Nov-2023 14:48:33,503,28,7305
09-Nov-2023 14:48:33,501,28,7299
09-Nov-2023 14:48:34,501,28,7314
09-Nov-2023 14:48:34,501,28,7312
09-Nov-2023 14:48:34,502,28,7288
09-Nov-2023 14:48:34,502,28,7299
09-Nov-2023 14:48:35,502,28,7323
09-Nov-2023 14:48:35,502,28,7299
09-Nov-2023 14:48:35,501,28,7345
09-Nov-2023 14:48:35,501,28,7319
09-Nov-2023 14:48:36,501,28,7297
09-Nov-2023 14:48:36,501,28,7301
09-Nov-2023 14:48:36,502,28,6886
09-Nov-2023 14:48:37,501,28,6915
09-Nov-2023 14:48:37,502,28,7292
09-Nov-2023 14:48:37,502,28,7285
09-Nov-2023 14:48:37,501,28,7292
09-Nov-2023 14:48:38,502,28,7314
09-Nov-2023 14:48:38,501,28,7328
09-Nov-2023 14:48:38,501,28,7279
09-Nov-2023 14:48:38,501,28,7332
09-Nov-2023 14:48:38,501,28,7288
09-Nov-2023 14:48:39,501,28,7325
09-Nov-2023 14:48:39,501,28,6915
09-Nov-2023 14:48:39,501,28,7350
09-Nov-2023 14:48:40,501,28,7294
09-Nov-2023 14:48:40,502,28,7319
09-Nov-2023 14:48:40,501,28,7292
