time,position,temperature,voltage
09-Nov-2023 14:47:51,504,47,7268
09-Nov-2023 14:47:51,505,47,7263
09-Nov-2023 14:47:51,504,47,7257
09-Nov-2023 14:47:52,504,47,7285
09-Nov-2023 14:47:52,504,47,7263
09-Nov-2023 14:47:52,504,47,7254
09-Nov-2023 14:47:52,504,47,7299
09-Nov-2023 14:47:53,504,47,7261
09-Nov-2023 14:47:53,504,47,7279
09-Nov-2023 14:47:53,504,47,7241
09-Nov-2023 14:47:53,505,47,7303
09-Nov-2023 14:47:54,504,47,7310
09-Nov-2023 14:47:54,504,47,7294
09-Nov-2023 14:47:54,504,47,7290
09-Nov-2023 14:47:54,504,47,7283
09-Nov-2023 14:47:55,504,47,7250
09-Nov-2023 14:47:55,504,47,7243
09-Nov-2023 14:47:55,504,47,7268
09-Nov-2023 14:47:55,504,47,7268
09-Nov-2023 14:47:56,504,47,7212
09-Nov-2023 14:47:56,504,47,7248
09-Nov-2023 14:47:56,504,47,7321
09-Nov-2023 14:47:56,504,47,7294
09-Nov-2023 14:47:57,504,47,7294
09-Nov-2023 14:47:57,504,47,7319
09-Nov-2023 14:47:57,504,47,7317
09-Nov-2023 14:47:58,505,47,7246
09-Nov-2023 14:47:58,504,47,7265
09-Nov-2023 14:47:58,504,47,7259
09-Nov-2023 14:47:58,505,47,7290
09-Nov-2023 14:47:58,504,47,7243
09-Nov-2023 14:47:59,504,47,7279
09-Nov-2023 14:47:59,504,47,7288
09-Nov-2023 14:47:59,504,47,7292
09-Nov-2023 14:47:59,504,47,7272
09-Nov-2023 14:48:00,504,47,7246
09-Nov-2023 14:48:00,504,47,7305
09-Nov-2023 14:48:00,504,47,7265
09-Nov-2023 14:48:00,505,47,7270
09-Nov-2023 14:48:01,504,47,7254
09-Nov-2023 14:48:01,504,47,7261
09-Nov-2023 14:48:01,504,47,7263
09-Nov-2023 14:48:02,504,47,7272
09-Nov-2023 14:48:02,504,47,7277
09-Nov-2023 14:48:02,504,47,7232
09-Nov-2023 14:48:02,504,47,7226
09-Nov-2023 14:48:03,504,47,7277
09-Nov-2023 14:48:03,504,47,7272
09-Nov-2023 14:48:03,504,47,7259
09-Nov-2023 14:48:03,504,47,7290
09-Nov-2023 14:48:04,504,47,7241
09-Nov-2023 14:48:04,504,47,7246
09-Nov-2023 14:48:04,504,47,7270
09-Nov-2023 14:48:04,504,47,7261
09-Nov-2023 14:48:05,505,47,7261
09-Nov-2023 14:48:05,504,47,7261
09-Nov-2023 14:48:05,504,47,7272
09-Nov-2023 14:48:05,504,47,7254
09-Nov-2023 14:48:06,504,47,7241
09-Nov-2023 14:48:06,504,47,7261
09-Nov-2023 14:48:06,504,47,7279
09-Nov-2023 14:48:06,504,47,7248
09-Nov-2023 14:48:07,504,47,7221
09-Nov-2023 14:48:07,504,47,7261
