time,position,temperature,voltage
28-Oct-2023 15:07:14,509.808481516096,30.955210783007,7008.3668215989
28-Oct-2023 15:07:14,500.558727275226,33.8914230721623,7009.56370559167
28-Oct-2023 15:07:14,507.320493167506,30.083701521131,7004.24727038442
28-Oct-2023 15:07:14,502.980572462311,30.0943506745265,7005.51155208686
28-Oct-2023 15:07:15,505.826449848738,31.8250687479941,7007.05752970871
28-Oct-2023 15:07:15,500.733881866914,31.8292340474485,7003.19392161218
28-Oct-2023 15:07:15,501.232769715326,31.2620970724875,7005.16628560377
28-Oct-2023 15:07:15,506.189666496327,30.3000462402047,7009.81685879451
28-Oct-2023 15:07:15,501.701670142132,32.1902749081882,7008.08357672891
28-Oct-2023 15:07:15,503.754631357112,31.6410431191412,7002.93967950701
28-Oct-2023 15:07:15,500.389240132204,34.6660050803541,7003.27236248331
28-Oct-2023 15:07:15,507.070305870367,32.2623871514802,7008.30114021318
28-Oct-2023 15:07:15,505.053615711238,33.7891648632592,7002.39403469335
28-Oct-2023 15:07:16,502.232917957594,30.0386545252785,7003.10760791101
28-Oct-2023 15:07:16,500.590540126821,34.4294728342121,7009.90662811793
28-Oct-2023 15:07:16,507.399640933173,34.0276178568039,7009.6357041297
28-Oct-2023 15:07:16,501.502924376487,32.0394760768459,7002.58217233094
28-Oct-2023 15:07:16,505.354425644777,34.1611046950794,7009.77866678928
28-Oct-2023 15:07:16,502.909605826089,33.8342243706211,7004.9662887701
28-Oct-2023 15:07:16,501.484731598092,32.5707622095449,7003.77434829078
28-Oct-2023 15:07:16,504.842605958661,31.4288623346571,7004.73116277172
28-Oct-2023 15:07:16,508.332277445782,32.2710516104695,7009.34288770708
28-Oct-2023 15:07:16,503.025092346141,33.7777827146474,7008.14244523068
28-Oct-2023 15:07:17,501.060971850318,33.6552634281889,7002.35060223637
28-Oct-2023 15:07:17,503.275770189041,31.2683952958349,7004.59401326772
28-Oct-2023 15:07:17,500.354080385069,34.419510029281,7001.60829578406
28-Oct-2023 15:07:17,503.451389126846,34.62905445499,7005.56974868032
28-Oct-2023 15:07:17,507.451790392411,34.6038527372164,7008.95184389759
28-Oct-2023 15:07:17,509.768044066001,30.523118534661,7001.97531519214
28-Oct-2023 15:07:17,502.771275432405,31.7816049619084,7002.28818114242
28-Oct-2023 15:07:17,509.461921420187,32.6876110203883,7009.16732306683
28-Oct-2023 15:07:18,503.388127567223,30.8127812910714,7009.64502294365
28-Oct-2023 15:07:18,504.302902766301,32.6370773276465,7004.30786602112
28-Oct-2023 15:07:18,508.04488635195,31.5199094803188,7000.79829306613
28-Oct-2023 15:07:18,506.643656236288,30.2562752155091,7001.48588045123
28-Oct-2023 15:07:18,506.301296295412,34.8744930003017,7004.06456747399
28-Oct-2023 15:07:18,509.848878938017,32.5975313305907,7003.7279630795
28-Oct-2023 15:07:18,507.850872830745,34.7449250525855,7005.29551552127
28-Oct-2023 15:07:18,509.705775805952,30.4296056141353,7003.10189261565
28-Oct-2023 15:07:18,501.260342460358,33.6369334012978,7004.83699685131
28-Oct-2023 15:07:18,507.620718830934,30.8179211762473,7006.6344696654
28-Oct-2023 15:07:18,507.149660790582,34.0458186777258,7008.39417654036
28-Oct-2023 15:07:19,508.503455785272,31.6678750010245,7001.78979133296
28-Oct-2023 15:07:19,505.05960280915,34.6166620566972,7005.78819647832
28-Oct-2023 15:07:19,506.83320247247,33.4590741915454,7006.09876260114
28-Oct-2023 15:07:19,506.476851643081,34.3837706571708,7003.57824733996
28-Oct-2023 15:07:19,505.009720272939,33.7441400058741,7007.98092076162
28-Oct-2023 15:07:19,503.061995474497,30.3303221672121,7004.80070200079
28-Oct-2023 15:07:19,506.146273299426,32.1780994896029,7008.12438502559
