time,position,temperature,voltage
28-Oct-2023 15:07:14,509.061876025195,33.0714326144931,7006.45798781119
28-Oct-2023 15:07:14,509.674109924963,33.3219642152032,7003.51049431466
28-Oct-2023 15:07:14,504.350075297866,34.9767840851678,7004.66002164661
28-Oct-2023 15:07:14,507.291482391902,34.7208863353982,7003.21530038104
28-Oct-2023 15:07:15,500.85962510163,30.8504889105586,7007.53147451396
28-Oct-2023 15:07:15,509.598894002264,31.5423781300841,7009.94182568981
28-Oct-2023 15:07:15,507.615199357742,32.2325603582666,7002.87379824622
28-Oct-2023 15:07:15,508.29741319629,34.4162485471024,7008.56723005147
28-Oct-2023 15:07:15,503.285310886091,33.7968537989006,7008.05191426507
28-Oct-2023 15:07:15,504.918038065203,32.8094403381314,7000.15514960892
28-Oct-2023 15:07:15,501.062504867016,33.3949729137979,7004.67015759027
28-Oct-2023 15:07:15,505.396014168004,30.9205847733068,7002.03114899369
28-Oct-2023 15:07:15,506.94252768094,34.5900858888796,7004.30370617501
28-Oct-2023 15:07:16,509.108470309486,32.4285443431936,7003.01017411769
28-Oct-2023 15:07:16,503.355413539629,33.3633402969116,7008.64552918779
28-Oct-2023 15:07:16,506.475395582285,30.5556819546514,7008.09881420752
28-Oct-2023 15:07:16,501.542175396173,32.5711181421413,7009.17493225439
28-Oct-2023 15:07:16,507.875150616252,30.2684779339305,7005.54906821588
28-Oct-2023 15:07:16,503.246132379652,33.6522810265693,7008.05040862171
28-Oct-2023 15:07:16,506.273259751646,31.3942671249937,7008.40248522175
28-Oct-2023 15:07:16,508.209280238857,33.2290165505993,7002.31150581082
28-Oct-2023 15:07:16,503.75608187483,31.7587917390512,7002.64361941948
28-Oct-2023 15:07:16,500.849908530619,31.7329601278191,7006.56971671633
28-Oct-2023 15:07:17,509.81696833351,34.3047294683512,7004.79313364688
28-Oct-2023 15:07:17,507.909382771067,31.0713411215598,7000.68823770571
28-Oct-2023 15:07:17,500.030850386886,33.1263706747046,7007.09724470082
28-Oct-2023 15:07:17,501.526885355578,32.2151495093286,7004.21676808218
28-Oct-2023 15:07:17,505.55562106362,30.8467297464642,7001.4440071018
28-Oct-2023 15:07:17,502.224340769205,30.8380460529027,7007.98022298032
28-Oct-2023 15:07:17,509.811433617047,30.4313752049125,7007.50263097638
28-Oct-2023 15:07:17,500.289286768326,33.0159877679523,7005.03859544574
28-Oct-2023 15:07:18,507.011087190829,30.8885068038277,7003.42109924164
28-Oct-2023 15:07:18,502.774549541389,34.461056135412,7009.92961466529
28-Oct-2023 15:07:18,506.35954943334,33.9496036826939,7001.32780970436
28-Oct-2023 15:07:18,509.339544150834,30.7942552635736,7006.20537813718
28-Oct-2023 15:07:18,500.376682070976,34.2760785397777,7003.49551287981
28-Oct-2023 15:07:18,500.548874717281,31.5466924557741,7000.58218016327
28-Oct-2023 15:07:18,502.680336807632,34.2068720447248,7003.40496550773
28-Oct-2023 15:07:18,500.956903052539,30.932752842405,7006.89089072442
28-Oct-2023 15:07:18,506.109440069007,32.3779713983024,7005.72523725404
28-Oct-2023 15:07:18,503.07036866167,34.5325763071585,7008.69819278176
28-Oct-2023 15:07:18,507.203946722986,33.308448782465,7001.01862482472
28-Oct-2023 15:07:19,507.327013943581,30.2133527809563,7005.83860529389
28-Oct-2023 15:07:19,507.467883945967,33.64363126979,7006.51146043754
28-Oct-2023 15:07:19,503.527886412758,33.1909770283731,7006.59959359336
28-Oct-2023 15:07:19,505.378253762256,31.4559275811591,7004.19113436547
28-Oct-2023 15:07:19,501.714056506265,34.2865222617716,7001.6913716628
28-Oct-2023 15:07:19,505.021240861094,32.3761303531357,7002.80231253397
28-Oct-2023 15:07:19,507.260147190393,33.8522287153334,7009.7472775538
28-Oct-2023 15:07:19,505.439181531393,33.1258739784247,7007.62307656953
28-Oct-2023 15:07:19,508.998846869853,32.0841214190968,7003.01577410481
28-Oct-2023 15:07:19,509.653701369821,34.4628609525187,7003.54364209926
28-Oct-2023 15:07:20,507.535060466149,32.6477838851488,7007.19102252291
28-Oct-2023 15:07:20,504.545073119173,34.5514264905915,7000.54527018823
28-Oct-2023 15:07:20,503.836394198977,30.3197484000781,7001.03835915573
28-Oct-2023 15:07:20,502.64315806704,30.8916942497636,7002.621920113
28-Oct-2023 15:07:20,506.032580200433,31.5644705461918,7002.84826613771
28-Oct-2023 15:07:20,500.953013453589,31.8021381239566,7001.21649080867
