time,position,temperature,voltage
28-Oct-2023 15:07:14,504.786710235404,34.8073362755974,7009.13149175942
28-Oct-2023 15:07:14,509.017803602181,34.6331386172349,7008.44214634378
28-Oct-2023 15:07:14,503.517955541207,30.122750232501,7005.83298822279
28-Oct-2023 15:07:14,506.231466525224,30.5962681145323,7006.03250279546
28-Oct-2023 15:07:15,508.31534365544,33.3463515403718,7006.60928443398
28-Oct-2023 15:07:15,501.068369781431,34.8553262316337,7006.44014631241
28-Oct-2023 15:07:15,509.896004030697,34.9986462078956,7001.75941499524
28-Oct-2023 15:07:15,508.054639538471,32.6970148032334,7006.49668685697
28-Oct-2023 15:07:15,507.946722870151,31.2956678851808,7002.48104329719
28-Oct-2023 15:07:15,503.019811941544,31.4020203300258,7005.5396418978
28-Oct-2023 15:07:15,503.417574952146,31.3068337770308,7008.24123592938
28-Oct-2023 15:07:15,503.430725209719,31.5960090271004,7009.86254031327
28-Oct-2023 15:07:15,506.870931026961,32.5475133904643,7008.82655636527
28-Oct-2023 15:07:16,501.661137979338,33.5438623394768,7008.74936718057
28-Oct-2023 15:07:16,507.17728891443,34.833272790791,7007.29492846179
28-Oct-2023 15:07:16,506.411531926536,31.5474197778948,7009.44607630613
28-Oct-2023 15:07:16,507.797674238146,32.7729369368302,7005.86476072329
28-Oct-2023 15:07:16,500.545224848326,30.0830286570826,7004.05978846541
28-Oct-2023 15:07:16,505.083410654179,32.2571304407357,7004.34918144121
28-Oct-2023 15:07:16,508.970194919632,30.1036195558475,7003.89988847587
28-Oct-2023 15:07:16,500.453572842417,31.1984311109732,7009.89521501411
28-Oct-2023 15:07:16,501.308190954567,34.745263311744,7008.89375260803
28-Oct-2023 15:07:16,507.838921896354,30.5634959873754,7006.87480622228
28-Oct-2023 15:07:17,501.434457514029,34.5837533371298,7009.24099480486
28-Oct-2023 15:07:17,501.291586856751,34.9627496571316,7005.23212360497
28-Oct-2023 15:07:17,503.474185590054,32.5319881901768,7009.84534581822
28-Oct-2023 15:07:17,506.94600609472,31.4900467024594,7000.82864810344
28-Oct-2023 15:07:17,508.469798811251,31.6985983910529,7009.1665049323
28-Oct-2023 15:07:17,503.381691633849,31.1345080560685,7008.0045305055
28-Oct-2023 15:07:17,507.67448363391,34.1436451633874,7001.25346756068
28-Oct-2023 15:07:17,506.08742671837,32.3475646096284,7000.76777327585
28-Oct-2023 15:07:18,501.866648577014,31.0212211853033,7002.28157156579
28-Oct-2023 15:07:18,502.924309247564,30.1591535428745,7009.30134663926
28-Oct-2023 15:07:18,507.819009978841,31.3610133045344,7000.93284882798
28-Oct-2023 15:07:18,508.211319896827,34.6778525355155,7001.69322990517
28-Oct-2023 15:07:18,501.516039353555,30.9432201120327,7002.57114232282
28-Oct-2023 15:07:18,509.755194729233,30.0329345370061,7006.26798250471
28-Oct-2023 15:07:18,506.362550400936,34.9978803757001,7005.65940201558
28-Oct-2023 15:07:18,509.622074264274,34.0155001296756,7007.24257494652
28-Oct-2023 15:07:18,505.258333089507,30.5856454346263,7009.14919420615
28-Oct-2023 15:07:18,501.679537299983,32.9568292815228,7000.23882444685
28-Oct-2023 15:07:18,509.173599276667,33.0006165660966,7002.06852454381
28-Oct-2023 15:07:19,509.617456572839,33.1868805493867,7007.26289794653
28-Oct-2023 15:07:19,505.429819488897,33.7633649337967,7003.40585471851
28-Oct-2023 15:07:19,507.937507934962,34.6509344625219,7009.01315673199
28-Oct-2023 15:07:19,509.665365670497,32.1593007784208,7006.83924435839
28-Oct-2023 15:07:19,500.236752875968,32.9517937376448,7001.38590998343
28-Oct-2023 15:07:19,505.323797922909,34.9701491481761,7000.89899386568
28-Oct-2023 15:07:19,506.994456634264,33.1214706143235,7003.52916980065
28-Oct-2023 15:07:19,505.614468644015,32.1371468474299,7000.44368578111
28-Oct-2023 15:07:19,505.812950788938,31.6421613144949,7003.35036897695
28-Oct-2023 15:07:19,501.988232875315,32.9884367721905,7005.90334691917
28-Oct-2023 15:07:20,506.44032640782,30.416393882531,7004.49195314735
28-Oct-2023 15:07:20,507.227989676317,33.1656139047143,7003.25391682333
28-Oct-2023 15:07:20,502.634276079517,34.4995010070303,7007.96267353386
28-Oct-2023 15:07:20,501.265153571886,33.7659361908029,7003.39674878791
28-Oct-2023 15:07:20,502.421535877252,34.7702348390729,7008.56101738593
28-Oct-2023 15:07:20,503.757833367826,31.534534833949,7000.10842932347
28-Oct-2023 15:07:20,507.321034593999,32.3102661473517,7009.35350653125
28-Oct-2023 15:07:20,501.140182662053,34.3791212648939,7002.45461027337
28-Oct-2023 15:07:20,507.727633289114,33.1535628006026,7008.12968876641
28-Oct-2023 15:07:20,507.726927258105,33.1605876628495,7007.41066397167
