time,position,temperature,voltage
28-Oct-2023 15:07:14,505.054151556535,34.6516682656212,7006.73428554487
28-Oct-2023 15:07:14,503.894740974536,33.9030688162856,7004.69731012894
28-Oct-2023 15:07:14,504.167084039779,34.7729891642765,7007.7475057578
28-Oct-2023 15:07:14,509.265257433952,34.7293285087351,7007.14314094679
28-Oct-2023 15:07:15,505.070296190496,32.2866267249379,7002.52754836149
28-Oct-2023 15:07:15,509.76661935511,30.6760143394997,7000.64161098077
28-Oct-2023 15:07:15,506.366893617278,31.0357356582958,7007.32491633068
28-Oct-2023 15:07:15,502.177605529827,33.3785446777534,7004.4347607709
28-Oct-2023 15:07:15,507.394956457008,31.5521796306426,7000.26777004721
28-Oct-2023 15:07:15,506.676566467915,34.8797746512814,7005.46858976293
28-Oct-2023 15:07:15,509.475328926711,31.1766281869631,7000.2705462777
28-Oct-2023 15:07:15,503.62946887488,34.3460497194999,7001.51305374027
28-Oct-2023 15:07:15,507.351142686167,32.9872234015512,7001.8696050238
28-Oct-2023 15:07:16,508.611338847663,31.8859670873607,7000.63753969581
28-Oct-2023 15:07:16,507.946885048263,34.2791929715292,7008.75021876916
28-Oct-2023 15:07:16,505.858637025007,30.9969155265709,7008.19911780557
28-Oct-2023 15:07:16,505.410943378661,34.7142471959406,7008.14170021251
28-Oct-2023 15:07:16,503.781435040374,33.6036090734093,7004.9537415376
28-Oct-2023 15:07:16,508.994221112165,32.1548554480047,7004.87182475603
28-Oct-2023 15:07:16,505.531023869276,32.2198680652236,7000.0498573946
28-Oct-2023 15:07:16,505.890195521037,30.4998899870266,7003.87516760681
28-Oct-2023 15:07:16,505.981068326227,33.0375266396497,7007.38151693974
28-Oct-2023 15:07:16,507.356354461024,30.5986971336391,7007.94549493858
28-Oct-2023 15:07:17,503.999451251689,34.0480001860608,7008.90108573093
28-Oct-2023 15:07:17,504.444769262103,31.69245425437,7005.07687082068
28-Oct-2023 15:07:17,500.012310983917,30.1592864035182,7006.02014662342
28-Oct-2023 15:07:17,501.423827021678,30.4654837872226,7001.39103293723
28-Oct-2023 15:07:17,506.73924351264,33.0111773112195,7006.71229112589
28-Oct-2023 15:07:17,503.055248976974,34.6878127195384,7002.96707597532
28-Oct-2023 15:07:17,500.781939813377,31.9040863971078,7006.92470516695
28-Oct-2023 15:07:17,504.988134576145,34.9868615873589,7009.93518269546
