time,position,temperature,voltage
28-Oct-2023 15:07:14,505.092229123152,32.4105586099078,7000.61577300664
28-Oct-2023 15:07:14,507.153063789103,32.5909037456541,7005.10326002267
28-Oct-2023 15:07:14,506.182133909865,30.7031448288563,7006.55751534458
28-Oct-2023 15:07:14,508.055361857689,32.9104888722246,7002.02980891187
28-Oct-2023 15:07:15,506.956524910777,34.5155551822397,7000.35085791372
28-Oct-2023 15:07:15,502.421975884338,31.2554223548577,7003.07886888339
28-Oct-2023 15:07:15,502.756402452575,31.788088953492,7008.84601593591
28-Oct-2023 15:07:15,505.261261505909,34.9055430156742,7004.56895004793
28-Oct-2023 15:07:15,505.843358071369,34.6523552272054,7003.51530884085
28-Oct-2023 15:07:15,507.372754860873,31.0133904811097,7006.20400770499
28-Oct-2023 15:07:15,504.480965131905,34.3710813226726,7006.4262540316
28-Oct-2023 15:07:15,505.865872432365,33.6607077259414,7001.60924096151
28-Oct-2023 15:07:15,509.948785700497,34.4075119476986,7005.39375598694
28-Oct-2023 15:07:16,507.798673354904,34.5159876428932,7004.69432584953
28-Oct-2023 15:07:16,501.513288278916,33.0109231160018,7004.46027365774
28-Oct-2023 15:07:16,504.032561384673,34.006607007382,7008.99838851396
28-Oct-2023 15:07:16,500.936908900226,31.0136760596672,7009.27928380694
28-Oct-2023 15:07:16,509.606936605048,30.7717113954472,7009.2079730182
28-Oct-2023 15:07:16,506.617792228588,34.9483586532969,7002.15038350216
28-Oct-2023 15:07:16,509.608565860782,30.9886734650936,7004.13845326857
28-Oct-2023 15:07:16,500.780457272492,30.9482032820556,7007.10370668122
28-Oct-2023 15:07:16,508.113124744621,32.1259030163323,7007.77518878877
28-Oct-2023 15:07:16,500.879720628186,34.9433389605787,7007.73627192499
28-Oct-2023 15:07:17,509.044065749524,30.2482202553363,7003.77625671374
28-Oct-2023 15:07:17,504.170271210414,31.1197269545314,7006.6339195006
28-Oct-2023 15:07:17,504.491766801631,31.0766273129616,7003.61690423563
28-Oct-2023 15:07:17,502.008974210913,32.1991437675517,7006.9287489394
28-Oct-2023 15:07:17,507.127290647289,30.2778760944525,7002.10958059827
28-Oct-2023 15:07:17,506.825444344705,34.8765087979591,7005.43181013875
28-Oct-2023 15:07:17,505.298323052315,31.4894824509206,7007.4790137586
28-Oct-2023 15:07:17,505.655208973424,31.5604708206165,7003.06448580027
28-Oct-2023 15:07:18,507.408258493582,34.6872487521674,7004.71452379813
28-Oct-2023 15:07:18,507.240222418496,31.0474655993436,7006.09760229037
28-Oct-2023 15:07:18,500.2003165409,31.7719301301591,7000.07069541668
28-Oct-2023 15:07:18,506.891611958876,34.659918793628,7002.69212376585
28-Oct-2023 15:07:18,503.319654875918,34.2682047163221,7008.9045907118
28-Oct-2023 15:07:18,504.676479036378,34.1968163971996,7005.65792058548
28-Oct-2023 15:07:18,501.820800696934,31.1578960168475,7000.40987091643
28-Oct-2023 15:07:18,503.010999091527,31.4512417612702,7008.0987796236
28-Oct-2023 15:07:18,500.33121033895,30.5073235818235,7004.83722989159
28-Oct-2023 15:07:18,509.984755174483,31.1414323692933,7007.03956493619
28-Oct-2023 15:07:18,506.842817563257,34.5867600292014,7004.18181809262
28-Oct-2023 15:07:19,502.672187271572,34.7439930655409,7002.11414143448
28-Oct-2023 15:07:19,507.39126238366,34.9220456980952,7003.32181798195
28-Oct-2023 15:07:19,505.330478098447,34.6569133340106,7004.61527058752
28-Oct-2023 15:07:19,501.88732037168,34.2639310116622,7001.85118734165
28-Oct-2023 15:07:19,507.342908888797,33.8546348578234,7004.11182386648
28-Oct-2023 15:07:19,507.441998785423,33.1952164084214,7003.75583597681
28-Oct-2023 15:07:19,509.598284855203,30.0892876973857,7001.62458919965
28-Oct-2023 15:07:19,501.076514740708,31.5429626151892,7006.52181067445
28-Oct-2023 15:07:19,500.119935487205,34.4300690069836,7008.15409842601
28-Oct-2023 15:07:19,501.198999245121,33.8207731265065,7006.27756332734
28-Oct-2023 15:07:20,507.363140381175,34.2881554020456,7003.0202096785
28-Oct-2023 15:07:20,504.681969760456,33.0755587164361,7006.29790136701
28-Oct-2023 15:07:20,501.167874013096,33.4546214054337,7009.71402407866
28-Oct-2023 15:07:20,503.068647393042,32.4751098459096,7004.06767805609
28-Oct-2023 15:07:20,507.117939780193,33.7847250354409,7005.6509914967
28-Oct-2023 15:07:20,503.535901944723,32.8791733728578,7005.43553368855
28-Oct-2023 15:07:20,503.0312686297,30.9240093656141,7009.8089481352
28-Oct-2023 15:07:20,500.426536044203,33.0937069948362,7007.7631349195
28-Oct-2023 15:07:20,508.4657623101,32.9676703923246,7003.80236812488
28-Oct-2023 15:07:20,500.002142501319,31.4693824198953,7005.01620653297
28-Oct-2023 15:07:20,502.068927262241,32.1413459651431,7004.2315872046
28-Oct-2023 15:07:21,500.224858164964,30.3861724432138,7002.77119559675
28-Oct-2023 15:07:21,505.410562574496,32.0881798991168,7003.76230497873
28-Oct-2023 15:07:21,501.248200236377,33.2541968395638,7007.24953829782
28-Oct-2023 15:07:21,506.804200143565,30.3317021372283,7007.58401132426
28-Oct-2023 15:07:21,502.872691024972,32.1762856357082,7005.31628603637
28-Oct-2023 15:07:21,509.873536223323,32.8186539659074,7006.04985275385
28-Oct-2023 15:07:21,504.227777295129,30.4728075277372,7002.08573044669
28-Oct-2023 15:07:21,502.650690984137,30.6718891147539,7009.7977834676
28-Oct-2023 15:07:21,504.382000255787,33.7668653388747,7005.1022715117
28-Oct-2023 15:07:21,507.265108434263,31.5229863683441,7006.79336962882
28-Oct-2023 15:07:22,501.734911858937,32.5543857407887,7004.95782784781
28-Oct-2023 15:07:22,507.939631541216,34.3862575383803,7002.05307569808
28-Oct-2023 15:07:22,509.112518069085,30.7159116577268,7009.4119600843
28-Oct-2023 15:07:22,505.280716258603,30.7880730273624,7005.66289372348
28-Oct-2023 15:07:22,500.666150452826,33.5783833264939,7005.41341326238
28-Oct-2023 15:07:22,507.891116244327,34.9898625159469,7005.33510524967
28-Oct-2023 15:07:22,508.787845955693,34.3982092146694,7002.05696767787
28-Oct-2023 15:07:22,502.098441145736,31.8788691759661,7002.96853499051
28-Oct-2023 15:07:22,503.143246163053,32.9299962959064,7004.36034099091
28-Oct-2023 15:07:22,500.796558641462,34.8629110606417,7002.45395668516
28-Oct-2023 15:07:23,502.00616255114,31.2014201017726,7006.71597751223
28-Oct-2023 15:07:23,503.735571154351,30.8427870586518,7008.01631343577
28-Oct-2023 15:07:23,500.008989950689,31.7531007002297,7005.13264132811
28-Oct-2023 15:07:23,504.029461368712,33.3508242292101,7001.52488358588
28-Oct-2023 15:07:23,504.694112274157,33.8799321064121,7000.64146999862
28-Oct-2023 15:07:23,500.670274950202,30.3923650909034,7006.40297754512
28-Oct-2023 15:07:23,501.837191137503,33.3486436416381,7005.84890667625
28-Oct-2023 15:07:23,503.689798763981,31.6727805651668,7005.55096859217
28-Oct-2023 15:07:23,507.949303202838,33.2118717034703,7002.56316169616
28-Oct-2023 15:07:23,506.851160839221,30.3823244097377,7007.83672485588
28-Oct-2023 15:07:24,506.573439948727,30.358086055758,7001.94891660418
