time,position,temperature,voltage
23-Oct-2023 09:26:19,505.777345407146,30.2065318290773,7001.7341596123
23-Oct-2023 09:26:19,508.613227476078,32.1452402305559,7009.95899438496
23-Oct-2023 09:26:19,505.188096744093,32.2304001221232,7000.53866991392
23-Oct-2023 09:26:19,509.178942680926,34.5551126157697,7004.93375567198
23-Oct-2023 09:26:19,506.287538703405,31.5507865621902,7002.05850255358
23-Oct-2023 09:26:19,503.271021392355,33.2201437765351,7001.6065745025
23-Oct-2023 09:26:19,501.173072893479,31.1587975218778,7000.39411430819
23-Oct-2023 09:26:20,501.539106930606,33.7641338409492,7006.93944275534
23-Oct-2023 09:26:20,503.10797094057,32.9639382621518,7006.63739148498
23-Oct-2023 09:26:20,507.993551234433,30.1821104655752,7001.29990816146
23-Oct-2023 09:26:20,507.480053870608,34.4876407942291,7000.76872700828
23-Oct-2023 09:26:20,502.37082783894,33.4583349908293,7000.53828884974
23-Oct-2023 09:26:20,506.423113958194,32.868944153319,7003.35563862948
23-Oct-2023 09:26:20,503.548405026821,30.9977422004437,7002.36994178369
23-Oct-2023 09:26:20,500.445073810422,31.4704741858281,7003.61835372121
23-Oct-2023 09:26:20,505.450732760083,34.8495716609022,7000.57596230453
23-Oct-2023 09:26:20,501.734230781203,34.254940448065,7007.89155909992
23-Oct-2023 09:26:21,500.374042070741,33.8650246806851,7003.72350466729
23-Oct-2023 09:26:21,502.255117538859,31.3434514296372,7004.77918708027
23-Oct-2023 09:26:21,501.65381210938,32.1090234636279,7006.84970983026
23-Oct-2023 09:26:21,501.489805799259,32.1230883312246,7009.70014348577
23-Oct-2023 09:26:21,504.613119261959,32.7506971373071,7009.72775183961
23-Oct-2023 09:26:21,506.938885024826,30.8023239643205,7008.81917168342
23-Oct-2023 09:26:21,506.212248183628,30.4000550498732,7001.35037222396
23-Oct-2023 09:26:21,505.020107138503,31.3248548862442,7005.44556840829
23-Oct-2023 09:26:21,502.685665214611,30.082074196582,7006.73678805128
23-Oct-2023 09:26:21,505.208826900797,32.6335690058922,7004.64048327843
