time,position,temperature,voltage,label
78918.50459,502,37,7152,
78918.60471,501,37,7179,
78918.7046,501,37,7192,
78918.80462,502,37,7263,
78918.90461,501,37,7265,
78919.00461,502,37,7252,
78919.10471,501,37,7179,
78919.20463,502,37,7252,
78919.30457,502,37,7252,
78919.40512,502,37,7183,
78919.50461,501,37,7177,
78919.60475,501,37,7277,
78919.7046,501,37,7259,
78919.80467,502,37,7246,
78919.90467,502,37,7208,
78920.00458,501,37,7268,
78920.10462,502,37,7183,
78920.20462,501,37,7261,
78920.30464,501,37,7261,
78920.40466,502,37,7179,
78920.50461,502,37,7212,
78920.60458,501,37,7248,
78920.70468,501,37,7201,
78920.80461,502,37,7166,
78920.90463,502,37,7246,
78921.00461,502,37,7177,
78921.10449,501,37,7199,
78921.20452,501,37,7265,
78921.30454,502,37,7159,
78921.40456,501,37,7168,
78921.50464,501,37,7199,
78921.60454,502,37,7199,
78921.70448,502,37,7279,
78921.80493,501,37,7270,
78921.90463,501,37,7259,
78922.00459,502,37,7175,
78922.10464,501,37,7192,
78922.20456,502,37,7159,
78922.30448,502,37,7168,
78922.4046,502,37,7250,
78922.50463,501,37,7159,
78922.60467,501,37,7265,
78922.70468,502,37,7179,
78922.80459,501,37,7175,
78922.90457,501,37,7159,
78923.00466,501,37,7214,
78923.10467,501,37,7150,
78923.20465,502,37,7201,
78923.3046,502,37,7250,
78923.40456,501,37,7188,
78923.50736,501,37,7181,
78923.60464,501,37,7188,
78923.70458,501,37,7161,
78923.80461,501,37,7237,
78923.90458,501,37,7261,
78924.00467,501,37,7195,
78924.10463,501,37,7166,
78924.20463,502,37,7246,
78924.30459,502,37,7190,
78924.40463,502,37,7257,
78924.50473,501,37,7186,
78924.6046,502,37,7163,
78924.70464,501,37,7188,
78924.80462,501,37,7230,
78924.9046,501,37,7239,
78925.00464,501,37,7195,
78925.10466,501,37,7186,
78925.20474,501,37,7188,
78925.30465,501,37,7179,
78925.40458,501,37,7203,
78925.50446,501,37,7197,
78925.6046,501,37,7257,
78925.70451,502,37,7163,
78925.80462,501,37,7175,
78925.90454,501,37,7146,
78926.00456,501,37,7159,
78926.10462,501,37,7237,
78926.20456,502,37,7161,
78926.30454,502,37,7172,
78926.40456,501,37,7261,
78926.5046,501,37,7168,
78926.60458,501,37,7146,
78926.7046,502,37,7248,
78926.80456,502,37,7155,
78926.90459,501,37,7163,
78927.00463,502,37,7241,
78927.10468,501,37,7257,
78927.20483,501,37,7188,
78927.30464,501,37,7210,
78927.40463,502,37,7183,
78927.50457,501,37,7261,
78927.60464,502,37,7186,
78927.70459,501,37,7234,
78927.8048,502,37,7188,
78927.90465,501,37,7270,
78928.00455,501,37,7206,
78928.10457,501,37,7279,
78928.20461,502,37,7274,
78928.30462,501,37,7259,
78928.40482,501,37,7279,
78928.50464,502,37,7170,
78928.60464,501,37,7206,
78928.70459,502,37,7230,
78928.80462,502,37,7197,
78928.90465,501,37,7270,
78929.00455,502,37,7206,
78929.10457,501,37,7166,
78929.2046,502,37,7179,
78929.30461,501,37,7170,
78929.4046,502,37,7163,
78929.50474,501,37,7163,
78929.60452,501,37,7261,
78929.70452,501,37,7177,
78929.80462,501,37,7254,
78929.90463,501,37,7206,
78930.00458,502,37,7210,
78930.10458,502,37,7190,
78930.20455,501,37,7270,
78930.30463,502,37,7168,
78930.40464,502,37,7206,
78930.50458,501,37,7248,
78930.60462,502,37,7177,
78930.70456,501,37,7186,
78930.80453,502,37,7261,
78930.90456,503,37,7246,
78931.00483,502,37,7192,
78931.10487,502,37,7181,
78931.20468,501,37,7163,
78931.30478,501,37,7257,
78931.40499,501,37,7181,
78931.5046,501,37,7206,
78931.60473,501,37,7279,
78931.70476,501,37,7175,
78931.80465,502,37,7197,
78931.90473,501,37,7268,
78932.0046,501,37,7188,
78932.10455,502,37,7188,
78932.20476,502,37,7177,
78932.30459,502,37,7265,
78932.40464,502,37,7272,
78932.50465,501,37,7183,
78932.60455,502,37,7265,
78932.7046,501,37,7272,
78932.80459,502,37,7186,
78932.90468,502,37,7197,
78933.0046,501,37,7197,
78933.10451,502,37,7265,
78933.2046,502,37,7195,
78933.30463,502,37,7263,
78933.40476,502,37,7190,
78933.50461,501,37,7254,
78933.60457,502,37,7175,
78933.70452,504,37,7237,
78933.80454,502,37,7181,
78933.9046,501,37,7265,
78934.00448,502,37,7179,
78934.10457,501,37,7168,
78934.20459,501,37,7252,
78934.30456,502,37,7146,
78934.40464,501,37,7150,
78934.50458,501,37,7166,
78934.60459,501,37,7175,
78934.70458,501,37,7159,
78934.80451,502,37,7163,
78934.90456,501,37,7177,
78935.0046,501,37,7248,
78935.1045,502,37,7248,
78935.20489,502,37,7179,
78935.30458,501,37,7186,
78935.40469,501,37,7252,
78935.50477,501,37,7257,
78935.60483,501,37,7175,
78935.70476,501,37,7170,
78935.80463,501,37,7228,
78935.90478,501,37,7175,
78936.00463,502,37,7177,
78936.10461,502,37,7201,
78936.20468,501,37,7210,
78936.30457,501,37,7252,
78936.40668,501,37,7279,
78936.50468,501,37,7292,
78936.60454,501,37,7188,
78936.7047,502,37,7190,
78936.80463,501,37,7163,
78936.90469,502,37,7265,
78937.00461,501,37,7268,
78937.10462,501,37,7197,
78937.20467,501,37,7261,
78937.30462,502,37,7175,
78937.40468,501,37,7157,
78937.50469,501,37,7175,
78937.6047,501,37,7192,
78937.70457,502,37,7163,
78937.80464,501,37,7177,
78937.9047,501,37,7175,
78938.00465,502,37,7210,
78938.10452,502,37,7274,
78938.20455,502,37,7186,
78938.30454,502,37,7263,
78938.40458,501,37,7199,
78938.50458,501,37,7248,
78938.60455,502,37,7254,
78938.70465,501,37,7265,
78938.80455,501,37,7254,
78938.9046,501,37,7177,
78939.0046,501,37,7163,
78939.10452,503,37,7250,
78939.20464,501,37,7163,
78939.30461,501,37,7270,
78939.40461,502,37,7157,
78939.50463,501,37,7170,
78939.60466,502,37,7168,
78939.70471,502,37,7181,
78939.8046,502,37,7159,
78939.90472,501,37,7248,
78940.00462,502,37,7248,
78940.1046,501,37,7172,
78940.20469,501,37,7261,
78940.3046,502,37,7259,
78940.40456,501,37,7243,
78940.50463,501,37,7221,
78940.60466,502,37,7183,
78940.7046,501,37,7168,
78940.80475,501,37,7199,
78940.90488,501,37,7272,
78941.00463,501,37,7208,
78941.10457,501,37,7199,
78941.20457,502,37,7181,
78941.30462,501,37,7203,
78941.40464,502,37,7206,
78941.50491,501,37,7192,
78941.60463,501,37,7177,
78941.7046,502,37,7261,
78941.80454,502,37,7239,
78941.90478,501,37,7157,
78942.00463,501,37,7166,
78942.10485,501,37,7161,
78942.20477,501,37,7252,
78942.30465,502,37,7152,
78942.40454,501,37,7234,
