time,position,temperature,voltage,label
78918.50459,501,34,7283,
78918.60471,501,34,7305,
78918.7046,501,34,7310,
78918.80462,502,34,7299,
78918.90461,502,34,7332,
78919.00461,501,34,7345,
78919.10471,502,34,7332,
78919.20463,502,34,7279,
78919.30457,502,34,7257,
78919.40512,502,34,7303,
78919.50461,501,34,7297,
78919.60475,503,34,7303,
78919.7046,502,34,7292,
78919.80467,501,34,7265,
78919.90467,501,34,7308,
78920.00458,502,34,7285,
78920.10462,501,34,7294,
78920.20462,501,34,7292,
78920.30464,502,34,7281,
78920.40466,501,34,7330,
78920.50461,501,34,7281,
78920.60458,501,34,7312,
78920.70468,501,34,7303,
78920.80461,502,34,7314,
78920.90463,501,34,7323,
78921.00461,503,34,7312,
78921.10449,502,34,7301,
78921.20452,501,34,7319,
78921.30454,501,34,7297,
78921.40456,501,34,7281,
78921.50464,502,34,7308,
78921.60454,501,34,7303,
78921.70448,502,34,7305,
78921.80493,501,34,7332,
78921.90463,501,34,7268,
78922.00459,501,34,7299,
78922.10464,502,34,7277,
78922.20456,501,34,7283,
78922.30448,502,34,7312,
78922.4046,501,34,7345,
78922.50463,501,34,7283,
78922.60467,502,34,7292,
78922.70468,502,34,7277,
78922.80459,502,34,7334,
78922.90457,502,34,7323,
78923.00466,501,34,7343,
78923.10467,502,34,7283,
78923.20465,501,34,7339,
78923.3046,501,34,7359,
78923.40456,502,34,7290,
78923.50736,501,34,7294,
78923.60464,502,34,7254,
78923.70458,501,34,7294,
78923.80461,503,34,7297,
78923.90458,501,34,7281,
78924.00467,501,34,7297,
78924.10463,501,34,7285,
78924.20463,501,34,7297,
78924.30459,502,34,7308,
78924.40463,502,34,7283,
78924.50473,502,34,7348,
78924.6046,501,34,7330,
78924.70464,501,34,7343,
78924.80462,502,34,7283,
78924.9046,501,34,7277,
78925.00464,501,34,7323,
78925.10466,502,34,7381,
78925.20474,501,34,7341,
78925.30465,501,34,7290,
78925.40458,501,34,7288,
78925.50446,501,34,7303,
78925.6046,502,34,7312,
78925.70451,502,34,7317,
78925.80462,502,34,7283,
78925.90454,501,34,7308,
78926.00456,502,34,7292,
78926.10462,502,34,7339,
78926.20456,502,34,7285,
78926.30454,501,34,7272,
78926.40456,502,34,7277,
78926.5046,502,34,7297,
78926.60458,502,34,7250,
78926.7046,502,34,7279,
78926.80456,502,34,7257,
78926.90459,502,34,7301,
78927.00463,502,34,7310,
78927.10468,502,34,7281,
78927.20483,501,34,7303,
78927.30464,502,34,7308,
78927.40463,502,34,7345,
78927.50457,502,34,7305,
78927.60464,502,34,7290,
78927.70459,501,34,7283,
78927.8048,501,34,7263,
78927.90465,501,34,7359,
78928.00455,502,34,7277,
78928.10457,502,34,7305,
78928.20461,501,34,7292,
78928.30462,502,34,7290,
78928.40482,502,34,7334,
78928.50464,502,34,7330,
78928.60464,501,34,7285,
78928.70459,502,34,7310,
78928.80462,501,34,7330,
78928.90465,502,34,7272,
78929.00455,501,34,7330,
78929.10457,502,34,7281,
78929.2046,502,34,7292,
78929.30461,501,34,7283,
78929.4046,501,34,7323,
78929.50474,501,34,7332,
78929.60452,502,34,7334,
78929.70452,501,34,7285,
78929.80462,501,34,7285,
78929.90463,503,34,7299,
78930.00458,502,34,7341,
78930.10458,502,34,7332,
78930.20455,501,34,7308,
78930.30463,501,34,7265,
78930.40464,501,34,7321,
78930.50458,502,34,7303,
78930.60462,502,34,7288,
78930.70456,502,34,7268,
78930.80453,501,34,7250,
78930.90456,501,34,7292,
78931.00483,502,34,7343,
78931.10487,501,34,7274,
78931.20468,502,34,7272,
78931.30478,502,34,7305,
78931.40499,502,34,7312,
78931.5046,502,34,7246,
78931.60473,501,34,7312,
78931.70476,502,34,7279,
78931.80465,502,34,7259,
78931.90473,502,34,7288,
78932.0046,502,34,7285,
78932.10455,501,34,7310,
78932.20476,501,34,7263,
78932.30459,502,34,7285,
78932.40464,502,34,7294,
78932.50465,502,34,7303,
78932.60455,501,34,7281,
78932.7046,502,34,7323,
78932.80459,502,34,7343,
78932.90468,503,34,7290,
78933.0046,501,34,7294,
78933.10451,501,34,7343,
78933.2046,502,34,7352,
78933.30463,502,34,7303,
78933.40476,502,34,7323,
78933.50461,502,34,7303,
78933.60457,501,34,7323,
78933.70452,501,34,7332,
78933.80454,502,34,7254,
78933.9046,502,34,7294,
78934.00448,502,34,7294,
78934.10457,501,34,7330,
78934.20459,502,34,7312,
78934.30456,502,34,7281,
78934.40464,501,34,7281,
78934.50458,501,34,7283,
78934.60459,502,34,7294,
78934.70458,502,34,7270,
78934.80451,501,34,7303,
78934.90456,501,34,7305,
78935.0046,501,34,7317,
78935.1045,502,34,7254,
78935.20489,501,34,7285,
78935.30458,501,34,7317,
78935.40469,501,34,7348,
78935.50477,501,34,7332,
78935.60483,502,34,7281,
78935.70476,502,34,7341,
78935.80463,502,34,7321,
78935.90478,501,34,7305,
78936.00463,501,34,7257,
78936.10461,501,34,7308,
78936.20468,501,34,7285,
78936.30457,502,34,7317,
78936.40668,502,34,7299,
78936.50468,502,34,7265,
78936.60454,501,34,7283,
78936.7047,501,34,7305,
78936.80463,501,34,7285,
78936.90469,502,34,7310,
78937.00461,502,34,7314,
78937.10462,501,34,7328,
78937.20467,501,34,7294,
78937.30462,501,34,7317,
78937.40468,501,34,7330,
78937.50469,502,34,7270,
78937.6047,502,34,7348,
78937.70457,501,34,7345,
78937.80464,502,34,7343,
78937.9047,502,34,7305,
78938.00465,501,34,7330,
78938.10452,502,34,7270,
78938.20455,501,34,7277,
78938.30454,502,34,7297,
78938.40458,502,34,7343,
78938.50458,502,34,7310,
78938.60455,501,34,7285,
78938.70465,501,34,7294,
78938.80455,502,34,7303,
78938.9046,501,34,7297,
78939.0046,502,34,7303,
78939.10452,501,34,7310,
78939.20464,501,34,7252,
78939.30461,501,34,7308,
78939.40461,501,34,7323,
78939.50463,501,34,7303,
78939.60466,502,34,7308,
78939.70471,501,34,7319,
78939.8046,502,34,7285,
78939.90472,501,34,7297,
78940.00462,501,34,7297,
78940.1046,501,34,7279,
78940.20469,502,34,7288,
78940.3046,502,34,7281,
78940.40456,501,34,7325,
78940.50463,502,34,7285,
78940.60466,502,34,7314,
78940.7046,502,34,7345,
78940.80475,502,34,7354,
78940.90488,501,34,7363,
78941.00463,501,34,7321,
78941.10457,501,34,7317,
78941.20457,501,34,7345,
78941.30462,503,34,7270,
78941.40464,502,34,7321,
78941.50491,501,34,7261,
78941.60463,502,34,7312,
78941.7046,502,34,7310,
78941.80454,501,34,7310,
78941.90478,501,34,7310,
78942.00463,502,34,7314,
78942.10485,501,34,7299,
78942.20477,501,34,7314,
78942.30465,502,34,7294,
78942.40454,501,34,7268,
78942.50451,502,34,7294,
78942.60456,502,34,7279,
78942.70453,501,34,7279,
78942.80469,501,34,7290,
78942.90449,502,34,7294,
78943.00455,502,34,7317,
78943.10454,502,34,7268,
78943.20452,501,34,7288,
78943.30463,502,34,7263,
78943.40459,502,34,7290,
78943.50484,502,34,7305,
78943.60485,502,34,7288,
78943.70491,501,34,7285,
